step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13077132916461148,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2852616938282738,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35222892226306224,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5201709580459822,0,0.0,0.0
25.0,1,0.0,0.0,10.496478209625554,1,0.0,0.5428150035395629,1,0.0,0.0
30.0,0,0.0,0.0,12.839849387206911,0,0.0,0.6662752509051824,0,0.0,0.0
35.0,0,0.0,0.0,13.104912504017504,0,0.0,0.6829645577712126,0,0.0,0.0
40.0,3,3.0,0.13636363636363635,11.029582091497202,3,3.0,0.5933634806982868,3,3.0,-0.03
45.0,4,15.0,0.5555555555555556,9.974014520297683,4,15.0,0.5493032705364562,4,15.0,-0.12
50.0,6,37.0,1.3214285714285714,9.528578818811924,6,39.0,0.5109292165117681,6,39.0,-0.24000000000000002
55.0,8,73.0,2.28125,9.116431931971603,8,73.0,0.476305393807562,8,73.0,-0.33999999999999997
60.0,11,117.0,3.5454545454545454,8.017578755244207,11,117.0,0.4076672023150461,11,117.0,-0.43999999999999995
65.0,14,177.0,4.657894736842105,7.816877791205137,14,177.0,0.38400138360970953,14,177.0,-0.6000000000000001
70.0,15,245.0,6.282051282051282,7.579488717850865,15,245.0,0.358921614469188,15,245.0,-0.6800000000000002
75.0,17,328.0,7.627906976744186,6.698207622516582,17,328.0,0.3170612923820932,17,328.0,-0.8299999999999996
80.0,18,364.0,8.272727272727273,6.6477080042740475,18,392.0,0.32923202021077386,18,392.0,-0.6400000000000001
85.0,17,446.0,9.291666666666666,6.608278144472206,17,451.0,0.3182234497699749,17,451.0,-0.5899999999999999
90.0,21,544.0,11.333333333333334,6.516459001971092,21,544.0,0.31302572117695027,21,544.0,-0.9300000000000006
95.0,24,650.0,12.264150943396226,6.1573062674924985,23,649.0,0.2870167156166144,23,649.0,-1.0499999999999998
100.0,25,766.0,14.452830188679245,5.908484415308027,25,770.0,0.25579476846262916,25,770.0,-1.21
105.0,27,896.0,16.0,5.567536830553136,27,896.0,0.2464934608746933,27,896.0,-1.2600000000000007
110.0,30,1039.0,18.553571428571427,5.295197710526108,30,1039.0,0.2385806442489041,30,1039.0,-1.4299999999999997
115.0,32,1191.0,19.524590163934427,5.053248035283408,32,1191.0,0.22215863314224998,32,1191.0,-1.5199999999999996
120.0,31,1320.0,22.0,5.095599813652153,31,1331.0,0.23511589301859173,31,1331.0,-1.4000000000000004
125.0,33,1479.0,23.109375,4.999373752521511,33,1481.0,0.22420113696979108,33,1481.0,-1.5
130.0,36,1652.0,25.415384615384614,5.05072542973964,36,1652.0,0.22867104727278048,36,1652.0,-1.709999999999999
135.0,37,1829.0,26.507246376811594,4.712400439408419,37,1829.0,0.20306509268862327,37,1829.0,-1.7699999999999996
