step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,2,22.0,1.375,6.481424864259177,2,2,22.0,0.3552777532279351,6.717650464376412,6.481424864259177,2,22.0,-0.03
55.0,5,47.0,2.9375,7.9541442564714195,5,5,40.0,0.4208467228224896,7.877695835297036,7.9541442564714195,5,40.0,-0.18000000000000002
60.0,5,72.0,4.5,8.638728163542805,5,5,72.0,0.4560333673586692,8.607918669506512,8.638728163542805,5,72.0,-0.31999999999999995
65.0,5,61.0,3.05,6.802760690644737,5,5,61.0,0.342016099875289,6.763196661106329,6.802760690644737,5,61.0,0.10999999999999999
70.0,5,86.0,4.3,8.42465645828027,5,5,66.0,0.447220563145019,8.387533068138975,8.42465645828027,5,66.0,-0.050000000000000044
75.0,7,115.0,5.0,7.085436334797347,7,7,115.0,0.3805620306959276,6.678198434654794,7.085436334797347,7,115.0,-0.4899999999999999
80.0,5,61.0,2.652173913043478,8.226807217537795,5,5,61.0,0.44013914206379817,8.301185324192815,8.226807217537795,5,61.0,0.5399999999999999
85.0,6,68.0,2.6153846153846154,7.774874810364499,6,6,31.0,0.37829142626661927,7.2623734945261225,7.774874810364499,6,31.0,0.3
90.0,5,90.0,3.4615384615384617,8.791500624542264,5,5,90.0,0.4525133385119307,8.39380851203291,8.791500624542264,5,90.0,-0.5900000000000001
95.0,3,21.0,0.8076923076923077,8.854294518680932,3,3,21.0,0.48608785261157256,8.97629846553266,8.854294518680932,3,21.0,0.6900000000000001
100.0,4,26.0,0.896551724137931,7.21927420898612,4,4,-14.0,0.32599073794187405,6.1271631849336545,7.21927420898612,4,-14.0,0.35
105.0,5,51.0,1.8888888888888888,8.88628093992413,5,5,51.0,0.4625219164897134,8.393919335727581,8.88628093992413,5,51.0,-0.65
110.0,6,70.0,2.3333333333333335,7.186846328156419,6,6,70.0,0.33912093195830667,5.944311202831777,7.186846328156419,6,70.0,-0.18999999999999995
115.0,8,108.0,3.6,7.619904713128234,8,8,103.0,0.3401055480694069,6.150451579991937,7.619904713128234,8,103.0,-0.33000000000000007
120.0,8,148.0,4.933333333333334,8.347704551270283,8,8,148.0,0.38533418166229616,7.078533314023975,8.347704551270283,8,148.0,-0.44999999999999996
125.0,8,116.0,3.515151515151515,7.209050793636534,8,8,116.0,0.2918358223305338,5.465328449509704,7.209050793636534,8,116.0,0.32000000000000006
130.0,7,147.0,4.9,8.31903031695885,7,7,114.0,0.40641402854302233,7.3561376289760245,8.31903031695885,7,114.0,0.020000000000000018
135.0,9,185.0,5.606060606060606,7.616317391699127,9,9,185.0,0.3613141074059065,6.33182303430036,7.616317391699127,9,185.0,-0.7100000000000002
140.0,6,150.0,4.838709677419355,8.10503087329129,6,6,150.0,0.40416259911526026,7.555417045963883,8.10503087329129,6,150.0,0.3500000000000001
145.0,8,168.0,5.25,7.679419687738347,8,8,140.0,0.35816984661707635,6.63219376501945,7.679419687738347,8,140.0,0.10000000000000009
150.0,7,201.0,6.483870967741935,8.28840026506828,7,7,201.0,0.4050197001882324,7.459650069232206,8.28840026506828,7,201.0,-0.6099999999999999
155.0,4,71.0,2.2903225806451615,9.076207784356638,4,4,71.0,0.468625687896355,9.124032944588533,9.076207784356638,4,71.0,1.2999999999999998
160.0,3,15.0,0.4411764705882353,7.960729329159318,3,3,-44.0,0.33708325892954666,6.766698740446024,7.960729329159318,3,-44.0,1.15
165.0,4,35.0,1.09375,9.524494859916308,4,4,35.0,0.4640087666263571,9.062362256336742,9.524494859916308,4,35.0,-0.79
170.0,5,56.0,1.6470588235294117,8.131806371094624,5,5,56.0,0.35347310179151553,6.6232544277722525,8.131806371094624,5,56.0,-0.21000000000000008
175.0,6,86.0,2.606060606060606,9.088207029342719,6,6,86.0,0.4055092654589402,7.9772620399446135,9.088207029342719,6,86.0,-0.29999999999999993
180.0,6,116.0,3.515151515151515,8.992777977845417,6,6,116.0,0.38007059326978726,7.60536336841766,8.992777977845417,6,116.0,-0.29999999999999993
185.0,8,153.0,4.371428571428571,8.109272927992215,8,8,153.0,0.310693322828043,6.202553862058645,8.109272927992215,8,153.0,-0.3700000000000001
190.0,5,99.0,3.0,8.720896509020445,5,5,99.0,0.40584196286287333,7.99356093160737,8.720896509020445,5,99.0,0.54
195.0,6,112.0,3.2941176470588234,8.084346478362775,6,6,74.0,0.3628213289494186,6.737459917669294,8.084346478362775,6,74.0,0.25
200.0,6,142.0,4.303030303030303,8.997237319776035,6,6,142.0,0.4625210125207155,8.400079767259827,8.997237319776035,6,142.0,-0.6799999999999999
205.0,6,68.0,2.0606060606060606,7.570555031148321,6,6,68.0,0.3599611836734962,6.503486152737876,7.570555031148321,6,68.0,0.7399999999999999
210.0,4,74.0,2.242424242424242,8.657341001522955,4,4,34.0,0.4339805898987449,7.838307246052612,8.657341001522955,4,34.0,0.34
215.0,4,94.0,3.032258064516129,9.776576077650159,4,4,94.0,0.5418125068718792,9.707391208709964,9.776576077650159,4,94.0,-0.5999999999999999
220.0,4,54.0,1.588235294117647,8.03383521014847,4,4,54.0,0.36331836609299395,6.743401685748941,8.03383521014847,4,54.0,0.3999999999999999
225.0,6,84.0,2.7096774193548385,8.825709049739034,6,6,28.0,0.41333495841890544,8.023836942447392,8.825709049739034,6,28.0,0.26
230.0,6,114.0,3.6774193548387095,7.79426567864976,6,6,114.0,0.32179453905696453,6.266628547978184,7.79426567864976,6,114.0,-0.8599999999999999
