step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.5773373269908589,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.7835292294875944,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,18.88506087756219,0,0,0.0,0.9721662352373652,18.88506087756219,18.88506087756219,5979.268785127313,52.612133333333375,2.5702107259431206,69.22197563811855,5979.268785127313,52.612133333333375,2.5702107259431206,69.22197563811855,0,0.0,0.0
30.0,0,0.0,0.0,19.461529981449132,0,0,0.0,1.0,19.461529981449136,19.461529981449132,3082.27480792544,0.0,1.3249444401416643,68.21442877223649,3082.2748079254397,0.0,1.3249444401416643,68.21442877223649,0,0.0,0.0
35.0,0,0.0,0.0,19.17077811367049,0,0,0.0,0.9852074483915023,19.170778113670494,19.17077811367049,2305.489335029391,0.0,0.9910360928942992,67.6579754239776,2305.489335029391,0.0,0.9910360928942992,67.6579754239776,0,0.0,0.0
40.0,2,2.0,0.5,1.6129516359766534,2,2,2.0,0.008063037930036276,0.14465286389722268,1.6129516359766534,0.0,0.0,0.0,46.86454362312954,845.7780302755784,22.28805068635964,0.3635717671362853,50.68614619576846,2,2.0,-0.02
45.0,3,17.0,4.25,1.8145570179193953,3,3,17.0,0.0,0.0,1.8145570179193953,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2871.0672517955136,143.2786359398698,1.2342120176056905,57.661893704210755,3,17.0,-0.15000000000000002
50.0,2,21.0,5.25,3.414557017919396,2,2,21.0,0.0,0.0,3.414557017919396,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3153.7787658541856,129.15607136071392,1.3557272525848028,59.366087114005964,2,21.0,-0.03999999999999998
55.0,2,31.0,7.75,4.603300654843139,2,2,25.0,0.15526345055914373,2.1333333333333333,4.603300654843139,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2724.7034810438286,104.82216719973142,1.1712840692199031,59.367656093642005,2,25.0,-0.04000000000000001
60.0,2,41.0,10.25,4.398300654843132,2,2,41.0,0.13537032095625282,1.8599999999999912,4.398300654843132,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1862.08559215494,83.38043386639808,0.8004741860213408,56.28756689081381,2,41.0,-0.15999999999999998
65.0,2,51.0,6.375,4.299150327421566,2,2,51.0,0.10413969931150587,2.1333333333333333,4.299150327421566,2846.3826666666664,134.48515555555556,1.2235977238694218,59.15628373503591,2922.1381524663584,109.37974507208796,1.256150779256552,60.29237264315345,2,51.0,-0.10000000000000003
70.0,1,31.0,3.875,6.775411735125426,1,1,31.0,0.28117718814106585,5.76,6.775411735125426,3404.069422222222,96.33809777777779,1.463298520515124,61.42348009008356,3028.1450837694024,78.2986477691102,1.3017045039566366,61.65740071011796,1,31.0,0.2
75.0,1,36.0,4.5,9.275411735125427,1,1,11.0,0.4477025655850069,8.533333333333333,9.275411735125427,4007.0653333333344,80.19727407407409,1.7224846560846565,63.1399399269003,3548.523417102737,62.0370366579991,1.5253780589132109,63.07109166929769,1,11.0,0.2
80.0,1,41.0,5.125,11.172911735125425,1,1,41.0,0.5672154449188135,11.063333333333333,11.172911735125425,4194.715629629632,63.885303703703734,1.8031303184586214,62.69299411974032,3689.26113932496,49.80305888022133,1.5858623056936847,62.73588231392771,1,41.0,-0.3
85.0,1,46.0,5.75,13.445155272212277,1,1,46.0,0.7288361362936325,14.995589659338966,13.445155272212277,5291.772010517074,75.04526222222226,2.2747048719701946,66.49359630318307,4363.070835620351,56.81247590799912,1.8755034641446566,65.29546737612702,1,46.0,-0.050000000000000044
90.0,1,51.0,7.285714285714286,14.887447965436506,1,1,51.0,0.8,16.593831683247245,14.887447965436506,4103.6707279520515,52.23411288913779,1.7640039998036887,66.63402948804662,3540.695205509311,41.34131843362173,1.522008859611648,65.37475105369974,1,51.0,-0.04999999999999999
95.0,1,56.0,8.0,13.028544691771893,1,1,56.0,0.6832866977454082,13.991367100116786,13.028544691771893,1073.0602771837378,32.95555555555556,0.46127967879858434,63.32136598214523,1375.9734549605157,27.570920338205855,0.5914914874651446,63.00856283519876,1,56.0,-0.050000000000000044
