step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.626346468073983,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8500416352432627,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,3459.744458495501,6.521175738524876,1.4871983215444644,67.51624144659431,3459.744458495501,6.521175738524876,1.4871983215444644,67.51624144659431,0,0.0,0.0
30.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,2823.9945583264116,0.0,1.2139225600823205,67.25384138185744,2823.994558326412,0.0,1.2139225600823205,67.25384138185744,0,0.0,0.0
35.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,2823.9945583264116,0.0,1.2139225600823205,67.25384138185744,2823.994558326412,0.0,1.2139225600823205,67.25384138185744,0,0.0,0.0
40.0,2,2.0,0.5,3.663816576922453,2,2,2.0,0.286119569286033,3.663816576922453,3.663816576922453,0.0,0.0,0.0,47.22233425123311,0.0,0.0,0.0,47.2223342512331,2,2.0,-0.02
45.0,2,11.0,2.75,2.3593073473379937,2,2,11.0,0.1930301148561536,2.3457431297839917,2.3593073473379937,1749.8148148148148,109.85185185185186,0.752221223919337,54.85502857292783,2027.1156666666666,114.78540000000001,0.8714226415094339,56.244449289082404,2,11.0,-0.09
50.0,2,21.0,5.25,4.030005216071458,2,2,20.0,0.16076308284521157,2.1333333333333333,4.030005216071458,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2701.281034764507,109.26751529008001,1.1612176442160083,58.95185967748674,2,20.0,-0.09000000000000001
55.0,2,31.0,7.75,3.8250052160714514,2,2,31.0,0.1401653128556682,1.8599999999999912,3.8250052160714514,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1838.6631458756183,87.82578195674665,0.790407761017446,55.87177047465854,2,31.0,-0.10999999999999999
60.0,1,20.0,5.0,5.425005216071451,1,1,20.0,0.0,0.0,5.425005216071451,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2922.2149697645054,95.0680604567467,1.256178230244759,60.52277022951139,1,20.0,0.10999999999999999
65.0,1,25.0,3.125,4.941768259889118,1,1,9.0,0.18879945912366805,3.1999999999999997,4.941768259889118,2984.0075555555554,121.31668148148151,1.2827490066886293,60.2254804199279,2767.646404060824,95.46718564561326,1.1897383755311886,60.6432017581605,1,9.0,0.11000000000000001
70.0,1,30.0,3.75,6.839268259889115,1,1,30.0,0.31507040319278495,5.729999999999994,6.839268259889115,2836.7245185185184,80.28174814814815,1.2194154337626033,59.52541669309421,2657.1841262830458,64.69098564561327,1.1422381958366692,60.11815396303524,1,30.0,-0.21
75.0,1,35.0,4.375,9.339268259889115,1,1,35.0,0.4585474278684563,8.96,9.339268259889115,4118.38408888889,79.08334222222224,1.7703336807427381,63.29683660838829,3616.1197048941576,61.926869340057735,1.5544335232924946,63.055447285972406,1,35.0,-0.04999999999999999
80.0,1,40.0,5.0,11.48119879132511,1,1,40.0,0.622314366392905,12.160000000000004,11.48119879132511,5033.658755555558,76.66236444444449,2.163756382150346,65.22457300205888,3942.644482468833,54.05371424650153,1.6947851881306815,64.026318711681,1,40.0,-0.050000000000000044
