step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,2,21.0,1.3125,7.919651729846759,2,2,21.0,0.4172117905618474,7.971901917763313,7.919651729846759,2,21.0,7.971901917763313
55.0,4,39.0,2.4375,8.86488115737004,4,4,32.0,0.4618431447681957,8.608686512603924,8.86488115737004,4,32.0,8.608686512603924
60.0,4,59.0,3.6875,9.488457919382741,4,4,59.0,0.5084248949888459,9.273835058750809,9.488457919382741,4,59.0,9.273835058750809
65.0,4,69.0,3.45,7.610405691412225,4,4,69.0,0.4116481606781715,7.426863312461426,7.610405691412225,4,69.0,7.426863312461426
70.0,4,89.0,4.45,9.702263929049073,4,4,81.0,0.5134523239280049,9.197293328197668,9.702263929049073,4,81.0,9.197293328197668
75.0,5,110.0,4.782608695652174,7.633232789968128,5,5,110.0,0.3859567649521962,6.723294909040995,7.633232789968128,5,110.0,6.723294909040995
80.0,5,100.0,4.3478260869565215,8.784530632162129,5,5,100.0,0.46584482223085205,8.605090852640062,8.784530632162129,5,100.0,8.605090852640062
85.0,8,125.0,5.0,8.511042971071591,8,8,90.0,0.41219214715856556,7.768938825633569,8.511042971071591,8,90.0,7.768938825633569
90.0,8,159.0,6.36,8.357632287424074,8,8,159.0,0.38974885960158395,7.429385579269249,8.357632287424074,8,159.0,7.429385579269249
95.0,6,171.0,6.84,8.626718559147584,6,6,171.0,0.4298638978382291,8.250761445218092,8.626718559147584,6,171.0,8.250761445218092
100.0,9,207.0,7.392857142857143,6.994735455727693,9,9,192.0,0.318553045320096,5.7920145216079515,6.994735455727693,9,192.0,5.7920145216079515
105.0,9,252.0,9.333333333333334,7.700135265675599,9,9,252.0,0.3876510505902714,6.960286243976265,7.700135265675599,9,252.0,6.960286243976265
110.0,9,265.0,9.464285714285714,5.599374769332854,9,9,265.0,0.26498278989959945,4.646715071638117,5.599374769332854,9,265.0,4.646715071638117
115.0,9,309.0,11.035714285714286,6.933318009267749,9,9,291.0,0.3451573844536796,6.005049160611685,6.933318009267749,9,291.0,6.005049160611685
120.0,9,354.0,12.642857142857142,7.874740836842377,9,9,354.0,0.40652139774320506,7.121644761743163,7.874740836842377,9,354.0,7.121644761743163
125.0,10,377.0,11.78125,6.7424658592018245,10,10,377.0,0.28246097336257886,5.425398066677183,6.7424658592018245,10,377.0,5.425398066677183
130.0,10,427.0,14.724137931034482,6.981496943010942,10,10,406.0,0.31665749173496355,5.89419740352939,6.981496943010942,10,406.0,5.89419740352939
135.0,12,482.0,15.0625,6.294517935838013,12,12,482.0,0.2723903469899156,5.11451571073439,6.294517935838013,12,482.0,5.11451571073439
140.0,10,492.0,15.375,7.071698955777259,10,10,492.0,0.30464580395568225,5.994277259945864,7.071698955777259,10,492.0,5.994277259945864
145.0,14,544.0,16.0,6.921866156358478,14,14,520.0,0.3067118458587917,5.864728150573383,6.921866156358478,14,520.0,5.864728150573383
150.0,12,601.0,17.676470588235293,7.416845513184876,12,12,601.0,0.33945859410033097,6.398119122228261,7.416845513184876,12,601.0,6.398119122228261
155.0,12,661.0,20.65625,6.868630047487052,12,12,661.0,0.29225941188337645,5.68958823861231,6.868630047487052,12,661.0,5.68958823861231
160.0,15,731.0,21.5,6.0241618475212855,15,15,731.0,0.2271242191095496,4.379179709116691,6.0241618475212855,15,731.0,4.379179709116691
165.0,15,806.0,23.705882352941178,6.429820949104434,15,15,806.0,0.23971048089596556,4.787816997298832,6.429820949104434,15,806.0,4.787816997298832
170.0,17,885.0,25.285714285714285,5.316940494500794,17,17,885.0,0.2000389780308605,3.7329639395460874,5.316940494500794,17,885.0,3.7329639395460874
175.0,14,596.0,17.529411764705884,5.782673148809507,14,14,596.0,0.24194698009781299,4.6194234011263555,5.782673148809507,14,596.0,4.6194234011263555
