step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13929643455643032,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3024817555234626,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3643223944422526,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5288619452859807,0,0.0,0.0
25.0,1,0.0,0.0,10.24411812643202,1,0.0,0.5263377317322859,1,0.0,0.0
30.0,0,0.0,0.0,12.540362877917918,0,0.0,0.6357033363013175,0,0.0,0.0
35.0,0,0.0,0.0,12.716925576924169,0,0.0,0.6423074633874403,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.859867119673654,2,2.0,0.6024483240751617,2,2.0,-0.02
45.0,4,14.0,0.5185185185185185,10.146874062341615,4,14.0,0.5241617777877743,4,14.0,-0.12000000000000001
50.0,7,37.0,1.3214285714285714,9.31427084359735,7,39.0,0.46749682927367336,7,39.0,-0.25
55.0,8,74.0,2.3125,8.54381255657848,8,74.0,0.43554952542135805,8,74.0,-0.35
60.0,11,122.0,3.696969696969697,7.787660232671394,11,122.0,0.3999293706397281,11,122.0,-0.48
65.0,11,134.0,3.526315789473684,7.809080526339157,11,154.0,0.39397840364502307,11,154.0,-0.32000000000000006
70.0,12,189.0,4.846153846153846,7.8780529907954815,12,191.0,0.39753768900201614,12,191.0,-0.3699999999999999
75.0,14,256.0,5.953488372093023,7.413089271425469,14,256.0,0.37460732801042873,14,256.0,-0.6500000000000001
80.0,18,335.0,7.613636363636363,6.722361311203724,18,335.0,0.3213863718217248,18,335.0,-0.79
85.0,18,404.0,8.244897959183673,6.98775522880359,18,409.0,0.32855457622789613,18,409.0,-0.7399999999999998
90.0,19,494.0,9.88,6.808457642073814,19,496.0,0.30587721197478834,19,496.0,-0.8700000000000001
95.0,22,601.0,11.339622641509434,6.581911688503381,22,601.0,0.2990580072774311,22,601.0,-1.0499999999999998
100.0,25,719.0,13.566037735849056,6.0942604419085935,25,719.0,0.27113302035392856,25,719.0,-1.1800000000000006
105.0,28,850.0,15.178571428571429,5.524435191459716,28,850.0,0.23516100187438851,28,850.0,-1.3099999999999996
110.0,27,959.0,16.82456140350877,5.3571423261091375,27,970.0,0.2234094633489955,27,970.0,-1.1999999999999993
115.0,28,1098.0,18.0,5.686653899240684,28,1100.0,0.2493606419060841,28,1100.0,-1.3000000000000007
120.0,31,1247.0,20.442622950819672,5.696375848014643,31,1247.0,0.254815571238893,31,1247.0,-1.4700000000000006
125.0,32,1405.0,21.953125,5.010961257698677,32,1405.0,0.21428130909337917,32,1405.0,-1.58
130.0,35,1576.0,25.419354838709676,4.680846604266649,35,1577.0,0.19828522723380923,35,1577.0,-1.7199999999999989
135.0,37,1758.0,26.636363636363637,4.761938619371501,37,1758.0,0.20853599721425706,37,1758.0,-1.8099999999999987
140.0,40,1951.0,29.119402985074625,4.315526993670174,40,1951.0,0.1742233135418529,40,1951.0,-1.9300000000000033
145.0,41,2155.0,30.785714285714285,4.140170004522785,41,2155.0,0.1667692580514,41,2155.0,-2.039999999999999
150.0,45,2374.0,33.436619718309856,4.029063598483319,45,2374.0,0.16246582555356068,45,2374.0,-2.1899999999999977
155.0,45,2599.0,35.602739726027394,3.818928556259909,45,2599.0,0.16321934267621624,45,2599.0,-2.25
160.0,50,2838.0,38.351351351351354,3.680280224445285,50,2838.0,0.16046907516052114,50,2838.0,-2.3900000000000006
165.0,51,3087.0,39.57692307692308,3.3766310762005425,51,3087.0,0.14504097415389272,51,3087.0,-2.490000000000002
170.0,54,3352.0,43.532467532467535,3.2902970655623593,54,3352.0,0.13873992900976026,54,3352.0,-2.650000000000002
175.0,56,3625.0,45.88607594936709,3.032586302508483,56,3625.0,0.13585180953744638,56,3625.0,-2.729999999999997
180.0,57,3909.0,49.48101265822785,2.9606387675011003,57,3909.0,0.13191679816659077,57,3909.0,-2.8400000000000034
185.0,62,4207.0,50.083333333333336,2.6666672527662714,62,4207.0,0.11550969889958437,62,4207.0,-2.979999999999997
190.0,63,4519.0,53.16470588235294,2.7152052889346856,63,4519.0,0.10942057259977263,63,4519.0,-3.1199999999999974
195.0,65,4837.0,55.59770114942529,2.5832240103278554,65,4837.0,0.10937765732236351,65,4837.0,-3.1799999999999997
200.0,67,5166.0,59.37931034482759,2.4984380851269234,67,5166.0,0.1042013297905219,67,5166.0,-3.289999999999999
205.0,70,5506.0,60.505494505494504,2.4414614391460936,70,5506.0,0.10752320140602674,70,5506.0,-3.4000000000000057
210.0,71,5856.0,63.65217391304348,2.4188378217313966,71,5856.0,0.1054180953923203,71,5856.0,-3.5
215.0,74,6220.0,65.47368421052632,2.183545469834081,74,6220.0,0.09150155219108572,74,6220.0,-3.6400000000000006
220.0,76,6598.0,68.72916666666667,2.1274752568222195,76,6598.0,0.08438451933318966,76,6598.0,-3.780000000000001
225.0,80,6988.0,69.88,1.9920557296592472,80,6988.0,0.08074731302002686,80,6988.0,-3.8999999999999915
230.0,81,7390.0,73.16831683168317,2.0397119821762533,81,7390.0,0.08441974600447284,81,7390.0,-4.02000000000001
235.0,84,7804.0,74.32380952380953,1.975075583525004,84,7804.0,0.0804002134194245,84,7804.0,-4.140000000000001
240.0,83,7928.0,75.5047619047619,1.912202014502139,83,8117.0,0.07265623031639336,83,8117.0,-3.1299999999999955
245.0,83,8016.0,73.54128440366972,1.9803179351524252,83,8341.0,0.08362698336206985,83,8341.0,-2.239999999999995
250.0,79,8311.0,76.24770642201835,2.1842755781461665,79,8581.0,0.09685557014637632,79,8581.0,-2.4000000000000057
255.0,82,8716.0,77.13274336283186,2.442528659735531,82,8820.0,0.10019642769473693,82,8820.0,-2.3900000000000006
260.0,87,9127.0,80.06140350877193,2.2769458662565643,87,9239.0,0.0841719200945809,87,9239.0,-4.189999999999998
265.0,92,9572.0,81.11864406779661,2.0935742658995364,92,9678.0,0.0671471071945389,92,9678.0,-4.390000000000001
270.0,94,10035.0,85.04237288135593,1.9674109914941853,94,10139.0,0.062056231688263686,94,10139.0,-4.609999999999999
275.0,97,10515.0,86.18852459016394,2.094626917448452,97,10619.0,0.06877500942185198,97,10619.0,-4.799999999999997
280.0,99,11009.0,90.23770491803279,1.9487337238750115,99,11113.0,0.055036641794503315,99,11113.0,-4.939999999999998
285.0,97,11428.0,91.424,2.1105179767095166,97,11547.0,0.059773980288587596,97,11547.0,-4.340000000000003
290.0,94,11794.0,96.67213114754098,2.0433202885971067,94,11923.0,0.06736813484587045,94,11923.0,-3.760000000000005
295.0,94,12260.0,98.08,2.324750986284036,94,12323.0,0.082111013827282,94,12323.0,-4.0
300.0,98,12727.0,101.816,2.063475157167699,97,12789.0,0.057225913370659375,97,12789.0,-4.659999999999997
305.0,99,13220.0,105.76,2.094034006271965,99,13289.0,0.06512024168849168,99,13289.0,-4.999999999999986
310.0,101,13718.0,110.62903225806451,1.9803069685528365,101,13781.0,0.06198691152038151,101,13781.0,-4.920000000000016
315.0,101,14223.0,112.88095238095238,1.9179581266759462,101,14286.0,0.06262743481290771,101,14286.0,-5.050000000000011
320.0,103,14733.0,118.81451612903226,1.747738750137939,103,14796.0,0.04970977573117382,103,14796.0,-5.099999999999994
325.0,100,14450.0,115.6,1.8515479481155475,100,15031.0,0.059403557372529635,100,15031.0,-2.3499999999999943
330.0,98,13793.0,112.13821138211382,1.7867739620625762,98,15006.0,0.060934806577901235,98,15006.0,0.25
335.0,93,13332.0,105.80952380952381,2.119424536741826,93,14996.0,0.07846718256195215,93,14996.0,0.09999999999999432
