step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1369543331073297,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29723456726386593,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3701559976645029,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5437632679805852,0,0.0,0.0
25.0,1,0.0,0.0,10.293446653984798,1,0.0,0.5475968152728666,1,0.0,0.0
30.0,0,0.0,0.0,12.612596992306045,0,0.0,0.6640827812833853,0,0.0,0.0
35.0,0,0.0,0.0,12.403324468191784,0,0.0,0.6489377924560725,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,10.958916438441115,2,3.0,0.5735720954957503,2,3.0,-0.03
45.0,4,16.0,0.5925925925925926,10.214824705411907,4,16.0,0.5468535737492328,4,16.0,-0.13
50.0,6,36.0,1.2857142857142858,9.665770615588077,6,38.0,0.5121195307619991,6,38.0,-0.22
55.0,8,71.0,2.21875,8.857320676107499,8,71.0,0.4656625843970526,8,71.0,-0.32999999999999996
60.0,11,118.0,3.5757575757575757,7.860321084894372,11,118.0,0.4121522905109039,11,118.0,-0.47
65.0,11,130.0,3.4210526315789473,7.645150894728334,11,150.0,0.40323221821449334,11,150.0,-0.32000000000000006
70.0,12,183.0,4.6923076923076925,7.4141088971023645,12,185.0,0.3855717071203324,12,185.0,-0.3500000000000001
75.0,14,252.0,5.8604651162790695,7.394520719293287,14,252.0,0.3850956662365064,14,252.0,-0.6699999999999999
80.0,16,330.0,7.5,7.097774380356491,16,330.0,0.35452769633139947,16,330.0,-0.7799999999999998
85.0,18,403.0,8.224489795918368,6.892739018593966,18,403.0,0.3331767980829859,18,403.0,-0.7300000000000004
90.0,20,495.0,9.9,6.470212152741166,20,497.0,0.30294448466839285,20,497.0,-0.9399999999999995
95.0,22,602.0,11.358490566037736,6.526052000383258,22,602.0,0.31530554939849265,22,602.0,-1.0499999999999998
100.0,25,718.0,13.296296296296296,6.033833986814113,25,718.0,0.26476403830093137,25,718.0,-1.1600000000000001
105.0,28,848.0,14.372881355932204,5.76131424635869,28,848.0,0.25495961978492554,28,848.0,-1.3000000000000007
110.0,30,991.0,17.385964912280702,5.303295270580961,30,991.0,0.23630507751184524,30,991.0,-1.4299999999999997
115.0,31,1145.0,18.770491803278688,5.1563691173559105,31,1145.0,0.2254069283715632,31,1145.0,-1.5399999999999991
120.0,35,1312.0,21.161290322580644,5.022981432362724,35,1312.0,0.22346303038184892,35,1312.0,-1.67
125.0,36,1489.0,22.907692307692308,4.726962796932246,36,1489.0,0.2133015662478051,36,1489.0,-1.7700000000000014
130.0,39,1679.0,26.650793650793652,4.262582115274485,39,1679.0,0.19256547135481844,39,1679.0,-1.8999999999999986
135.0,41,1881.0,28.5,3.793850229094936,41,1881.0,0.17889977212641173,41,1881.0,-2.0199999999999996
140.0,44,2096.0,31.28358208955224,3.6289901961669098,44,2096.0,0.1552709919658549,44,2096.0,-2.150000000000002
145.0,47,2321.0,32.690140845070424,3.5996721496110258,47,2321.0,0.15874373511738768,47,2321.0,-2.25
150.0,49,2557.0,35.513888888888886,3.5987048670723727,49,2557.0,0.15955130073602838,49,2557.0,-2.3599999999999994
155.0,50,2803.0,36.88157894736842,3.402246327229205,50,2803.0,0.15171280609259252,50,2803.0,-2.460000000000001
160.0,53,3063.0,41.391891891891895,3.248350762454042,53,3063.0,0.14303291454928874,53,3063.0,-2.599999999999998
165.0,56,3331.0,42.705128205128204,2.9059224661483367,56,3331.0,0.13246739985819594,56,3331.0,-2.6800000000000033
170.0,57,3614.0,45.74683544303797,3.0139220031388154,57,3614.0,0.14071169160256972,57,3614.0,-2.8299999999999983
175.0,60,3906.0,47.63414634146341,2.717682038609517,60,3906.0,0.12642105448033317,60,3906.0,-2.9200000000000017
180.0,62,4214.0,50.7710843373494,2.9321677338128924,62,4214.0,0.13016585095105096,62,4214.0,-3.0799999999999983
185.0,66,4531.0,52.08045977011494,2.5265815471479427,66,4531.0,0.11787244662207712,66,4531.0,-3.1700000000000017
190.0,67,4863.0,55.89655172413793,2.3144614456312502,67,4863.0,0.1100392453116584,67,4863.0,-3.3200000000000003
195.0,69,5204.0,57.18681318681319,2.2560522482702217,69,5204.0,0.10496717141691154,69,5204.0,-3.4099999999999966
200.0,72,5561.0,60.44565217391305,2.3411852106327413,72,5561.0,0.10571473914200348,72,5561.0,-3.5700000000000003
205.0,75,5926.0,61.09278350515464,2.2046862732309545,75,5926.0,0.08900516511400318,75,5926.0,-3.6499999999999986
210.0,77,6307.0,65.69791666666667,2.097355880460865,77,6307.0,0.08907285468498165,77,6307.0,-3.8100000000000023
215.0,79,6696.0,66.96,1.9308274132499912,79,6696.0,0.07973590312503415,79,6696.0,-3.8899999999999935
220.0,82,7101.0,70.3069306930693,1.9609076854631182,82,7101.0,0.0822489361530977,82,7101.0,-4.050000000000011
225.0,86,7518.0,70.9245283018868,1.8926277957235236,86,7518.0,0.07643541139873343,86,7518.0,-4.170000000000002
