step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1286455662352195,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27836411746700934,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34222454631405225,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5031151227913618,0,0.0,0.0
25.0,1,0.0,0.0,10.435307288936695,1,0.0,0.5224013014856145,1,0.0,0.0
30.0,0,0.0,0.0,12.934052303564636,0,0.0,0.6509478756707369,0,0.0,0.0
35.0,0,0.0,0.0,12.987558284142407,0,0.0,0.6576132571079284,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.086069050407577,3,4.0,0.5846618142965971,3,4.0,-0.04
45.0,4,17.0,0.6296296296296297,10.126956455769923,4,17.0,0.5465874361854494,4,17.0,-0.13
50.0,7,39.0,1.3928571428571428,9.126324359821432,7,41.0,0.482930136360066,7,41.0,-0.23999999999999996
55.0,8,75.0,2.34375,8.823988654228785,8,75.0,0.4672886749416245,8,75.0,-0.34
60.0,8,88.0,2.6666666666666665,8.171249287195707,8,99.0,0.429462924845869,8,99.0,-0.24
65.0,12,138.0,3.6315789473684212,7.9342913185266974,12,140.0,0.4088827464891675,12,140.0,-0.4099999999999999
70.0,14,198.0,5.076923076923077,7.487032889856985,14,198.0,0.3828832339881623,14,198.0,-0.5800000000000001
75.0,15,272.0,6.325581395348837,7.307704116138328,15,272.0,0.3601467776770173,15,272.0,-0.7400000000000002
80.0,18,357.0,8.113636363636363,7.156813494406475,18,357.0,0.32911189273395874,18,357.0,-0.8499999999999996
85.0,18,406.0,8.458333333333334,6.420562047776353,18,426.0,0.2989183493246936,18,426.0,-0.69
90.0,21,501.0,10.224489795918368,6.208747477052289,21,503.0,0.29089953558854115,21,503.0,-0.7700000000000005
95.0,21,606.0,11.433962264150944,6.565864368055394,21,606.0,0.3081974375765511,21,606.0,-1.0299999999999994
100.0,24,721.0,13.60377358490566,6.363079047482172,24,721.0,0.2726691340515668,24,721.0,-1.1500000000000004
105.0,26,830.0,14.56140350877193,5.603108420591159,26,831.0,0.22979454659959725,26,831.0,-1.1000000000000005
110.0,28,963.0,16.603448275862068,5.657242045381901,28,965.0,0.24032004606642743,28,965.0,-1.3399999999999999
115.0,29,1106.0,17.838709677419356,5.645579110144986,29,1106.0,0.2435960910209426,29,1106.0,-1.4100000000000001
120.0,33,1262.0,20.688524590163933,5.202606201986912,33,1262.0,0.20798895952875465,33,1262.0,-1.5599999999999987
125.0,33,1406.0,21.96875,4.82426856979572,33,1410.0,0.1982681997154939,33,1410.0,-1.4800000000000004
130.0,35,1576.0,24.625,4.774903551855567,35,1578.0,0.2051213273341548,35,1578.0,-1.6799999999999997
135.0,37,1758.0,25.852941176470587,4.578448608214906,37,1758.0,0.20154846400699783,37,1758.0,-1.799999999999999
140.0,38,1939.0,28.10144927536232,4.387673650302927,38,1939.0,0.18438832369172273,38,1939.0,-1.8100000000000023
145.0,40,2134.0,29.232876712328768,4.63989616599942,40,2136.0,0.20096707083192022,40,2136.0,-1.9699999999999989
150.0,42,2340.0,32.95774647887324,4.299813269672754,42,2342.0,0.17629756040182315,42,2342.0,-2.0600000000000023
155.0,44,2557.0,35.02739726027397,4.225180898131674,44,2557.0,0.17727303250308,44,2557.0,-2.1499999999999986
160.0,48,2787.0,38.178082191780824,3.81280584805153,48,2787.0,0.155898935091224,48,2787.0,-2.3000000000000007
165.0,48,3009.0,38.57692307692308,3.7547775288686367,48,3014.0,0.13915082983566338,48,3014.0,-2.2699999999999996
170.0,50,3254.0,41.18987341772152,3.7921675792373435,50,3256.0,0.14530901040157188,50,3256.0,-2.4200000000000017
175.0,52,3508.0,43.85,3.769440903493951,52,3508.0,0.1557773161102203,52,3508.0,-2.519999999999996
180.0,53,3760.0,47.0,3.536319239794601,52,3759.0,0.13369107227978527,52,3759.0,-2.510000000000005
185.0,55,4025.0,48.493975903614455,3.5166868956793005,55,4028.0,0.13007472811887544,55,4028.0,-2.6899999999999977
190.0,57,4303.0,52.47560975609756,3.3711202368329682,57,4304.0,0.13834581410431845,57,4304.0,-2.759999999999998
195.0,60,4593.0,53.406976744186046,3.115394527147994,60,4593.0,0.12290120043486577,60,4593.0,-2.8900000000000006
200.0,61,4893.0,56.895348837209305,3.045085369794243,61,4893.0,0.11505702805138797,61,4893.0,-3.0
