step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13178630303656752,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28566414301146803,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3523447671111414,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5214587669565934,0,0.0,0.0
25.0,1,0.0,0.0,10.314233824380654,1,0.0,0.5338606460151859,1,0.0,0.0
30.0,0,0.0,0.0,12.847722788145484,0,0.0,0.6653460914960073,0,0.0,0.0
35.0,0,0.0,0.0,12.51727188917786,0,0.0,0.6556633519502093,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.231177488631827,2,3.0,0.5983264022151075,2,3.0,-0.03
45.0,4,13.0,0.48148148148148145,9.9001358329571,4,13.0,0.5442641255755882,4,13.0,-0.1
50.0,5,34.0,1.2142857142857142,9.351871082909494,5,36.0,0.49444251729620975,5,36.0,-0.22999999999999998
55.0,7,68.0,2.125,8.856271981655729,7,68.0,0.46085654664735604,7,68.0,-0.32000000000000006
60.0,8,80.0,2.4242424242424243,8.04651764099091,8,91.0,0.4201413566812468,8,91.0,-0.22999999999999998
65.0,12,131.0,3.4473684210526314,7.896863898529557,12,133.0,0.4024739514613719,12,133.0,-0.42000000000000004
70.0,14,191.0,4.897435897435898,7.518818394429891,14,191.0,0.3803063819379624,14,191.0,-0.5799999999999998
75.0,15,265.0,6.162790697674419,7.313362429409849,15,265.0,0.36292319205087437,15,265.0,-0.74
80.0,19,350.0,7.954545454545454,7.065626734875869,19,350.0,0.3201447853196733,19,350.0,-0.8500000000000001
85.0,21,448.0,9.142857142857142,6.808868651896089,21,448.0,0.32955560353117885,21,448.0,-0.9800000000000004
90.0,24,557.0,11.36734693877551,6.086724262405191,24,557.0,0.2766287605456878,24,557.0,-1.0899999999999999
95.0,25,679.0,13.057692307692308,5.69035936729591,25,679.0,0.2658273042272975,25,679.0,-1.2199999999999998
100.0,28,813.0,15.339622641509434,5.4217754618034535,28,813.0,0.2512281810770684,28,813.0,-1.3400000000000007
105.0,30,958.0,17.107142857142858,5.105186682058274,30,958.0,0.24572451258014114,30,958.0,-1.4499999999999993
110.0,30,989.0,17.051724137931036,5.157212257175674,30,1060.0,0.24094283695620658,30,1060.0,-1.0199999999999996
115.0,28,1086.0,17.80327868852459,5.042681784315762,28,1129.0,0.23776878666858203,28,1129.0,-0.6899999999999995
120.0,30,1234.0,20.566666666666666,5.052835283413908,30,1239.0,0.24426722937652143,30,1239.0,-1.1000000000000014
125.0,34,1395.0,22.142857142857142,4.761391681635526,34,1400.0,0.221764594855868,34,1400.0,-1.6099999999999994
130.0,38,1573.0,24.2,4.777517506215119,38,1579.0,0.20740953780145008,38,1579.0,-1.7899999999999991
135.0,39,1763.0,25.55072463768116,4.469957368581693,39,1768.0,0.18326070676054693,39,1768.0,-1.8900000000000006
140.0,42,1967.0,28.926470588235293,4.176726496828543,42,1972.0,0.16743447958953162,42,1972.0,-2.039999999999999
145.0,43,2180.0,30.27777777777778,4.297057389072195,43,2185.0,0.173879965490788,43,2185.0,-2.1300000000000026
150.0,48,2406.0,32.513513513513516,4.055612875962444,48,2411.0,0.16209992732582948,48,2411.0,-2.259999999999998
155.0,49,2645.0,34.35064935064935,3.734631927359259,49,2650.0,0.1534372454492754,49,2650.0,-2.3900000000000006
160.0,51,2897.0,37.62337662337662,3.624626377822907,51,2902.0,0.14547692892669173,51,2902.0,-2.5199999999999996
165.0,54,3160.0,39.01234567901235,3.33304606810508,54,3165.0,0.1323530196915051,54,3165.0,-2.629999999999999
170.0,57,3437.0,41.91463414634146,3.2491238744535167,57,3442.0,0.1288473365157398,57,3442.0,-2.770000000000003
175.0,60,3723.0,44.855421686746986,2.991697568593564,60,3728.0,0.12737922810138377,60,3728.0,-2.8599999999999994
180.0,61,4021.0,48.44578313253012,2.8844256137876063,61,4026.0,0.11681576467403225,61,4026.0,-2.979999999999997
185.0,63,4332.0,49.793103448275865,2.6788058327650806,63,4337.0,0.10926262546284378,63,4337.0,-3.1099999999999994
190.0,67,4659.0,52.94318181818182,2.5948452755569464,67,4664.0,0.10666345271672441,67,4664.0,-3.270000000000003
195.0,68,4994.0,55.48888888888889,2.2749407096187815,68,4999.0,0.10260337744179074,68,4999.0,-3.3500000000000014
200.0,71,5345.0,58.73626373626374,2.50047888923444,71,5350.0,0.11347421816427644,71,5350.0,-3.509999999999998
205.0,73,5705.0,60.691489361702125,2.146727101304507,73,5710.0,0.09804873826472528,73,5710.0,-3.6000000000000014
210.0,77,6080.0,63.333333333333336,2.299246413669294,77,6085.0,0.09771513672622667,77,6085.0,-3.75
215.0,78,6464.0,65.29292929292929,1.9565988328458028,78,6469.0,0.08348159255692543,78,6469.0,-3.8399999999999963
220.0,80,6863.0,68.63,2.1027422764613375,80,6868.0,0.09232049304461526,80,6868.0,-3.990000000000009
225.0,83,7273.0,70.6116504854369,1.9285864368955608,83,7278.0,0.07852593591530152,83,7278.0,-4.099999999999994
230.0,86,7695.0,73.99038461538461,1.8063047946980295,86,7700.0,0.07770869284717949,86,7700.0,-4.219999999999999
235.0,89,8131.0,75.28703703703704,1.737984718773571,89,8136.0,0.07520011308033696,89,8136.0,-4.359999999999999
240.0,90,8579.0,79.43518518518519,1.6459312622904778,90,8584.0,0.07324412579971601,90,8584.0,-4.480000000000004
245.0,94,9040.0,80.71428571428571,1.6415306049664,94,9045.0,0.06719257533682692,94,9045.0,-4.609999999999999
250.0,96,9513.0,83.44736842105263,1.5654765287551795,96,9518.0,0.059644388861527224,96,9518.0,-4.730000000000004
255.0,99,10001.0,84.7542372881356,1.5620485709612602,99,10006.0,0.06165270866894325,99,10006.0,-4.8799999999999955
260.0,101,10501.0,88.24369747899159,1.5889880400655867,101,10506.0,0.06436137509995303,101,10506.0,-5.0
265.0,105,11016.0,90.29508196721312,1.453221465132998,105,11021.0,0.05947626327513752,105,11021.0,-5.1499999999999915
270.0,107,11546.0,94.63934426229508,1.345894300880918,107,11551.0,0.056894189223116495,107,11551.0,-5.300000000000011
275.0,109,12088.0,96.704,1.3663729687364088,109,12093.0,0.05829634965607042,109,12093.0,-5.420000000000002
280.0,109,12633.0,101.064,1.315370196963797,109,12638.0,0.05272676109861307,109,12638.0,-5.449999999999989
285.0,111,13185.0,103.81889763779527,1.3575382115408507,111,13190.0,0.051307160856985744,111,13190.0,-5.52000000000001
290.0,111,13740.0,109.92,1.2026557417219446,111,13745.0,0.051850643097889934,111,13745.0,-5.549999999999983
295.0,113,14302.0,111.734375,1.2712622055479115,113,14307.0,0.056058527628793674,113,14307.0,-5.6200000000000045
300.0,113,14867.0,117.06299212598425,1.2167180883981181,113,14872.0,0.05094454489085879,113,14872.0,-5.650000000000006
305.0,115,15440.0,118.76923076923077,1.292228974580537,115,15445.0,0.055744341187211846,115,15445.0,-5.72999999999999
310.0,116,16016.0,123.2,1.1249939136244593,116,16021.0,0.041490028137393734,116,16021.0,-5.760000000000019
315.0,117,16600.0,125.75757575757575,1.2432278387819575,117,16605.0,0.0499933105313028,117,16605.0,-5.840000000000003
320.0,118,17186.0,130.1969696969697,1.127947828786951,118,17191.0,0.04427776322130964,118,17191.0,-5.859999999999985
325.0,119,17780.0,131.7037037037037,1.2607846693491742,119,17785.0,0.04684229206292067,119,17785.0,-5.939999999999998
330.0,120,18376.0,137.13432835820896,1.091217109148775,120,18381.0,0.03972603419172214,120,18381.0,-5.960000000000008
