step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12979368639657993,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2837359269934194,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35172809247512704,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5191910177070447,0,0.0,0.0
25.0,1,0.0,0.0,10.478996544127408,1,0.0,0.5412876079948762,1,0.0,0.0
30.0,0,0.0,0.0,12.874503647491455,0,0.0,0.666409949857913,0,0.0,0.0
35.0,0,0.0,0.0,12.904930593414965,0,0.0,0.6684022907370114,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.075403717335487,3,4.0,0.5873641735905445,3,4.0,-0.04
45.0,5,22.0,0.8148148148148148,9.89211612995615,5,22.0,0.5234771451183078,5,22.0,-0.18
50.0,7,49.0,1.75,9.005480523736113,7,49.0,0.4707923956339538,7,49.0,-0.27
55.0,8,68.0,2.125,8.733771614172388,8,73.0,0.4608223506609374,8,73.0,-0.24
60.0,9,107.0,3.242424242424242,8.14986968896466,9,110.0,0.41277439119094755,9,110.0,-0.3700000000000001
65.0,13,163.0,4.2894736842105265,7.686809691139606,13,163.0,0.3866073970887392,13,163.0,-0.5299999999999998
70.0,15,230.0,5.897435897435898,7.17242973767371,15,230.0,0.3445882201202152,15,230.0,-0.6699999999999999
75.0,16,308.0,7.162790697674419,6.987897097218891,16,308.0,0.32761394962038115,16,308.0,-0.7800000000000002
80.0,19,398.0,9.045454545454545,6.729018693143692,19,398.0,0.3085396271266679,19,398.0,-0.8999999999999999
85.0,22,501.0,10.224489795918368,6.10820669584559,22,501.0,0.28486541207505006,22,501.0,-1.0299999999999998
90.0,24,617.0,12.591836734693878,5.862413426350068,24,617.0,0.2722454244993442,24,617.0,-1.1600000000000001
95.0,26,744.0,14.037735849056604,5.556834841763914,26,744.0,0.25724057551064994,26,744.0,-1.2700000000000005
100.0,29,883.0,16.35185185185185,5.568653200993835,29,883.0,0.26281843368266655,29,883.0,-1.3899999999999997
105.0,28,923.0,15.913793103448276,5.163057358797801,28,982.0,0.2426356912072108,28,982.0,-0.9900000000000002
110.0,29,1034.0,17.52542372881356,5.184181240240152,29,1064.0,0.23888668246241682,29,1064.0,-0.8200000000000003
115.0,30,1182.0,19.37704918032787,5.1504794223723955,30,1182.0,0.2480089890021752,30,1182.0,-1.1799999999999997
