step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12338398636789219,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2782880970634403,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3494656645209548,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5164094724564747,0,0.0,0.0
25.0,1,0.0,0.0,10.488418233260425,1,0.0,0.5367992805135455,1,0.0,0.0
30.0,0,0.0,0.0,12.953709848906495,0,0.0,0.662250120498201,0,0.0,0.0
35.0,0,0.0,0.0,12.48339188589928,0,0.0,0.6378260580528308,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.210788275285337,3,5.0,0.5920554019945813,3,5.0,-0.05
45.0,4,20.0,0.7407407407407407,10.653924484854985,4,20.0,0.5557046066774165,4,20.0,-0.15000000000000002
50.0,5,27.0,0.9642857142857143,9.463129316983867,5,27.0,0.4800383315083289,5,27.0,-0.07
55.0,7,59.0,1.84375,9.278061149622083,7,61.0,0.46528925738263865,7,61.0,-0.33999999999999997
60.0,10,99.0,3.0,8.538090630982177,10,99.0,0.4244142451005352,10,99.0,-0.38
65.0,10,104.0,2.736842105263158,7.894731004501752,10,124.0,0.39684559964504307,10,124.0,-0.25
70.0,11,154.0,3.948717948717949,7.853045469587232,11,156.0,0.3820371365808473,11,156.0,-0.32000000000000006
75.0,13,217.0,5.046511627906977,7.847516914608856,13,217.0,0.3889280148887038,13,217.0,-0.6099999999999999
80.0,14,277.0,6.295454545454546,7.605383266355428,14,277.0,0.36565162127355594,14,277.0,-0.6000000000000001
85.0,17,353.0,7.354166666666667,7.209005796789583,17,355.0,0.3394588209073342,17,355.0,-0.7799999999999998
90.0,19,440.0,8.979591836734693,6.853431682891393,19,440.0,0.3187501675646496,19,440.0,-0.8500000000000005
95.0,21,541.0,10.20754716981132,6.823245627016742,21,541.0,0.3211044686251835,21,541.0,-1.0099999999999998
100.0,24,651.0,12.51923076923077,6.168779564193991,24,651.0,0.2779960323472849,24,651.0,-1.0999999999999996
105.0,26,775.0,13.839285714285714,5.985817620748831,26,775.0,0.2729920719240258,26,775.0,-1.2400000000000002
110.0,29,911.0,16.267857142857142,5.74087478993988,29,911.0,0.2577155907763379,29,911.0,-1.3599999999999994
115.0,30,1058.0,17.633333333333333,5.606766469314918,30,1058.0,0.24086962367568263,30,1058.0,-1.4700000000000006
120.0,32,1154.0,19.233333333333334,5.041256335896325,32,1184.0,0.2168037324043496,32,1184.0,-1.2599999999999998
125.0,32,1309.0,20.77777777777778,5.112880323099608,32,1313.0,0.23401944373125397,32,1313.0,-1.290000000000001
130.0,35,1476.0,24.19672131147541,4.667207448976148,35,1476.0,0.22182993220395048,35,1476.0,-1.629999999999999
135.0,35,1635.0,25.546875,4.284169340902086,34,1638.0,0.19654638933353236,34,1638.0,-1.6199999999999992
140.0,37,1816.0,27.93846153846154,4.336634852561748,37,1826.0,0.17619574321528444,37,1826.0,-1.8800000000000026
145.0,40,2009.0,29.544117647058822,4.14857912506472,40,2009.0,0.177295342838683,40,2009.0,-1.8299999999999983
150.0,41,2213.0,32.072463768115945,4.092673481590351,41,2213.0,0.17571321851352636,41,2213.0,-2.039999999999999
155.0,43,2428.0,33.72222222222222,4.023113319022979,43,2428.0,0.16986564658734846,43,2428.0,-2.150000000000002
160.0,46,2655.0,36.36986301369863,4.066294932553394,46,2655.0,0.16466273657653185,46,2655.0,-2.2699999999999996
165.0,49,2892.0,37.07692307692308,3.902829645897164,49,2892.0,0.1600176494863766,49,2892.0,-2.370000000000001
170.0,51,3141.0,39.75949367088607,3.791368357049471,51,3141.0,0.15543531393063098,51,3141.0,-2.4899999999999984
175.0,53,3401.0,41.98765432098765,3.7364541239504647,53,3401.0,0.1564747676669347,53,3401.0,-2.599999999999998
180.0,56,3671.0,45.8875,3.397739222046232,56,3671.0,0.14831847321786343,56,3671.0,-2.700000000000003
185.0,58,3953.0,48.207317073170735,2.9792289915493324,58,3953.0,0.13463103151520991,58,3953.0,-2.8200000000000003
190.0,61,4252.0,51.2289156626506,2.9311252114430033,61,4252.0,0.12489119706040844,61,4252.0,-2.990000000000002
195.0,63,4562.0,53.04651162790697,2.6906157897600393,63,4562.0,0.11580784994491225,63,4562.0,-3.0999999999999943
200.0,65,4884.0,57.45882352941177,2.651731205124783,65,4884.0,0.12099734537297382,65,4884.0,-3.220000000000006
205.0,68,5213.0,58.57303370786517,2.494666720381015,68,5213.0,0.11405215555918362,68,5213.0,-3.289999999999999
210.0,69,5554.0,62.40449438202247,2.2831940756397002,69,5554.0,0.10269977894560253,69,5554.0,-3.4099999999999966
215.0,72,5908.0,63.526881720430104,2.2096794354603375,72,5908.0,0.1013275522980539,72,5908.0,-3.539999999999999
220.0,74,6275.0,66.75531914893617,2.2244603524947055,74,6275.0,0.09559840933328102,74,6275.0,-3.6700000000000017
225.0,78,6653.0,67.88775510204081,1.9598702967578654,78,6653.0,0.08799569733089598,78,6653.0,-3.780000000000001
230.0,79,7045.0,71.16161616161617,2.147042291202744,79,7045.0,0.0930558838226135,79,7045.0,-3.9200000000000017
235.0,78,6887.0,67.51960784313725,1.9097581327566722,78,7248.0,0.0795599602725128,78,7248.0,-2.030000000000001
240.0,76,6526.0,63.359223300970875,2.156371856622475,76,7276.0,0.09406287463615859,76,7276.0,-0.28000000000000114
245.0,75,6370.0,58.98148148148148,2.3973924829784643,75,7323.0,0.10612777907623021,75,7323.0,-0.46999999999999886
250.0,74,6424.0,59.48148148148148,2.317843391359838,74,7687.0,0.09730427885103866,74,7687.0,-3.6400000000000006
255.0,76,6699.0,60.351351351351354,2.3546717815769025,76,8066.0,0.09666145016574056,76,8066.0,-3.789999999999992
260.0,84,7106.0,64.01801801801801,2.2789315365165814,84,8471.0,0.09721821342095015,84,8471.0,-4.049999999999997
265.0,89,7494.0,64.60344827586206,2.0162979590452963,89,8740.0,0.07268619021821031,89,8740.0,-2.690000000000012
270.0,87,7858.0,67.16239316239316,2.204426021289064,87,8879.0,0.08032368640015981,87,8879.0,-1.3900000000000006
275.0,86,8212.0,68.43333333333334,2.3016641169690657,86,9038.0,0.0894516006761336,86,9038.0,-1.5899999999999892
280.0,85,8172.0,67.53719008264463,2.292584794320619,84,9322.0,0.08146202079039307,84,9322.0,-2.8400000000000034
285.0,87,8097.0,64.776,2.322447020627478,87,9752.0,0.07673676598413413,87,9752.0,-4.299999999999997
290.0,88,8264.0,66.112,2.4158098515678224,88,9930.0,0.07830331155590166,88,9930.0,-1.7800000000000011
295.0,90,8604.0,68.28571428571429,2.204320524943564,90,10351.0,0.06997449249611008,90,10351.0,-4.210000000000008
300.0,93,9056.0,73.6260162601626,2.123185313860626,93,10796.0,0.06850283243832296,93,10796.0,-4.449999999999989
305.0,99,9538.0,76.304,1.9417644614921887,99,11271.0,0.05946868865805104,99,11271.0,-4.75
310.0,100,10038.0,80.304,2.0651846193320664,100,11771.0,0.06739304232399271,100,11771.0,-5.0
315.0,102,10542.0,83.66666666666667,1.9582651131085844,102,12275.0,0.05971320069960206,102,12275.0,-5.040000000000006
320.0,99,10926.0,87.408,1.992332203841503,99,12617.0,0.053909595771779395,99,12617.0,-3.4200000000000017
325.0,97,11216.0,88.31496062992126,2.0514777414224237,97,12812.0,0.06280224752616952,97,12812.0,-1.9500000000000028
330.0,93,11489.0,91.18253968253968,2.253062738608343,93,13025.0,0.0773365533871948,93,13025.0,-2.1299999999999955
335.0,91,11738.0,92.4251968503937,2.240133293394397,91,13470.0,0.07787724438056995,91,13470.0,-4.449999999999989
340.0,93,12154.0,96.46031746031746,2.318027589855903,93,13924.0,0.07714217486715316,93,13924.0,-4.5400000000000205
345.0,99,12637.0,98.7265625,2.2361155287666064,99,14405.0,0.06941315492221062,99,14405.0,-4.810000000000002
350.0,103,13146.0,104.33333333333333,1.95748153524747,103,14914.0,0.05247613074243067,103,14914.0,-5.089999999999975
355.0,105,13666.0,107.60629921259843,1.8524613558121754,105,15434.0,0.05078394184244875,105,15434.0,-5.200000000000017
360.0,103,14111.0,111.11023622047244,1.8878661188423043,103,15812.0,0.049682794964695166,103,15812.0,-3.780000000000001
365.0,100,14492.0,113.21875,1.9958206923692678,100,16060.0,0.0643245024731702,100,16060.0,-2.4799999999999898
370.0,95,14852.0,116.94488188976378,2.150950412800273,95,16316.0,0.07461282281035328,95,16316.0,-2.5600000000000023
375.0,94,15188.0,117.73643410852713,2.116472478903144,94,16775.0,0.07018008578876776,94,16775.0,-4.590000000000003
380.0,97,15648.0,123.21259842519684,1.987673959630498,97,17251.0,0.06625203448762942,97,17251.0,-4.759999999999991
385.0,103,16152.0,125.20930232558139,1.971955744287883,103,17753.0,0.06617998534855177,103,17753.0,-5.02000000000001
390.0,106,16679.0,130.3046875,1.8406659436533541,106,18280.0,0.05385617662246151,106,18280.0,-5.27000000000001
395.0,108,17214.0,132.41538461538462,1.8665327307135122,108,18815.0,0.050624408605094824,108,18815.0,-5.349999999999994
400.0,108,17754.0,137.62790697674419,1.7390721935589704,108,19355.0,0.04495616487837707,108,19355.0,-5.400000000000006
405.0,110,18301.0,140.77692307692308,1.7096975853247705,110,19902.0,0.049719368270264824,110,19902.0,-5.469999999999999
410.0,110,18851.0,145.0076923076923,1.6329169792554907,110,20452.0,0.04634743916847735,110,20452.0,-5.5
415.0,112,19409.0,145.93233082706766,1.7490884425529938,112,21010.0,0.049429812189594496,112,21010.0,-5.579999999999984
420.0,113,19970.0,152.44274809160305,1.512377589453721,113,21571.0,0.04532718856435109,113,21571.0,-5.610000000000014
425.0,114,20538.0,153.26865671641792,1.620524456008099,114,22139.0,0.05176544013714932,114,22139.0,-5.679999999999978
430.0,115,21109.0,161.13740458015266,1.3983019952587625,115,22710.0,0.0421013094684377,115,22710.0,-5.710000000000008
435.0,117,21686.0,165.54198473282443,1.2828891953312365,117,23287.0,0.046538734177293144,117,23287.0,-5.77000000000001
440.0,117,22267.0,171.2846153846154,1.1447456399146132,117,23868.0,0.04298220367610135,117,23868.0,-5.810000000000002
445.0,118,22856.0,173.15151515151516,1.1929322060369667,118,24457.0,0.04870057887126853,118,24457.0,-5.889999999999986
450.0,119,23448.0,177.63636363636363,1.0379740065735412,119,25049.0,0.03707538299586543,119,25049.0,-5.920000000000016
455.0,120,24047.0,179.455223880597,1.1244487592297274,120,25648.0,0.04572098705376218,120,25648.0,-5.990000000000009
460.0,121,24649.0,183.94776119402985,1.1484094221639578,121,26250.0,0.040448377748957265,121,26250.0,-6.019999999999982
465.0,119,24736.0,180.55474452554745,1.1938484060363908,119,26565.0,0.042212141724649786,119,26565.0,-3.1499999999999773
470.0,116,24466.0,178.5839416058394,1.2529601285523198,116,26611.0,0.04644516885327698,116,26611.0,-0.4600000000000364
475.0,112,24181.0,173.9640287769784,1.540153872086883,112,26670.0,0.06449997350385119,112,26670.0,-0.589999999999975
480.0,110,23916.0,173.30434782608697,1.4915150277800482,110,27213.0,0.056164341441001825,110,27213.0,-5.430000000000007
485.0,111,23866.0,169.26241134751774,1.6208898950066233,111,27767.0,0.057172064903144616,111,27767.0,-5.5400000000000205
490.0,113,24040.0,170.4964539007092,1.6307717191525049,113,28324.0,0.057115553529589594,113,28324.0,-5.569999999999993
495.0,113,24434.0,169.68055555555554,1.686175995568595,113,28889.0,0.05892823296232879,113,28889.0,-5.649999999999977
