step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1351793074051862,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2895705898107256,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34993855525556117,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5098703601205806,0,0.0,0.0
25.0,1,0.0,0.0,10.335919582243758,1,0.0,0.5228431681481792,1,0.0,0.0
30.0,0,0.0,0.0,12.708494005627957,0,0.0,0.6465169869583797,0,0.0,0.0
35.0,0,0.0,0.0,12.946815438349832,0,0.0,0.665175906563055,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.736665926633965,3,4.0,0.6075137025951868,3,4.0,-0.04
45.0,3,12.0,0.4444444444444444,10.202188955885104,3,12.0,0.5637236950335458,3,12.0,-0.07999999999999999
50.0,6,30.0,1.0714285714285714,9.243270763370218,6,32.0,0.5078867309055718,6,32.0,-0.2
55.0,7,61.0,1.90625,8.949512557362493,7,61.0,0.4869767357253543,7,61.0,-0.29
60.0,9,101.0,3.0606060606060606,8.85723597846211,9,101.0,0.48256142663917245,9,101.0,-0.4
65.0,12,151.0,3.973684210526316,8.075965053654624,12,151.0,0.40925863830774806,12,151.0,-0.5
70.0,14,215.0,5.512820512820513,7.566098120200813,14,215.0,0.3676383269541318,14,215.0,-0.6399999999999999
75.0,16,293.0,6.813953488372093,7.258613723318737,16,293.0,0.3475418965230516,16,293.0,-0.7800000000000002
80.0,20,383.0,8.704545454545455,6.899200423672332,20,383.0,0.3176625539568691,20,383.0,-0.8999999999999999
85.0,22,485.0,9.89795918367347,6.321073714458168,22,485.0,0.2843915262646753,22,485.0,-1.0199999999999996
90.0,21,480.0,9.6,6.114425746894954,21,547.0,0.28313233184152714,21,547.0,-0.6200000000000001
95.0,20,537.0,10.326923076923077,6.015036204808177,20,581.0,0.29900065047999624,20,581.0,-0.33999999999999986
100.0,23,644.0,12.627450980392156,5.870907592878591,23,649.0,0.30254860452609234,23,649.0,-0.6800000000000006
105.0,26,762.0,13.607142857142858,5.422094409489168,26,767.0,0.2631311927757698,26,767.0,-1.1799999999999997
110.0,28,898.0,15.75438596491228,5.462440040948153,28,905.0,0.23836177047374316,28,905.0,-1.3800000000000008
115.0,30,1045.0,17.131147540983605,5.328689477542958,30,1050.0,0.23639407091108497,30,1050.0,-1.4499999999999993
120.0,33,1205.0,19.75409836065574,5.178925245339463,33,1210.0,0.2260936052004146,33,1210.0,-1.5999999999999996
125.0,36,1377.0,21.184615384615384,4.895616916700239,36,1382.0,0.20734296878360495,36,1382.0,-1.7200000000000006
