step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13120764956600275,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28046356445811155,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3463946039262581,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.511584328037555,0,0.0,0.0
25.0,1,0.0,0.0,10.431949886874051,1,0.0,0.5297724442730479,1,0.0,0.0
30.0,0,0.0,0.0,12.744674398047907,0,0.0,0.6463822436145634,0,0.0,0.0
35.0,0,0.0,0.0,12.78332139191327,0,0.0,0.6471370543525609,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.400225549967676,3,5.0,0.5873376584525855,3,5.0,-0.05
45.0,3,13.0,0.48148148148148145,10.220344466754439,3,13.0,0.554897963668785,3,13.0,-0.08
50.0,4,27.0,0.9642857142857143,10.008163237008883,4,29.0,0.5322385109340314,4,29.0,-0.15999999999999998
55.0,6,56.0,1.75,9.319965506685346,6,56.0,0.48661879335298575,6,56.0,-0.2700000000000001
60.0,10,98.0,2.9696969696969697,8.48649238677159,10,98.0,0.44708203461949253,10,98.0,-0.41999999999999993
65.0,13,153.0,4.026315789473684,7.93248218110421,13,153.0,0.40399748576263833,13,153.0,-0.55
70.0,15,217.0,5.564102564102564,7.4692702077176705,15,217.0,0.3793665977134668,15,217.0,-0.6399999999999999
75.0,16,293.0,6.813953488372093,7.030220296174607,16,293.0,0.3522031025331273,16,293.0,-0.7600000000000002
80.0,19,382.0,8.681818181818182,6.747942710780996,19,382.0,0.3293934482637457,19,382.0,-0.8899999999999997
85.0,22,484.0,9.877551020408163,6.517530096563854,22,484.0,0.31833101730030455,22,484.0,-1.02
90.0,21,470.0,9.4,6.001033575247231,21,541.0,0.27227525434949806,21,541.0,-0.5700000000000003
95.0,21,533.0,10.25,6.076529489949118,21,575.0,0.2936930510430223,21,575.0,-0.33999999999999986
100.0,23,643.0,12.365384615384615,6.00247277306785,23,648.0,0.29351891305700833,23,648.0,-0.7300000000000004
105.0,26,752.0,13.428571428571429,5.280621679832772,26,760.0,0.2541141102764379,26,760.0,-1.1199999999999992
110.0,29,889.0,15.596491228070175,5.177476115532169,29,896.0,0.23303277276877002,29,896.0,-1.3600000000000012
115.0,30,1037.0,17.576271186440678,5.202789014690138,30,1042.0,0.24935032139093144,30,1042.0,-1.459999999999999
