step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12291135843025613,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2712578128996043,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3339942851905086,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.49098114917202285,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5111332524138344,1,0.0,0.0
30.0,0,0.0,0.0,13.068082862406152,0,0.0,0.6373379281730509,0,0.0,0.0
35.0,0,0.0,0.0,12.80292801078641,0,0.0,0.6319921585824625,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.820917496987278,3,5.0,0.6012543334145717,3,5.0,-0.05
45.0,4,20.0,0.7407407407407407,10.431516190924945,4,20.0,0.5560554405678565,4,20.0,-0.15000000000000002
50.0,4,28.0,1.0,9.326019112421646,4,28.0,0.5176919108476836,4,28.0,-0.08000000000000002
55.0,6,54.0,1.6875,9.08195315218691,6,56.0,0.483313670467861,6,56.0,-0.28
60.0,9,92.0,2.787878787878788,8.652141713842186,9,92.0,0.46567486516220896,9,92.0,-0.36
65.0,11,140.0,3.6842105263157894,8.130119488761093,11,140.0,0.416191019129724,11,140.0,-0.47999999999999987
70.0,13,198.0,5.076923076923077,8.014103940190713,13,198.0,0.39257837676251217,13,198.0,-0.5800000000000001
75.0,15,268.0,6.232558139534884,7.442711294250657,15,268.0,0.35309028902380657,15,268.0,-0.7000000000000002
80.0,18,352.0,8.0,7.238980398241107,18,352.0,0.3207794773659168,18,352.0,-0.8399999999999999
85.0,21,449.0,9.16326530612245,6.593872476280218,21,449.0,0.2969751729300549,21,449.0,-0.9700000000000002
90.0,20,432.0,8.816326530612244,6.353617871179062,20,504.0,0.2899720893799368,20,504.0,-0.5499999999999998
