step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13015320128308028,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28496830104420035,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3484453099829203,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5138862543706973,0,0.0,0.0
25.0,1,0.0,0.0,10.317729252069174,1,0.0,0.523181463653746,1,0.0,0.0
30.0,0,0.0,0.0,12.867702200919965,0,0.0,0.653817128567868,0,0.0,0.0
35.0,0,0.0,0.0,12.558512569056486,0,0.0,0.6500243649526284,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.700115230721485,3,5.0,0.6107876731153389,3,5.0,-0.05
45.0,4,20.0,0.7407407407407407,10.53749978471283,4,20.0,0.5759125546759445,4,20.0,-0.15000000000000002
50.0,4,28.0,1.0,9.460726550572588,4,28.0,0.5460707863373956,4,28.0,-0.08000000000000002
55.0,5,52.0,1.625,9.518836213672166,5,54.0,0.5274662909171175,5,54.0,-0.26
60.0,9,86.0,2.606060606060606,8.69919395343699,9,86.0,0.4926406610417637,9,86.0,-0.31999999999999995
65.0,8,81.0,2.1315789473684212,8.542434865915041,8,102.0,0.48465826597355227,8,102.0,-0.16000000000000003
70.0,10,120.0,3.076923076923077,7.919215142380467,10,122.0,0.4207691536512834,10,122.0,-0.19999999999999996
75.0,12,178.0,4.1395348837209305,8.20309712052079,12,178.0,0.44008367617780453,12,178.0,-0.56
80.0,13,230.0,5.2272727272727275,7.414141118129942,13,230.0,0.3780746035859735,13,230.0,-0.5199999999999998
85.0,17,306.0,6.244897959183674,7.350801725220469,17,308.0,0.35062722388212186,17,308.0,-0.7800000000000002
90.0,19,393.0,7.86,7.227970049609637,19,393.0,0.3410257688232252,19,393.0,-0.8500000000000001
95.0,21,493.0,9.12962962962963,6.727054334873924,21,493.0,0.3021329345439806,21,493.0,-0.9999999999999996
100.0,21,572.0,11.0,6.4034831844305335,21,582.0,0.28511330106075994,21,582.0,-0.8900000000000006
105.0,24,684.0,12.214285714285714,6.099782405950831,24,686.0,0.2746951854617989,24,686.0,-1.04
110.0,27,810.0,14.727272727272727,5.870757969052268,27,810.0,0.2732351102221785,27,810.0,-1.2399999999999993
115.0,27,929.0,15.745762711864407,5.43996499707951,27,933.0,0.24502810230616542,27,933.0,-1.2300000000000004
120.0,29,1069.0,18.11864406779661,5.379913177861864,29,1072.0,0.23898025837533443,29,1072.0,-1.3900000000000006
125.0,31,1221.0,20.016393442622952,5.2711314875621085,31,1221.0,0.25215292241017556,31,1221.0,-1.4900000000000002
130.0,33,1383.0,22.306451612903224,4.894112765344549,33,1383.0,0.22468458230702726,33,1383.0,-1.6199999999999992
135.0,35,1557.0,24.328125,4.526813473024471,35,1557.0,0.20508035676609004,35,1557.0,-1.7400000000000002
140.0,38,1744.0,27.25,4.407862537972241,38,1744.0,0.19291379919662763,38,1744.0,-1.870000000000001
145.0,41,1942.0,28.144927536231883,4.312345649583753,41,1942.0,0.18617794001450952,41,1942.0,-1.9800000000000004
150.0,40,1846.0,26.37142857142857,4.230172060647551,40,2038.0,0.16782857034467777,40,2038.0,-0.9599999999999973
155.0,38,1718.0,23.534246575342465,4.297948084848789,38,2042.0,0.17691528851775107,38,2042.0,-0.0400000000000027
160.0,36,1792.0,24.88888888888889,4.585494991019138,36,2070.0,0.19719542457811068,36,2070.0,-0.2799999999999976
165.0,39,1963.0,26.527027027027028,4.043682277137635,39,2245.0,0.17795050884603347,39,2245.0,-1.75
170.0,46,2180.0,29.066666666666666,3.968405699806656,46,2460.0,0.1576788868048481,46,2460.0,-2.150000000000002
175.0,49,2419.0,30.2375,3.8938616949641456,49,2697.0,0.15275870487660015,49,2697.0,-2.3699999999999974
180.0,52,2673.0,33.4125,3.7460192804291688,52,2951.0,0.13680845151986393,52,2951.0,-2.5400000000000027
185.0,54,2936.0,36.24691358024691,3.5034617580697542,54,3214.0,0.12789055086652323,54,3214.0,-2.629999999999999
190.0,53,3131.0,38.18292682926829,3.4917465333089908,53,3394.0,0.12860849225746834,53,3394.0,-1.7999999999999972
195.0,50,3260.0,37.906976744186046,3.4707723421051426,50,3495.0,0.13426694898777497,50,3495.0,-1.0100000000000051
200.0,50,3449.0,39.64367816091954,3.9148034897666952,50,3622.0,0.15637346962279172,50,3622.0,-1.269999999999996
205.0,53,3701.0,41.12222222222222,3.524745443967891,53,3874.0,0.13126229308213816,53,3874.0,-2.520000000000003
210.0,61,3991.0,44.842696629213485,3.30749151129254,61,4166.0,0.12181785329031335,61,4166.0,-2.9199999999999946
215.0,63,4299.0,46.225806451612904,3.2646937156130456,63,4472.0,0.1189550562046253,63,4472.0,-3.0600000000000023
220.0,65,4619.0,49.138297872340424,3.29354812255728,65,4792.0,0.10766959271646467,65,4792.0,-3.200000000000003
225.0,67,4950.0,51.03092783505155,3.1581950766589406,67,5123.0,0.10118840561807643,67,5123.0,-3.309999999999995
230.0,70,5298.0,56.361702127659576,2.8779999522712703,70,5471.0,0.10453329732929481,70,5471.0,-3.480000000000004
235.0,73,5655.0,57.704081632653065,2.508620778923429,73,5828.0,0.08705471026156376,73,5828.0,-3.5700000000000003
240.0,75,6028.0,60.888888888888886,2.588837996889366,75,6201.0,0.09064099901491672,75,6201.0,-3.729999999999997
245.0,77,6409.0,62.833333333333336,2.548602621066513,77,6582.0,0.09211439060495263,77,6582.0,-3.809999999999995
