step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13878169872783358,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2981614353375044,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35943224799208157,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5281137727281866,0,0.0,0.0
25.0,1,0.0,0.0,10.24264930063735,1,0.0,0.5330185810726371,1,0.0,0.0
30.0,0,0.0,0.0,12.622576102085501,0,0.0,0.6560408303269485,0,0.0,0.0
35.0,0,0.0,0.0,12.614256304226384,0,0.0,0.6587814267388188,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.81583029368336,3,4.0,0.6224301709173837,3,4.0,-0.04
45.0,4,19.0,0.7037037037037037,10.064350702871465,4,19.0,0.5557182343074615,4,19.0,-0.15
50.0,4,27.0,0.9642857142857143,9.865669728694483,4,27.0,0.5573089495262473,4,27.0,-0.08000000000000002
55.0,5,49.0,1.53125,9.523067261794578,5,51.0,0.5160405320541493,5,51.0,-0.24
60.0,9,83.0,2.515151515151515,8.663339778575827,9,83.0,0.4633044600314302,9,83.0,-0.31999999999999995
65.0,8,80.0,2.1052631578947367,8.360955473985957,8,101.0,0.4458658395260049,8,101.0,-0.18000000000000005
70.0,11,123.0,3.1538461538461537,8.149341326848072,11,125.0,0.4161875702655833,11,125.0,-0.24
75.0,12,180.0,4.186046511627907,7.82134230288977,12,180.0,0.39711479350444256,12,180.0,-0.55
80.0,13,235.0,5.340909090909091,7.188133614139063,13,235.0,0.35397411835894405,13,235.0,-0.55
85.0,16,306.0,6.244897959183674,7.4381562474904515,16,308.0,0.35259217939539084,16,308.0,-0.73
90.0,18,388.0,7.76,7.265635180308169,18,388.0,0.3471671847960334,18,388.0,-0.7999999999999998
95.0,20,483.0,8.944444444444445,6.9068862814850425,20,483.0,0.307910421180661,20,483.0,-0.9500000000000002
100.0,21,577.0,10.49090909090909,6.780259784962464,21,577.0,0.2871704059710544,21,577.0,-0.9399999999999995
105.0,23,685.0,12.017543859649123,6.642369901164051,23,687.0,0.28708828706370254,23,687.0,-1.1000000000000005
110.0,26,805.0,14.636363636363637,6.103494321667921,26,805.0,0.26166085109410875,26,805.0,-1.1800000000000006
115.0,26,930.0,15.76271186440678,5.784812760796485,26,930.0,0.2382505527399957,26,930.0,-1.25
120.0,30,1070.0,18.448275862068964,5.533777975375682,30,1072.0,0.22621321883931525,30,1072.0,-1.42
125.0,32,1222.0,20.0327868852459,5.3479491982085205,32,1222.0,0.21655712152908388,32,1222.0,-1.5
130.0,33,1385.0,22.338709677419356,5.202823067482958,33,1385.0,0.20347752667451227,33,1385.0,-1.629999999999999
135.0,36,1560.0,24.0,4.735907277410661,36,1560.0,0.17654343732118155,36,1560.0,-1.75
140.0,39,1750.0,27.77777777777778,4.50402313371533,39,1750.0,0.17202553565494702,39,1750.0,-1.9000000000000004
145.0,41,1948.0,28.647058823529413,4.403775441966016,41,1948.0,0.174088092232289,41,1948.0,-1.9800000000000004
150.0,43,2156.0,32.17910447761194,4.267910662883948,43,2156.0,0.17790766115451068,43,2156.0,-2.0799999999999983
155.0,42,2055.0,29.782608695652176,3.995359120052158,42,2255.0,0.16865068031974254,42,2255.0,-0.990000000000002
160.0,39,1910.0,28.08823529411765,4.059678841481169,39,2259.0,0.18708577971567256,39,2259.0,-0.03999999999999915
165.0,39,1967.0,26.945205479452056,4.065130975091833,39,2285.0,0.18620122963938313,39,2285.0,-0.26000000000000156
170.0,41,2153.0,29.90277777777778,3.767515303488943,41,2473.0,0.1759293787110909,41,2473.0,-1.879999999999999
175.0,47,2377.0,31.69333333333333,3.4911259754506636,47,2698.0,0.15386050544951235,47,2698.0,-2.25
180.0,51,2628.0,34.578947368421055,3.7428832982647817,51,2947.0,0.16329771188220876,51,2947.0,-2.4899999999999984
185.0,53,2886.0,35.629629629629626,3.57894922435982,53,3205.0,0.1443881076740892,53,3205.0,-2.5799999999999983
190.0,55,3157.0,38.97530864197531,3.417362813161979,55,3476.0,0.13416314333701754,55,3476.0,-2.710000000000001
195.0,57,3439.0,40.94047619047619,3.1979874512264206,57,3758.0,0.1253336478729854,57,3758.0,-2.8200000000000003
200.0,60,3736.0,43.95294117647059,3.1020702496385284,60,4055.0,0.12115286798085834,60,4055.0,-2.969999999999999
205.0,63,4042.0,44.91111111111111,2.9387194570422652,63,4361.0,0.11467347115702328,63,4361.0,-3.0600000000000023
210.0,65,4364.0,48.48888888888889,2.8468795014241084,65,4683.0,0.11283215075008791,65,4683.0,-3.219999999999999
215.0,67,4694.0,50.473118279569896,2.8141900940475204,67,5013.0,0.11143645244885143,67,5013.0,-3.3000000000000043
220.0,70,5038.0,54.17204301075269,2.655029382326445,70,5357.0,0.10659762964806052,70,5357.0,-3.4399999999999977
225.0,72,5392.0,56.166666666666664,2.310779712320181,72,5711.0,0.0983892387967092,72,5711.0,-3.539999999999999
230.0,75,5763.0,60.03125,2.3019287656905933,75,6082.0,0.09367677805562662,75,6082.0,-3.710000000000001
235.0,76,6141.0,62.03030303030303,2.070808747315709,76,6460.0,0.08689253396955776,76,6460.0,-3.779999999999994
240.0,80,6537.0,65.37,2.14419026920132,80,6856.0,0.08743373384667441,80,6856.0,-3.960000000000008
245.0,84,6942.0,66.11428571428571,1.9790169125069914,84,7261.0,0.07569238290892476,84,7261.0,-4.049999999999997
250.0,85,7362.0,70.11428571428571,2.013823997832091,85,7681.0,0.08210268397622818,85,7681.0,-4.200000000000003
255.0,88,7794.0,72.8411214953271,1.7586809110554797,88,8113.0,0.07641354131122809,88,8113.0,-4.319999999999993
260.0,90,8239.0,77.0,1.8226430414838442,90,8558.0,0.08014349987407128,90,8558.0,-4.450000000000003
265.0,94,8696.0,77.64285714285714,1.608955816155147,94,9015.0,0.06718421097873005,94,9015.0,-4.570000000000007
270.0,92,8860.0,79.10714285714286,1.6529315095975794,92,9310.0,0.06426908222228792,92,9310.0,-2.9499999999999886
275.0,90,8811.0,75.95689655172414,1.75350709009232,90,9449.0,0.06875818893254464,90,9449.0,-1.3900000000000006
280.0,88,8808.0,75.93103448275862,2.052702372087781,88,9611.0,0.0860737770366801,88,9611.0,-1.6200000000000045
285.0,90,9006.0,74.4297520661157,1.9563996538731174,90,10045.0,0.0784914170621376,90,10045.0,-4.340000000000003
290.0,93,9423.0,78.525,1.9458716800270535,93,10502.0,0.07640275317384039,93,10502.0,-4.569999999999993
295.0,99,9905.0,80.52845528455285,1.8843722031289378,99,10982.0,0.06750023117335543,99,10982.0,-4.799999999999997
300.0,103,10414.0,84.66666666666667,1.7806701465046324,103,11491.0,0.05432889043379591,103,11491.0,-5.090000000000003
305.0,102,10868.0,86.944,1.7787674961588829,102,11858.0,0.055544498086454716,102,11858.0,-3.6700000000000017
310.0,98,11264.0,90.112,1.913513832618835,98,12088.0,0.06261424493953201,98,12088.0,-2.299999999999997
315.0,95,11646.0,91.7007874015748,2.1727203653326312,95,12327.0,0.08218679568795818,95,12327.0,-2.3900000000000006
320.0,92,12005.0,95.27777777777777,2.1668942976768606,92,12782.0,0.0774186926893761,92,12782.0,-4.549999999999997
325.0,97,12470.0,96.66666666666667,2.241620431673927,97,13257.0,0.0742674763778693,97,13257.0,-4.75
330.0,102,12970.0,101.328125,2.097338942071209,102,13755.0,0.06727992028853932,102,13755.0,-4.980000000000018
335.0,105,13493.0,104.59689922480621,2.0039832178494623,105,14278.0,0.05694984308205799,105,14278.0,-5.22999999999999
340.0,106,14023.0,112.184,1.720668075698437,106,14808.0,0.0533098887423955,106,14808.0,-5.300000000000011
345.0,107,14558.0,113.734375,1.7657616130237292,107,15343.0,0.051054799892408284,107,15343.0,-5.349999999999994
350.0,108,15098.0,118.88188976377953,1.5893727824010977,108,15883.0,0.04698149780872082,108,15883.0,-5.400000000000006
355.0,110,15646.0,120.35384615384615,1.7060842747608136,110,16431.0,0.05561665969471276,110,16431.0,-5.47999999999999
360.0,110,16196.0,126.53125,1.5068659958235495,110,16981.0,0.052236969545114656,110,16981.0,-5.5
365.0,112,16754.0,128.87692307692308,1.480393881702259,112,17539.0,0.05538020033454262,112,17539.0,-5.579999999999984
370.0,112,17314.0,134.2170542635659,1.3910115306415047,112,18099.0,0.0478043010653439,112,18099.0,-5.600000000000023
375.0,114,17882.0,136.50381679389312,1.3983056040858581,114,18667.0,0.05183416755741552,114,18667.0,-5.679999999999978
380.0,115,18453.0,141.94615384615383,1.2310039809389348,115,19238.0,0.04330374509883776,115,19238.0,-5.710000000000008
385.0,116,19031.0,143.09022556390977,1.3902765662407757,116,19816.0,0.046464323434254926,116,19816.0,-5.780000000000001
390.0,117,19612.0,149.70992366412213,1.2164144881270618,117,20397.0,0.044921683524471574,117,20397.0,-5.810000000000002
395.0,118,20201.0,151.88721804511277,1.2721190607341772,118,20986.0,0.05076716213599789,118,20986.0,-5.890000000000015
400.0,119,20793.0,157.52272727272728,1.1184759036939624,119,21578.0,0.042566302886557814,119,21578.0,-5.9199999999999875
405.0,120,21392.0,158.45925925925926,1.238998218911187,120,22177.0,0.04530000582849496,120,22177.0,-5.990000000000009
410.0,118,21149.0,156.65925925925927,1.153234706775648,118,22484.0,0.04247661167972522,118,22484.0,-3.069999999999993
415.0,114,20505.0,149.67153284671534,1.385925209331779,114,22516.0,0.058135538571216464,114,22516.0,-0.3199999999999932
420.0,110,20055.0,146.38686131386862,1.5272389591752713,110,22554.0,0.06184031025804312,110,22554.0,-0.37999999999999545
425.0,109,19807.0,143.52898550724638,1.59118063182107,109,23100.0,0.06188891984865518,109,23100.0,-5.460000000000008
430.0,110,19779.0,143.32608695652175,1.596694620096368,110,23650.0,0.05587849194826912,110,23650.0,-5.5
435.0,111,19973.0,141.65248226950354,1.7456166465866052,111,24203.0,0.06324154819540206,111,24203.0,-5.530000000000001
440.0,113,20387.0,144.5886524822695,1.663576825546505,113,24762.0,0.05507682696718122,113,24762.0,-5.590000000000003
445.0,117,20959.0,146.56643356643357,1.7127941644006057,117,25337.0,0.05351250657859046,117,25337.0,-5.75
450.0,123,21560.0,150.76923076923077,1.4719802509792188,123,25938.0,0.037460342207651466,123,25938.0,-6.009999999999991
455.0,125,22184.0,154.05555555555554,1.4353563351860876,125,26562.0,0.044707931866754855,125,26562.0,-6.240000000000009
460.0,127,22812.0,158.41666666666666,1.3085196069719762,127,27190.0,0.038452412097711115,127,27190.0,-6.279999999999973
465.0,127,23447.0,160.5958904109589,1.3727009271818646,127,27825.0,0.04243460447034316,127,27825.0,-6.350000000000023
470.0,129,24087.0,164.9794520547945,1.2671348753162677,129,28465.0,0.03700319237534303,129,28465.0,-6.399999999999977
475.0,129,24732.0,169.3972602739726,1.2367239721573842,129,29110.0,0.04032160467282271,129,29110.0,-6.4500000000000455
480.0,130,25380.0,175.0344827586207,1.0892006838532375,130,29758.0,0.03662174400508061,130,29758.0,-6.479999999999961
485.0,131,26035.0,175.91216216216216,1.1772309903545086,131,30413.0,0.037544075800300634,131,30413.0,-6.550000000000011
490.0,133,26696.0,184.1103448275862,1.0054499535419101,133,31074.0,0.031320974880231556,133,31074.0,-6.610000000000014
495.0,130,27145.0,183.41216216216216,1.0475499440871374,130,31418.0,0.036265143986897765,130,31418.0,-3.4399999999999977
500.0,128,27439.0,186.65986394557822,1.0813980213521226,128,31462.0,0.04318674687714661,128,31462.0,-0.4399999999999977
505.0,123,27714.0,186.0,1.2693688786619457,123,31515.0,0.055758383808769,123,31515.0,-0.5299999999999727
510.0,122,27965.0,187.68456375838926,1.3033456779946797,122,32116.0,0.04863665814023015,122,32116.0,-6.010000000000048
515.0,122,28225.0,185.69078947368422,1.3723523233621406,122,32728.0,0.047862400984028705,122,32728.0,-6.119999999999948
520.0,124,28493.0,188.6953642384106,1.3970992842298886,124,33344.0,0.05121668763751223,124,33344.0,-6.160000000000025
525.0,124,28806.0,187.05194805194805,1.4081254087623611,124,33964.0,0.050020900489285196,124,33964.0,-6.199999999999989
530.0,126,29328.0,190.44155844155844,1.4279144183564112,126,34591.0,0.04609715295193828,126,34591.0,-6.270000000000039
535.0,131,29973.0,192.1346153846154,1.3388215040567206,131,35236.0,0.04257953553516298,131,35236.0,-6.449999999999989
540.0,137,30647.0,196.4551282051282,1.2598677577955635,137,35910.0,0.029603113134578463,137,35910.0,-6.740000000000009
545.0,138,31337.0,197.08805031446542,1.2850177248197512,138,36600.0,0.031351722182322087,138,36600.0,-6.899999999999977
550.0,140,32036.0,201.48427672955975,1.3146047159482586,140,37299.0,0.033739811419654264,140,37299.0,-6.990000000000009
555.0,140,32736.0,204.6,1.2154609605584505,140,37999.0,0.03575222993631127,140,37999.0,-7.0
560.0,142,33444.0,210.33962264150944,1.1922119931057575,142,38707.0,0.03525381310436327,142,38707.0,-7.079999999999984
565.0,143,34155.0,216.17088607594937,0.9446236106757064,143,39418.0,0.02928803806152714,143,39418.0,-7.110000000000014
570.0,144,34874.0,222.12738853503186,0.9577111908631739,144,40137.0,0.034433056092679624,144,40137.0,-7.189999999999998
575.0,145,35595.0,223.8679245283019,0.8482321645259245,145,40858.0,0.0330157591541177,145,40858.0,-7.2099999999999795
580.0,146,36325.0,228.45911949685535,1.0027193785790283,146,41588.0,0.03739868980317857,146,41588.0,-7.300000000000011
585.0,147,37057.0,230.16770186335404,0.8674461646838177,147,42320.0,0.03384906576820993,147,42320.0,-7.319999999999993
590.0,148,37797.0,236.23125,0.8481013810670728,148,43060.0,0.030050729196107087,148,43060.0,-7.400000000000034
595.0,150,38540.0,236.44171779141104,0.7894218523702549,150,43803.0,0.026968333888701995,150,43803.0,-7.42999999999995
600.0,150,39290.0,242.53086419753086,0.8153030168354519,150,44553.0,0.02841344310018584,150,44553.0,-7.5
605.0,152,40044.0,244.17073170731706,0.7330988030385879,152,45307.0,0.02711491305879949,152,45307.0,-7.5400000000000205
610.0,152,40804.0,248.8048780487805,0.8161058030145539,152,46067.0,0.03260627704767135,152,46067.0,-7.600000000000023
615.0,154,41569.0,248.91616766467067,0.7810194949082481,154,46832.0,0.029749481413957526,154,46832.0,-7.649999999999977
620.0,154,42339.0,253.52694610778443,0.8411224909607893,154,47602.0,0.0271502796967736,154,47602.0,-7.699999999999989
625.0,156,43114.0,255.11242603550295,0.7328912285758254,156,48377.0,0.025357915629808617,156,48377.0,-7.75
630.0,156,43894.0,259.7278106508876,0.7830066860380804,156,49157.0,0.027413434634930303,156,49157.0,-7.800000000000011
635.0,158,44681.0,259.7732558139535,0.8077585408345836,158,49944.0,0.02752903121151403,158,49944.0,-7.8700000000000045
640.0,158,45471.0,264.3662790697674,0.8403074539562426,158,50734.0,0.025626767339509787,158,50734.0,-7.899999999999977
645.0,160,46269.0,267.4508670520231,0.7805982194573374,160,51532.0,0.027036870855816904,160,51532.0,-7.980000000000075
650.0,160,47069.0,273.65697674418607,0.6651137470384356,160,52332.0,0.019316885436017926,160,52332.0,-8.0
655.0,162,47878.0,273.5885714285714,0.7592028372708685,162,53141.0,0.023940605386833468,162,53141.0,-8.089999999999918
660.0,159,47662.0,272.3542857142857,0.7864313998489654,159,53494.0,0.02146404880740622,159,53494.0,-3.5300000000000864
665.0,156,46751.0,264.12994350282486,0.8677475066543769,156,53409.0,0.032041132674560276,156,53409.0,0.8500000000000227
670.0,153,45820.0,260.34090909090907,0.9574855146603738,153,53337.0,0.039483721394935854,153,53337.0,0.7200000000000273
