step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14657102728566668,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31408823553893944,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.377810492540648,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5501997446890095,0,0.0,0.0
25.0,1,0.0,0.0,10.088506717239088,1,0.0,0.5415268417561417,1,0.0,0.0
30.0,0,0.0,0.0,12.365653380930906,0,0.0,0.6577289603457351,0,0.0,0.0
35.0,0,0.0,0.0,12.666666903013265,0,0.0,0.6688736092191835,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.921270873246094,2,2.0,0.6095855462273662,2,2.0,-0.02
45.0,4,16.0,0.5925925925925926,10.16965784757608,4,16.0,0.5593484121851064,4,16.0,-0.14
50.0,4,26.0,0.9285714285714286,9.713943410614894,4,26.0,0.5258085764265996,4,26.0,-0.1
55.0,6,50.0,1.5625,9.093700974088629,6,52.0,0.4814615955440662,6,52.0,-0.26
60.0,8,86.0,2.606060606060606,8.92878490791449,8,86.0,0.47683331514513466,8,86.0,-0.33999999999999997
65.0,9,82.0,2.1578947368421053,8.17791858816934,9,105.0,0.4273677969481464,9,105.0,-0.19000000000000006
70.0,10,126.0,3.230769230769231,8.135891994393221,10,128.0,0.4207711238941619,10,128.0,-0.22999999999999998
75.0,12,183.0,4.255813953488372,7.862505922241443,12,183.0,0.4053259055902402,12,183.0,-0.55
80.0,15,241.0,5.4772727272727275,7.159995276305654,15,241.0,0.36112709563302653,15,241.0,-0.5800000000000001
85.0,17,317.0,6.469387755102041,7.18167110169982,17,319.0,0.3460845082200901,17,319.0,-0.7799999999999998
90.0,19,404.0,8.08,6.947894880484814,19,404.0,0.31967191947860923,19,404.0,-0.8500000000000001
95.0,20,503.0,9.314814814814815,6.782422201400728,20,503.0,0.31445455830370356,20,503.0,-0.9900000000000002
