step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14144754456521175,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30536721325936284,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3699182845507729,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5376247171731708,0,0.0,0.0
25.0,1,0.0,0.0,10.230270102871575,1,0.0,0.5429129611913859,1,0.0,0.0
30.0,0,0.0,0.0,12.448899029792916,0,0.0,0.6603526703969207,0,0.0,0.0
35.0,0,0.0,0.0,12.742638678002075,0,0.0,0.6706989463414025,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.752236938474374,1,1.0,0.6034000104826984,1,1.0,-0.01
45.0,3,10.0,0.37037037037037035,9.988575814309819,3,10.0,0.554323832483802,3,10.0,-0.09000000000000001
50.0,4,24.0,0.8571428571428571,9.13798871618041,4,26.0,0.4860838168532085,4,26.0,-0.16
55.0,7,54.0,1.6875,9.094447572710642,7,54.0,0.47045496863111513,7,54.0,-0.28
60.0,9,93.0,2.8181818181818183,9.281979580743508,9,93.0,0.4595818107679587,9,93.0,-0.39
65.0,9,98.0,2.5789473684210527,7.7552110885582435,9,117.0,0.37366107004467963,9,117.0,-0.23999999999999988
70.0,12,150.0,3.8461538461538463,7.842753501480693,12,152.0,0.387183957073123,12,152.0,-0.3500000000000001
75.0,13,213.0,4.953488372093023,7.74742813024859,13,213.0,0.379957407875507,13,213.0,-0.6099999999999999
80.0,16,276.0,6.2727272727272725,7.058370873913296,15,275.0,0.33642937485986635,15,275.0,-0.6200000000000001
85.0,17,352.0,7.183673469387755,7.038793919653983,17,358.0,0.31897012931558416,17,358.0,-0.8300000000000001
90.0,18,438.0,8.76,7.011333500786048,18,438.0,0.31635270239766744,18,438.0,-0.7999999999999998
95.0,20,537.0,10.132075471698114,6.645193570601845,20,537.0,0.2881685414133032,20,537.0,-0.9900000000000002
100.0,22,638.0,12.26923076923077,6.407092746331748,22,639.0,0.28400635778039557,22,639.0,-1.0199999999999996
105.0,24,751.0,13.410714285714286,6.00122168400266,24,753.0,0.2649496097755333,24,753.0,-1.1400000000000006
110.0,27,878.0,15.403508771929825,5.8818144243802415,27,878.0,0.25899155240225313,27,878.0,-1.2499999999999991
115.0,27,1009.0,16.540983606557376,5.653270400109872,27,1009.0,0.24575416025557115,27,1009.0,-1.3100000000000005
