step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12644709468752507,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28018681737869894,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3466649494243504,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5096850483504124,0,0.0,0.0
25.0,1,0.0,0.0,10.443093437772498,1,0.0,0.5264788375670207,1,0.0,0.0
30.0,0,0.0,0.0,12.92435326565186,0,0.0,0.652499242716229,0,0.0,0.0
35.0,0,0.0,0.0,12.573106356023821,0,0.0,0.6399299552973735,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.575097259816156,3,5.0,0.6028179086169045,3,5.0,-0.05
45.0,4,20.0,0.7407407407407407,11.016490377223946,4,20.0,0.5648931438972208,4,20.0,-0.15000000000000002
50.0,6,40.0,1.4285714285714286,9.858992706361693,6,40.0,0.5308551903385186,6,40.0,-0.2
55.0,4,47.0,1.46875,9.434688144009883,4,51.0,0.513837227959701,4,51.0,-0.10999999999999999
60.0,8,78.0,2.3636363636363638,9.056715217293474,8,80.0,0.4922454962916428,8,80.0,-0.29000000000000004
65.0,10,120.0,3.1578947368421053,8.43143871067985,10,120.0,0.4519241912729579,10,120.0,-0.3999999999999999
70.0,10,107.0,2.7435897435897436,7.749735139328656,10,138.0,0.40323343310898896,10,138.0,-0.17999999999999994
75.0,11,157.0,3.6511627906976742,8.048255658688037,11,160.0,0.41507719035069346,11,160.0,-0.2200000000000002
80.0,12,213.0,4.840909090909091,8.007503757144127,12,213.0,0.40659882401853426,12,213.0,-0.5299999999999998
85.0,17,286.0,5.836734693877551,7.418505088259696,17,286.0,0.3588737755141463,17,286.0,-0.73
90.0,18,369.0,7.530612244897959,7.0202720712858,18,369.0,0.3115030880844374,18,369.0,-0.8300000000000001
95.0,18,423.0,8.134615384615385,6.9948683662154405,18,440.0,0.31987663741927386,18,440.0,-0.7100000000000004
100.0,21,518.0,10.156862745098039,6.877455549189096,21,520.0,0.3126509824704319,21,520.0,-0.7999999999999998
105.0,22,626.0,11.381818181818181,6.475040312143554,22,626.0,0.2950174608129796,22,626.0,-1.0599999999999996
110.0,25,734.0,13.107142857142858,5.936836284938985,25,735.0,0.26948555317488354,25,735.0,-1.0899999999999999
115.0,25,855.0,14.491525423728813,6.201547077001628,25,857.0,0.26952968056937027,25,857.0,-1.2200000000000006
