step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.11996094384581288,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.26773788123618464,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.33414170067775845,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.49711297879449107,0,0.0,0.0
25.0,1,0.0,0.0,10.44376477641352,1,0.0,0.519703227857005,1,0.0,0.0
30.0,0,0.0,0.0,13.176591098617276,0,0.0,0.6597856204150583,0,0.0,0.0
35.0,0,0.0,0.0,12.535911129620732,0,0.0,0.6409829769422212,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.571796459143165,3,5.0,0.612386168745399,3,5.0,-0.05
45.0,3,13.0,0.48148148148148145,10.321228432596204,3,13.0,0.5687032848959371,3,13.0,-0.08
50.0,5,32.0,1.1428571428571428,10.137752412208707,5,34.0,0.5514921779867316,5,34.0,-0.21000000000000002
55.0,7,60.0,1.875,9.057573794515825,7,60.0,0.47515122890469186,7,60.0,-0.25999999999999995
60.0,7,64.0,1.9393939393939394,8.233055664058691,7,75.0,0.42642988377043844,7,75.0,-0.15000000000000002
65.0,10,108.0,2.8421052631578947,8.268096388154882,10,110.0,0.4253165494318391,10,110.0,-0.3500000000000001
70.0,10,156.0,4.0,8.408543047051516,10,156.0,0.42714270917928004,10,156.0,-0.45999999999999996
75.0,13,203.0,4.72093023255814,7.746458414271756,13,205.0,0.3833681860895853,13,205.0,-0.48999999999999977
80.0,16,271.0,6.3023255813953485,7.407336573590572,16,274.0,0.3457183504201205,16,274.0,-0.6900000000000004
85.0,18,353.0,7.354166666666667,7.236566585793265,18,353.0,0.3402703044161247,18,353.0,-0.7899999999999996
90.0,18,432.0,8.816326530612244,6.800744627803639,18,432.0,0.3156412220140801,18,432.0,-0.7900000000000005
95.0,19,527.0,10.134615384615385,6.850949392057292,19,529.0,0.3072673771990504,19,529.0,-0.9699999999999998
100.0,23,635.0,12.211538461538462,6.454315210661908,23,635.0,0.2885753144812307,23,635.0,-1.0599999999999996
105.0,24,747.0,13.339285714285714,5.95535056411416,24,747.0,0.25981947108987247,24,747.0,-1.12
110.0,27,874.0,15.607142857142858,5.926006443438054,27,876.0,0.24160354559202316,27,876.0,-1.29
115.0,28,1012.0,16.866666666666667,5.907645651274444,28,1012.0,0.24928438424807142,28,1012.0,-1.3599999999999994
120.0,31,1147.0,19.775862068965516,5.169296760867272,31,1147.0,0.21480380338881558,31,1147.0,-1.3500000000000014
125.0,32,1304.0,21.032258064516128,5.028042750256344,32,1306.0,0.2125452552528278,32,1306.0,-1.5899999999999999
130.0,35,1473.0,23.38095238095238,5.003557008114672,35,1473.0,0.20989565730635412,35,1473.0,-1.67
135.0,35,1631.0,24.34328358208955,4.7349952378858875,35,1636.0,0.18548367051099743,35,1636.0,-1.629999999999999
140.0,38,1815.0,27.08955223880597,4.769322848708091,38,1817.0,0.18902378374794518,38,1817.0,-1.8100000000000023
145.0,39,2009.0,29.98507462686567,4.503771290489851,39,2009.0,0.1936842095301843,39,2009.0,-1.9199999999999982
150.0,43,2213.0,33.02985074626866,4.144656212914347,43,2213.0,0.18151198641298824,43,2213.0,-2.039999999999999
155.0,44,2427.0,34.183098591549296,4.079109650225857,44,2427.0,0.17544587008109616,44,2427.0,-2.1400000000000006
160.0,47,2654.0,37.38028169014085,3.8423462518107523,47,2654.0,0.1532403868506455,47,2654.0,-2.2699999999999996
165.0,49,2893.0,38.57333333333333,3.7207133788712206,49,2893.0,0.1494713482885093,49,2893.0,-2.3900000000000006
170.0,51,3143.0,41.35526315789474,3.7807664795601554,51,3143.0,0.15877156932681022,51,3143.0,-2.5
175.0,53,3403.0,44.1948051948052,3.2814387867723656,53,3403.0,0.1483207120846786,53,3403.0,-2.6000000000000014
180.0,57,3677.0,47.14102564102564,3.1476540223748812,57,3677.0,0.13928369767578616,57,3677.0,-2.740000000000002
185.0,58,3961.0,48.30487804878049,2.916440992938355,58,3961.0,0.1302305508673844,58,3961.0,-2.8399999999999963
190.0,60,4258.0,51.30120481927711,2.9372923481701467,60,4258.0,0.12724168443255607,60,4258.0,-2.969999999999999
195.0,62,4564.0,53.694117647058825,2.7389351352521967,62,4564.0,0.12525684648145502,62,4564.0,-3.0600000000000023
200.0,66,4883.0,56.12643678160919,2.6837760218474718,66,4883.0,0.11098763044762353,66,4883.0,-3.1899999999999977
205.0,67,5213.0,58.57303370786517,2.3682818926826767,67,5213.0,0.10252740458125456,67,5213.0,-3.3000000000000043
210.0,70,5557.0,62.438202247191015,2.3186597591241838,70,5557.0,0.10795696984838868,70,5557.0,-3.4399999999999977
215.0,72,5912.0,63.56989247311828,2.2810317294351536,72,5912.0,0.10653372493040364,72,5912.0,-3.549999999999997
220.0,75,6280.0,66.10526315789474,2.2066610133351277,75,6280.0,0.10018029815446494,75,6280.0,-3.6799999999999997
225.0,77,6660.0,67.27272727272727,2.1074897411608093,77,6660.0,0.09540468214342081,77,6660.0,-3.799999999999997
230.0,79,7053.0,71.24242424242425,2.0358469603585103,79,7053.0,0.09304225893345804,79,7053.0,-3.930000000000007
235.0,82,7458.0,72.40776699029126,2.0521018916797127,82,7458.0,0.09361450627883112,82,7458.0,-4.049999999999997
240.0,85,7875.0,75.0,1.941908566557933,85,7875.0,0.08375529580979997,85,7875.0,-4.170000000000002
245.0,87,8303.0,77.59813084112149,1.7392502574148423,87,8303.0,0.07538277399668596,87,8303.0,-4.280000000000001
250.0,89,8746.0,81.73831775700934,1.6928180460596953,89,8746.0,0.08019984496805327,89,8746.0,-4.429999999999993
255.0,92,9200.0,82.88288288288288,1.5766637360903761,92,9200.0,0.07369517371492917,92,9200.0,-4.540000000000006
260.0,92,9032.0,79.929203539823,1.5586079802679946,92,9444.0,0.06537044596402383,92,9444.0,-2.4399999999999977
265.0,90,8611.0,73.5982905982906,1.824163706754167,90,9488.0,0.07952053211361808,90,9488.0,-0.4399999999999977
270.0,87,8396.0,71.76068376068376,1.9683018032231245,87,9552.0,0.08676413775091382,87,9552.0,-0.6400000000000006
275.0,88,8377.0,69.80833333333334,1.857744663624082,88,9979.0,0.08095976554967403,88,9979.0,-4.27000000000001
280.0,91,8596.0,70.45901639344262,2.037388166618273,91,10424.0,0.08328759277643914,91,10424.0,-4.449999999999989
285.0,96,9030.0,72.24,2.049687366492193,96,10886.0,0.08055302654558437,96,10886.0,-4.6200000000000045
290.0,101,9525.0,77.4390243902439,1.8047424215764263,101,11381.0,0.0611900703619563,101,11381.0,-4.950000000000003
295.0,103,9980.0,79.2063492063492,1.768921409672853,103,11701.0,0.05522708330249484,103,11701.0,-3.200000000000003
300.0,99,10381.0,82.38888888888889,1.9114652722153158,99,11840.0,0.06478210766191296,99,11840.0,-1.3900000000000006
305.0,96,10766.0,83.45736434108527,2.1982302746991933,96,11996.0,0.07913562556432147,96,11996.0,-1.559999999999988
310.0,93,11126.0,86.921875,2.1287655057046617,93,12456.0,0.06946978523046812,93,12456.0,-4.6000000000000085
315.0,95,11505.0,87.82442748091603,2.3059312919410897,95,12930.0,0.07456725967863712,95,12930.0,-4.740000000000009
320.0,99,11985.0,92.90697674418605,2.1253063536487926,99,13413.0,0.07068131111881869,99,13413.0,-4.829999999999984
325.0,105,12498.0,96.13846153846154,1.9247808904984038,105,13926.0,0.05611243435300329,105,13926.0,-5.1299999999999955
330.0,107,13032.0,101.02325581395348,1.82389906251748,107,14460.0,0.04583785450545148,107,14460.0,-5.340000000000003
335.0,109,13575.0,103.62595419847328,1.7849928931354517,109,15003.0,0.05036000696052111,109,15003.0,-5.430000000000007
340.0,109,14120.0,109.45736434108527,1.703813992687783,109,15548.0,0.053126032300371696,109,15548.0,-5.449999999999989
345.0,111,14672.0,112.0,1.6621944128078723,111,16100.0,0.051044538722806544,111,16100.0,-5.52000000000001
350.0,111,15227.0,116.23664122137404,1.61605889722539,111,16655.0,0.04867337111975216,111,16655.0,-5.550000000000011
355.0,113,15790.0,119.62121212121212,1.5982288495880432,113,17218.0,0.04927127451182921,113,17218.0,-5.6299999999999955
360.0,113,16355.0,124.8473282442748,1.531193954537208,113,17783.0,0.049267379938552104,113,17783.0,-5.650000000000006
365.0,115,16928.0,127.2781954887218,1.5557328885548154,115,18356.0,0.05375921851595407,115,18356.0,-5.72999999999999
370.0,112,16838.0,130.52713178294573,1.195868579650155,112,18696.0,0.04193723127826463,112,18696.0,-3.4000000000000057
375.0,109,16466.0,124.74242424242425,1.550934153688489,109,18822.0,0.06049046506120705,109,18822.0,-1.259999999999991
380.0,105,16289.0,124.34351145038168,1.5417725317751991,105,18954.0,0.06109284925243242,105,18954.0,-1.3199999999999932
385.0,102,16320.0,122.70676691729324,1.9005369941302803,102,18945.0,0.07818887044144376,102,18945.0,0.09000000000000341
390.0,101,16536.0,124.33082706766918,1.915827725593454,101,19446.0,0.0718351492638411,101,19446.0,-5.010000000000019
395.0,102,16974.0,125.73333333333333,2.011004322865784,102,19943.0,0.0713609072095338,102,19943.0,-4.969999999999999
400.0,108,17500.0,129.62962962962962,1.8519593866395228,108,20467.0,0.060346814042949753,108,20467.0,-5.239999999999981
405.0,113,18055.0,130.83333333333334,1.8897397057017669,113,21022.0,0.06004708980674964,113,21022.0,-5.550000000000011
410.0,115,18629.0,134.9927536231884,1.7255980876892323,115,21596.0,0.042849765957894616,115,21596.0,-5.740000000000009
415.0,114,19130.0,135.67375886524823,1.8852499780674925,114,21988.0,0.04636388924925729,114,21988.0,-3.9199999999999875
420.0,111,19564.0,140.74820143884892,1.8363719221873736,111,22207.0,0.050128216301691314,111,22207.0,-2.1899999999999977
425.0,107,19983.0,142.7357142857143,2.073068861511634,107,22442.0,0.07143796581879704,107,22442.0,-2.3499999999999943
430.0,106,20375.0,145.53571428571428,1.9783997889244984,105,22958.0,0.05919615216237812,105,22958.0,-5.160000000000025
435.0,106,20818.0,148.7,1.9334672596201006,106,23493.0,0.0616888728557425,106,23493.0,-5.349999999999994
440.0,112,21366.0,154.82608695652175,1.7553961695525022,112,24035.0,0.057488946412342846,112,24035.0,-5.4199999999999875
445.0,117,21941.0,156.72142857142856,1.600396896571384,117,24610.0,0.050402596946208564,117,24610.0,-5.75
450.0,116,22468.0,161.64028776978418,1.524327771768154,116,25038.0,0.043263839667417696,116,25038.0,-4.280000000000001
455.0,113,22941.0,161.55633802816902,1.7236682546734488,113,25318.0,0.05571354159949677,113,25318.0,-2.8000000000000114
460.0,110,23396.0,168.31654676258992,1.7653266920359263,110,25611.0,0.06675837366489801,110,25611.0,-2.930000000000007
465.0,108,23819.0,167.7394366197183,1.8390498328606404,107,26138.0,0.06248707752304362,107,26138.0,-5.269999999999982
470.0,110,24321.0,171.27464788732394,1.8625016296796515,110,26686.0,0.0573796864155346,110,26686.0,-5.480000000000018
475.0,115,24886.0,174.02797202797203,1.7142854571550716,115,27240.0,0.05669867451839299,115,27240.0,-5.539999999999964
480.0,120,25479.0,179.42957746478874,1.6097252329715868,120,27833.0,0.04469814486649139,120,27833.0,-5.930000000000007
