step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,6.3999999999999995
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,9.200000000000001
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,11.771428571428574
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,14.113274471264802
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,12.314694826884825
35.0,0,0.0,0.0,13.047715012564586,0,0,0.0,0.6688208535248824,13.047715012564588,13.047715012564586,0,0.0,13.047715012564588
40.0,3,5.0,0.35714285714285715,9.172517811904768,3,3,5.0,0.4919590308056729,9.17251781190477,9.172517811904768,3,5.0,9.17251781190477
45.0,4,22.0,1.4666666666666666,9.450148986742379,4,4,22.0,0.5178455870548884,9.685575276095292,9.450148986742379,4,22.0,9.685575276095292
50.0,3,30.0,1.875,9.977771742533173,3,3,30.0,0.5496517054370784,10.506440496052084,9.977771742533173,3,30.0,10.506440496052084
55.0,5,52.0,2.6,8.889693670833644,5,5,45.0,0.4551649025920318,8.66256347716317,8.889693670833644,5,45.0,8.66256347716317
60.0,6,79.0,3.761904761904762,8.705517301505113,6,6,79.0,0.44291529866714596,8.480534799051735,8.705517301505113,6,79.0,8.480534799051735
65.0,9,115.0,5.2272727272727275,6.835019789290438,9,9,115.0,0.33011319912956,6.370782849746875,6.835019789290438,9,115.0,6.370782849746875
70.0,7,84.0,3.652173913043478,6.999429784321039,7,7,84.0,0.3515286463179967,6.690211502128937,6.999429784321039,7,84.0,6.690211502128937
75.0,3,59.0,2.4583333333333335,8.411050079337828,3,3,32.0,0.4322030958993811,8.079616770258692,8.411050079337828,3,32.0,8.079616770258692
80.0,3,74.0,2.642857142857143,8.664532920805,3,3,74.0,0.4456386883721937,8.274940057398773,8.664532920805,3,74.0,8.274940057398773
85.0,6,95.0,3.392857142857143,8.101317896183671,6,6,95.0,0.4110937906772134,7.702757369412987,8.101317896183671,6,95.0,7.702757369412987
90.0,10,139.0,4.793103448275862,7.121408494175402,10,10,139.0,0.31419939215195175,6.102914764828751,7.121408494175402,10,139.0,6.102914764828751
95.0,12,196.0,6.533333333333333,7.210051002996471,12,12,196.0,0.29405132581190885,5.987389089703239,7.210051002996471,12,196.0,5.987389089703239
100.0,10,209.0,6.741935483870968,7.289520570619024,10,10,209.0,0.3173612896994913,6.236658254736005,7.289520570619024,10,209.0,6.236658254736005
105.0,6,185.0,5.4411764705882355,7.445208406458834,6,6,172.0,0.354739029583094,6.684070404069399,7.445208406458834,6,172.0,6.684070404069399
110.0,5,205.0,5.857142857142857,7.904824206071149,5,5,205.0,0.3954753582580468,7.177875653311097,7.904824206071149,5,205.0,7.177875653311097
