step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.240008218560828,3,3,19.0,0.5300637812392693,10.322233549398845,10.240008218560828,3,19.0,-0.15
50.0,4,35.0,2.1875,7.586081343625565,4,4,35.0,0.3909108912632918,7.345838908080528,7.586081343625565,4,35.0,-0.15999999999999998
55.0,6,62.0,3.875,8.024409882511883,6,6,62.0,0.4089721855779723,7.813389349559268,8.024409882511883,6,62.0,-0.27
60.0,6,92.0,5.75,7.76397536233845,6,6,92.0,0.40364365795939144,7.535592528040938,7.76397536233845,6,92.0,-0.30000000000000004
65.0,9,131.0,6.55,5.884366728388739,9,9,131.0,0.30271842747157646,5.605137720577561,5.884366728388739,9,131.0,-0.39
70.0,9,176.0,8.8,7.178307735959548,9,9,176.0,0.375353448294966,6.967180886441571,7.178307735959548,9,176.0,-0.44999999999999996
75.0,11,224.0,9.73913043478261,5.1638785214473515,11,11,224.0,0.26190029875298887,4.889976732567634,5.1638785214473515,11,224.0,-0.4800000000000002
80.0,9,194.0,8.434782608695652,6.475121838789572,9,9,194.0,0.34431567354439074,6.444670686445669,6.475121838789572,9,194.0,0.30000000000000027
85.0,11,229.0,8.807692307692308,5.980303170524403,11,11,192.0,0.31757795840585207,5.812423523201391,5.980303170524403,11,192.0,0.020000000000000018
90.0,10,278.0,11.12,6.7219994531511205,10,10,278.0,0.3729305948312711,6.624099684287989,6.7219994531511205,10,278.0,-0.8599999999999999
95.0,7,196.0,7.84,7.247847283208591,7,7,196.0,0.39793763808782023,7.260376359275997,7.247847283208591,7,196.0,0.8199999999999998
100.0,8,195.0,6.964285714285714,6.285770945005771,8,8,144.0,0.30783015510540657,5.4440078932552325,6.285770945005771,8,144.0,0.52
105.0,8,235.0,8.392857142857142,7.88512275557904,8,8,235.0,0.41282846415852315,7.164363492750348,7.88512275557904,8,235.0,-0.9100000000000001
110.0,7,100.0,3.225806451612903,6.6350240611230005,7,7,100.0,0.31447037755343366,5.546251831498543,6.6350240611230005,7,100.0,1.35
115.0,5,49.0,1.5806451612903225,7.8184950163955795,5,5,-17.0,0.3728780797908443,6.8253950488371045,7.8184950163955795,5,-17.0,1.17
120.0,5,74.0,2.3870967741935485,8.809945602479148,5,5,74.0,0.4494538867948612,8.073048749544602,8.809945602479148,5,74.0,-0.91
125.0,7,68.0,1.9428571428571428,7.323207970535863,7,7,68.0,0.31708341908854887,5.854204024266161,7.323207970535863,7,68.0,0.05999999999999994
130.0,7,103.0,3.0294117647058822,8.494538795086044,7,7,81.0,0.4260283281392633,7.68912694722614,8.494538795086044,7,81.0,-0.13
135.0,8,140.0,3.7837837837837838,7.616793912220218,8,8,140.0,0.3522503177100273,6.020259825626217,7.616793912220218,8,140.0,-0.5899999999999999
140.0,6,105.0,3.0,8.106725433344064,6,6,105.0,0.40569845861331794,7.337577876989421,8.106725433344064,6,105.0,0.34999999999999987
145.0,7,123.0,3.324324324324324,7.944176797396201,7,7,95.0,0.3762867115210118,6.703555228983733,7.944176797396201,7,95.0,0.10000000000000009
150.0,7,156.0,4.333333333333333,8.37914848901592,7,7,156.0,0.4115545458567175,7.316168105685432,8.37914848901592,7,156.0,-0.6100000000000001
155.0,4,95.0,2.7142857142857144,8.422164372930697,4,4,95.0,0.4376826484823056,7.909424718495252,8.422164372930697,4,95.0,0.6100000000000001
160.0,3,77.0,2.081081081081081,8.340466864068373,3,3,49.0,0.4233073654873544,7.451900667432013,8.340466864068373,3,49.0,0.45999999999999996
165.0,4,96.0,2.823529411764706,9.073080437832441,4,4,96.0,0.4665106412152284,8.40616628174322,9.073080437832441,4,96.0,-0.47
170.0,4,96.0,2.742857142857143,7.672641014523406,4,4,96.0,0.33119121291971226,6.21204220952333,7.672641014523406,4,96.0,0.0
175.0,6,125.0,3.787878787878788,8.638931819510665,6,6,107.0,0.42010214732006596,7.644953374778887,8.638931819510665,6,107.0,-0.1100000000000001
180.0,6,155.0,5.0,9.122301284081177,6,6,155.0,0.4690526177079524,8.1135500565488,9.122301284081177,6,155.0,-0.48
185.0,5,76.0,2.1714285714285713,7.666189547924844,5,5,76.0,0.3604849327071291,6.4585653544986235,7.666189547924844,5,76.0,0.79
190.0,6,106.0,3.0285714285714285,8.753472615270084,6,6,24.0,0.45593813811885375,8.050828498559921,8.753472615270084,6,24.0,0.52
195.0,9,139.0,3.861111111111111,7.334659546953422,9,9,139.0,0.3315314218609436,5.646992458972361,7.334659546953422,9,139.0,-1.15
200.0,6,98.0,2.9696969696969697,7.93689655914141,6,6,98.0,0.3970601140032386,7.248118788873411,7.93689655914141,6,98.0,0.4099999999999999
205.0,7,116.0,3.411764705882353,8.248939340382973,7,7,79.0,0.4154842562256332,7.5487868164019805,8.248939340382973,7,79.0,0.18999999999999995
210.0,7,147.0,4.454545454545454,8.187410329638105,7,7,147.0,0.4137984008857031,7.453321057093835,8.187410329638105,7,147.0,-0.6799999999999999
215.0,4,57.0,1.78125,8.472699662872438,4,4,57.0,0.45146820171414875,8.336905377143854,8.472699662872438,4,57.0,0.9
220.0,4,42.0,1.3125,7.894085320319914,4,4,-1.0,0.3794664665674116,6.838678383229526,7.894085320319914,4,-1.0,0.58
225.0,5,66.0,2.2,8.839629214004411,5,5,66.0,0.4728476550201455,8.46891264278535,8.839629214004411,5,66.0,-0.67
230.0,3,23.0,0.696969696969697,7.408795037887935,3,3,23.0,0.34476726186325557,6.256443725253911,7.408795037887935,3,23.0,0.43000000000000005
235.0,5,45.0,1.3636363636363635,8.4568256047035,5,5,15.0,0.41219518453010995,7.459245952595307,8.4568256047035,5,15.0,0.08000000000000002
