step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1687674943736529,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.34053463923023586,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4905195506183095,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6291870747203305,0,0.0,0.0
25.0,0,0.0,0.0,13.954308177180517,0,0.0,0.7502028789092197,0,0.0,0.0
30.0,0,0.0,0.0,11.649033082404593,0,0.0,0.6291935627933459,0,0.0,0.0
35.0,0,0.0,0.0,12.922456575275866,0,0.0,0.7009566540328324,0,0.0,0.0
40.0,3,4.0,0.2857142857142857,9.483131620096023,3,4.0,0.5368376018086568,3,4.0,-0.04
45.0,3,19.0,1.2666666666666666,9.4515961454165,3,19.0,0.5200230611718273,3,19.0,-0.15
50.0,4,29.0,1.8125,9.827412818926787,4,29.0,0.5623381407140221,4,29.0,-0.09999999999999998
55.0,5,51.0,2.55,8.64585694002714,5,53.0,0.4663537982638559,5,53.0,-0.24000000000000005
60.0,5,76.0,3.619047619047619,8.20568865381172,5,76.0,0.4351307588779411,5,76.0,-0.22999999999999998
65.0,8,111.0,5.045454545454546,7.427967117210844,8,111.0,0.3516073054247287,8,111.0,-0.3500000000000001
70.0,9,154.0,6.695652173913044,7.358635480695929,9,154.0,0.36056847747520726,9,154.0,-0.42999999999999994
75.0,10,202.0,8.416666666666666,7.318147999676885,10,202.0,0.3534401712841738,10,202.0,-0.48
80.0,11,257.0,9.178571428571429,6.823682422364682,11,257.0,0.32900965791045816,11,257.0,-0.5499999999999998
85.0,12,316.0,10.89655172413793,6.546750899229084,12,316.0,0.3153312209594804,12,316.0,-0.5900000000000003
90.0,15,385.0,12.833333333333334,5.531189977824533,15,385.0,0.2629305087140332,15,385.0,-0.69
95.0,16,458.0,15.266666666666667,5.209388095112464,16,458.0,0.25866802837975544,16,458.0,-0.73
100.0,17,539.0,17.387096774193548,5.465994525835589,17,541.0,0.2642095515968516,17,541.0,-0.8300000000000001
105.0,17,624.0,18.352941176470587,5.200398788696965,17,624.0,0.25484075934587697,17,624.0,-0.8300000000000001
110.0,15,516.0,14.742857142857142,5.384520156113026,15,640.0,0.2590103139903265,15,640.0,-0.16000000000000014
