step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1612437410768788,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3212503365333298,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.46149101292916067,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5903326660882636,0,0.0,0.0
25.0,0,0.0,0.0,13.791598495178858,0,0.0,0.687929424689358,0,0.0,0.0
30.0,0,0.0,0.0,12.181011449515212,0,0.0,0.6034536304655301,0,0.0,0.0
35.0,0,0.0,0.0,12.44212740704715,0,0.0,0.6246773492389516,0,0.0,0.0
40.0,2,4.0,0.2857142857142857,9.798966806531764,2,4.0,0.5055364085657751,2,4.0,-0.04
45.0,4,20.0,1.3333333333333333,9.463860296326724,4,20.0,0.48438325932044596,4,20.0,-0.16
50.0,4,30.0,1.875,9.815691226620643,4,30.0,0.523182395744669,4,30.0,-0.09999999999999998
55.0,5,53.0,2.65,8.86529280398324,5,55.0,0.4467884401059059,5,55.0,-0.25000000000000006
60.0,6,81.0,3.857142857142857,8.117597014921136,6,81.0,0.4127632627348662,6,81.0,-0.26
65.0,9,118.0,5.363636363636363,6.553883323898194,9,118.0,0.33514848116833346,9,118.0,-0.3699999999999999
70.0,10,167.0,7.260869565217392,7.294568569195985,10,167.0,0.36912185777682405,10,167.0,-0.49
75.0,11,220.0,9.166666666666666,6.979159291828503,11,220.0,0.3365615845162247,11,220.0,-0.5300000000000002
80.0,11,263.0,9.392857142857142,6.661126256520286,11,263.0,0.32065003408513,11,263.0,-0.4299999999999997
85.0,12,322.0,11.10344827586207,6.948979989568085,12,324.0,0.3348285321778099,12,324.0,-0.6100000000000003
90.0,14,387.0,12.9,5.038322555517423,14,387.0,0.22810543870382508,14,387.0,-0.6299999999999999
95.0,16,462.0,15.4,5.290472255706677,16,462.0,0.24869834750468522,16,462.0,-0.75
100.0,16,542.0,18.066666666666666,5.778328013136376,16,544.0,0.26788099642797264,16,544.0,-0.8200000000000003
105.0,18,628.0,18.470588235294116,5.223175873640552,18,628.0,0.23725750576769103,18,628.0,-0.8399999999999999
110.0,16,522.0,14.914285714285715,5.548210160149413,16,648.0,0.25239964942210713,16,648.0,-0.20000000000000018
115.0,15,341.0,9.742857142857142,4.710462337493133,15,595.0,0.2152012656275868,15,595.0,0.5300000000000002
120.0,11,245.0,6.805555555555555,5.907189263167393,11,543.0,0.2836344611378462,11,543.0,0.5200000000000005
125.0,7,221.0,5.972972972972973,7.041396454152101,7,446.0,0.3422129397331742,7,446.0,0.9699999999999998
130.0,8,237.0,5.780487804878049,6.868329004539829,8,465.0,0.33006404552671936,8,465.0,-0.1900000000000004
135.0,13,292.0,6.9523809523809526,6.532951671873217,13,523.0,0.29643807292015084,13,523.0,-0.5800000000000001
140.0,20,376.0,8.952380952380953,5.126026331066394,20,604.0,0.19980720644851466,20,604.0,-0.8099999999999996
145.0,19,430.0,10.238095238095237,5.449193115418443,19,649.0,0.2137662669941273,19,649.0,-0.4500000000000002
150.0,15,437.0,10.404761904761905,5.984902222897067,15,637.0,0.2549312236709543,15,637.0,0.1200000000000001
155.0,11,424.0,9.217391304347826,6.634368897013607,11,614.0,0.3000925732175022,11,614.0,0.23000000000000043
160.0,7,425.0,9.042553191489361,7.204089600792101,7,560.0,0.33199031207525254,7,560.0,0.54
165.0,11,469.0,9.770833333333334,6.723151914463922,11,604.0,0.2840590758698829,11,604.0,-0.4400000000000004
170.0,17,544.0,11.10204081632653,6.477293869510185,17,679.0,0.24662544323682598,17,679.0,-0.75
175.0,21,643.0,13.395833333333334,6.207693123787469,21,778.0,0.21319024018468088,21,778.0,-0.9900000000000002
180.0,19,631.0,12.877551020408163,6.120356390516143,19,819.0,0.2137720470662592,19,819.0,-0.40999999999999925
185.0,21,733.0,15.270833333333334,5.837468134642435,21,870.0,0.22301928190061376,21,870.0,-0.5099999999999998
190.0,24,846.0,18.391304347826086,5.014292782807151,24,981.0,0.20161277266267105,24,981.0,-1.1100000000000012
195.0,22,872.0,18.5531914893617,5.036305225137315,22,1042.0,0.1989190314873525,22,1042.0,-0.6099999999999994
200.0,18,820.0,17.083333333333332,5.922049571006458,18,1043.0,0.2394527534652046,18,1043.0,-0.009999999999999787
205.0,14,748.0,14.96,6.373853833119101,14,1028.0,0.277384557368425,14,1028.0,0.15000000000000036
210.0,10,711.0,14.510204081632653,6.667784457449977,10,960.0,0.2906865666640541,10,960.0,0.6799999999999997
215.0,12,726.0,15.446808510638299,5.869620701509702,12,985.0,0.2502021308715713,12,985.0,-0.25
220.0,17,801.0,16.6875,6.102536905618689,17,1063.0,0.25806545557445654,17,1063.0,-0.7800000000000011
225.0,22,901.0,18.387755102040817,6.024132306858315,22,1160.0,0.23787930269508972,22,1160.0,-0.9699999999999989
230.0,24,1006.0,19.725490196078432,5.5994900751168855,24,1265.0,0.20694197091967395,24,1265.0,-1.0500000000000007
235.0,25,1128.0,22.11764705882353,5.682546082443065,25,1389.0,0.21775722576358578,25,1389.0,-1.2400000000000002
240.0,28,1257.0,24.647058823529413,4.884094748667823,28,1516.0,0.17212955804268376,28,1516.0,-1.2699999999999996
245.0,26,1303.0,25.057692307692307,5.156041540103245,26,1587.0,0.17705849609580243,26,1587.0,-0.7099999999999991
250.0,22,1271.0,25.42,5.362586412238215,22,1586.0,0.19716812882166038,22,1586.0,0.009999999999999787
255.0,18,1220.0,23.46153846153846,5.642046843815497,18,1564.0,0.2319274984689837,18,1564.0,0.21999999999999886
260.0,14,1164.0,22.823529411764707,6.032865201527903,14,1486.0,0.2549529857827434,14,1486.0,0.7800000000000011
265.0,13,1177.0,23.54,5.9594501003487785,13,1427.0,0.25347877688016074,13,1427.0,0.5899999999999999
270.0,12,626.0,12.52,6.028113029632023,12,1262.0,0.26244663599580803,12,1262.0,1.6500000000000004
275.0,13,137.0,2.795918367346939,6.14637282880759,12,940.0,0.2736054235254738,12,940.0,3.219999999999999
280.0,15,151.0,2.849056603773585,6.294977421551771,15,714.0,0.27988269302474056,15,714.0,2.2600000000000007
285.0,19,239.0,4.509433962264151,6.460987174608244,19,540.0,0.27798661967016985,19,540.0,1.7399999999999993
290.0,20,280.0,5.185185185185185,5.738535148765383,20,586.0,0.1980405370798598,20,586.0,-0.45999999999999996
295.0,18,283.0,5.2407407407407405,6.2174570511368055,18,588.0,0.22638936720960912,18,588.0,-0.019999999999999574
300.0,14,265.0,4.907407407407407,6.903639927832477,14,566.0,0.2792275723314776,14,566.0,0.21999999999999975
305.0,10,240.0,4.2105263157894735,7.423129140442973,10,504.0,0.3109508276321625,10,504.0,0.6200000000000001
310.0,8,139.0,2.5272727272727273,6.975439756645061,8,477.0,0.286305695927635,8,477.0,0.27000000000000046
315.0,15,199.0,3.618181818181818,6.475442003565296,15,477.0,0.25144305190941224,15,477.0,0.0
320.0,20,289.0,5.254545454545455,6.419016558633352,20,564.0,0.2426075644680451,20,564.0,-0.8700000000000001
325.0,20,348.0,6.566037735849057,6.2329367737206836,20,620.0,0.22550858268112972,20,620.0,-0.5600000000000005
330.0,16,360.0,6.315789473684211,6.500459967698437,16,623.0,0.2494307847953551,16,623.0,-0.03000000000000025
335.0,12,353.0,6.537037037037037,6.693446124229305,12,618.0,0.2922905247157111,12,618.0,0.05000000000000071
340.0,11,347.0,6.673076923076923,6.497506397054942,11,571.0,0.2860674134628712,11,571.0,0.46999999999999975
345.0,12,394.0,7.7254901960784315,6.5974368993396135,12,620.0,0.2998249497108489,12,620.0,-0.4900000000000002
350.0,17,469.0,9.01923076923077,6.54644218375313,17,697.0,0.27449430874117076,17,697.0,-0.7699999999999996
355.0,22,569.0,10.345454545454546,5.962107593410824,22,795.0,0.2239748014533254,22,795.0,-0.9800000000000004
360.0,21,633.0,11.943396226415095,5.936589969958537,21,859.0,0.21539907196165967,21,859.0,-0.6399999999999997
365.0,19,653.0,12.803921568627452,5.518876065764957,19,877.0,0.1991241454367476,19,877.0,-0.17999999999999972
370.0,15,663.0,13.53061224489796,6.344846438099856,15,896.0,0.27516651078042703,15,896.0,-0.19000000000000128
375.0,12,692.0,14.122448979591837,6.851987889690558,12,873.0,0.3101591538422583,12,873.0,0.23000000000000043
380.0,14,743.0,14.288461538461538,6.617262673973798,14,924.0,0.2908059899424435,14,924.0,-0.5099999999999998
385.0,19,828.0,15.923076923076923,6.001899345160994,19,1011.0,0.23515755045594686,19,1011.0,-0.8699999999999992
390.0,25,944.0,18.88,5.212113467290468,25,1125.0,0.17196558449962016,25,1125.0,-1.1400000000000006
395.0,24,1024.0,21.333333333333332,5.010034570172572,24,1210.0,0.17434800608496637,24,1210.0,-0.8499999999999996
400.0,21,1057.0,22.48936170212766,5.0730161013013,21,1284.0,0.21070676534257193,21,1284.0,-0.7400000000000002
405.0,18,1071.0,21.0,5.076077259827001,18,1347.0,0.21885260820251387,18,1347.0,-0.6300000000000008
410.0,15,1116.0,21.46153846153846,5.500991297531034,15,1390.0,0.2215305312598842,15,1390.0,-0.4299999999999997
415.0,17,1187.0,22.826923076923077,5.266126121105646,17,1406.0,0.22033068851127635,17,1406.0,-0.16000000000000014
420.0,17,1262.0,24.26923076923077,5.583456538021834,17,1457.0,0.23153415142310999,17,1457.0,-0.5099999999999998
425.0,22,1362.0,25.69811320754717,5.596508927919253,22,1559.0,0.22540660973836246,22,1559.0,-1.0199999999999996
430.0,27,1487.0,27.036363636363635,5.126812210029132,27,1682.0,0.19169771973494387,27,1682.0,-1.2300000000000004
435.0,27,1584.0,29.88679245283019,4.512488434242726,27,1782.0,0.16037808568163633,27,1782.0,-1.0
440.0,25,1645.0,31.634615384615383,4.269989307535848,25,1851.0,0.16240800015550558,25,1851.0,-0.6900000000000013
445.0,22,1692.0,31.92452830188679,5.2077281745867685,22,1904.0,0.22290908972090986,22,1904.0,-0.5299999999999976
450.0,18,1748.0,32.370370370370374,5.883828105844798,18,1919.0,0.24977489352840426,18,1919.0,-0.15000000000000213
455.0,20,1829.0,32.08771929824562,5.8470423649743175,20,2000.0,0.24887303170201158,20,2000.0,-0.8099999999999987
460.0,25,1944.0,34.714285714285715,5.087521125305825,25,2117.0,0.2031694537654487,25,2117.0,-1.1700000000000017
465.0,31,2092.0,36.70175438596491,4.405010061613435,31,2263.0,0.15091292871702444,31,2263.0,-1.4599999999999973
470.0,30,2202.0,39.32142857142857,4.528381357083298,30,2383.0,0.16713485482537085,30,2383.0,-1.1999999999999993
475.0,25,2262.0,40.392857142857146,5.065886116762774,25,2459.0,0.20093243374108358,25,2459.0,-0.7600000000000016
480.0,22,2304.0,40.421052631578945,5.37312562528966,22,2514.0,0.2382658452392855,22,2514.0,-0.5500000000000007
485.0,19,2382.0,41.06896551724138,5.506142726662869,19,2532.0,0.23607346090937337,19,2532.0,-0.17999999999999972
490.0,24,2492.0,42.23728813559322,5.441846892119827,24,2642.0,0.22227347284794544,24,2642.0,-1.1000000000000014
495.0,29,2627.0,44.52542372881356,5.19752546152927,29,2777.0,0.19634031895265852,29,2777.0,-1.3499999999999979
500.0,32,2783.0,47.98275862068966,4.942172380980165,32,2933.0,0.16414107088231628,32,2933.0,-1.5599999999999987
505.0,31,2298.0,38.94915254237288,4.7008512551690504,31,2855.0,0.1664653342526342,31,2855.0,0.7799999999999976
510.0,27,1841.0,30.683333333333334,4.865316820469073,27,2591.0,0.17925687835477977,27,2591.0,2.6400000000000006
