step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000002,1.8892561275841069,63.65504853234289,4395.037341769132,89.69680000000004,1.8892561275841064,63.65504853234288,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.004497772158,49.035680000000006,1.6115498692337185,65.73456960202617,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,2970.319699740428,34.37294222222225,1.2768158083190833,65.2092072989929,2970.319699740428,34.37294222222225,1.2768158083190833,65.2092072989929,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,2851.031790556384,68.07900170940174,1.2255625563704433,62.1032609485926,2851.031790556384,68.07900170940174,1.2255625563704433,62.103260948592606,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3748.4772272356954,76.64203698999182,1.611332997551371,63.5433386052533,3748.477227235695,76.64203698999182,1.611332997551371,63.5433386052533,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.480667856887678,2,2,23.0,0.4050963650215523,7.747484392569739,7.480667856887678,3128.6353974655967,79.92126984126988,1.3448893330718836,59.58543828343445,3161.9661472781295,82.2942661209633,1.3592184375734302,59.89574941056324,2,23.0,-0.03
55.0,4,43.0,2.6875,8.57076957060233,4,4,36.0,0.4566148049774081,8.499622658803961,8.57076957060233,3273.930726077206,80.62351407407411,1.407351525562022,61.86947589594802,3200.7716707391974,76.99058787660739,1.3759035764500909,61.84712692705154,4,36.0,-0.12999999999999998
60.0,4,63.0,3.9375,9.122192041179124,4,4,63.0,0.47596604112401725,8.453177794205113,9.122192041179124,3299.24679204846,81.12442192606488,1.4182253457538965,61.01513784582166,3018.3025580842186,72.38991261746968,1.2974586987703547,61.29481935630581,4,63.0,-0.27
65.0,6,89.0,4.45,7.130534894806199,6,6,89.0,0.366030209468051,6.741763002123608,7.130534894806199,3203.916432894593,101.79341111111114,1.3772680798275134,61.288720424029634,3244.502898758001,93.29596550034347,1.394710222902302,61.62626444332276,6,89.0,-0.26
70.0,3,60.0,3.0,8.973473427322428,3,3,60.0,0.4953404970659205,9.170446216744178,8.973473427322428,3461.9320866659696,81.42374518518523,1.4881658889302642,63.04598492209334,3245.1441109048287,73.63537350453828,1.394978466004917,62.79179324173858,3,60.0,0.29000000000000004
75.0,4,76.0,3.3043478260869565,7.319823968058147,4,4,50.0,0.3700357429410252,6.669065331669525,7.319823968058147,2732.056388339115,73.63952098765435,1.1744228060613082,59.67640597341905,2756.078188935505,66.44987268477642,1.1847475869498847,60.33865684870689,4,50.0,0.09999999999999998
80.0,5,101.0,4.391304347826087,8.900443820285654,5,5,101.0,0.47199861331312243,8.469702723717697,8.900443820285654,3343.1603368490055,79.65099666926295,1.4371088552091142,61.71280559972095,3158.385152746551,67.58341978132918,1.357680993021218,61.92218389870618,5,101.0,-0.51
85.0,5,21.0,0.8076923076923077,8.432072502307719,5,5,21.0,0.43223851309391276,8.154609874194492,8.432072502307719,3316.691007807365,88.133255468027,1.4257320062512522,61.525260690619135,3189.617292459428,75.8869522153849,1.3711074372487175,61.87638513132302,5,21.0,0.8
90.0,3,19.0,0.7307692307692307,9.289646143562925,3,3,-23.0,0.4627748102273294,8.909607412124432,9.289646143562925,3542.4921791730508,78.3592104575165,1.522789412251572,62.285778254659924,3013.9742511599657,60.15147392955641,1.2956006554031378,62.31598121685784,3,-23.0,0.44
95.0,3,34.0,1.3076923076923077,10.216781315259656,3,3,34.0,0.5589371499681666,10.308830281088865,10.216781315259656,3003.156742121861,63.78528018222313,1.290944833939982,62.34090482030287,2628.2363261322253,48.269588359714405,1.129783770794476,62.36612486461177,3,34.0,-0.5700000000000001
100.0,3,15.0,0.5555555555555556,7.832730057697198,3,3,15.0,0.3915905559362697,7.070930788106394,7.832730057697198,3209.1028641200382,84.77011594995103,1.379484477691483,60.716506973516225,2876.154251723032,68.13975396835072,1.2363612410876232,61.34101862401497,3,15.0,0.19000000000000003
105.0,4,35.0,1.2962962962962963,9.510573005839547,4,4,15.0,0.5051208135830257,9.193197899867956,9.510573005839547,3190.7304703701325,81.00088888888891,1.3715883792261345,62.721343345777434,2778.9687830214275,58.24700952651566,1.1945851095524136,62.66589031164691,4,15.0,0.0
110.0,4,55.0,1.8333333333333333,8.061105230683896,4,4,55.0,0.3756889261542,6.375859241454567,8.061105230683896,2332.9658796806584,74.4065308641977,1.0028750310131636,58.40138386164881,2241.1912272076793,52.159521456285894,0.9634192113585243,60.10542760963511,4,55.0,-0.4
115.0,3,36.0,1.2857142857142858,8.511679450335098,3,3,36.0,0.4246921566199622,7.535828323224029,8.511679450335098,3338.4822769549965,90.55017698192401,1.4351050972970807,62.27417993512739,2892.4691426573445,64.91917712944414,1.2433787724285612,62.36307012325451,3,36.0,0.19000000000000006
120.0,3,51.0,1.8214285714285714,9.956676247028783,3,3,30.0,0.5544593247431614,9.791905905411515,9.956676247028783,3185.5618518549636,71.82541587301591,1.369358679862739,62.91563022417432,2818.3436533002737,50.47331778298133,1.2115071066607754,62.8183298977493,3,30.0,0.06
125.0,5,70.0,2.2580645161290325,9.014666963613255,5,5,70.0,0.4298355148181697,7.741683215757693,9.014666963613255,3156.4559522755853,86.1552380835943,1.3568587187485937,61.40509884985267,2792.176332966417,57.941688794707844,1.2002649956000138,61.97083114326867,5,70.0,-0.39999999999999997
130.0,4,64.0,2.1333333333333333,9.647053803507669,4,4,64.0,0.5159067014598485,9.365820407695757,9.647053803507669,3553.3662875852897,81.00742277283538,1.5274640703716722,62.803441174245094,2801.4838978546113,54.37536973545816,1.204260361311046,62.585187252525834,4,64.0,0.05999999999999994
135.0,5,86.0,2.774193548387097,8.413725868471749,5,5,60.0,0.3717029504079518,6.994413585219828,8.413725868471749,3013.294409265271,89.20426132315724,1.2953199478190653,60.56895918505947,2301.1829786635203,55.89477894789452,0.9892063210166969,61.166134736941466,5,60.0,0.040000000000000036
140.0,7,119.0,3.966666666666667,8.708100150236012,7,7,119.0,0.3985346323920639,7.724592501449753,8.708100150236012,3315.854534909416,91.72892345679014,1.4253768640110405,61.14808999259768,2485.584541572409,59.196485806526915,1.0684724234566163,61.449040525938,7,119.0,-0.59
145.0,6,52.0,1.7333333333333334,8.117146804661935,6,6,52.0,0.36551188041816757,7.3414263696613045,8.117146804661935,3193.987333956393,93.5656543209877,1.3729882352172975,60.46076817787686,2572.275083852818,66.48034225111188,1.1057365908457422,61.005839760986554,6,52.0,0.6699999999999999
150.0,5,62.0,2.066666666666667,8.585951208430748,5,5,22.0,0.4111072180610651,8.055854482246428,8.585951208430748,3346.950960839425,91.6834152046785,1.4387469336360783,62.318735640412065,2650.254178382535,65.23226640797239,1.1392604161406583,62.10440705513006,5,22.0,0.30000000000000004
155.0,5,87.0,3.107142857142857,8.899643546520155,5,5,87.0,0.45534171173839194,8.628543183934305,8.899643546520155,2948.136302884836,75.69199226074154,1.2673010624323853,61.086505505963686,2462.3406581536724,57.12796287591694,1.0584754903422307,61.38569009412806,5,87.0,-0.65
160.0,6,48.0,1.5483870967741935,7.247664100447055,6,6,48.0,0.32711416453090547,6.200322557476514,7.247664100447055,3263.16682364164,101.5450183645761,1.402733422006217,60.40932192160732,2743.354432802219,75.91018436236051,1.1792807497568922,61.03795985300026,6,48.0,0.39
165.0,5,70.0,2.5,8.497618808102882,5,5,38.0,0.4318330953718647,8.171313297720614,8.497618808102882,3325.6877412855706,90.35878692810468,1.4296025303280728,62.177901077776866,2782.8349735948113,67.54446688412658,1.1962487330217935,62.06869487226446,5,38.0,0.09999999999999998
170.0,5,95.0,3.064516129032258,7.538849149797803,5,5,95.0,0.3440546988877558,6.121704849588205,7.538849149797803,3027.265782981581,90.74210260959143,1.3013235169716342,58.88568862835808,2524.5245863801424,64.73973806207205,1.0852091161735336,60.18331435209349,5,95.0,-0.57
175.0,4,43.0,1.3870967741935485,8.26336799356814,4,4,43.0,0.3980216306684522,7.704648670090054,8.26336799356814,3386.069442101013,94.04768556533021,1.4555620122051107,62.21257542283295,2669.404746717355,65.660859243707,1.147490153477438,62.10551292831275,4,43.0,0.52
180.0,3,53.0,1.8275862068965518,9.58054928969458,3,3,18.0,0.5055360158685931,9.600851432414533,9.58054928969458,3484.285303136611,78.98646518518531,1.4977657122674686,62.9418332382895,2776.346689964602,54.996319015532784,1.1934513838164538,62.60220890534949,3,18.0,0.25
185.0,5,70.0,2.2580645161290325,8.34734442677316,5,5,70.0,0.4056867289723174,7.534270474039628,8.34734442677316,2840.9829066541943,70.29956263111193,1.2212435795881553,59.8968514901992,2230.9146188566274,49.20453998096028,0.958996094872999,60.68046417670325,5,70.0,-0.52
190.0,4,63.0,2.1,9.107902923461447,4,4,63.0,0.4856407269572572,9.313693651070544,9.107902923461447,3324.095712310549,83.11359052894478,1.4289115263782763,62.68235407471666,2547.3570065296603,58.14613188724819,1.0950203121879367,62.350251865202374,4,63.0,0.06999999999999995
195.0,7,87.0,2.6363636363636362,7.876072007586956,7,7,60.0,0.3291545774843814,6.147328192924446,7.876072007586956,2854.5146573374404,86.93610370370374,1.2270688693612124,59.7197971808732,2250.505367648947,56.26902420174236,0.9674203089144626,60.88399661979141,7,60.0,0.030000000000000027
200.0,7,122.0,3.696969696969697,8.833184588725022,7,7,122.0,0.4062897759591345,7.657328192924445,8.833184588725022,3296.1116696831205,91.68013827160496,1.4168904260481778,61.10952739810086,2311.918908393752,54.871489265974645,0.9938180636117184,61.56231754681619,7,122.0,-0.62
205.0,7,55.0,1.6176470588235294,8.151579877306625,7,7,55.0,0.35771086535102825,6.874460858812332,8.151579877306625,3142.8243745159184,97.07226198830415,1.3509980861327433,60.145387331136185,2337.8173491848393,62.53929410914808,1.0049522333251164,60.9906787724053,7,55.0,0.6699999999999999
