step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,-0.15
50.0,2,22.0,1.375,7.786974424960224,2,2,22.0,0.41346427954829273,7.927739945328504,7.786974424960224,2,22.0,-0.03
55.0,4,40.0,2.5,8.770845578363964,4,4,33.0,0.4618431447681957,8.608686512603924,8.770845578363964,4,33.0,-0.11000000000000001
60.0,4,60.0,3.75,9.40431885788683,4,4,60.0,0.5096133407012414,9.284391344094983,9.40431885788683,4,60.0,-0.26999999999999996
65.0,5,61.0,3.05,7.455177228207364,5,5,61.0,0.4068798166767703,7.326863312461427,7.455177228207364,5,61.0,-0.010000000000000009
70.0,5,86.0,4.3,9.315964055423303,5,5,66.0,0.4880539189870616,8.808454065171532,9.315964055423303,5,66.0,-0.050000000000000044
75.0,7,113.0,4.913043478260869,6.781984391478751,7,7,113.0,0.31971809529014156,5.772024177401076,6.781984391478751,7,113.0,-0.46999999999999986
80.0,5,64.0,2.782608695652174,8.284991189666545,5,5,64.0,0.41297330698764395,7.779859748761159,8.284991189666545,5,64.0,0.4899999999999999
85.0,7,78.0,3.0,8.352961585670013,7,7,41.0,0.41932380266422387,7.821092317322585,8.352961585670013,7,41.0,0.23000000000000004
90.0,6,103.0,4.12,8.61831026199741,6,6,103.0,0.43990040527626506,8.154701368742943,8.61831026199741,6,103.0,-0.6200000000000001
95.0,3,35.0,1.4,9.197526009178155,3,3,35.0,0.49283383810660325,9.329274103500984,9.197526009178155,3,35.0,0.68
100.0,5,41.0,1.4642857142857142,7.896898342429865,5,5,1.0,0.3720689573505113,6.835571690675487,7.896898342429865,5,1.0,0.33999999999999997
105.0,5,66.0,2.4444444444444446,9.254652787485785,5,5,66.0,0.49965005105930704,8.810256970471745,9.254652787485785,5,66.0,-0.65
110.0,4,23.0,0.8214285714285714,6.972467675586295,4,4,23.0,0.3338022997704065,5.780241408231401,6.972467675586295,4,23.0,0.43000000000000005
115.0,4,42.0,1.5,8.537017138162303,4,4,12.0,0.4446174897477394,7.756311450764601,8.537017138162303,4,12.0,0.11000000000000001
120.0,4,62.0,2.2142857142857144,9.680252144784797,4,4,62.0,0.5388672890147044,9.288862922825933,9.680252144784797,4,62.0,-0.5
125.0,4,58.0,1.8125,8.54835058950266,4,4,58.0,0.4133141886436389,7.64943876231546,8.54835058950266,4,58.0,0.040000000000000036
130.0,5,82.0,2.7333333333333334,9.367644992033496,5,5,61.0,0.46066538809754454,8.714271605116307,9.367644992033496,5,61.0,-0.030000000000000027
