step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.764293472775197,0,0,0.0,0.755151542768992,14.764293472775197,14.764293472775197,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.882434210245037,2,2,3.0,0.47196268031758465,8.882434210245037,8.882434210245037,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.324822711703778,3,3,18.0,0.5368511892280902,10.39351786516764,10.324822711703778,3,18.0,-0.15
50.0,3,33.0,2.0625,8.099682813641323,3,3,33.0,0.42385089411040333,7.8209329470897915,8.099682813641323,3,33.0,-0.15000000000000002
55.0,5,56.0,3.5,8.588326781310823,5,5,56.0,0.4453130337232618,8.342153179270593,8.588326781310823,5,56.0,-0.23000000000000004
60.0,5,81.0,5.0625,9.132567059821604,5,5,81.0,0.4655850486218842,8.747405963627397,9.132567059821604,5,81.0,-0.25
65.0,7,113.0,5.65,7.044360123287246,7,7,113.0,0.3616709481571292,6.512767388854602,7.044360123287246,7,113.0,-0.31999999999999984
70.0,7,148.0,7.4,8.435802477185076,7,7,148.0,0.4281015469175282,7.913839120161441,8.435802477185076,7,148.0,-0.3500000000000001
75.0,9,185.0,8.043478260869565,6.411649154851772,9,9,185.0,0.31354678900846555,5.61769902464822,6.411649154851772,9,185.0,-0.3700000000000001
80.0,6,141.0,6.130434782608695,7.7812143722430775,6,6,141.0,0.4053559569241689,7.444946341734969,7.7812143722430775,6,141.0,0.44000000000000017
85.0,8,160.0,6.4,7.701912935962496,8,8,123.0,0.3988150750432185,7.448778632780354,7.701912935962496,8,123.0,0.17999999999999994
90.0,7,190.0,7.6,8.173473329034737,7,7,190.0,0.4179053850124518,7.746966300305796,8.173473329034737,7,190.0,-0.6699999999999999
95.0,4,91.0,3.64,8.634708086266821,4,4,91.0,0.455188371639904,8.606991818076427,8.634708086266821,4,91.0,0.9899999999999999
100.0,5,76.0,2.814814814814815,7.415398948500792,5,5,25.0,0.35586996664110115,6.560015285903088,7.415398948500792,5,25.0,0.66
105.0,5,101.0,3.740740740740741,9.083673114648725,5,5,101.0,0.47613595102124495,8.631909361001084,9.083673114648725,5,101.0,-0.76
110.0,6,48.0,1.6551724137931034,6.714714278218679,6,6,48.0,0.3057531233266065,5.3667619780006595,6.714714278218679,6,48.0,0.53
115.0,7,83.0,2.8620689655172415,7.988199280747242,7,7,18.0,0.38232677018968464,6.627832400679651,7.988199280747242,7,18.0,0.3
120.0,7,118.0,4.068965517241379,8.641329963555552,7,7,118.0,0.43017004148811655,7.504700683686224,8.641329963555552,7,118.0,-1.0
125.0,6,80.0,2.4242424242424243,7.6551159915528615,6,6,80.0,0.3238638623867007,6.129005932662799,7.6551159915528615,6,80.0,0.3799999999999999
130.0,6,106.0,3.4193548387096775,8.375349640857777,6,6,74.0,0.41107716404736644,7.554024529689792,8.375349640857777,6,74.0,0.06000000000000005
