step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.5650888030550639,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.7669062327175868,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,18.61607110560111,0,0,0.0,0.9340984817455176,18.616071105601115,18.61607110560111,5940.678021089498,52.612133333333375,2.5536226190501132,69.04853172837106,5940.678021089497,52.612133333333375,2.5536226190501137,69.04853172837106,0,0.0,0.0
30.0,0,0.0,0.0,20.048019006494627,0,0,0.0,1.0,20.048019006494627,20.048019006494627,3212.335911097059,0.0,1.3808520315748611,68.54576295809302,3212.335911097059,0.0,1.3808520315748611,68.54576295809304,0,0.0,0.0
35.0,0,0.0,0.0,17.898829070414333,0,0,0.0,0.9018099130290214,17.898829070414333,17.898829070414333,1532.6500876380785,0.0,0.658824308186154,66.10440220237848,1532.6500876380785,0.0,0.658824308186154,66.1044022023785,0,0.0,0.0
40.0,2,3.0,0.75,3.6873575877934526,2,2,3.0,0.23379215857925376,3.6873575877934526,3.6873575877934526,1728.5254103482162,56.33247673303582,0.7430396248368639,55.25767532434035,1728.5254103482162,56.33247673303582,0.7430396248368639,55.25767532434035,2,3.0,-0.03
45.0,3,18.0,4.5,2.3751202175343598,3,3,18.0,0.0,0.0,2.3751202175343598,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2988.975665926022,139.72290054726827,1.2848924966947954,57.985108095585744,3,18.0,-0.15
50.0,2,21.0,5.25,3.6702327029785655,2,2,21.0,0.0,0.0,3.6702327029785655,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2580.92025491454,115.3572728985788,1.1094845763281014,58.93008371072374,2,21.0,-0.03
55.0,2,31.0,7.75,4.6702327029785655,2,2,24.0,0.13427653724043628,2.1333333333333333,4.6702327029785655,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2728.783588247873,104.40249512080104,1.1730377359567326,59.41576998120229,2,24.0,-0.03
60.0,2,41.0,10.25,4.465232702978559,2,2,41.0,0.11707235590650483,1.8599999999999912,4.465232702978559,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1866.1656993589845,82.9607617874677,0.8022278527581703,56.33568077837409,2,41.0,-0.16999999999999998
65.0,1,25.0,3.125,4.632616351489279,1,1,25.0,0.13288032697406302,2.56,4.632616351489279,2890.7147555555557,128.42663111111113,1.242650901467505,59.79948520002142,2953.46520606838,104.7709423659561,1.2696144949250567,60.875483965363316,1,25.0,0.15999999999999998
70.0,1,30.0,3.75,7.523591455097,1,1,9.0,0.32530540294108,5.866666666666666,7.523591455097,3411.803111111111,94.57623703703705,1.466622022561645,61.57880949497968,3116.200558662227,71.21811422706719,1.3395515578031854,62.07905909401021,1,9.0,0.16
75.0,1,35.0,4.375,9.421091455096997,1,1,35.0,0.45396507775431255,8.396666666666663,9.421091455096997,3431.986740740742,65.90278518518521,1.475278067285615,61.086547125014825,3131.338280884451,49.713025338178305,1.346043591346163,61.70986231653657,1,35.0,-0.26
80.0,1,40.0,5.0,11.921091455096999,1,1,40.0,0.6311815531267995,12.160000000000004,11.921091455096999,5033.658755555558,76.66236444444449,2.163756382150346,65.22457300205888,4215.873859495562,56.22002014373389,1.8122311320394846,64.68114306157739,1,40.0,-0.050000000000000044
85.0,1,45.0,6.428571428571429,14.051235834245846,1,1,45.0,0.7693565721350609,14.889523689218928,14.051235834245846,5277.037251815214,75.04526222222225,2.2683712001153706,66.42470159152006,4397.875565105083,54.968129724322736,1.8904636399413834,65.50074247121925,1,45.0,-0.04999999999999999
90.0,1,50.0,7.142857142857143,14.497092835095202,1,1,50.0,0.8,15.51372349040803,14.497092835095202,2987.6717225049856,32.95555555555556,1.2842927246437763,65.71873147905478,2762.6144727406345,24.904053533846515,1.1875504431759594,64.99647810517263,1,50.0,-0.04999999999999999
95.0,0,0.0,0.0,13.44415602232959,0,0,0.0,0.8798226014731249,16.94951494067021,13.44415602232959,666.7263425467922,0.0,0.28659954970994905,64.8129777453913,1417.9808984384151,19.876663057656035,0.6095449388760505,63.72090168000654,0,0.0,0.5
100.0,2,4.0,0.6666666666666666,4.728073661970381,2,2,-46.0,0.2478595494118701,3.433042081411551,4.728073661970381,1739.9832,83.0644977777778,0.7479806409104521,55.04855584763529,1809.3818745033088,70.8121809746728,0.777810015964025,56.315320563673254,2,-46.0,0.46
105.0,3,19.0,3.1666666666666665,3.9505462680780448,3,3,19.0,0.11577113853781708,1.3949999999999934,3.9505462680780448,1968.5416666666665,123.58333333333334,0.8462488769092542,54.46398223461816,2262.7269454067778,97.55265591205175,0.9726957900191842,57.19070469219011,3,19.0,-0.65
110.0,2,22.0,3.6666666666666665,5.181360416534808,2,2,22.0,0.0,0.0,5.181360416534808,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3017.129752485755,101.15570414023443,1.2969788696676823,60.383447390955546,2,22.0,-0.03
115.0,2,32.0,5.333333333333333,6.436277244465039,2,2,25.0,0.14894168943718278,2.1333333333333333,6.436277244465039,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2654.9143796656776,78.70664937476681,1.1412756215110451,60.32361062906505,2,25.0,-0.03
120.0,2,42.0,8.4,5.058721037436499,2,2,42.0,0.12985853547804313,1.8599999999999912,5.058721037436499,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1470.5660570226996,70.41045009403244,0.6321696023058273,56.927893713833804,2,42.0,-0.16999999999999998
125.0,1,27.0,3.0,4.901508951288378,1,1,27.0,0.13368660284401196,2.56,4.901508951288378,2890.7147555555557,128.42663111111113,1.2426509014675051,59.79948520002141,2612.8765706916224,95.37519358310448,1.1232058399885456,60.72845526748732,1,27.0,0.14999999999999997
130.0,1,32.0,3.5555555555555554,7.3266774187467325,1,1,12.0,0.33927268302728936,5.866666666666666,7.3266774187467325,3411.803111111111,94.57623703703705,1.4666220225616449,61.57880949497968,2749.1969245506643,66.408489456639,1.181790403193367,61.70259954071102,1,12.0,0.15000000000000002
135.0,1,37.0,4.111111111111111,9.012611840034133,1,1,37.0,0.4671763659570345,8.396666666666663,9.012611840034133,3431.986740740742,65.90278518518521,1.4752780672856147,61.086547125014825,2762.6526776370847,47.29285488873777,1.1875610996760138,61.3749978713049,1,37.0,-0.25
140.0,0,0.0,0.0,11.50140430154798,0,0,0.0,0.7937642043863211,15.200000000000005,11.50140430154798,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,3752.7171919580724,49.166657678861256,1.6131383645590462,64.51314918548834,0,0.0,0.37
145.0,0,0.0,0.0,13.533123983019292,0,0,-37.0,0.8693629137674262,16.287428561942704,13.533123983019292,4478.636869209659,38.64002515347675,1.925172568986786,67.3279026086698,3196.479904783746,27.333696906315215,1.3740378579569206,64.88899607238103,0,-37.0,0.37
150.0,0,0.0,0.0,13.63886023322056,0,0,0.0,0.8752066332740618,16.477756822261757,13.63886023322056,2428.924754007935,0.0,1.044096125935145,64.45218897676071,2057.750951893899,5.867016265494801,0.8845509451504533,63.291378700267586,0,0.0,-0.37
155.0,0,0.0,0.0,13.535992139290089,0,0,0.0,0.9412800982923666,17.970743311949782,13.535992139290089,2197.1163891174083,0.0,0.9444516907792502,66.60517038095574,2140.3901832256224,12.995999302531855,0.9200746064782099,64.21653446642797,0,0.0,0.0
160.0,3,4.0,0.5714285714285714,5.80048662526822,3,3,4.0,0.14457495233875364,1.9123101378189273,5.80048662526822,656.1805555555555,41.19444444444445,0.2820829589697514,49.168046387531255,1298.1505468874384,28.569709219204015,0.5580406422608365,54.877241140211495,3,4.0,-0.04
165.0,3,19.0,3.1666666666666665,5.088894112010318,3,3,19.0,0.0,0.0,5.088894112010318,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2690.9054630044243,98.14144061436939,1.1567537537260708,59.383757603695365,3,19.0,-0.15
170.0,2,23.0,3.8333333333333335,5.746232680884662,2,2,23.0,0.0,0.0,5.746232680884662,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2422.1478030299368,83.49938028568965,1.0412252127579873,59.85423489738912,2,23.0,-0.04000000000000001
175.0,2,33.0,5.5,6.4128993475513285,2,2,27.0,0.1619971219656695,2.1333333333333333,6.4128993475513285,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2520.7233585854924,76.19619510050448,1.0835939858437416,60.17802574437482,2,27.0,-0.04000000000000001
180.0,2,43.0,7.166666666666667,6.276232680884658,2,2,43.0,0.14124124071381744,1.8599999999999912,6.276232680884658,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1945.6447659929,61.90170621161557,0.8363873970447,58.12463294248935,2,43.0,-0.15999999999999998
185.0,1,27.0,2.7,5.6857396085307945,1,1,27.0,0.1436468880938477,2.56,5.6857396085307945,2890.7147555555557,128.42663111111113,1.2426509014675051,59.79948520002141,2783.69274470685,87.77347290474715,1.1966328930635972,61.04089462643462,1,27.0,0.15999999999999998
190.0,1,32.0,3.5555555555555554,7.575801987453257,1,1,11.0,0.3483508127283094,5.866666666666666,7.575801987453257,3411.803111111111,94.57623703703705,1.4666220225616449,61.57880949497968,2991.2275420428623,66.83024014380453,1.2858313528037846,61.88472613567334,1,11.0,0.16000000000000003
195.0,1,37.0,4.625,8.936632658945792,1,1,37.0,0.4878594603271729,8.396666666666663,8.936632658945792,3431.986740740742,65.90278518518521,1.4752780672856147,61.086547125014825,3106.445875813759,53.06596436266575,1.3353449150672827,61.35976737406126,1,37.0,-0.26
200.0,0,0.0,0.0,11.736632658945794,0,0,0.0,0.852903398057221,15.200000000000005,11.736632658945794,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,4220.2684544248705,55.17399250155467,1.8141193380606944,64.89010249753181,0,0.0,0.37
205.0,0,0.0,0.0,13.721082216991416,0,0,-37.0,0.8839405193108991,15.571523145787944,13.721082216991416,3748.4273535763737,31.183288888888903,1.6112936022699458,66.60600797990955,3142.593649656851,24.707180210586394,1.3508791985089026,64.96797896066913,0,-37.0,0.37
210.0,0,0.0,0.0,14.073169345094318,0,0,0.0,0.8744776197582137,15.436186854127794,14.073169345094318,2262.518562671032,0.0,0.9725665270040359,63.79811957690085,2225.7921262263912,3.9106020442624208,0.9567847153684319,63.35829279231051,0,0.0,-0.37
