step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31248941781787754,0,0.0,0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45450142942050914,0,0.0,0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5876099187877319,0,0.0,0
25.0,0,0.0,0.0,14.113274471264802,0,0.0,0.7103314698257639,0,0.0,0
30.0,0,0.0,0.0,12.314694826884823,0,0.0,0.6240915276179787,0,0.0,0
35.0,0,0.0,0.0,12.872340398154638,0,0.0,0.6628518372397385,0,0.0,0
40.0,2,3.0,0.21428571428571427,9.563859415382828,2,3.0,0.5249240241841983,2,3.0,-2
45.0,3,15.0,1.0,9.953619153189894,3,15.0,0.5490390290962941,3,15.0,-3
50.0,3,30.0,1.875,10.441055718456344,3,30.0,0.5496517054370784,3,30.0,-3
55.0,4,36.0,1.8,9.27935816839869,4,36.0,0.4831803593042231,4,36.0,-4
60.0,5,58.0,2.761904761904762,9.354994700450684,5,60.0,0.47452243346602624,5,60.0,-5
65.0,8,89.0,4.045454545454546,7.21992317784896,8,89.0,0.3523236543961411,8,89.0,-8
70.0,8,126.0,5.478260869565218,7.2741662405180385,8,126.0,0.3641909477117087,8,126.0,-8
75.0,9,170.0,7.083333333333333,7.882519556577253,9,172.0,0.3834801472812034,9,172.0,-9
80.0,10,219.0,7.821428571428571,7.017628962966434,10,219.0,0.3265461349280174,10,219.0,-10
85.0,11,274.0,9.785714285714286,6.939381376043697,11,274.0,0.32471961733662197,11,274.0,-11
90.0,14,336.0,12.0,5.633955051721003,14,336.0,0.2274137262215229,14,336.0,-14
95.0,16,412.0,14.206896551724139,5.53191740238419,16,412.0,0.23742963779908627,16,412.0,-16
