step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.15676322717667868
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.352717261147527,0,0.0,0.352717261147527
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3504358835677368,0,0.0,0.3504358835677368
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5546831903013132,0,0.0,0.5546831903013132
25.0,3,0.0,0.0,10.490619577011842,3,0.0,0.5275023103669475,3,0.0,0.5275023103669475
30.0,0,0.0,0.0,13.497633792261789,0,0.0,0.6857785387129349,0,0.0,0.6857785387129349
35.0,0,0.0,0.0,14.702918831732916,0,0.0,0.7620664582634087,0,0.0,0.7620664582634087
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,5.0,0.445527345669605,3,5.0,0.445527345669605
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,20.0,0.5508481388276888,3,20.0,0.5508481388276888
50.0,3,35.0,2.1875,7.80400982212379,3,35.0,0.43129115028875403,3,35.0,0.43129115028875403
55.0,5,58.0,3.625,8.380266213773977,5,58.0,0.44466800547036783,5,58.0,0.44466800547036783
60.0,5,83.0,5.1875,9.420021256745397,5,83.0,0.47653070076239523,5,83.0,0.47653070076239523
65.0,7,112.0,5.6,7.125798152218188,7,112.0,0.33010110511925783,7,112.0,0.33010110511925783
70.0,7,147.0,7.35,8.14091004314199,7,147.0,0.39405819874444664,7,147.0,0.39405819874444664
75.0,9,186.0,8.08695652173913,6.6129375461451545,9,186.0,0.3196466417915621,9,186.0,0.3196466417915621
80.0,6,145.0,6.304347826086956,8.03651486631931,6,187.0,0.41758760149995794,6,187.0,0.41758760149995794
85.0,7,163.0,6.52,7.242218034599115,7,172.0,0.36866862724058924,7,172.0,0.36866862724058924
90.0,7,197.0,7.88,7.84706672551329,7,197.0,0.4114865360625677,7,197.0,0.4114865360625677
95.0,4,98.0,3.92,8.72888555635664,4,172.0,0.46332647193696963,4,172.0,0.46332647193696963
100.0,5,80.0,2.857142857142857,7.367910440601058,5,115.0,0.3292774242025395,5,115.0,0.3292774242025395
105.0,5,105.0,3.888888888888889,8.866245146546444,5,105.0,0.44480662372719526,5,105.0,0.44480662372719526
110.0,4,98.0,3.2666666666666666,7.147740310540394,4,107.0,0.31707481269304766,4,107.0,0.31707481269304766
115.0,6,127.0,4.379310344827586,8.482808559952993,6,129.0,0.4010947279025891,6,129.0,0.4010947279025891
120.0,6,157.0,5.413793103448276,9.367794184423838,6,157.0,0.4382263767351974,6,157.0,0.4382263767351974
125.0,8,191.0,5.787878787878788,7.795801566274654,8,191.0,0.319046062582845,8,191.0,0.319046062582845
130.0,8,231.0,7.21875,8.651573150319333,8,231.0,0.384508198188255,8,231.0,0.384508198188255
135.0,10,274.0,7.828571428571428,7.5373345801272515,10,274.0,0.3033887241563359,10,274.0,0.3033887241563359
140.0,7,235.0,6.911764705882353,8.329037652157517,7,280.0,0.3921098543553937,7,280.0,0.3921098543553937
145.0,9,259.0,7.617647058823529,7.950646237140626,9,267.0,0.3740277741271422,9,267.0,0.3740277741271422
150.0,8,294.0,9.483870967741936,8.119899486783417,8,294.0,0.3951385592169917,8,294.0,0.3951385592169917
155.0,5,211.0,6.806451612903226,8.58455468716617,5,283.0,0.42786101194979587,5,283.0,0.42786101194979587
160.0,5,199.0,6.419354838709677,7.491811687276664,5,232.0,0.33178972726047207,5,232.0,0.33178972726047207
165.0,6,229.0,7.633333333333334,8.89858347082892,6,229.0,0.4367390841662689,6,229.0,0.4367390841662689
170.0,6,229.0,7.15625,7.413784629225939,6,239.0,0.31510139093377443,6,239.0,0.31510139093377443
175.0,7,263.0,8.766666666666667,7.926954768894893,7,265.0,0.3601453644344971,7,265.0,0.3601453644344971
180.0,7,298.0,9.933333333333334,8.577230218405116,7,298.0,0.4011530404718415,7,298.0,0.4011530404718415
185.0,9,339.0,9.970588235294118,7.517229677098541,9,339.0,0.2873822310596507,9,339.0,0.2873822310596507
190.0,9,384.0,11.636363636363637,8.194895025963781,9,384.0,0.3392054226647353,9,384.0,0.3392054226647353
195.0,11,433.0,12.027777777777779,7.033534601706464,11,433.0,0.25998756309063276,11,433.0,0.25998756309063276
200.0,8,400.0,11.764705882352942,7.742993798282339,8,445.0,0.34139847639120824,8,445.0,0.34139847639120824
205.0,10,428.0,12.588235294117647,7.6783284860771515,10,437.0,0.36004382423342624,10,437.0,0.36004382423342624
210.0,9,467.0,13.735294117647058,8.087358692257924,9,467.0,0.37441520504934755,9,467.0,0.37441520504934755
215.0,6,386.0,11.352941176470589,8.037270404022085,6,461.0,0.36734588804294355,6,461.0,0.36734588804294355
220.0,7,384.0,10.666666666666666,7.409383476703742,7,417.0,0.3075942073268568,7,417.0,0.3075942073268568
225.0,7,419.0,12.696969696969697,8.636578628092062,7,420.0,0.41028056882012914,7,420.0,0.41028056882012914
230.0,6,423.0,13.21875,7.366873980370535,6,434.0,0.3121502679646245,6,434.0,0.3121502679646245
235.0,8,461.0,14.870967741935484,7.974427057708271,8,464.0,0.34869515379934435,8,464.0,0.34869515379934435
240.0,8,501.0,16.7,8.195484640783196,8,502.0,0.36665617622863644,8,502.0,0.36665617622863644
245.0,10,548.0,16.11764705882353,7.300637910138183,10,549.0,0.2774851061648779,10,549.0,0.2774851061648779
250.0,10,598.0,17.58823529411765,8.053405189098786,10,599.0,0.3327521947321615,10,599.0,0.3327521947321615
255.0,12,651.0,17.594594594594593,6.923897451785929,12,652.0,0.25562207180081603,12,652.0,0.25562207180081603
260.0,9,622.0,17.771428571428572,7.748423262105713,9,667.0,0.3476747205374258,9,667.0,0.3476747205374258
265.0,11,656.0,18.22222222222222,7.618090060506982,11,665.0,0.346839490968369,11,665.0,0.346839490968369
270.0,10,701.0,20.61764705882353,7.726069779195793,10,702.0,0.37118871152263727,10,702.0,0.37118871152263727
275.0,7,625.0,18.939393939393938,7.955873035858732,7,700.0,0.383814973505859,7,700.0,0.383814973505859
280.0,8,626.0,18.96969696969697,6.764024341016405,8,658.0,0.29126081557158495,8,658.0,0.29126081557158495
285.0,8,666.0,20.181818181818183,8.159019098834705,8,666.0,0.39085013788076595,8,666.0,0.39085013788076595
290.0,7,674.0,19.257142857142856,7.265825743212868,7,684.0,0.317097147660779,7,684.0,0.317097147660779
295.0,9,717.0,21.727272727272727,7.749917335794299,9,719.0,0.32783223408234285,9,719.0,0.32783223408234285
300.0,9,762.0,23.8125,8.262947989389115,9,762.0,0.3599577353176991,9,762.0,0.3599577353176991
305.0,11,813.0,23.228571428571428,7.111697803854743,11,813.0,0.25067826533824106,11,813.0,0.25067826533824106
310.0,11,868.0,24.8,8.04136399202633,11,868.0,0.32074205206828355,11,868.0,0.32074205206828355
315.0,13,925.0,25.0,7.020950073507019,13,925.0,0.2584314928995712,13,925.0,0.2584314928995712
320.0,10,901.0,24.35135135135135,7.93440497346998,10,945.0,0.3366335175835364,10,945.0,0.3366335175835364
325.0,12,940.0,26.11111111111111,7.114073151465096,12,948.0,0.3027548202263919,12,948.0,0.3027548202263919
330.0,11,991.0,28.314285714285713,7.588335135417518,11,991.0,0.3467344871161706,11,991.0,0.3467344871161706
335.0,8,921.0,27.90909090909091,7.923196648118386,8,995.0,0.3854837408190391,8,995.0,0.3854837408190391
340.0,8,926.0,27.235294117647058,6.853940612740467,8,957.0,0.2955221196129846,8,957.0,0.2955221196129846
345.0,9,971.0,28.558823529411764,8.158698642400035,9,971.0,0.39292867050220454,9,971.0,0.39292867050220454
350.0,8,984.0,28.114285714285714,6.779560111004034,8,993.0,0.29209112896892087,8,993.0,0.29209112896892087
355.0,10,1033.0,30.38235294117647,7.471735717608031,10,1035.0,0.32365432550750617,10,1035.0,0.32365432550750617
360.0,10,1083.0,33.84375,7.947607907883311,10,1083.0,0.3709729235025495,10,1083.0,0.3709729235025495
365.0,12,1138.0,31.61111111111111,6.8382777765428715,12,1138.0,0.2556043400672406,12,1138.0,0.2556043400672406
370.0,9,1149.0,31.916666666666668,7.865976994980197,9,1172.0,0.3432756122156984,9,1172.0,0.3432756122156984
375.0,10,1195.0,32.2972972972973,6.953724018286506,10,1197.0,0.28991454141952494,10,1197.0,0.28991454141952494
380.0,11,1250.0,33.78378378378378,7.876099919542071,11,1250.0,0.3676021578649255,11,1250.0,0.3676021578649255
385.0,11,1202.0,31.63157894736842,6.965197129050971,11,1257.0,0.2992012054073346,11,1257.0,0.2992012054073346
390.0,9,1234.0,34.27777777777778,7.746341836219431,9,1248.0,0.35691071560374393,9,1248.0,0.35691071560374393
395.0,9,1279.0,35.52777777777778,8.301544290118626,9,1279.0,0.41236148659138344,9,1279.0,0.41236148659138344
400.0,9,426.0,11.513513513513514,6.652031644426714,9,966.0,0.27914391092881674,9,966.0,0.27914391092881674
405.0,6,86.0,2.5294117647058822,7.961405712350811,6,464.0,0.3937204512981384,6,464.0,0.3937204512981384
410.0,6,116.0,3.2222222222222223,7.475072292348472,6,187.0,0.343466741369778,6,187.0,0.343466741369778
415.0,8,80.0,2.2857142857142856,7.232953384284116,8,193.0,0.3326181860560788,8,193.0,0.3326181860560788
420.0,7,111.0,3.3636363636363638,8.410450704830382,7,188.0,0.4180998686665052,7,188.0,0.4180998686665052
425.0,9,149.0,4.027027027027027,7.6906013840608045,9,220.0,0.3174972840349371,9,220.0,0.3174972840349371
430.0,6,98.0,2.7222222222222223,8.269081148305805,6,218.0,0.37993748151889084,6,218.0,0.37993748151889084
435.0,6,117.0,3.1621621621621623,7.968496097389343,6,197.0,0.3321379647774146,6,197.0,0.3321379647774146
440.0,7,152.0,4.108108108108108,9.004415266621674,7,223.0,0.4228200728485527,7,223.0,0.4228200728485527
445.0,8,87.0,2.230769230769231,8.019457189737917,8,211.0,0.345110972414821,8,211.0,0.345110972414821
450.0,5,96.0,2.6666666666666665,8.635144545476003,5,202.0,0.3863874864533675,5,202.0,0.3863874864533675
455.0,5,121.0,3.5588235294117645,9.166990361191145,5,194.0,0.4526790055493461,5,194.0,0.4526790055493461
460.0,7,151.0,4.194444444444445,7.712654543116233,7,222.0,0.33090254808171454,7,222.0,0.33090254808171454
465.0,9,192.0,5.647058823529412,8.061914637229371,9,263.0,0.34704033281715346,9,263.0,0.34704033281715346
470.0,9,232.0,6.628571428571429,7.339974626774243,9,306.0,0.260222010655445,9,306.0,0.260222010655445
475.0,7,194.0,5.705882352941177,7.815817097798369,7,309.0,0.3458554895366159,7,309.0,0.3458554895366159
480.0,6,220.0,6.666666666666667,8.386134397532581,6,297.0,0.3793222803027238,6,297.0,0.3793222803027238
485.0,8,256.0,7.529411764705882,7.781999233177483,8,327.0,0.3416061914407052,8,327.0,0.3416061914407052
490.0,5,201.0,6.28125,8.426555222617178,5,323.0,0.41508485600226463,5,323.0,0.41508485600226463
495.0,5,214.0,6.114285714285714,7.873576678248084,5,295.0,0.34090116935326986,5,295.0,0.34090116935326986
500.0,6,244.0,7.393939393939394,8.941877285426814,6,315.0,0.455134577879305,6,315.0,0.455134577879305
505.0,8,263.0,7.514285714285714,8.34471054568124,8,334.0,0.41788681259145866,8,334.0,0.41788681259145866
510.0,7,293.0,8.617647058823529,8.582262193031509,7,366.0,0.39608443701858626,7,366.0,0.39608443701858626
515.0,7,328.0,9.647058823529411,9.004307874315646,7,399.0,0.4245376139742605,7,399.0,0.4245376139742605
520.0,10,369.0,10.852941176470589,7.596717065992721,10,440.0,0.31366372176766344,10,440.0,0.31366372176766344
525.0,7,327.0,9.909090909090908,8.438827527909728,7,444.0,0.38612922844567055,7,444.0,0.38612922844567055
530.0,6,350.0,10.294117647058824,7.994440114209107,6,430.0,0.3395393221081019,6,430.0,0.3395393221081019
535.0,8,387.0,12.483870967741936,8.385676360754605,8,458.0,0.3909422371989773,8,458.0,0.3909422371989773
540.0,8,427.0,13.774193548387096,8.157155303707926,8,498.0,0.3673893398381353,8,498.0,0.3673893398381353
545.0,10,472.0,14.303030303030303,7.189706925330963,10,543.0,0.2621280618064571,10,543.0,0.2621280618064571
550.0,7,431.0,13.903225806451612,8.171205426013854,7,549.0,0.35901979463190314,7,549.0,0.35901979463190314
555.0,7,453.0,14.612903225806452,7.195674740516681,7,535.0,0.315231565225012,7,535.0,0.315231565225012
560.0,8,493.0,15.903225806451612,8.622778049166094,8,564.0,0.41967492914581217,8,564.0,0.41967492914581217
565.0,7,468.0,14.181818181818182,7.902801932150975,7,568.0,0.3773065784900686,7,568.0,0.3773065784900686
570.0,6,498.0,15.090909090909092,8.795836243390587,6,571.0,0.44427783092921125,6,571.0,0.44427783092921125
575.0,7,529.0,17.06451612903226,8.997453154685227,7,600.0,0.46792340260529625,7,600.0,0.46792340260529625
580.0,9,568.0,16.705882352941178,7.1582911497822135,9,639.0,0.2878351931246361,9,639.0,0.2878351931246361
585.0,10,618.0,19.3125,7.916078144101703,10,689.0,0.34149208900395817,10,689.0,0.34149208900395817
590.0,10,668.0,20.242424242424242,6.592774786594687,10,739.0,0.25623401170594223,10,739.0,0.25623401170594223
595.0,9,639.0,19.96875,7.155500036611659,9,755.0,0.30445402657301934,9,755.0,0.30445402657301934
600.0,8,675.0,21.09375,7.730421054313135,8,752.0,0.3447928491975353,8,752.0,0.3447928491975353
605.0,9,719.0,19.97222222222222,7.602619017936656,9,790.0,0.3414369061607746,9,790.0,0.3414369061607746
610.0,7,681.0,19.457142857142856,8.014198956289452,7,799.0,0.3650880366250958,7,799.0,0.3650880366250958
615.0,8,710.0,20.285714285714285,7.1521223136347585,8,786.0,0.30282095440978996,8,786.0,0.30282095440978996
620.0,8,750.0,22.058823529411764,8.425634450486369,8,821.0,0.4084135342171373,8,821.0,0.4084135342171373
625.0,9,755.0,20.97222222222222,7.598321843791609,9,835.0,0.3353553134901523,9,835.0,0.3353553134901523
630.0,8,793.0,23.323529411764707,8.328383087111622,8,866.0,0.3651326708097181,8,866.0,0.3651326708097181
635.0,8,833.0,26.03125,8.284462387679039,8,904.0,0.36622937991178806,8,904.0,0.36622937991178806
640.0,11,883.0,25.970588235294116,6.940881959351894,11,954.0,0.25710718336522337,11,954.0,0.25710718336522337
645.0,11,938.0,27.58823529411765,7.9453188617041315,11,1009.0,0.3186175884415222,11,1009.0,0.3186175884415222
650.0,12,994.0,26.864864864864863,6.885471560730982,12,1065.0,0.21100369016890105,12,1065.0,0.21100369016890105
655.0,10,971.0,27.742857142857144,7.353873049618156,10,1086.0,0.30541680676908745,10,1086.0,0.30541680676908745
660.0,9,1010.0,29.705882352941178,7.762621384812382,9,1089.0,0.3316372641166686,9,1089.0,0.3316372641166686
665.0,11,1061.0,29.47222222222222,7.144502537924958,11,1132.0,0.3006595634691504,11,1132.0,0.3006595634691504
670.0,8,1019.0,29.970588235294116,7.650825022545208,8,1140.0,0.3601197076840627,8,1140.0,0.3601197076840627
675.0,9,1047.0,29.914285714285715,7.23590679838875,9,1129.0,0.31094681044891886,9,1129.0,0.31094681044891886
