step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,2,23.0,1.4375,6.670469472870291,2,2,23.0,0.35341739933337807,6.649605272308736,6.670469472870291,2,23.0,6.649605272308736
55.0,4,43.0,2.6875,8.462257065569927,4,4,38.0,0.45629708073059466,8.277538353034434,8.462257065569927,4,38.0,8.277538353034434
60.0,4,63.0,3.9375,9.633973789407118,4,4,63.0,0.5255972632228327,9.527369525127435,9.633973789407118,4,63.0,9.527369525127435
65.0,5,71.0,3.55,7.207082279644697,5,5,71.0,0.3679306218115729,7.0148817399557215,7.207082279644697,5,71.0,7.0148817399557215
70.0,5,96.0,4.8,8.68879212742616,5,5,86.0,0.4471927128381925,8.35154757475367,8.68879212742616,5,86.0,8.35154757475367
75.0,7,124.0,5.391304347826087,7.0471538416434365,7,7,124.0,0.36758587019651967,6.5168865942816465,7.0471538416434365,7,124.0,6.5168865942816465
80.0,7,159.0,6.913043478260869,8.306571788578163,7,7,159.0,0.422540853277979,7.835599343256612,8.306571788578163,7,159.0,7.835599343256612
85.0,9,194.0,7.76,8.190408727213462,9,9,194.0,0.3888699938942622,7.266974126458096,8.190408727213462,9,194.0,7.266974126458096
90.0,8,234.0,9.36,8.022472332994955,8,8,234.0,0.3885329923606157,7.2553628355995174,8.022472332994955,8,234.0,7.2553628355995174
95.0,9,278.0,11.12,7.817049567543568,9,9,278.0,0.3677111575827383,7.014306469299614,7.817049567543568,9,278.0,7.014306469299614
100.0,12,331.0,11.821428571428571,6.061254377874002,12,12,331.0,0.24700810002638496,4.568551515416651,6.061254377874002,12,331.0,4.568551515416651
105.0,12,391.0,13.964285714285714,6.699218680345204,12,12,391.0,0.2984154080503575,5.524114826626117,6.699218680345204,12,391.0,5.524114826626117
110.0,14,453.0,15.620689655172415,5.775873749255813,14,14,453.0,0.2516981525587387,4.684766634999208,5.775873749255813,14,453.0,4.684766634999208
115.0,14,522.0,18.642857142857142,6.006227365687518,14,14,522.0,0.27975154045667117,5.158300118316592,6.006227365687518,14,522.0,5.158300118316592
120.0,14,592.0,21.142857142857142,6.065833716274066,14,14,592.0,0.2374587591351135,4.432354117351455,6.065833716274066,14,592.0,4.432354117351455
125.0,15,667.0,21.516129032258064,5.179351198279985,15,15,667.0,0.2220096727475737,4.268270155465462,5.179351198279985,15,667.0,4.268270155465462
130.0,16,747.0,24.9,5.601629256448673,16,16,747.0,0.252130309500031,4.904208852080197,5.601629256448673,16,747.0,4.904208852080197
135.0,18,832.0,25.21212121212121,4.880387945822775,18,18,832.0,0.20965412570817968,4.0251591594317455,4.880387945822775,18,832.0,4.0251591594317455
140.0,18,922.0,28.8125,5.375219083855925,18,18,922.0,0.24892704525872264,4.774428279565125,5.375219083855925,18,922.0,4.774428279565125
145.0,23,1015.0,29.0,4.6512689017158975,23,23,1015.0,0.20329807980878634,3.894106211432614,4.6512689017158975,23,1015.0,3.894106211432614
150.0,20,1115.0,32.794117647058826,4.972977542773172,20,20,1115.0,0.2242942117527636,4.277128717051028,4.972977542773172,20,1115.0,4.277128717051028
155.0,20,1215.0,35.73529411764706,4.977938276258944,20,20,1215.0,0.22393825573367637,4.2751050483349,4.977938276258944,20,1215.0,4.2751050483349
160.0,23,1324.0,35.78378378378378,4.166716144408349,23,23,1324.0,0.1598839900157632,3.1402733562609946,4.166716144408349,23,1324.0,3.1402733562609946
165.0,23,1439.0,38.891891891891895,4.379978509528337,23,23,1439.0,0.17041243949907894,3.345165662450614,4.379978509528337,23,1439.0,3.345165662450614
170.0,26,1561.0,41.078947368421055,3.79161248551801,26,26,1561.0,0.1586814500854877,3.123330509574809,3.79161248551801,26,1561.0,3.123330509574809
175.0,22,1312.0,34.526315789473685,4.288295676033075,22,22,1312.0,0.19213531854693355,3.699721443373257,4.288295676033075,22,1312.0,3.699721443373257
180.0,19,1008.0,26.526315789473685,4.343323911208318,19,19,876.0,0.18085694200018493,3.502427127378783,4.343323911208318,19,876.0,3.502427127378783
185.0,15,955.0,23.29268292682927,5.085348337008088,15,15,955.0,0.23675020223211632,4.442910441565165,5.085348337008088,15,955.0,4.442910441565165
190.0,15,761.0,18.5609756097561,5.108635984167014,15,15,761.0,0.22229170154429403,4.275930937727671,5.108635984167014,15,761.0,4.275930937727671
195.0,21,855.0,19.431818181818183,4.806750303449426,21,21,709.0,0.19277063348335705,3.538254617622237,4.806750303449426,21,709.0,3.538254617622237
200.0,23,970.0,22.558139534883722,5.336429507476286,23,23,970.0,0.23364737260102889,4.175647104207059,5.336429507476286,23,970.0,4.175647104207059
205.0,24,1038.0,23.066666666666666,4.635738697022683,24,24,1038.0,0.17455468550466513,3.0348103201293455,4.635738697022683,24,1038.0,3.0348103201293455
210.0,18,1063.0,23.622222222222224,5.488410474752472,18,18,1050.0,0.2406364175145351,4.140493457892605,5.488410474752472,18,1050.0,4.140493457892605
215.0,16,1121.0,24.91111111111111,6.284555270864363,16,16,1121.0,0.29226267676896606,5.031881433616498,6.284555270864363,16,1121.0,5.031881433616498
220.0,21,1211.0,25.229166666666668,5.200097760786845,21,21,1211.0,0.19811176116504736,3.4478322866068662,5.200097760786845,21,1211.0,3.4478322866068662
225.0,24,1328.0,27.666666666666668,5.5162951065964085,24,24,1328.0,0.188870633133233,3.3898184549362735,5.5162951065964085,24,1328.0,3.3898184549362735
230.0,26,1453.0,29.653061224489797,4.875835689579553,26,26,1453.0,0.15392683840510535,2.8635158777066367,4.875835689579553,26,1453.0,2.8635158777066367
235.0,24,1462.0,30.458333333333332,5.174558075517386,24,24,1462.0,0.1765859116492567,3.3636089214769345,5.174558075517386,24,1462.0,3.3636089214769345
240.0,23,1555.0,33.80434782608695,4.953772561141127,23,23,1507.0,0.18524543860501547,3.2708332538795326,4.953772561141127,23,1507.0,3.2708332538795326
245.0,24,1675.0,34.183673469387756,5.1043371271371925,24,24,1675.0,0.20783912437694174,3.5767585223914,5.1043371271371925,24,1675.0,3.5767585223914
250.0,26,1799.0,39.108695652173914,4.621996992947884,26,26,1799.0,0.19389573379189556,3.264631903630637,4.621996992947884,26,1799.0,3.264631903630637
255.0,27,1932.0,39.42857142857143,4.467371402277285,27,27,1932.0,0.14893896117074595,2.708980397459049,4.467371402277285,27,1932.0,2.708980397459049
260.0,28,2072.0,43.166666666666664,4.701091943823124,28,28,2072.0,0.16770392984656868,3.1250357589847666,4.701091943823124,28,2072.0,3.1250357589847666
265.0,29,1650.0,33.673469387755105,4.206806086332163,29,29,1650.0,0.15406386186318374,2.975334427108396,4.206806086332163,29,1650.0,2.975334427108396
270.0,23,1048.0,22.782608695652176,4.530017186401639,23,23,852.0,0.1996690871572742,3.785876056736625,4.530017186401639,23,852.0,3.785876056736625
275.0,19,688.0,14.956521739130435,4.912837726216325,19,19,688.0,0.21990842379931794,4.060257107711877,4.912837726216325,19,688.0,4.060257107711877
280.0,19,589.0,12.020408163265307,4.9448069328803035,19,19,589.0,0.21696771394959102,4.001459666498171,4.9448069328803035,19,589.0,4.001459666498171
285.0,23,687.0,14.020408163265307,4.683484928258696,23,23,687.0,0.17712589154376646,3.4575329429256763,4.683484928258696,23,687.0,3.4575329429256763
290.0,30,822.0,16.11764705882353,3.7639003221096954,30,30,822.0,0.11881806678599113,2.39381329010949,3.7639003221096954,30,822.0,2.39381329010949
295.0,29,864.0,17.632653061224488,3.799696787378248,29,29,864.0,0.13623863315917933,2.753328389956265,3.799696787378248,29,864.0,2.753328389956265
300.0,29,978.0,19.959183673469386,3.775870189696166,29,29,935.0,0.1393725095397416,2.691563816682401,3.775870189696166,29,935.0,2.691563816682401
305.0,29,1123.0,21.596153846153847,4.215585116087404,29,29,1123.0,0.17457448116918206,3.273396182983432,4.215585116087404,29,1123.0,3.273396182983432
310.0,30,1269.0,24.403846153846153,3.9483312412576277,30,30,1269.0,0.1424418730193255,2.6755633310402853,3.9483312412576277,30,1269.0,2.6755633310402853
315.0,31,1424.0,26.37037037037037,4.228045985867565,31,31,1424.0,0.15552338412413605,2.8618040285256936,4.228045985867565,31,1424.0,2.8618040285256936
320.0,31,1579.0,29.24074074074074,4.504086665376217,31,31,1579.0,0.1496747994985276,2.810969716171642,4.504086665376217,31,1579.0,2.810969716171642
325.0,35,1741.0,31.654545454545456,4.2208907887134846,35,35,1741.0,0.14446019443483457,2.6245412724110504,4.2208907887134846,35,1741.0,2.6245412724110504
330.0,33,1906.0,34.654545454545456,4.297244448805619,33,33,1906.0,0.1575584345288728,2.9154540783812695,4.297244448805619,33,1906.0,2.9154540783812695
335.0,35,2074.0,38.407407407407405,4.0395285178424665,35,35,2074.0,0.13881006900105647,2.6065001300059385,4.0395285178424665,35,2074.0,2.6065001300059385
340.0,35,2249.0,40.160714285714285,3.9592408597936535,35,35,2249.0,0.13632222643492342,2.5341508154583,3.9592408597936535,35,2249.0,2.5341508154583
345.0,37,2427.0,44.94444444444444,3.34644294140283,37,37,2427.0,0.09886575624788349,1.9367220283359143,3.34644294140283,37,2427.0,1.9367220283359143
350.0,38,2617.0,45.91228070175438,3.499042779172845,38,38,2617.0,0.11213266309225878,2.1234032878761524,3.499042779172845,38,2617.0,2.1234032878761524
355.0,38,2807.0,51.03636363636364,3.1641846904471187,38,38,2807.0,0.1061114724214708,2.0273029084201597,3.1641846904471187,38,2807.0,2.0273029084201597
360.0,40,3005.0,57.78846153846154,2.986089500982492,40,40,3005.0,0.10369730470266861,2.080172585281579,2.986089500982492,40,3005.0,2.080172585281579
365.0,40,3205.0,59.351851851851855,2.7705773535115608,40,40,3205.0,0.09793300505635325,2.0215160000000036,2.7705773535115608,40,3205.0,2.0215160000000036
370.0,42,3410.0,63.148148148148145,2.7365608762550693,42,42,3410.0,0.11882872383614718,2.217547357946433,2.7365608762550693,42,3410.0,2.217547357946433
375.0,42,3620.0,64.64285714285714,2.6026730956716695,42,42,3620.0,0.10601610705779561,2.040118139347669,2.6026730956716695,42,3620.0,2.040118139347669
380.0,43,3831.0,68.41071428571429,2.392695070874666,43,43,3831.0,0.0970570995101845,1.8594453600524874,2.392695070874666,43,3831.0,1.8594453600524874
385.0,47,4051.0,69.84482758620689,2.579444493330856,47,47,4051.0,0.1140750575931173,2.1909368877106594,2.579444493330856,47,4051.0,2.1909368877106594
390.0,44,4271.0,73.63793103448276,2.6035658779424957,44,44,4271.0,0.11569443642371298,2.1462374529714636,2.6035658779424957,44,4271.0,2.1462374529714636
395.0,46,4499.0,77.56896551724138,2.638780435380413,46,46,4499.0,0.1062182609629186,2.030604150923451,2.638780435380413,46,4499.0,2.030604150923451
400.0,47,4731.0,77.55737704918033,2.42534902791011,47,47,4731.0,0.0924594382424546,1.7078438822281434,2.42534902791011,47,4731.0,1.7078438822281434
405.0,49,4970.0,82.83333333333333,2.0870983246152597,49,49,4970.0,0.08389162243825576,1.5309656843957808,2.0870983246152597,49,4970.0,1.5309656843957808
410.0,49,5215.0,82.77777777777777,2.2445309318386,49,49,5215.0,0.09858220397273038,1.712201523891222,2.2445309318386,49,5215.0,1.712201523891222
415.0,50,5461.0,86.68253968253968,1.919873284134173,50,50,5461.0,0.08064845693303369,1.3673977940408681,1.919873284134173,50,5461.0,1.3673977940408681
420.0,51,5716.0,90.73015873015873,2.285428660865367,51,51,5716.0,0.09218097891506154,1.6159006717145246,2.285428660865367,51,5716.0,1.6159006717145246
425.0,51,5971.0,91.86153846153846,2.057487285843847,51,51,5971.0,0.07884674511765946,1.4409687183840378,2.057487285843847,51,5971.0,1.4409687183840378
430.0,53,6234.0,95.9076923076923,2.152230180206982,53,53,6234.0,0.09867873790371619,1.7263401428411889,2.152230180206982,53,6234.0,1.7263401428411889
435.0,53,6499.0,95.57352941176471,2.123974666637525,53,53,6499.0,0.09280106355469754,1.6379877271305605,2.123974666637525,53,6499.0,1.6379877271305605
440.0,55,6769.0,101.02985074626865,2.031490326412068,55,55,6769.0,0.08374543860980863,1.5225234878356002,2.031490326412068,55,6769.0,1.5225234878356002
445.0,57,7044.0,102.08695652173913,2.2828016653444,57,57,7044.0,0.08471041548573124,1.5384256335377187,2.2828016653444,57,7044.0,1.5384256335377187
450.0,55,7319.0,106.07246376811594,1.886628176940575,55,55,7319.0,0.07566407404383968,1.426787689094963,1.886628176940575,55,7319.0,1.426787689094963
455.0,57,7604.0,110.20289855072464,2.0386981484049738,57,57,7604.0,0.08439067402520514,1.582034192954746,2.0386981484049738,57,7604.0,1.582034192954746
460.0,58,7892.0,109.61111111111111,1.7957334621467251,58,58,7892.0,0.07567529683354747,1.320959807490856,1.7957334621467251,58,7892.0,1.320959807490856
465.0,57,7993.0,112.5774647887324,1.7997625913498068,57,57,7993.0,0.07926780061938153,1.4479962932920307,1.7997625913498068,57,7993.0,1.4479962932920307
470.0,57,8278.0,111.86486486486487,1.8939683793128277,57,57,8161.0,0.0798565114601064,1.40673049055313,1.8939683793128277,57,8161.0,1.40673049055313
475.0,60,8571.0,115.82432432432432,1.8195413128298885,60,60,8571.0,0.07467827049339328,1.2762437312146206,1.8195413128298885,60,8571.0,1.2762437312146206
480.0,59,8861.0,119.74324324324324,2.178917357009083,59,59,8861.0,0.07818375433423126,1.4506598530900408,2.178917357009083,59,8861.0,1.4506598530900408
485.0,60,9158.0,117.41025641025641,1.956318665620917,60,60,9153.0,0.056876411794838086,1.082670469287626,1.956318665620917,60,9153.0,1.082670469287626
490.0,61,9463.0,122.8961038961039,2.145897936838175,61,61,9463.0,0.08491996862532267,1.5537394995471905,2.145897936838175,61,9463.0,1.5537394995471905
495.0,61,9768.0,123.64556962025317,1.8747356753297322,61,61,9768.0,0.06065408259249657,1.1908712511358166,1.8747356753297322,61,9768.0,1.1908712511358166
500.0,64,10086.0,129.30769230769232,1.9673040105352335,64,64,10086.0,0.06878790155354185,1.352098775621013,1.9673040105352335,64,10086.0,1.352098775621013
505.0,67,10406.0,128.46913580246914,1.924249762463095,67,67,10406.0,0.06730954021468664,1.3302084535042722,1.924249762463095,67,10406.0,1.3302084535042722
510.0,65,10717.0,132.30864197530863,1.8893793511335426,65,65,10717.0,0.06374256447293677,1.2775828490179046,1.8893793511335426,65,10717.0,1.2775828490179046
515.0,65,11042.0,138.025,2.1158017839252197,65,65,11033.0,0.08648528203166395,1.6411725173539902,2.1158017839252197,65,11033.0,1.6411725173539902
520.0,68,11372.0,137.0120481927711,1.545549407680998,68,68,11372.0,0.06166481860420868,1.0526204733997893,1.545549407680998,68,11372.0,1.0526204733997893
525.0,65,10971.0,132.18072289156626,1.900252111985163,65,65,10971.0,0.06725353778834076,1.2467162850991123,1.900252111985163,65,10971.0,1.2467162850991123
530.0,60,10056.0,116.93023255813954,2.034607305965575,60,60,9813.0,0.06913808853885291,1.2280117162258386,2.034607305965575,60,9813.0,1.2280117162258386
535.0,58,9128.0,109.97590361445783,2.3237537683264664,58,58,9128.0,0.09513958862906488,1.6735250954599679,2.3237537683264664,58,9128.0,1.6735250954599679
540.0,55,8210.0,100.1219512195122,2.4667392765133536,55,55,8210.0,0.09727448787346654,1.8024414067467718,2.4667392765133536,55,8210.0,1.8024414067467718
545.0,58,7562.0,87.93023255813954,2.29624878883223,58,58,7545.0,0.076590822514616,1.4854454358712263,2.29624878883223,58,7545.0,1.4854454358712263
550.0,58,7187.0,84.55294117647058,2.5073109628308687,58,58,7187.0,0.09151567617440295,1.7628241707835313,2.5073109628308687,58,7187.0,1.7628241707835313
555.0,58,7047.0,80.07954545454545,2.2406366909108373,58,58,7047.0,0.07385871158233438,1.3821153846153802,2.2406366909108373,58,7047.0,1.3821153846153802
560.0,58,7202.0,81.8409090909091,2.705007057925124,58,58,7184.0,0.1003178285044993,1.8642705562278217,2.705007057925124,58,7184.0,1.8642705562278217
565.0,66,7507.0,82.49450549450549,2.480923147237643,66,66,7507.0,0.0914721561762101,1.603211621817764,2.480923147237643,66,7507.0,1.603211621817764
570.0,69,7841.0,87.12222222222222,2.17887693062628,69,69,7841.0,0.07042231420946007,1.2772942883636864,2.17887693062628,69,7841.0,1.2772942883636864
575.0,70,8191.0,93.07954545454545,2.2792004971297275,70,70,8191.0,0.07431305335481782,1.3765983136982278,2.2792004971297275,70,8191.0,1.3765983136982278
580.0,73,8547.0,93.92307692307692,1.9066585591669223,73,73,8547.0,0.05437274253997833,0.9173739665588069,1.9066585591669223,73,8547.0,0.9173739665588069
585.0,73,8912.0,97.93406593406593,2.1285816265419957,73,73,8912.0,0.06613011486622894,1.1554066155120766,2.1285816265419957,73,8912.0,1.1554066155120766
590.0,74,9278.0,99.76344086021506,1.776032895728652,74,74,9278.0,0.04744063843053891,0.7779670565696162,1.776032895728652,74,9278.0,0.7779670565696162
595.0,75,9653.0,108.46067415730337,1.5926420288818566,75,75,9653.0,0.0570438463785384,0.9830831822906263,1.5926420288818566,75,9653.0,0.9830831822906263
600.0,75,10028.0,113.95454545454545,1.5200547883654543,75,75,10028.0,0.05045213033053614,0.9151060109590707,1.5200547883654543,75,10028.0,0.9151060109590707
