step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,2,22.0,1.375,6.481424864259177,2,2,22.0,0.3552777532279351,6.717650464376412,6.481424864259177,2,22.0,-0.03
55.0,5,47.0,2.9375,7.9541442564714195,5,5,40.0,0.4208467228224896,7.877695835297036,7.9541442564714195,5,40.0,-0.18000000000000002
60.0,5,72.0,4.5,8.638728163542805,5,5,72.0,0.4560333673586692,8.607918669506512,8.638728163542805,5,72.0,-0.31999999999999995
65.0,5,58.0,2.9,6.802760690644737,5,5,58.0,0.34147217129055807,6.763196661106329,6.802760690644737,5,58.0,0.14
70.0,5,83.0,4.15,8.55674538018624,5,5,61.0,0.44889202364338443,8.542931799793056,8.55674538018624,5,61.0,-0.030000000000000027
75.0,7,111.0,4.826086956521739,6.9416627410069545,7,7,111.0,0.3590950295936855,6.512858801795845,6.9416627410069545,7,111.0,-0.5000000000000001
80.0,4,59.0,2.5652173913043477,8.082248819179974,4,4,59.0,0.43448572245442785,8.152536435216478,8.082248819179974,4,59.0,0.5200000000000001
85.0,6,68.0,2.6153846153846154,7.987119563169802,6,6,33.0,0.4086421548387154,7.616803497827971,7.987119563169802,6,33.0,0.25999999999999995
90.0,5,90.0,3.4615384615384617,9.076830635847976,5,5,90.0,0.4699726058509154,8.57321454047919,9.076830635847976,5,90.0,-0.5700000000000001
95.0,2,17.0,0.6538461538461539,9.520030063027773,2,2,17.0,0.5141118220504269,9.615317350445121,9.520030063027773,2,17.0,0.73
100.0,3,17.0,0.5862068965517241,8.310697736629969,3,3,-23.0,0.39528601447681233,7.1934106057843925,8.310697736629969,3,-23.0,0.4
105.0,4,37.0,1.3703703703703705,9.648585207955158,4,4,37.0,0.5264790381314651,9.261100451412796,9.648585207955158,4,37.0,-0.6
110.0,3,47.0,1.5666666666666667,8.07432754839791,3,3,47.0,0.3932142923019509,6.8788355477504295,8.07432754839791,3,47.0,-0.09999999999999998
115.0,6,75.0,2.5,8.66418872033667,6,6,70.0,0.3969520335011911,7.211297224267776,8.66418872033667,6,70.0,-0.22999999999999998
120.0,6,105.0,3.6206896551724137,9.16656845681192,6,6,105.0,0.44824360354201764,8.23886259106497,9.16656845681192,6,105.0,-0.3500000000000001
125.0,6,63.0,1.96875,7.651109978515532,6,6,63.0,0.32367524316011104,6.072587166121893,7.651109978515532,6,63.0,0.42000000000000004
130.0,5,86.0,2.8666666666666667,8.868865940385298,5,5,53.0,0.4535430202432951,8.289706701194085,8.868865940385298,5,53.0,0.09999999999999998
135.0,6,112.0,3.393939393939394,7.9948153563873,6,6,112.0,0.37650797833026883,6.700199303358718,7.9948153563873,6,112.0,-0.5900000000000001
140.0,4,58.0,1.8125,8.715595088087209,4,4,58.0,0.45619047199559815,8.44428963960669,8.715595088087209,4,58.0,0.5400000000000001
145.0,5,68.0,2.2666666666666666,8.508364983148686,5,5,32.0,0.429256961741394,7.8652421947480535,8.508364983148686,5,32.0,0.25999999999999995
150.0,5,91.0,3.033333333333333,8.734091040144515,5,5,91.0,0.4524268453177858,8.216055632480252,8.734091040144515,5,91.0,-0.5900000000000001
155.0,2,18.0,0.6,9.631405269231063,2,2,18.0,0.5370565667846233,10.30115987887782,9.631405269231063,2,18.0,0.73
160.0,4,15.0,0.4838709677419355,8.216277019329125,4,4,-25.0,0.3616794858614057,7.21100929448387,8.216277019329125,4,-25.0,0.43
165.0,4,35.0,1.206896551724138,9.510972727187509,4,4,35.0,0.47548907020001097,9.289309963500205,9.510972727187509,4,35.0,-0.6
170.0,3,44.0,1.375,7.775333488149992,3,3,44.0,0.32458997821903784,6.369429755373225,7.775333488149992,3,44.0,-0.09000000000000002
175.0,6,74.0,2.3870967741935485,8.83156986064574,6,6,68.0,0.37218715295609917,7.697268198493424,8.83156986064574,6,68.0,-0.24000000000000005
180.0,6,104.0,3.3548387096774195,8.641200940393258,6,6,104.0,0.35212429459356465,7.223099414789049,8.641200940393258,6,104.0,-0.36
185.0,6,66.0,2.0,7.709705265701957,6,6,66.0,0.31514066231565185,6.277011794828856,7.709705265701957,6,66.0,0.38
190.0,5,87.0,2.6363636363636362,9.042392925969725,5,5,54.0,0.44450238599244,8.396849477502407,9.042392925969725,5,54.0,0.12
195.0,6,113.0,3.4242424242424243,8.24332040726658,6,6,113.0,0.3909345365862995,7.02110816589894,8.24332040726658,6,113.0,-0.5899999999999999
200.0,4,57.0,1.8387096774193548,8.893186520864688,4,4,57.0,0.4584619568667798,8.649303026004254,8.893186520864688,4,57.0,0.5599999999999999
205.0,6,68.0,2.0606060606060606,8.12542513990575,6,6,32.0,0.3838422857713594,6.892712532965141,8.12542513990575,6,32.0,0.24999999999999994
210.0,5,92.0,3.066666666666667,8.835726006424037,5,5,92.0,0.4632669291251294,8.164751690497088,8.835726006424037,5,92.0,-0.6000000000000001
215.0,2,19.0,0.6551724137931034,9.548295068677305,2,2,19.0,0.54172455599242,9.963293342776929,9.548295068677305,2,19.0,0.73
220.0,1,14.0,0.4666666666666667,8.521197580105433,1,1,-26.0,0.40832346509273626,7.69879775478448,8.521197580105433,1,-26.0,0.45
225.0,4,32.0,1.103448275862069,9.524871308291837,4,4,32.0,0.48625635488313285,9.14108694244741,9.524871308291837,4,32.0,-0.5800000000000001
230.0,4,43.0,1.3870967741935485,8.0505588713088,4,4,43.0,0.37002753883146217,6.942244182212168,8.0505588713088,4,43.0,-0.10999999999999999
