step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,10.045456679235125
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,12.445456679235125
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,14.845456679235124
40.0,1,1.0,0.07692307692307693,8.771463982610818,1,1,1.0,0.46134919014071973,8.771463982610815,8.771463982610818,1,1.0,8.771463982610815
45.0,3,16.0,1.2307692307692308,10.292558779561546,3,3,16.0,0.5217374884150536,10.374881500683697,10.292558779561546,3,16.0,10.374881500683697
50.0,2,21.0,1.3125,7.678801213666782,2,2,21.0,0.38634568329633406,7.846192443131529,7.678801213666782,2,21.0,7.846192443131529
55.0,4,40.0,2.5,8.945914796738535,4,4,35.0,0.45467259642490493,8.834700768865961,8.945914796738535,4,35.0,8.834700768865961
60.0,4,60.0,3.75,9.016904950054204,4,4,60.0,0.46841656733106973,8.910423599069345,9.016904950054204,4,60.0,8.910423599069345
65.0,3,42.0,2.1,7.692434025152684,3,3,42.0,0.39360054602692124,7.660253455514165,7.692434025152684,3,42.0,7.660253455514165
70.0,3,57.0,2.85,9.765512845644691,3,3,36.0,0.5176372603334584,10.000659495908726,9.765512845644691,3,36.0,10.000659495908726
75.0,5,74.0,3.217391304347826,8.066181547199148,5,5,74.0,0.40708448919067886,7.5436551436672215,8.066181547199148,5,74.0,7.5436551436672215
80.0,2,46.0,2.0,9.210313632236478,2,2,46.0,0.48856618879961083,9.522555271252696,9.210313632236478,2,46.0,9.522555271252696
85.0,5,56.0,2.1538461538461537,8.465551800188651,5,5,32.0,0.4265857427654973,8.050528982631304,8.465551800188651,5,32.0,8.050528982631304
90.0,4,75.0,3.0,9.488568236537443,4,4,75.0,0.5007511889209242,9.101283279196993,9.488568236537443,4,75.0,9.101283279196993
95.0,2,64.0,2.56,10.113774754608704,2,2,64.0,0.5760448079007523,10.782781786630736,10.113774754608704,2,64.0,10.782781786630736
100.0,5,79.0,2.8214285714285716,8.281004369587084,5,5,63.0,0.3849709364370394,6.987025029016602,8.281004369587084,5,63.0,6.987025029016602
105.0,5,104.0,3.7142857142857144,9.405167301893568,5,5,104.0,0.47839671098260034,8.561508978375556,9.405167301893568,5,104.0,8.561508978375556
110.0,4,95.0,3.1666666666666665,8.387340642549594,4,4,95.0,0.41008864595372146,7.084798615615567,8.387340642549594,4,95.0,7.084798615615567
