step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1628540784716937,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36642167656131075,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36095408772763155,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5653932564537375,0,0.0,0.0
25.0,3,0.0,0.0,10.429737550177226,3,0.0,0.5318712006823505,3,0.0,0.0
30.0,0,0.0,0.0,13.19986055745835,0,0.0,0.6738028214791438,0,0.0,0.0
35.0,0,0.0,0.0,14.70850698881739,0,0.0,0.7605120048397733,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.318603985404428,3,4.0,0.44373719706406384,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.067370506540838,3,19.0,0.534141284361602,3,19.0,-0.15
50.0,2,22.0,1.375,7.174120053280532,2,22.0,0.39445512547225514,2,22.0,-0.03
55.0,4,40.0,2.5,8.572770020554362,4,42.0,0.45650198004329384,4,42.0,-0.19999999999999998
60.0,4,60.0,3.75,9.733772323040279,4,60.0,0.5099157730779897,4,60.0,-0.18
65.0,3,43.0,2.15,7.473163761788022,3,55.0,0.41134371055822866,3,55.0,0.04999999999999993
70.0,3,58.0,2.9,9.619232076111887,3,60.0,0.5309768200611404,3,60.0,-0.04999999999999993
75.0,4,75.0,3.260869565217391,8.275358260480738,4,75.0,0.42921787105017417,4,75.0,-0.15000000000000002
80.0,2,12.0,0.5217391304347826,9.250786341704893,2,56.0,0.4914260161621776,2,56.0,0.18999999999999995
85.0,4,10.0,0.38461538461538464,9.459653140106802,4,19.0,0.4835284800227279,4,19.0,0.37000000000000005
90.0,3,19.0,0.7307692307692307,10.00352592444613,3,19.0,0.50580181841769,3,19.0,0.0
95.0,1,8.0,0.32,10.629195592227324,1,12.0,0.575905439726186,1,12.0,0.07
100.0,4,17.0,0.6296296296296297,8.70891220518882,4,19.0,0.39848274645282267,4,19.0,-0.07
105.0,4,37.0,1.4230769230769231,9.94164769508162,4,37.0,0.5035945671968698,4,37.0,-0.18
110.0,4,26.0,0.9285714285714286,7.797113203379891,4,35.0,0.3309451862345714,4,35.0,0.020000000000000018
115.0,4,46.0,1.6428571428571428,9.145264631312484,4,48.0,0.4577167110439441,4,48.0,-0.13
