step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17398291832742913,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3914615662367155,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3844093028250438,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5997914813415284,0,0.0,0.0
25.0,3,0.0,0.0,10.157620575132462,3,0.0,0.5468099808475262,3,0.0,0.0
30.0,0,0.0,0.0,12.685676873573197,0,0.0,0.6782346205126826,0,0.0,0.0
35.0,0,0.0,0.0,14.72548297825099,0,0.0,0.7858195740259172,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.576177891419691,2,3.0,0.4597549126914745,2,3.0,-0.03
45.0,3,17.0,1.3076923076923077,9.97535609133636,3,17.0,0.5248573789899624,3,17.0,-0.14
50.0,2,20.0,1.25,7.510795419117733,2,20.0,0.3899404568572852,2,20.0,-0.03
55.0,4,39.0,2.4375,8.73485101627324,4,41.0,0.4510963453289288,4,41.0,-0.20999999999999996
60.0,4,59.0,3.6875,9.458162565142413,4,59.0,0.5038871147565511,4,59.0,-0.18
65.0,3,44.0,2.2,7.819340123992847,3,58.0,0.4141660072414485,3,58.0,0.010000000000000009
70.0,3,59.0,2.95,9.78090864719061,3,61.0,0.5316555778242227,3,61.0,-0.030000000000000027
75.0,5,77.0,3.347826086956522,7.814823707851181,5,77.0,0.4055255328985142,5,77.0,-0.16000000000000003
80.0,2,13.0,0.5652173913043478,8.946677516557646,2,58.0,0.4906142510109704,2,58.0,0.19000000000000006
85.0,4,11.0,0.4230769230769231,9.187229484549158,4,20.0,0.4988312140829166,4,20.0,0.37999999999999995
90.0,2,20.0,0.7692307692307693,9.909798172473874,2,20.0,0.5373075030676342,2,20.0,0.0
95.0,1,5.0,0.2,10.326635244532191,1,12.0,0.6130846681107078,1,12.0,0.08000000000000002
100.0,3,13.0,0.4642857142857143,8.683690571888825,3,15.0,0.4198813918523652,3,15.0,-0.03
105.0,4,33.0,1.2222222222222223,9.662099443263342,4,33.0,0.5110429893271938,4,33.0,-0.18000000000000002
110.0,3,22.0,0.7857142857142857,7.836402076930354,3,31.0,0.36655451407687056,3,31.0,0.020000000000000018
115.0,4,40.0,1.4285714285714286,8.94524091308413,4,42.0,0.44929600233152356,4,42.0,-0.10999999999999999
120.0,4,60.0,2.142857142857143,9.860674041123374,4,60.0,0.5255404161406158,4,60.0,-0.18
125.0,4,56.0,1.75,8.788462618239462,4,56.0,0.4064577104063861,4,56.0,0.039999999999999925
130.0,5,80.0,2.6666666666666665,9.392044720341572,5,82.0,0.4436749127492289,5,82.0,-0.2599999999999999
135.0,8,109.0,3.5161290322580645,7.625980466142928,8,109.0,0.31712096124723194,8,109.0,-0.27000000000000013
140.0,5,61.0,2.103448275862069,8.70420303749819,5,106.0,0.4284620973427784,5,106.0,0.030000000000000027
145.0,7,74.0,2.466666666666667,7.999082359932748,7,83.0,0.3890925556348089,7,83.0,0.2300000000000001
150.0,6,102.0,3.7777777777777777,8.341235269391182,6,102.0,0.4381783981208235,6,102.0,-0.19000000000000006
155.0,3,39.0,1.5,9.051875682921017,3,86.0,0.511666152499124,3,86.0,0.16000000000000003
160.0,5,43.0,1.4827586206896552,7.619383138101077,5,55.0,0.3766213951190493,5,55.0,0.30999999999999994
165.0,5,68.0,2.3448275862068964,9.034916790821304,5,68.0,0.48797301557236744,5,68.0,-0.13
170.0,2,23.0,0.71875,7.7922410610858766,2,54.0,0.3664248551412695,2,54.0,0.14
175.0,4,43.0,1.3870967741935485,8.676925658908774,4,45.0,0.4249560262144523,4,45.0,0.09000000000000002
180.0,4,63.0,2.3333333333333335,9.251090517582178,4,63.0,0.4864621549745841,4,63.0,-0.18
185.0,6,63.0,2.032258064516129,7.990106204041013,6,63.0,0.3624192974718652,6,63.0,0.0
190.0,6,93.0,3.0,8.784718380379013,6,95.0,0.39475619991879296,6,95.0,-0.31999999999999995
195.0,9,129.0,3.7941176470588234,7.349350001293636,9,129.0,0.2914714840309441,9,129.0,-0.3400000000000001
200.0,6,85.0,2.65625,8.322966834674629,6,130.0,0.3889582070712241,6,130.0,-0.010000000000000009
205.0,8,103.0,3.21875,7.767809291470472,8,112.0,0.36228041463270905,8,112.0,0.17999999999999994
210.0,7,135.0,4.21875,8.449194693023612,7,135.0,0.4164389631851252,7,135.0,-0.22999999999999998
215.0,4,70.0,2.1875,8.703229724259224,4,122.0,0.4422567878827707,4,122.0,0.13000000000000012
220.0,6,83.0,2.4411764705882355,7.761209375358414,6,94.0,0.3438840595447054,6,94.0,0.28
