step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1618789044260609,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3642275349586369,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3594270611466629,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5642279807587736,0,0.0,0.0
25.0,3,0.0,0.0,10.416935817854993,3,0.0,0.5305796467413028,3,0.0,0.0
30.0,0,0.0,0.0,13.235856240142104,0,0.0,0.6744523302063217,0,0.0,0.0
35.0,0,0.0,0.0,15.103176424822006,0,0.0,0.7729005514887827,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.529417595409841,3,4.0,0.4481005173952664,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.446263749255992,3,19.0,0.5384642246085699,3,19.0,-0.15
50.0,2,23.0,1.4375,7.5680297029393,2,23.0,0.39417056867605577,2,23.0,-0.04000000000000001
55.0,4,43.0,2.6875,8.682748918014498,4,45.0,0.44981822867308385,4,45.0,-0.22
60.0,4,63.0,3.9375,9.55412327811743,4,63.0,0.5074873985031956,4,63.0,-0.18
65.0,3,43.0,2.15,7.777100034770141,3,59.0,0.4045427944416993,3,59.0,0.040000000000000036
70.0,3,58.0,2.9,9.936594206328433,3,60.0,0.5330507092860031,3,60.0,-0.010000000000000009
75.0,5,75.0,3.260869565217391,8.034059959059764,5,75.0,0.40938520203249334,5,75.0,-0.15000000000000002
80.0,2,12.0,0.5217391304347826,9.141869728748423,2,56.0,0.4947588183024637,2,56.0,0.18999999999999995
85.0,4,11.0,0.44,8.697029988862537,4,19.0,0.46112602820475806,4,19.0,0.37000000000000005
90.0,3,22.0,0.88,9.686634313835178,3,22.0,0.5181796433137642,3,22.0,-0.03
95.0,1,7.0,0.28,10.581749123978023,1,14.0,0.6204574827956398,1,14.0,0.07999999999999999
100.0,3,15.0,0.5357142857142857,8.863476485257687,3,17.0,0.42286332709781577,3,17.0,-0.03
105.0,4,35.0,1.25,9.965338518071718,4,35.0,0.5099362106977033,4,35.0,-0.17999999999999997
110.0,2,23.0,0.7666666666666667,8.227046843969312,2,31.0,0.35949452867562515,2,31.0,0.03999999999999998
115.0,4,42.0,1.5,9.39709425211124,4,44.0,0.46764878904704177,4,44.0,-0.13
