step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.163206403948499,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3672144088841227,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3612486138290124,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5649141314794048,0,0.0,0.0
25.0,3,0.0,0.0,10.488166881667905,3,0.0,0.5341623696842936,3,0.0,0.0
30.0,0,0.0,0.0,13.146654315430458,0,0.0,0.6626232913226964,0,0.0,0.0
35.0,0,0.0,0.0,15.296013005161248,0,0.0,0.763806253718008,0,0.0,0.0
40.0,3,3.0,0.23076923076923078,8.652307340921107,3,3.0,0.43109723723003757,3,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.461973621457734,3,18.0,0.5070899889779605,3,18.0,-0.15
50.0,3,23.0,1.4375,7.883754182752971,3,23.0,0.3947327363230033,3,23.0,-0.05000000000000002
55.0,4,40.0,2.5,9.188786893297337,4,42.0,0.45121895892625846,4,42.0,-0.18999999999999997
60.0,4,60.0,3.75,8.838668532205165,4,60.0,0.46687752730891596,4,60.0,-0.18
65.0,3,46.0,2.3,7.752500937457823,3,59.0,0.4153796949495717,3,59.0,0.010000000000000009
70.0,3,61.0,3.05,9.619022887852045,3,63.0,0.5360121159452587,3,63.0,-0.040000000000000036
75.0,4,78.0,3.391304347826087,7.987041490758918,4,78.0,0.4232837012679616,4,78.0,-0.15000000000000002
80.0,2,12.0,0.5217391304347826,9.046476736133545,2,59.0,0.4933933508287381,2,59.0,0.19000000000000006
85.0,4,10.0,0.4,9.547939137105189,4,19.0,0.5245471941763244,4,19.0,0.39999999999999997
90.0,3,20.0,0.8,9.691003960865464,3,20.0,0.5071637004225321,3,20.0,-0.010000000000000009
95.0,1,8.0,0.32,10.360114110269707,1,13.0,0.6095988657467788,1,13.0,0.07
100.0,3,16.0,0.5714285714285714,8.807715575196108,3,18.0,0.42098896830642224,3,18.0,-0.04999999999999999
105.0,4,36.0,1.3333333333333333,9.708521798045872,4,36.0,0.5116283954126727,4,36.0,-0.18
110.0,2,22.0,0.7857142857142857,8.081689687454762,2,31.0,0.3842646402954255,2,31.0,0.04999999999999999
115.0,4,40.0,1.4285714285714286,9.207385385473781,4,42.0,0.49462786997838215,4,42.0,-0.10999999999999999
120.0,4,60.0,2.142857142857143,9.142425120673833,4,60.0,0.49450897641258973,4,60.0,-0.18
125.0,5,62.0,2.0,7.96429540503555,5,62.0,0.39731098575799784,5,62.0,-0.020000000000000018
130.0,5,87.0,2.806451612903226,9.179640886048492,5,89.0,0.47405204084231967,5,89.0,-0.27
135.0,6,113.0,3.53125,8.471948205552005,6,113.0,0.39632881034306244,6,113.0,-0.23999999999999988
140.0,4,57.0,2.0357142857142856,8.667000352624072,4,101.0,0.4092792967482566,4,101.0,0.11999999999999988
145.0,7,71.0,2.3666666666666667,8.093440427775757,7,79.0,0.3793416611246757,7,79.0,0.21999999999999997
150.0,6,99.0,3.413793103448276,8.816955956675017,6,99.0,0.4492581352332139,6,99.0,-0.19999999999999996
155.0,3,33.0,1.1785714285714286,8.817937146760514,3,82.0,0.46008322445490635,3,82.0,0.17000000000000004
