step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1646951734673282,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37056414030148843,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36583854517397185,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5745984503917807,0,0.0,0.0
25.0,3,0.0,0.0,10.200601115476312,3,0.0,0.5276384137102094,3,0.0,0.0
30.0,0,0.0,0.0,13.161641758141627,0,0.0,0.6836479735405908,0,0.0,0.0
35.0,0,0.0,0.0,14.559330705610265,0,0.0,0.7651517386209599,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,8.81076850050857,1,2.0,0.4796413909618002,1,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.38288549138161,3,17.0,0.5569347765456915,3,17.0,-0.15000000000000002
50.0,2,20.0,1.25,7.689839796904618,2,20.0,0.4257749082694368,2,20.0,-0.03
55.0,4,37.0,2.3125,8.55380059202538,4,39.0,0.4550104823440816,4,39.0,-0.19
60.0,4,57.0,3.5625,9.507625335570253,4,57.0,0.5154937039021549,4,57.0,-0.17999999999999994
65.0,4,39.0,1.95,7.200154041381663,4,55.0,0.3669374954132382,4,55.0,0.019999999999999907
70.0,4,59.0,2.95,9.460461618075703,4,61.0,0.5104339695959104,4,61.0,-0.05999999999999994
75.0,5,80.0,3.4782608695652173,7.836837034921316,5,80.0,0.4134596783468712,5,80.0,-0.19000000000000006
80.0,3,27.0,1.173913043478261,9.10326588540738,3,67.0,0.5026657747015693,3,67.0,0.13
85.0,5,31.0,1.24,8.36401906740445,5,39.0,0.45887244365784446,5,39.0,0.28
90.0,4,47.0,1.88,9.016082012891996,4,47.0,0.5077602766263463,4,47.0,-0.07999999999999996
95.0,1,8.0,0.32,10.205421177266826,1,33.0,0.6058837069220823,1,33.0,0.13999999999999996
100.0,3,15.0,0.5357142857142857,8.305952802218728,3,17.0,0.40615438765348044,3,17.0,0.16
105.0,4,35.0,1.3461538461538463,9.286238299909215,4,35.0,0.505077966664802,4,35.0,-0.17999999999999997
110.0,2,21.0,0.7241379310344828,8.273667483806902,2,30.0,0.3931025362487543,2,30.0,0.04999999999999999
115.0,4,38.0,1.3103448275862069,9.05371012366892,4,40.0,0.43694166735628315,4,40.0,-0.10000000000000003
120.0,4,58.0,2.0,9.140642188685824,4,58.0,0.4486970432941316,4,58.0,-0.17999999999999994
125.0,5,59.0,1.84375,8.309438137696738,5,59.0,0.3699216557751518,5,59.0,-0.010000000000000009
130.0,5,84.0,2.896551724137931,8.98338881816119,5,86.0,0.42861288448906376,5,86.0,-0.27
135.0,8,114.0,3.5625,7.521390972127311,8,114.0,0.31339184137515014,8,114.0,-0.2799999999999999
140.0,5,67.0,2.161290322580645,8.629797491872639,5,111.0,0.4160288802655675,5,111.0,0.029999999999999805
145.0,6,80.0,2.4242424242424243,8.317289971268375,6,89.0,0.3976702493824161,6,89.0,0.22000000000000008
150.0,6,107.0,3.4516129032258065,8.754368708514933,6,107.0,0.43528641517960653,6,107.0,-0.18000000000000005
155.0,3,38.0,1.3103448275862069,9.146352322577565,3,90.0,0.47243678235138126,3,90.0,0.17000000000000004
160.0,5,43.0,1.4333333333333333,7.739027829549325,5,54.0,0.34834531740583136,5,54.0,0.36
165.0,5,68.0,2.4285714285714284,9.062898017665376,5,68.0,0.462514032065946,5,68.0,-0.14
170.0,3,24.0,0.8,7.560220333623832,3,55.0,0.3422169706652356,3,55.0,0.13
175.0,4,42.0,1.5,8.82675568751076,4,45.0,0.43757471963193073,4,45.0,0.10000000000000003
180.0,4,62.0,2.2142857142857144,9.485399215539951,4,62.0,0.4933146458339177,4,62.0,-0.16999999999999998
185.0,5,61.0,1.967741935483871,8.064344270140635,5,61.0,0.38440381801605744,5,61.0,0.010000000000000009
190.0,5,86.0,2.774193548387097,9.525825903726746,5,88.0,0.4839143294186823,5,88.0,-0.27
195.0,6,112.0,3.2941176470588234,8.127559131897918,6,112.0,0.3500112034167624,6,112.0,-0.2400000000000001
200.0,5,61.0,1.8484848484848484,8.930506681331405,5,106.0,0.4388415715353145,5,106.0,0.06000000000000005
205.0,6,76.0,2.303030303030303,8.5003872579762,6,83.0,0.40835678695384675,6,83.0,0.2300000000000001
210.0,6,103.0,3.21875,8.642067834000041,6,103.0,0.43402232824176445,6,103.0,-0.20000000000000007
215.0,3,38.0,1.2666666666666666,9.287567950391509,3,86.0,0.508533204783806,3,86.0,0.17000000000000004
220.0,4,42.0,1.4,8.163047123459195,4,52.0,0.38994241925058615,4,52.0,0.33999999999999997
225.0,5,65.0,2.2413793103448274,9.201368473842273,5,65.0,0.47037693449855783,5,65.0,-0.13
230.0,2,22.0,0.7096774193548387,8.075342267509653,2,51.0,0.3793147670581401,2,51.0,0.14
235.0,4,41.0,1.4137931034482758,9.049609139017056,4,43.0,0.4353213144443643,4,43.0,0.08000000000000002
240.0,4,61.0,2.259259259259259,10.106635531228896,4,61.0,0.5335754570054684,4,61.0,-0.18
245.0,4,56.0,1.8064516129032258,8.542830413856347,4,56.0,0.4052526940682311,4,56.0,0.04999999999999993
250.0,5,80.0,2.6666666666666665,9.349515030175144,5,82.0,0.4572287697682399,5,82.0,-0.2599999999999999
255.0,7,108.0,3.272727272727273,7.9599429713535566,7,108.0,0.33720932796875674,7,108.0,-0.2600000000000001
260.0,5,61.0,1.967741935483871,8.788793557401837,5,104.0,0.4380197172968678,5,104.0,0.040000000000000036
265.0,6,74.0,2.3125,8.143730453734369,6,83.0,0.39804888133859506,6,83.0,0.21000000000000008
270.0,6,102.0,3.1875,8.490021428899858,6,102.0,0.4360280835556484,6,102.0,-0.19000000000000006
275.0,3,38.0,1.2666666666666666,9.076842158187253,3,85.0,0.5060036109258307,3,85.0,0.17000000000000004
280.0,3,41.0,1.28125,8.03978633456552,3,53.0,0.38689094679910385,3,53.0,0.31999999999999995
285.0,5,65.0,2.3214285714285716,8.892969293170998,5,65.0,0.4750076931547954,5,65.0,-0.12
290.0,2,19.0,0.6129032258064516,7.5245591964666225,2,52.0,0.35484166502272585,2,52.0,0.13
295.0,4,37.0,1.1935483870967742,8.802056714553812,4,39.0,0.4356447361899769,4,39.0,0.13
300.0,4,57.0,1.9,9.591008490274183,4,57.0,0.5104421932947865,4,57.0,-0.17999999999999994
305.0,4,54.0,1.7419354838709677,8.216442969773881,4,54.0,0.37368425772660646,4,54.0,0.029999999999999916
310.0,5,79.0,2.5483870967741935,9.48936955972832,5,81.0,0.45295586554839246,5,81.0,-0.27
315.0,8,107.0,3.1470588235294117,7.964149016466808,8,107.0,0.304557127797824,8,107.0,-0.26
320.0,5,62.0,1.9375,9.151234740681788,5,105.0,0.41483357844418456,5,105.0,0.020000000000000018
325.0,7,76.0,2.235294117647059,8.03562402298454,7,84.0,0.35362902810294916,7,84.0,0.21000000000000008
330.0,6,105.0,3.28125,8.93145186028694,6,105.0,0.445162440483124,6,105.0,-0.21000000000000008
335.0,3,40.0,1.3793103448275863,9.135035520068929,3,88.0,0.47910716949389665,3,88.0,0.17000000000000004
