step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16630057091209596,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37417628455221585,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36807619760378724,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.575549959132844,0,0.0,0.0
25.0,3,0.0,0.0,10.22393591787731,3,0.0,0.5268995793091145,3,0.0,0.0
30.0,0,0.0,0.0,13.09878146937378,0,0.0,0.6769219353030589,0,0.0,0.0
35.0,0,0.0,0.0,14.706916427345528,0,0.0,0.7686489558994137,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.986247121589104,2,3.0,0.49241986469609067,2,3.0,-0.03
45.0,3,17.0,1.3076923076923077,10.152919529625937,3,17.0,0.5498219916235928,3,17.0,-0.14
50.0,2,23.0,1.4375,7.222617052352166,2,23.0,0.38837952627463274,2,23.0,-0.06
55.0,4,42.0,2.625,8.523194635025215,4,44.0,0.46051982340766956,4,44.0,-0.21
60.0,4,62.0,3.875,9.647066216952242,4,62.0,0.5264816660438862,4,62.0,-0.18
65.0,3,43.0,2.15,7.7193721234633275,3,57.0,0.39392797619863706,3,57.0,0.050000000000000044
70.0,3,58.0,2.9,9.43049939957012,3,60.0,0.5257470300645735,3,60.0,-0.030000000000000027
75.0,4,75.0,3.260869565217391,7.967893575488914,4,75.0,0.4320498723075279,4,75.0,-0.15000000000000002
80.0,2,12.0,0.5217391304347826,8.925328496946715,2,55.0,0.511149278440341,2,55.0,0.19999999999999996
85.0,3,10.0,0.4,9.140451027400815,3,19.0,0.5119328296268428,3,19.0,0.36000000000000004
90.0,3,21.0,0.84,9.309770945905198,3,21.0,0.5134500465589865,3,21.0,-0.01999999999999999
95.0,1,7.0,0.28,10.401608410315454,1,14.0,0.643640778383008,1,14.0,0.06999999999999998
100.0,3,14.0,0.5,8.688109153477793,3,16.0,0.42180999424193,3,16.0,-0.01999999999999999
105.0,4,33.0,1.1785714285714286,9.515765207837081,4,33.0,0.4929660717020427,4,33.0,-0.17
110.0,2,20.0,0.6451612903225806,8.418896076584128,2,29.0,0.3895769553389845,2,29.0,0.040000000000000036
115.0,4,38.0,1.2666666666666666,9.323224733855994,4,40.0,0.468108586039226,4,40.0,-0.11000000000000004
120.0,4,58.0,2.1481481481481484,9.60089541612626,4,58.0,0.5039042922058177,4,58.0,-0.17999999999999994
125.0,5,61.0,1.967741935483871,8.156714498381593,5,61.0,0.3680189248589363,5,61.0,-0.030000000000000027
130.0,6,91.0,3.25,9.167337817026194,6,93.0,0.460694968406615,6,93.0,-0.32000000000000006
135.0,9,123.0,4.241379310344827,6.821454223679064,9,123.0,0.2977832951296268,9,123.0,-0.29999999999999993
140.0,6,79.0,2.7241379310344827,8.068311818472234,6,124.0,0.3911177300222825,6,124.0,-0.010000000000000009
145.0,7,98.0,3.2666666666666666,8.053398490509926,7,106.0,0.39863841526052957,7,106.0,0.17999999999999994
150.0,7,129.0,4.448275862068965,8.134752340517593,7,129.0,0.4121017116239898,7,129.0,-0.22999999999999998
155.0,4,66.0,2.4444444444444446,8.404078303245745,4,117.0,0.4413158097101771,4,117.0,0.1200000000000001
160.0,5,77.0,2.566666666666667,7.379774213119642,5,87.0,0.3394838782891643,5,87.0,0.29999999999999993
165.0,6,107.0,3.689655172413793,8.751735861322643,6,107.0,0.4547133628632487,6,107.0,-0.20000000000000007
170.0,3,34.0,1.096774193548387,7.603693981139025,3,89.0,0.36025759903678645,3,89.0,0.18000000000000005
175.0,4,41.0,1.4137931034482758,8.678811735171552,4,54.0,0.4403074089215166,4,54.0,0.35
180.0,4,61.0,2.103448275862069,9.801718603043756,4,61.0,0.5422854558594881,4,61.0,-0.06999999999999995
185.0,5,58.0,1.7575757575757576,7.979012566472413,5,58.0,0.36157723469979236,5,58.0,0.030000000000000027
190.0,6,88.0,2.75,9.149774438469027,6,90.0,0.4429579791464023,6,90.0,-0.32000000000000006
195.0,8,119.0,3.5,7.969031823467933,8,119.0,0.3320535652793982,8,119.0,-0.2899999999999999
200.0,6,74.0,2.3125,8.608242926560841,6,118.0,0.3976292407460974,6,118.0,0.010000000000000009
