step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16521949570271344,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37174386533110515,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3656564296585145,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.571713950793172,0,0.0,0.0
25.0,3,0.0,0.0,10.3808276305958,3,0.0,0.534511014385189,3,0.0,0.0
30.0,0,0.0,0.0,13.057139744521146,0,0.0,0.6669472336668707,0,0.0,0.0
35.0,0,0.0,0.0,15.13519745712521,0,0.0,0.7701633435137005,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.391743093961868,2,3.0,0.4288741979685367,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.19479641150779,3,18.0,0.5258112650171145,3,18.0,-0.15
50.0,2,21.0,1.3125,7.422925314860049,2,21.0,0.37714526758700667,2,21.0,-0.03
55.0,4,40.0,2.5,9.060138390733677,4,42.0,0.4559655984756237,4,42.0,-0.21
60.0,4,60.0,3.75,9.038520542122182,4,60.0,0.4850326250120594,4,60.0,-0.18
65.0,3,44.0,2.2,7.476174640438183,3,58.0,0.3968138188977386,3,58.0,0.020000000000000018
70.0,3,59.0,2.95,9.604274838859032,3,61.0,0.5342173035816518,3,61.0,-0.030000000000000027
75.0,4,75.0,3.260869565217391,8.398085621259467,4,75.0,0.4342960615128715,4,75.0,-0.14
80.0,2,10.0,0.43478260869565216,9.35528387623458,2,55.0,0.5070945168717235,2,55.0,0.19999999999999996
85.0,3,9.0,0.36,9.2938300391652,3,17.0,0.4984255832029345,3,17.0,0.38
90.0,3,21.0,0.84,9.645023985010221,3,21.0,0.5244150900842719,3,21.0,-0.03999999999999998
95.0,1,8.0,0.32,10.848621541393822,1,15.0,0.6481418471353124,1,15.0,0.06
100.0,3,15.0,0.5357142857142857,8.703323318893842,3,17.0,0.4004351294541317,3,17.0,-0.020000000000000018
105.0,4,35.0,1.2962962962962963,9.748959119882612,4,35.0,0.49084623712864733,4,35.0,-0.17999999999999997
110.0,2,22.0,0.7857142857142857,8.106325118481765,2,30.0,0.3503766896908839,2,30.0,0.04999999999999999
115.0,4,40.0,1.4285714285714286,9.230345792492015,4,42.0,0.44502791518253343,4,42.0,-0.12
120.0,4,60.0,2.142857142857143,9.891431407130403,4,60.0,0.499969901298675,4,60.0,-0.18
125.0,5,59.0,1.9666666666666666,8.409659410569104,5,59.0,0.36811755907866794,5,59.0,0.010000000000000009
130.0,5,84.0,3.0,9.09241228239535,5,86.0,0.44025263482193566,5,86.0,-0.27
135.0,7,112.0,3.6129032258064515,7.670437917749612,7,112.0,0.32844392710830117,7,112.0,-0.2600000000000001
140.0,5,65.0,2.2413793103448274,8.783661538663203,5,108.0,0.42825901163203783,5,108.0,0.040000000000000036
145.0,7,80.0,2.7586206896551726,7.8740108543816865,7,87.0,0.3815596476243572,7,87.0,0.21000000000000008
150.0,6,107.0,3.689655172413793,8.605211697951221,6,107.0,0.44579126307122097,6,107.0,-0.20000000000000007
155.0,3,38.0,1.3571428571428572,9.19219207802776,3,90.0,0.502444972778073,3,90.0,0.17000000000000004
160.0,5,45.0,1.5517241379310345,7.815090672082603,5,55.0,0.3708899198045629,5,55.0,0.35
165.0,5,70.0,2.413793103448276,9.163343219383124,5,70.0,0.4777132041786905,5,70.0,-0.1499999999999999
170.0,2,23.0,0.7419354838709677,7.6768020585421235,2,56.0,0.3574773108133259,2,56.0,0.1399999999999999
175.0,4,43.0,1.5357142857142858,8.958101088874217,4,45.0,0.44683608263448427,4,45.0,0.11000000000000004
180.0,4,63.0,2.25,9.315337234619335,4,63.0,0.4910263746072514,4,63.0,-0.18
185.0,4,61.0,1.967741935483871,8.069484425496425,4,61.0,0.39753230113215454,4,61.0,0.020000000000000018
190.0,5,86.0,2.774193548387097,9.485723885133028,5,88.0,0.47913603555594686,5,88.0,-0.27
195.0,6,112.0,3.2941176470588234,8.205742634821638,6,112.0,0.34832398776621554,6,112.0,-0.2400000000000001
200.0,5,60.0,1.875,9.036215254671426,5,106.0,0.43059086943100966,5,106.0,0.06000000000000005
205.0,6,76.0,2.303030303030303,8.635191967668987,6,82.0,0.41624927382712223,6,82.0,0.2400000000000001
210.0,6,103.0,3.21875,8.797602053338977,6,103.0,0.449300505715986,6,103.0,-0.21000000000000008
215.0,3,37.0,1.2758620689655173,9.275675786802914,3,85.0,0.5121156466394349,3,85.0,0.18000000000000005
220.0,4,42.0,1.4,7.766947102001775,4,52.0,0.3610646862474949,4,52.0,0.32999999999999996
225.0,5,67.0,2.310344827586207,9.031406824949794,5,67.0,0.48047717503287696,5,67.0,-0.15000000000000002
230.0,3,22.0,0.7333333333333333,8.1239841664239,3,55.0,0.40440528225401834,3,55.0,0.12
235.0,4,36.0,1.2857142857142858,8.776056691507636,4,39.0,0.4335973661259591,4,39.0,0.16000000000000003
240.0,4,56.0,2.0,9.933253623689367,4,56.0,0.5258136750450991,4,56.0,-0.17000000000000004
245.0,4,52.0,1.6774193548387097,8.16499929593492,4,52.0,0.370421863335396,4,52.0,0.040000000000000036
250.0,5,77.0,2.4838709677419355,9.347781340703662,5,79.0,0.447457112797848,5,79.0,-0.27
255.0,7,104.0,3.1515151515151514,7.848549019173037,7,104.0,0.310669736110911,7,104.0,-0.25
