step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,36,3542.0,70.84,2.9787917759257425,36,36,3542.0,0.13148694677218245,2.3067625454522984,2.9787917759257425,36,3542.0,2.3067625454522984
230.0,38,3730.0,73.13725490196079,2.6433308381126963,38,38,3730.0,0.11729215801290062,2.175502295309587,2.6433308381126963,38,3730.0,2.175502295309587
235.0,38,3920.0,76.86274509803921,2.8675281844244007,38,38,3920.0,0.1340157668929017,2.371189108311075,2.8675281844244007,38,3920.0,2.371189108311075
240.0,40,4115.0,80.68627450980392,2.7686721483391983,40,40,4115.0,0.13123296781079075,2.266154569970547,2.7686721483391983,40,4115.0,2.266154569970547
245.0,40,4315.0,78.45454545454545,2.764226905583437,40,40,4315.0,0.11317438377529183,2.060934769284798,2.764226905583437,40,4315.0,2.060934769284798
250.0,42,4519.0,83.68518518518519,2.5173674936768387,42,42,4519.0,0.10738194902002551,1.9218982747273956,2.5173674936768387,42,4519.0,1.9218982747273956
255.0,42,4729.0,84.44642857142857,2.5332863981888347,42,42,4729.0,0.12296981495880083,2.136539818674532,2.5332863981888347,42,4729.0,2.136539818674532
260.0,42,4939.0,88.19642857142857,2.56223695316284,42,42,4939.0,0.11785672750698273,2.167129084307443,2.56223695316284,42,4939.0,2.167129084307443
265.0,47,5158.0,87.42372881355932,2.6881927972093638,47,47,5158.0,0.11140896987847632,2.1749759954839374,2.6881927972093638,47,5158.0,2.1749759954839374
270.0,44,5378.0,91.15254237288136,2.6833203198687166,44,44,5378.0,0.11307883555099982,2.1738693296574176,2.6833203198687166,44,5378.0,2.1738693296574176
275.0,46,5605.0,95.0,2.6623198326784356,46,46,5605.0,0.10419188487772978,2.1065787557610576,2.6623198326784356,46,5605.0,2.1065787557610576
280.0,47,5837.0,95.68852459016394,2.4218278423527013,47,47,5837.0,0.09691143075519268,1.9316394504143173,2.4218278423527013,47,5837.0,1.9316394504143173
285.0,49,6075.0,99.59016393442623,2.278035686933684,49,49,6075.0,0.07594910142608356,1.6234908928821536,2.278035686933684,49,6075.0,1.6234908928821536
290.0,49,6320.0,98.75,2.2917893092223163,49,49,6320.0,0.08104479699744864,1.627914066004316,2.2917893092223163,49,6320.0,1.627914066004316
295.0,49,6565.0,102.578125,2.12003895577288,49,49,6565.0,0.07125110840178889,1.441608669393669,2.12003895577288,49,6565.0,1.441608669393669
300.0,51,6820.0,110.0,2.292955012016476,51,51,6820.0,0.08373565936477692,1.7078112106298586,2.292955012016476,51,6820.0,1.7078112106298586
305.0,51,7075.0,107.1969696969697,2.3102231969241678,51,51,7075.0,0.08858144164134424,1.6994285559436353,2.3102231969241678,51,7075.0,1.6994285559436353
310.0,53,7336.0,112.86153846153846,2.192891255965723,53,53,7336.0,0.08405041009938849,1.619310284839049,2.192891255965723,53,7336.0,1.619310284839049
315.0,53,7601.0,111.77941176470588,2.3405778136770854,53,53,7601.0,0.09373531778686688,1.7406138604289347,2.3405778136770854,53,7601.0,1.7406138604289347
320.0,55,7870.0,117.46268656716418,2.1631909934142675,55,55,7870.0,0.08217512038629673,1.5557979365833505,2.1631909934142675,55,7870.0,1.5557979365833505
325.0,58,8145.0,118.04347826086956,2.1761202872363894,58,58,8145.0,0.09411800546511949,1.709928404752654,2.1761202872363894,58,8145.0,1.709928404752654
330.0,55,8420.0,122.02898550724638,2.002988171315469,55,55,8420.0,0.08377818640039808,1.5289266471989647,2.002988171315469,55,8420.0,1.5289266471989647
335.0,57,8705.0,128.01470588235293,2.118719249749704,57,57,8705.0,0.09258943201552006,1.7366077783116207,2.118719249749704,57,8705.0,1.7366077783116207
340.0,57,8990.0,126.61971830985915,1.732967437243939,57,57,8990.0,0.06530678400064255,1.237477063810678,1.732967437243939,57,8990.0,1.237477063810678
345.0,60,9288.0,130.81690140845072,1.8120755957044632,60,60,9288.0,0.06535866195231609,1.27870930724791,1.8120755957044632,60,9288.0,1.27870930724791
350.0,60,9588.0,129.56756756756758,1.9073715409204222,60,60,9588.0,0.07171932094712166,1.345637260368534,1.9073715409204222,60,9588.0,1.345637260368534
355.0,62,9892.0,135.5068493150685,1.634263842590867,62,62,9892.0,0.06397836080105118,1.1998674201207347,1.634263842590867,62,9892.0,1.1998674201207347
360.0,62,10202.0,139.75342465753425,1.9676206760199668,62,62,10202.0,0.07063439595689021,1.4169291522932494,1.9676206760199668,62,10202.0,1.4169291522932494
365.0,62,10512.0,138.31578947368422,1.5900524676091676,62,62,10512.0,0.06421237306344729,1.1803371982985078,1.5900524676091676,62,10512.0,1.1803371982985078
370.0,64,10832.0,142.52631578947367,1.8992699338012933,64,64,10832.0,0.07895029969299096,1.5022622315944196,1.8992699338012933,64,10832.0,1.5022622315944196
375.0,64,11152.0,142.97435897435898,1.5730189846943323,64,64,11152.0,0.05848032708546271,1.1220531174949084,1.5730189846943323,64,11152.0,1.1220531174949084
380.0,63,10635.0,136.34615384615384,1.7611114864214727,63,63,10635.0,0.06980382770942312,1.337903160200314,1.7611114864214727,63,10635.0,1.337903160200314
385.0,63,10630.0,132.875,2.06153807442751,63,63,10294.0,0.09319913632975148,1.7239051863828616,2.06153807442751,63,10294.0,1.7239051863828616
390.0,63,10937.0,136.7125,2.1334546100962406,63,63,10937.0,0.09081634737250553,1.6295547706728657,2.1334546100962406,63,10937.0,1.6295547706728657
395.0,63,11247.0,140.5875,2.2846784886619877,63,63,11247.0,0.09094459366610674,1.6619064328887154,2.2846784886619877,63,11247.0,1.6619064328887154
400.0,65,11565.0,139.33734939759037,1.9647613781773081,65,65,11562.0,0.06161114702590576,1.0695346898542268,1.9647613781773081,65,11562.0,1.0695346898542268
405.0,66,11895.0,145.0609756097561,2.118300741537478,66,66,11895.0,0.0692003618357637,1.2339740314346446,2.118300741537478,66,11895.0,1.2339740314346446
410.0,66,12225.0,143.8235294117647,1.9814584679867966,66,66,12225.0,0.06032592475711104,1.0088496032685712,1.9814584679867966,66,12225.0,1.0088496032685712
415.0,68,12563.0,147.8,2.048510775092778,68,68,12563.0,0.06193105818075852,1.0474877611633038,2.048510775092778,68,12563.0,1.0474877611633038
420.0,68,12903.0,151.8,2.2851827740167403,68,68,12903.0,0.06849911406702547,1.1973831861259012,2.2851827740167403,68,12903.0,1.1973831861259012
425.0,70,13247.0,152.26436781609195,1.9362816185866945,70,70,13247.0,0.04703028025208284,0.8837762668540707,1.9362816185866945,70,13247.0,0.8837762668540707
430.0,70,13597.0,156.28735632183907,2.195591474383415,70,70,13597.0,0.0752994022792529,1.324469479191819,2.195591474383415,70,13597.0,1.324469479191819
435.0,72,13949.0,154.98888888888888,1.8567560361113484,72,72,13949.0,0.051233265337671606,0.9136905220218372,1.8567560361113484,72,13949.0,0.9136905220218372
440.0,72,14309.0,166.38372093023256,1.8004112739932332,72,72,14309.0,0.06474479756985255,1.1819218958901225,1.8004112739932332,72,14309.0,1.1819218958901225
445.0,75,14669.0,164.82022471910113,1.854523957729357,75,75,14669.0,0.05803065782641733,1.0476607624647785,1.854523957729357,75,14669.0,1.0476607624647785
450.0,74,15034.0,170.8409090909091,1.7081449830847084,74,74,15034.0,0.058859536587755744,1.1191808404471355,1.7081449830847084,74,15034.0,1.1191808404471355
455.0,74,15404.0,179.11627906976744,1.5904688461394185,74,74,15404.0,0.06425094318278628,1.2066142813427474,1.5904688461394185,74,15404.0,1.2066142813427474
460.0,77,15781.0,177.31460674157304,1.3021382073388563,77,77,15781.0,0.05069176560545032,0.8990912716232027,1.3021382073388563,77,15781.0,0.8990912716232027
465.0,77,16166.0,183.70454545454547,1.4157175452935944,77,77,16166.0,0.06203267642140647,1.1319500194184244,1.4157175452935944,77,16166.0,1.1319500194184244
470.0,79,16553.0,181.9010989010989,1.0584804378792154,79,79,16553.0,0.038809413115782815,0.667039811793394,1.0584804378792154,79,16553.0,0.667039811793394
475.0,79,16948.0,186.24175824175825,1.3079308057321761,79,79,16948.0,0.051889891825107434,0.9279593520232791,1.3079308057321761,79,16948.0,0.9279593520232791
480.0,79,17343.0,190.58241758241758,1.3057013211516788,79,79,17343.0,0.04461838643771084,0.8142098872551492,1.3057013211516788,79,17343.0,0.8142098872551492
485.0,81,17746.0,186.8,1.3940080032263107,81,81,17746.0,0.03970505500590152,0.7739408185408279,1.3940080032263107,81,17746.0,0.7739408185408279
490.0,81,18151.0,193.09574468085106,1.4500180723633267,81,81,18151.0,0.05066378417473079,0.9868247136719189,1.4500180723633267,81,18151.0,0.9868247136719189
495.0,83,18562.0,193.35416666666666,1.2854998895816152,83,83,18562.0,0.04935557964408548,0.8911315718093442,1.2854998895816152,83,18562.0,0.8911315718093442
500.0,83,18977.0,199.7578947368421,1.440600521315583,83,83,18977.0,0.0613069678326396,1.1525700825086669,1.440600521315583,83,18977.0,1.1525700825086669
505.0,88,19394.0,197.89795918367346,1.2348894757880269,88,88,19394.0,0.03569291593356068,0.7200109765119213,1.2348894757880269,88,19394.0,0.7200109765119213
510.0,85,19819.0,202.23469387755102,1.4709113057700829,85,85,19819.0,0.057070183675252684,1.098129051354521,1.4709113057700829,85,19819.0,1.098129051354521
515.0,85,20244.0,208.70103092783506,1.2574800196990734,85,85,20244.0,0.04460999450650641,0.8577502953823597,1.2574800196990734,85,20244.0,0.8577502953823597
520.0,88,20682.0,208.9090909090909,0.9813562543865305,88,88,20682.0,0.038477472799519685,0.6982174406671057,0.9813562543865305,88,20682.0,0.6982174406671057
525.0,88,21122.0,213.35353535353536,1.108552941390665,88,88,21122.0,0.044858351516848256,0.8293890241401193,1.108552941390665,88,21122.0,0.8293890241401193
530.0,90,21568.0,211.45098039215685,1.0436053409561123,90,90,21568.0,0.027185553012171966,0.5331124459274068,1.0436053409561123,90,21568.0,0.5331124459274068
535.0,90,22018.0,215.86274509803923,1.2135369725617757,90,90,22018.0,0.03949792432632695,0.780535126339778,1.2135369725617757,90,22018.0,0.780535126339778
540.0,92,22472.0,220.31372549019608,1.0931152408080549,92,92,22472.0,0.03289552489223874,0.6485763634531799,1.0931152408080549,92,22472.0,0.6485763634531799
545.0,92,22932.0,216.33962264150944,1.2584536669923725,92,92,22932.0,0.03647435829773083,0.7297429856208479,1.2584536669923725,92,22932.0,0.7297429856208479
550.0,92,23392.0,222.78095238095239,1.1698921064020325,92,92,23392.0,0.035698432839037834,0.7138429856208518,1.1698921064020325,92,23392.0,0.7138429856208518
555.0,95,23862.0,225.11320754716982,1.030644620677646,95,95,23862.0,0.03517357150288323,0.6745098039215688,1.030644620677646,95,23862.0,0.6745098039215688
560.0,94,24332.0,229.54716981132074,1.178894494276145,94,94,24332.0,0.04334731143468452,0.8269683338474255,1.178894494276145,94,24332.0,0.8269683338474255
565.0,99,24810.0,227.61467889908258,1.1189060629806018,99,99,24810.0,0.04184843660435266,0.7440858701641757,1.1189060629806018,99,24810.0,0.7440858701641757
570.0,96,25290.0,232.0183486238532,1.285608806706502,96,96,25290.0,0.050432960322489,0.9171391946034435,1.285608806706502,96,25290.0,0.9171391946034435
575.0,97,25772.0,238.62962962962962,1.0508249258216646,97,97,25772.0,0.037975658593644955,0.6946344702082606,1.0508249258216646,97,25772.0,0.6946344702082606
580.0,99,26265.0,236.6216216216216,1.0738256511562099,99,99,26265.0,0.04116067425923593,0.6944606662734892,1.0738256511562099,99,26265.0,0.6944606662734892
585.0,101,26762.0,241.0990990990991,0.9592368634554427,101,101,26762.0,0.03464206591530376,0.5755881855745626,0.9592368634554427,101,26762.0,0.5755881855745626
590.0,101,27267.0,241.30088495575222,0.9482631899830118,101,101,27267.0,0.035261667262630796,0.5751400522502569,0.9482631899830118,101,27267.0,0.5751400522502569
595.0,101,27772.0,247.96428571428572,0.892104642613843,101,101,27772.0,0.035170524092917474,0.6036994262702361,0.892104642613843,101,27772.0,0.6036994262702361
