step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16147574515708604,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36332042660344355,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.35657290910434264,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5559662740491162,0,0.0,0.0
25.0,3,0.0,0.0,10.523376206008761,3,0.0,0.5268131379535272,3,0.0,0.0
30.0,0,0.0,0.0,13.223635390183086,0,0.0,0.6563410407378222,0,0.0,0.0
35.0,0,0.0,0.0,14.803981451406136,0,0.0,0.732164104751132,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.321073548737967,3,5.0,0.41278482531015676,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.431757906341712,3,20.0,0.5196611720657527,3,20.0,-0.15000000000000002
50.0,3,25.0,1.5625,7.273510718102548,3,25.0,0.3696478832284808,3,25.0,-0.04999999999999999
55.0,5,49.0,3.0625,8.690758069333139,5,51.0,0.4325365421300118,5,51.0,-0.26
60.0,5,74.0,4.625,7.706248104516063,5,74.0,0.39031373206354014,5,74.0,-0.22999999999999998
65.0,5,66.0,3.3,6.609545251320279,5,81.0,0.33750602789070755,5,81.0,-0.07000000000000006
70.0,5,91.0,4.55,8.701897969029622,5,93.0,0.46788901814916617,5,93.0,-0.12
75.0,6,117.0,5.086956521739131,7.347248097038207,6,117.0,0.382732674128169,6,117.0,-0.23999999999999988
80.0,5,62.0,2.6956521739130435,8.198103937472325,5,108.0,0.4338589122322417,5,108.0,0.08999999999999986
85.0,6,71.0,2.730769230769231,7.494737081938556,6,99.0,0.36321884412484023,6,99.0,0.09000000000000008
90.0,5,94.0,3.76,8.696698274479134,5,94.0,0.44556536573289046,5,94.0,0.050000000000000044
95.0,3,22.0,0.88,9.077578968244085,3,73.0,0.4912680052451184,3,73.0,0.20999999999999996
100.0,4,26.0,0.9285714285714286,8.047338949539531,4,37.0,0.37491648072768924,4,37.0,0.36
105.0,5,50.0,1.8518518518518519,9.230567854839922,5,50.0,0.4587560893404622,5,50.0,-0.13
110.0,5,67.0,2.2333333333333334,7.350770307692307,5,67.0,0.3218805423025022,5,67.0,-0.17000000000000004
115.0,7,102.0,3.4,8.555870315895158,7,104.0,0.3877670524916385,7,104.0,-0.37
120.0,7,137.0,4.566666666666666,8.534631616834881,7,137.0,0.364620413667733,7,137.0,-0.33000000000000007
125.0,7,101.0,3.0606060606060606,7.724864488784819,7,140.0,0.30873225047447006,7,140.0,-0.029999999999999805
130.0,6,128.0,4.266666666666667,8.827289374609533,6,133.0,0.4265753307550467,6,133.0,0.06999999999999984
135.0,7,160.0,4.848484848484849,7.8874425630874025,7,160.0,0.34899670808991073,7,160.0,-0.27
140.0,6,80.0,2.6666666666666665,8.354576689415778,5,148.0,0.4231099699456959,5,148.0,0.1200000000000001
145.0,7,70.0,2.1875,7.881136827001703,7,176.0,0.3457388841766648,7,176.0,-0.28
150.0,5,90.0,2.903225806451613,8.623164447308612,5,121.0,0.41584279998770607,5,121.0,0.55
155.0,5,26.0,0.8666666666666667,8.395094261425037,5,107.0,0.4195538111406842,5,107.0,0.1399999999999999
160.0,7,42.0,1.3548387096774193,7.119338977019118,7,84.0,0.3194995668469217,7,84.0,0.2300000000000001
165.0,7,77.0,2.566666666666667,8.561264560318792,7,108.0,0.42323862213254937,7,108.0,-0.2400000000000001
