step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16979777479330532,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3820449932849369,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3751030862121261,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5851560526282757,0,0.0,0.0
25.0,3,0.0,0.0,10.261017383598299,3,0.0,0.5382087738991512,3,0.0,0.0
30.0,0,0.0,0.0,12.883971460876793,0,0.0,0.6776071278884972,0,0.0,0.0
35.0,0,0.0,0.0,15.075235861315274,0,0.0,0.7956341045438193,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.82289432658518,2,3.0,0.48256966904938287,2,3.0,-0.03
45.0,3,17.0,1.3076923076923077,10.135039923689117,3,17.0,0.5533038704978466,3,17.0,-0.14
50.0,2,20.0,1.25,7.1847269159379366,2,20.0,0.38975639847574045,2,20.0,-0.03
55.0,5,43.0,2.6875,8.134199121087157,5,45.0,0.42500310490927623,5,45.0,-0.25
60.0,5,68.0,4.25,9.017960899012333,5,68.0,0.4690423896531295,5,68.0,-0.23000000000000004
65.0,5,56.0,2.8,6.803678319676901,5,70.0,0.33273274991760227,5,70.0,-0.019999999999999907
70.0,5,81.0,4.05,8.664941143980661,5,83.0,0.445237143071658,5,83.0,-0.13
75.0,7,109.0,4.739130434782608,7.379529250286045,7,109.0,0.3760839673554691,7,109.0,-0.2600000000000001
80.0,5,60.0,2.608695652173913,8.520900133026494,5,103.0,0.4378127266880605,5,103.0,0.06000000000000005
85.0,5,68.0,2.72,7.852216359823963,5,95.0,0.367523854601015,5,95.0,0.08000000000000007
90.0,5,92.0,3.68,8.884915784430182,5,92.0,0.456872626239836,5,92.0,0.029999999999999916
95.0,3,23.0,0.92,8.557062639722478,3,74.0,0.45414652374995174,3,74.0,0.18000000000000005
100.0,4,28.0,1.0,7.865029208726516,4,40.0,0.3901924557913026,4,40.0,0.33999999999999997
105.0,5,51.0,1.8888888888888888,9.01250896740236,5,51.0,0.47346885652963,5,51.0,-0.10999999999999999
110.0,4,68.0,2.2666666666666666,7.450438988857512,4,68.0,0.34347116097803126,4,68.0,-0.17000000000000004
115.0,7,102.0,3.4,8.552537320740699,7,104.0,0.41515635859879974,7,104.0,-0.36
120.0,7,137.0,4.566666666666666,8.495713542721866,7,137.0,0.4186749300539347,7,137.0,-0.33000000000000007
125.0,7,99.0,3.09375,7.162114176542161,7,138.0,0.3260143803497437,7,138.0,-0.009999999999999787
130.0,6,127.0,4.233333333333333,8.319391334563836,6,131.0,0.4445493032539844,6,131.0,0.06999999999999984
135.0,6,157.0,4.757575757575758,7.539975916314771,6,157.0,0.3786291398558967,6,157.0,-0.26
140.0,6,77.0,2.3333333333333335,7.991237446254938,5,145.0,0.41897746290481497,5,145.0,0.1200000000000001
145.0,7,71.0,2.0285714285714285,8.577953224347201,7,173.0,0.4116812234979381,7,173.0,-0.28
150.0,5,88.0,2.838709677419355,8.660847602680095,5,115.0,0.4124801757874678,5,115.0,0.5800000000000001
155.0,5,23.0,0.7931034482758621,8.518220557269,5,101.0,0.42784213971388524,5,101.0,0.1399999999999999
160.0,6,39.0,1.3,7.266525419885435,6,75.0,0.3267400910153432,6,75.0,0.26
165.0,7,74.0,2.466666666666667,8.700759915536139,7,101.0,0.42510252324186715,7,101.0,-0.26
170.0,5,56.0,1.696969696969697,7.171485137385706,5,96.0,0.30750911339140796,5,96.0,0.050000000000000044
175.0,5,67.0,2.09375,8.583335036473247,5,83.0,0.3954951274286128,5,83.0,0.13
180.0,5,92.0,3.066666666666667,9.134132311241263,5,92.0,0.4629346409929077,5,92.0,-0.09000000000000008
185.0,4,47.0,1.3823529411764706,8.022252593931112,4,84.0,0.34918733845090294,4,84.0,0.08000000000000007
190.0,4,63.0,1.9090909090909092,9.132866715055066,4,69.0,0.4524908920683628,4,69.0,0.15000000000000002
195.0,5,85.0,2.4285714285714284,8.408269194208698,5,85.0,0.37143189757122624,5,85.0,-0.16000000000000003
200.0,3,63.0,1.96875,9.088406961053396,3,83.0,0.45605453572157295,3,83.0,0.020000000000000018
205.0,6,78.0,2.2941176470588234,8.78780599270143,6,80.0,0.4201774373390196,6,80.0,0.029999999999999916
210.0,5,98.0,3.0625,9.204864733411302,5,98.0,0.47027866340719093,5,98.0,-0.17999999999999994
215.0,4,67.0,2.09375,9.096257843488559,4,67.0,0.4766029130721002,4,67.0,0.30999999999999994
220.0,7,95.0,2.7941176470588234,7.86024188266987,7,97.0,0.34316168902805133,7,97.0,-0.29999999999999993
225.0,7,130.0,4.0625,8.530586397577352,7,130.0,0.4110378863343176,7,130.0,-0.33000000000000007
230.0,6,64.0,1.8823529411764706,7.243215536106053,6,119.0,0.3020282696563133,6,119.0,0.1100000000000001
235.0,5,73.0,2.212121212121212,8.34107208112944,5,90.0,0.40064730985638203,5,90.0,0.2899999999999999
240.0,5,98.0,2.9696969696969697,9.195004932762728,5,98.0,0.48962532947941284,5,98.0,-0.07999999999999996
245.0,7,126.0,3.5,7.941516265720448,7,126.0,0.34339697283118764,7,126.0,-0.28
250.0,4,63.0,2.032258064516129,8.683947828144328,4,114.0,0.4180492934471609,4,114.0,0.1200000000000001
255.0,4,74.0,2.466666666666667,8.484443236753899,4,82.0,0.4049810347137523,4,82.0,0.31999999999999995
260.0,5,96.0,3.2,9.137667582098402,5,96.0,0.45833402083553637,5,96.0,-0.14
265.0,4,19.0,0.6333333333333333,8.34726994617558,4,71.0,0.40454229679851816,4,71.0,0.25
270.0,3,19.0,0.6333333333333333,9.239074556865287,3,34.0,0.45205226564374723,3,34.0,0.36999999999999994
275.0,3,34.0,1.1724137931034482,9.901691321000825,3,34.0,0.5246091719992897,3,34.0,0.0
