step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16561271763212426,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37262861467227953,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36817941299966644,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5788591556468713,0,0.0,0.0
25.0,3,0.0,0.0,10.384076612830885,3,0.0,0.5430421335442548,3,0.0,0.0
30.0,0,0.0,0.0,13.043580879752422,0,0.0,0.6796185892156019,0,0.0,0.0
35.0,0,0.0,0.0,14.766359455445373,0,0.0,0.7723177047433692,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.182094271201509,3,4.0,0.44104292255673105,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.159838934561797,3,19.0,0.5327734472793658,3,19.0,-0.15
50.0,2,22.0,1.375,7.811471267331969,2,22.0,0.40968313064270295,2,22.0,-0.03
55.0,5,44.0,2.75,8.4356951737537,5,46.0,0.427912581229448,5,46.0,-0.24000000000000002
60.0,5,69.0,4.3125,8.113166786041962,5,69.0,0.4148680240658215,5,69.0,-0.22999999999999993
65.0,5,60.0,3.0,6.680802705641551,5,74.0,0.3405712308550315,5,74.0,-0.050000000000000044
70.0,5,85.0,4.25,8.745380463814012,5,87.0,0.46667833990096375,5,87.0,-0.13
75.0,7,112.0,4.869565217391305,7.151935560434996,7,112.0,0.37280540938249207,7,112.0,-0.2500000000000001
80.0,5,59.0,2.5652173913043477,8.443439733352223,5,104.0,0.4490351143296743,5,104.0,0.08000000000000007
85.0,6,67.0,2.576923076923077,7.811375102213802,6,96.0,0.38373209434986694,6,96.0,0.08000000000000007
90.0,5,91.0,3.64,8.819479331660725,5,91.0,0.45838920288114,5,91.0,0.04999999999999993
