step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1689801537476683,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.38020534593225364,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3744491627998704,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.586371410880968,0,0.0,0.0
25.0,3,0.0,0.0,10.295718350808441,3,0.0,0.5440866491489176,3,0.0,0.0
30.0,0,0.0,0.0,12.88947694391199,0,0.0,0.6749948384290111,0,0.0,0.0
35.0,0,0.0,0.0,15.289476943911987,0,0.0,0.7967364845789804,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.196326464655986,2,2.0,0.4306081273375652,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.112892019630246,3,17.0,0.5264938976722219,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,7.8347338390103785,2,21.0,0.40249925411231474,2,21.0,-0.03999999999999998
55.0,5,44.0,2.75,8.652579355274687,5,46.0,0.4378660634345719,5,46.0,-0.25
60.0,5,69.0,4.3125,7.999796649459331,5,69.0,0.4138966935663992,5,69.0,-0.22999999999999993
65.0,5,60.0,3.0,6.759455217946787,5,75.0,0.3522320758430906,5,75.0,-0.06000000000000005
70.0,5,85.0,4.25,8.768842356836736,5,87.0,0.48649214390926593,5,87.0,-0.12
75.0,7,112.0,4.869565217391305,6.872902963308479,7,112.0,0.3719214841125025,7,112.0,-0.2500000000000001
80.0,5,60.0,2.608695652173913,7.867101585406443,5,105.0,0.43081602059382074,5,105.0,0.07000000000000006
85.0,6,68.0,2.72,7.912665893734682,6,96.0,0.41330675355924584,6,96.0,0.09000000000000008
90.0,5,88.0,3.52,8.65559922287571,5,88.0,0.44729659771660657,5,88.0,0.07999999999999996
95.0,3,19.0,0.76,9.178775061816033,3,70.0,0.49811534211947306,3,70.0,0.18000000000000005
100.0,4,25.0,0.8928571428571429,7.696091474572325,4,34.0,0.3542852018315148,4,34.0,0.35999999999999993
105.0,5,50.0,1.7857142857142858,9.257935780315874,5,50.0,0.4676682792658778,5,50.0,-0.15999999999999998
110.0,5,65.0,2.1666666666666665,7.330978917669743,5,65.0,0.3344084221288217,5,65.0,-0.15000000000000002
115.0,7,100.0,3.3333333333333335,8.36672995336696,7,102.0,0.3736555809856159,7,102.0,-0.37
120.0,7,135.0,4.5,8.5651660533819,7,135.0,0.37797027072188516,7,135.0,-0.33000000000000007
125.0,7,97.0,2.9393939393939394,7.548204187064298,7,137.0,0.30298254355437715,7,137.0,-0.020000000000000018
130.0,6,124.0,4.0,8.538118833045347,6,129.0,0.4008421873300022,6,129.0,0.08000000000000007
135.0,8,157.0,4.757575757575758,7.565499130481825,8,157.0,0.33325505541520106,8,157.0,-0.28
140.0,6,79.0,2.393939393939394,8.39451366069217,5,145.0,0.40953781915903587,5,145.0,0.1200000000000001
145.0,6,70.0,2.1875,8.059122218599725,6,173.0,0.3443732769044706,6,173.0,-0.28
150.0,5,89.0,2.78125,8.72424026071874,5,120.0,0.4045290403420873,5,120.0,0.53
155.0,5,25.0,0.8333333333333334,8.1028474848881,5,106.0,0.38493330209757737,5,106.0,0.1399999999999999
160.0,7,42.0,1.3125,7.300895433354168,7,85.0,0.3086336538332926,7,85.0,0.21000000000000008
165.0,7,77.0,2.566666666666667,8.471543866698617,7,108.0,0.40157817187729106,7,108.0,-0.2300000000000001
170.0,5,59.0,1.84375,7.255571912855641,5,102.0,0.31001766648533324,5,102.0,0.06000000000000005
175.0,5,69.0,2.15625,8.693513277056288,5,86.0,0.3979124333083696,5,86.0,0.16000000000000003
180.0,5,94.0,2.9375,9.332288265008756,5,94.0,0.45722074617437025,5,94.0,-0.07999999999999996
185.0,5,46.0,1.393939393939394,7.865320014881523,5,86.0,0.34714109887547245,5,86.0,0.07999999999999996
190.0,4,62.0,2.0,9.294556476251513,4,68.0,0.4799371160748773,4,68.0,0.17999999999999994
195.0,6,84.0,2.4705882352941178,8.30001173988795,6,84.0,0.3733909159275743,6,84.0,-0.15999999999999992
200.0,3,64.0,1.8823529411764706,9.24237384337183,3,82.0,0.4732550496963598,3,82.0,0.020000000000000018
205.0,6,79.0,2.323529411764706,9.160646256204176,6,81.0,0.46867935564738755,6,81.0,0.009999999999999898
210.0,4,97.0,2.9393939393939394,9.336339231809117,4,97.0,0.4773087812341557,4,97.0,-0.15999999999999992
215.0,4,66.0,2.129032258064516,9.84782445774159,4,66.0,0.5472532960644261,4,66.0,0.30999999999999994
220.0,6,89.0,2.78125,8.631170504509672,6,91.0,0.38633171055082866,6,91.0,-0.25
225.0,7,124.0,3.875,8.74287392713949,7,124.0,0.40624304224516283,7,124.0,-0.32999999999999996
230.0,5,54.0,1.8,7.509033074810804,5,110.0,0.3399952280419432,5,110.0,0.1399999999999999
235.0,5,64.0,2.1333333333333333,8.204137837013857,5,80.0,0.3927871145788406,5,80.0,0.30000000000000004
240.0,5,89.0,2.966666666666667,8.839773872771529,5,89.0,0.4544357955817008,5,89.0,-0.08999999999999997
245.0,7,121.0,3.5588235294117645,7.7587204465694795,7,121.0,0.35339448202336954,7,121.0,-0.31999999999999995
250.0,4,66.0,2.129032258064516,8.794859103617986,4,113.0,0.43187096801895564,4,113.0,0.08000000000000007
255.0,4,74.0,2.3125,8.337643314353393,4,85.0,0.3956218542886284,4,85.0,0.2799999999999999
260.0,5,97.0,3.3448275862068964,9.39957984560992,5,97.0,0.497212611661644,5,97.0,-0.12
265.0,5,20.0,0.6451612903225806,8.5666307898564,5,73.0,0.43502117214769886,5,73.0,0.24
270.0,3,18.0,0.5806451612903226,9.073075490862825,3,32.0,0.4739664657069415,3,32.0,0.41
275.0,3,33.0,1.1,9.8847714269413,3,33.0,0.5656572017747854,3,33.0,-0.010000000000000009
280.0,5,52.0,1.625,8.258698873992165,5,52.0,0.3975585144525533,5,52.0,-0.19
285.0,6,80.0,2.5806451612903225,8.81459899885157,6,80.0,0.43000573092307404,6,80.0,-0.28
290.0,6,110.0,3.3333333333333335,7.5425133054616325,6,110.0,0.2901499205610229,6,110.0,-0.30000000000000004
295.0,6,68.0,2.125,8.177158840880942,6,112.0,0.36076723117277953,6,112.0,-0.020000000000000018
300.0,5,88.0,3.0344827586206895,8.280534627831784,5,95.0,0.41759429666440434,5,95.0,0.17000000000000015
305.0,7,119.0,3.606060606060606,7.6488494055929195,7,119.0,0.3719427631659525,7,119.0,-0.24
310.0,4,63.0,1.9090909090909092,8.68031412312189,4,110.0,0.4643697137082259,4,110.0,0.08999999999999986
315.0,4,70.0,2.0,8.000741181288122,4,81.0,0.3873457207964467,4,81.0,0.29000000000000004
320.0,5,95.0,3.064516129032258,9.143572191292648,5,95.0,0.49523704319955125,5,95.0,-0.1399999999999999
325.0,5,21.0,0.65625,8.463413908325737,5,74.0,0.4407955976851476,5,74.0,0.20999999999999996
330.0,3,19.0,0.6333333333333333,8.99877883553027,3,33.0,0.48723082963895714,3,33.0,0.41
335.0,3,34.0,1.2142857142857142,9.963669599358619,3,34.0,0.5905843168237753,3,34.0,-0.010000000000000009
340.0,5,53.0,1.7096774193548387,8.10511553978976,5,53.0,0.4082713157797835,5,53.0,-0.19
345.0,6,83.0,2.6774193548387095,8.825008728924063,6,83.0,0.45285891553363045,6,83.0,-0.29999999999999993
350.0,7,114.0,3.3529411764705883,7.852356115847357,7,114.0,0.3385921684435575,7,114.0,-0.30999999999999994
355.0,6,73.0,2.28125,8.052042670820583,6,112.0,0.3663408814303602,6,112.0,0.019999999999999796
360.0,5,92.0,3.1724137931034484,8.179610375450064,5,100.0,0.413613240890983,5,100.0,0.1200000000000001
365.0,7,123.0,3.727272727272727,7.509206878720312,7,123.0,0.36723128074341294,7,123.0,-0.22999999999999998
370.0,4,66.0,2.0,8.498485462192852,4,113.0,0.44784147860369594,4,113.0,0.10000000000000009
375.0,4,73.0,2.212121212121212,7.969010672328798,4,84.0,0.39120406009264147,4,84.0,0.2899999999999999
380.0,5,97.0,3.129032258064516,9.08850753624861,5,97.0,0.4968354246905223,5,97.0,-0.13
385.0,5,20.0,0.5882352941176471,7.814452095013556,5,73.0,0.38724198385465447,5,73.0,0.24
390.0,3,21.0,0.6363636363636364,8.755924221701886,3,35.0,0.47852685785187155,3,35.0,0.38
395.0,3,36.0,1.2413793103448276,10.016789957581372,3,36.0,0.607272796887982,3,36.0,-0.010000000000000009
400.0,4,52.0,1.6774193548387097,8.202466317605866,4,52.0,0.4219077384476331,4,52.0,-0.16000000000000003
405.0,6,80.0,2.5806451612903225,8.876871642225053,6,80.0,0.44781294153347717,6,80.0,-0.28
410.0,6,110.0,3.3333333333333335,7.662291188862692,6,110.0,0.3133906649855884,6,110.0,-0.30000000000000004
415.0,6,73.0,2.212121212121212,8.180756385008133,6,111.0,0.35874158448861726,6,111.0,-0.010000000000000009
420.0,5,94.0,2.9375,8.64085404288289,5,100.0,0.4192214168020251,5,100.0,0.1100000000000001
425.0,7,125.0,3.676470588235294,7.853233083966434,7,125.0,0.35705445544170966,7,125.0,-0.25
430.0,4,66.0,2.129032258064516,8.432440825890506,4,113.0,0.4183065838389531,4,113.0,0.1200000000000001
435.0,4,74.0,2.176470588235294,8.215556592935974,4,85.0,0.3757487197641796,4,85.0,0.2799999999999999
440.0,5,98.0,3.0625,9.319092974817037,5,98.0,0.4864432630289137,5,98.0,-0.13
445.0,4,21.0,0.6774193548387096,7.8110414008453875,4,75.0,0.3789851310482778,4,75.0,0.22999999999999998
450.0,3,22.0,0.7857142857142857,8.628413739226499,3,37.0,0.46946039061964917,3,37.0,0.38
455.0,3,37.0,1.3214285714285714,10.131273069861013,3,37.0,0.6063592566009792,3,37.0,0.0
460.0,4,53.0,1.7096774193548387,8.238454983896997,4,53.0,0.42197023641912945,4,53.0,-0.16000000000000003
465.0,6,81.0,2.6129032258064515,8.764522746735382,6,81.0,0.4519889978109046,6,81.0,-0.28
470.0,6,111.0,3.264705882352941,7.492467587656769,6,111.0,0.2995460450267107,6,111.0,-0.30000000000000004
475.0,6,72.0,2.1818181818181817,8.08053606681881,6,112.0,0.356381047503358,6,112.0,-0.010000000000000009
480.0,5,92.0,2.875,9.136240285536694,5,99.0,0.47962772626681616,5,99.0,0.13000000000000012
485.0,6,118.0,3.3714285714285714,8.153381796044611,6,118.0,0.38699238653437634,6,118.0,-0.18999999999999995
490.0,4,58.0,1.8709677419354838,8.63486196147355,4,105.0,0.42869479823798123,4,105.0,0.1299999999999999
495.0,5,72.0,2.25,7.759252577603977,5,78.0,0.3646735335313079,5,78.0,0.27
500.0,5,97.0,3.129032258064516,9.260824163066077,5,97.0,0.49068614040917846,5,97.0,-0.18999999999999995
505.0,5,23.0,0.71875,8.034903657913002,5,75.0,0.391264522033,5,75.0,0.21999999999999997
510.0,3,23.0,0.7419354838709677,9.061906664295305,3,38.0,0.4742783026123528,3,38.0,0.37
515.0,3,38.0,1.3571428571428572,9.974678192129412,3,38.0,0.5765496728997063,3,38.0,0.0
520.0,6,58.0,1.8709677419354838,8.031907397564042,6,58.0,0.4027674018434258,6,58.0,-0.19999999999999996
525.0,6,88.0,2.838709677419355,8.913752090833812,6,88.0,0.45203404066778036,6,88.0,-0.30000000000000004
530.0,7,119.0,3.5,7.714027256531314,7,119.0,0.3095581450527517,7,119.0,-0.30999999999999994
535.0,6,75.0,2.34375,8.027936632654864,6,118.0,0.3532556404403683,6,118.0,0.010000000000000009
540.0,5,96.0,3.0,8.891972901510968,5,102.0,0.44567245989376475,5,102.0,0.15999999999999992
545.0,7,125.0,3.787878787878788,7.844081074560723,7,125.0,0.3615669023330665,7,125.0,-0.22999999999999998
550.0,4,64.0,2.0,8.525089649575497,4,114.0,0.42461698484054233,4,114.0,0.1100000000000001
555.0,4,73.0,2.212121212121212,8.036823719575342,4,82.0,0.362855571151166,4,82.0,0.31999999999999995
560.0,5,98.0,3.0625,9.299202814654791,5,98.0,0.48081270149310534,5,98.0,-0.16000000000000003
565.0,6,22.0,0.6666666666666666,8.291241612330031,6,75.0,0.39368707735089975,6,75.0,0.22999999999999998
570.0,3,22.0,0.7096774193548387,9.299884276522834,3,37.0,0.46372255148692165,3,37.0,0.38
575.0,3,37.0,1.3214285714285714,10.267110620140514,3,37.0,0.5596469209292956,3,37.0,0.0
580.0,6,58.0,1.8709677419354838,8.48936693618012,6,58.0,0.39126780185575744,6,58.0,-0.20999999999999996
585.0,6,88.0,2.838709677419355,9.283181171786767,6,88.0,0.4405567044131325,6,88.0,-0.30000000000000004
