step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1551041482547924,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3489843335732828,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.34480266229934114,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.542077254098584,0,0.0,0.0
25.0,3,0.0,0.0,10.560000000000002,3,0.0,0.5175462921284786,3,0.0,0.0
30.0,0,0.0,0.0,13.544067770189418,0,0.0,0.6678741192407266,0,0.0,0.0
35.0,0,0.0,0.0,14.812700121553267,0,0.0,0.7369567696964409,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.406162643674795,3,5.0,0.43522875890799545,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.277302187498236,3,20.0,0.5381287785393106,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.271662876862024,2,23.0,0.37992869479163466,2,23.0,-0.03
55.0,5,46.0,2.875,8.38060621745723,5,48.0,0.4245794187397712,5,48.0,-0.24999999999999997
60.0,5,71.0,4.4375,8.44895047012617,5,71.0,0.4287679038948229,5,71.0,-0.22999999999999998
65.0,5,61.0,3.05,6.832776920733733,5,75.0,0.34324585575869415,5,75.0,-0.040000000000000036
70.0,5,86.0,4.3,8.772117823952513,5,88.0,0.46344792719778977,5,88.0,-0.13
75.0,7,113.0,4.913043478260869,7.122376533006809,7,113.0,0.3679498161479159,7,113.0,-0.2499999999999999
80.0,5,60.0,2.608695652173913,8.13252782857113,5,104.0,0.44483651424287146,5,104.0,0.08999999999999986
85.0,5,68.0,2.72,7.832760657084657,5,96.0,0.39157656921978856,5,96.0,0.08000000000000007
90.0,5,91.0,3.64,8.645421947313713,5,91.0,0.443622537452376,5,91.0,0.04999999999999993
95.0,3,22.0,0.88,9.256424076663619,3,73.0,0.504283115602805,3,73.0,0.18000000000000005
100.0,3,25.0,0.8928571428571429,8.126921520716575,3,36.0,0.38756536692142074,3,36.0,0.37
105.0,5,49.0,1.8148148148148149,9.33820486245704,5,49.0,0.4695862011621703,5,49.0,-0.13
110.0,5,65.0,2.1666666666666665,7.630429574932167,5,65.0,0.34373491937300843,5,65.0,-0.16000000000000003
115.0,7,99.0,3.3,8.664115181966748,7,101.0,0.37957399974029615,7,101.0,-0.36
120.0,7,134.0,4.620689655172414,8.832792024550558,7,134.0,0.39063602061565317,7,134.0,-0.33000000000000007
125.0,7,98.0,3.0625,7.577618120633954,7,135.0,0.3011525524498068,7,135.0,-0.010000000000000009
130.0,6,126.0,4.2,8.538598430428156,6,130.0,0.4070719475014079,6,130.0,0.050000000000000044
135.0,8,160.0,5.0,7.740050390167755,8,160.0,0.3503983725252252,8,160.0,-0.30000000000000004
140.0,6,81.0,2.53125,8.432807104110296,5,148.0,0.42161227119199346,5,148.0,0.1200000000000001
145.0,7,73.0,2.28125,7.448838804852591,7,176.0,0.3244229950900001,7,176.0,-0.28
150.0,5,93.0,3.0,8.423231650794941,5,123.0,0.41014391841342707,5,123.0,0.53
155.0,5,26.0,0.8666666666666667,8.30861008904949,5,109.0,0.42901581365925023,5,109.0,0.1399999999999999
160.0,6,40.0,1.2903225806451613,7.161135232670713,6,81.0,0.3236714352236362,6,81.0,0.28
165.0,7,75.0,2.5,8.335523151735707,7,105.0,0.41543840691074313,7,105.0,-0.24
170.0,4,56.0,1.75,7.110931771075931,4,99.0,0.3189946247378508,4,99.0,0.06000000000000005
175.0,5,68.0,2.125,8.532428799756499,5,83.0,0.3956856935376305,5,83.0,0.16000000000000003
180.0,5,93.0,3.0,8.956390736431095,5,93.0,0.44081801620204786,5,93.0,-0.10000000000000009
185.0,4,45.0,1.2857142857142858,8.065515416682825,4,83.0,0.3481730693729883,4,83.0,0.10000000000000009
190.0,4,61.0,1.7428571428571429,9.342320960199576,4,67.0,0.45455355317500207,4,67.0,0.15999999999999992
195.0,5,83.0,2.3055555555555554,8.765697225496329,5,83.0,0.38134588203234543,5,83.0,-0.15999999999999992
200.0,3,64.0,1.8823529411764706,9.59285219297671,3,81.0,0.4759738035241291,3,81.0,0.019999999999999907
205.0,5,79.0,2.393939393939394,9.297442492066748,5,81.0,0.4515177637823673,5,81.0,0.0
210.0,5,101.0,3.2580645161290325,9.246955026636188,5,101.0,0.46031348227293756,5,101.0,-0.19999999999999996
215.0,4,71.0,2.2903225806451615,9.895631479113124,4,71.0,0.5323693618270982,4,71.0,0.30000000000000004
220.0,6,94.0,2.9375,8.301528180420176,6,96.0,0.3740654341546069,6,96.0,-0.25
225.0,7,129.0,4.03125,8.693013700618929,7,129.0,0.4084073912045689,7,129.0,-0.33000000000000007
