step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.4681464015686336,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.6697887431101083,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.010714070400743,1,1,0.0,0.7031091167865909,14.010714070400743,14.010714070400743,5081.988754800405,73.21472592592596,2.184530123791221,66.05215217502207,5081.988754800405,73.21472592592596,2.184530123791221,66.05215217502207,1,0.0,0.0
30.0,0,0.0,0.0,16.298679337663085,0,0,0.0,0.8126339154913569,16.298679337663085,16.298679337663085,3510.485125916559,27.24204444444445,1.509017496940893,66.9839888713892,3510.485125916559,27.24204444444445,1.509017496940893,66.98398887138922,0,0.0,0.0
35.0,0,0.0,0.0,16.236371417628547,0,0,0.0,0.812855345240885,16.236371417628543,16.236371417628547,2144.911199244848,22.524859259259284,0.9220061345728907,65.9214214893027,2144.911199244848,22.524859259259284,0.9220061345728908,65.9214214893027,0,0.0,0.0
40.0,2,3.0,0.42857142857142855,6.879164843914549,2,2,3.0,0.3679945010155134,6.87916484391455,6.879164843914549,2487.790414225645,59.225935827539686,1.06941576192009,59.288605714776885,2487.790414225645,59.22593582753969,1.0694157619200897,59.28860571477689,2,3.0,-0.03
45.0,3,18.0,2.5714285714285716,7.529748955155797,3,3,18.0,0.3583797616881781,7.051040447681764,7.529748955155797,3395.335036636399,106.05893333333334,1.4595498514800214,61.115149970522886,3523.6598952534214,99.54794912476191,1.5147062592572946,61.621037473397095,3,18.0,-0.15
50.0,2,22.0,2.75,6.138531848144736,2,2,22.0,0.2934818644960056,5.666742326049359,6.138531848144736,3262.621851851853,102.97148148148152,1.4024939602675455,58.226413801188926,3084.789597871625,93.42686666666668,1.3260529054582428,59.1879674302189,2,22.0,-0.04000000000000001
55.0,3,37.0,4.625,7.384519259836025,3,3,31.0,0.3644419146734626,6.6240504642609235,7.384519259836025,3315.8983362705844,104.98930793650797,1.4254041746414663,61.11101317283666,3181.8569754417185,91.86564444444447,1.3677827262839009,61.438704675866006,3,31.0,-0.09
60.0,3,52.0,6.5,6.616256385969995,3,3,52.0,0.3243513433825046,5.746035751271175,6.616256385969995,2066.713084629913,80.38700952380954,0.8884276210125391,57.68911441201758,2088.8198802561315,70.33863333333335,0.8979282418585897,58.44454326014932,3,52.0,-0.21000000000000002
65.0,3,44.0,3.6666666666666665,5.594618272913029,3,3,44.0,0.2563279503551256,4.716402049566069,5.594618272913029,3032.1351645886984,113.99032098765434,1.3034337488245344,60.394637523906326,3040.9761207263095,101.6383150555556,1.3072291699991676,60.988638170824636,3,44.0,0.08000000000000002
70.0,3,59.0,4.916666666666667,7.729887569976743,3,3,37.0,0.375886133687853,6.8847618446094625,7.729887569976743,3455.1034703520504,95.56278222222224,1.485235351480266,61.64147562085784,3245.914783348335,80.43153493178086,1.395311916151291,61.89970379579275,3,37.0,0.07
75.0,3,74.0,5.6923076923076925,7.620898116449788,3,3,74.0,0.361062817742065,6.832785738201907,7.620898116449788,2912.0910260193696,78.68610909090911,1.2518107682701758,59.17145782781458,2802.534152528661,67.3152151507037,1.2047159946142127,59.78982503437654,3,74.0,-0.37
80.0,1,5.0,0.38461538461538464,9.595187343358054,1,1,5.0,0.5092732676452706,9.871822563336497,9.595187343358054,4124.701333550958,85.47107160493834,1.773052915162758,64.05281821606548,3729.321862799685,74.81054870625928,1.6030984175589167,63.64895603255316,1,5.0,0.69
85.0,1,0.0,0.0,10.374364935906446,1,1,-35.0,0.587068474230933,10.658258179010506,10.374364935906446,3549.994523493717,62.492065910071844,1.5260065180962674,63.15667386677126,3311.9450043977486,56.756019905022555,1.4236820121292824,63.01285245842486,1,-35.0,0.39999999999999997
90.0,0,0.0,0.0,12.009541263404806,0,0,0.0,0.7429090400652654,13.009420456812125,12.009541263404806,3014.9187024291955,31.581772175804037,1.2959961386898433,63.911157667600975,2994.9772710012303,34.33252613567869,1.2874271716032184,63.65535539260001,0,0.0,-0.35
95.0,0,0.0,0.0,12.418305655065732,0,0,0.0,0.7738398543711793,13.982807831790897,12.418305655065732,3259.0997778415303,37.42611993942175,1.4009560849673663,65.64837919252818,3243.660519630843,39.93050964380056,1.394323047170154,64.78599143768119,0,0.0,0.0
100.0,3,4.0,0.2857142857142857,7.864671619099572,3,3,4.0,0.34497395244469226,5.94661693452847,7.864671619099572,1890.9109271311063,49.99070476190477,0.8128413245383838,56.03080155956827,1856.1004989669188,36.61294127963099,0.7978769905066949,59.08183999246328,3,4.0,-0.04
105.0,3,19.0,1.4615384615384615,8.57071182174755,3,3,19.0,0.38119733398498895,6.957219756949883,8.57071182174755,3378.6012668381413,106.05893333333334,1.4523568073492878,61.058046640102965,2678.066916459637,62.63964928171606,1.1512128977982914,61.83754632854508,3,19.0,-0.15
110.0,2,23.0,1.6428571428571428,7.7484407565396785,2,2,23.0,0.3167811190823566,5.542835585572257,7.7484407565396785,2511.0722851752553,90.39185185185187,1.0794417986703404,58.322391982620275,2046.0565204423515,52.98371531422351,0.8795420724940514,60.34312287409479,2,23.0,-0.04000000000000001
115.0,3,38.0,2.7142857142857144,8.219597306903655,3,3,32.0,0.3761666014484503,6.2271400331795705,8.219597306903655,3246.6363079279968,104.98930793650797,1.395631788583477,60.86783104809861,2234.0875496282065,56.93126617330051,0.9603669067928556,61.34815602179568,3,32.0,-0.09
120.0,3,53.0,4.076923076923077,8.00058782626891,3,3,53.0,0.38834020459769086,6.462542074344857,8.00058782626891,2052.7452052422564,80.38700952380954,0.8824236203570264,58.564864341088686,1592.6745863848626,47.887241995615604,0.684648598326166,59.97011528825695,3,53.0,-0.21000000000000002
125.0,3,43.0,2.5294117647058822,6.610660724641517,3,3,43.0,0.2610417894505643,4.632053913020554,6.610660724641517,3021.2712583982984,113.99032098765434,1.2987639705369134,60.3389632809743,2381.5249429217574,75.2638152907649,1.0237503460800852,61.019495061579995,3,43.0,0.10000000000000003
130.0,3,58.0,3.411764705882353,8.093629041002877,3,3,36.0,0.3803111175203684,6.808848521718498,8.093629041002877,3445.3259547806906,95.56278222222224,1.481032551021407,61.591368802219016,2525.16344714245,60.47546440874062,1.0854862709324684,61.64564041599324,3,36.0,0.07
135.0,3,73.0,4.055555555555555,8.106586055082772,3,3,73.0,0.372930893673397,6.946939155913999,8.106586055082772,2861.135793749605,78.68610909090911,1.229907681034887,59.73685598332125,2219.2784880478002,52.111237373687125,0.9539958659456471,60.509355147255036,3,73.0,-0.37
140.0,1,4.0,0.2222222222222222,9.358957675487463,1,1,4.0,0.4978766744445973,9.664350031055305,9.358957675487463,4089.3644886569255,85.47107160493834,1.7578633395471155,63.924827130872735,2902.0960538502686,57.52453383047728,1.2475069369083438,62.88699436701167,1,4.0,0.69
145.0,1,0.0,0.0,10.45741210765259,1,1,-36.0,0.5917902330800304,10.994510660766634,10.45741210765259,3939.124792391832,70.64762882854328,1.693273374767245,63.80006283494738,3196.461952174647,53.853116013892574,1.3740385998492841,63.14167006625159,1,-36.0,0.39999999999999997
150.0,0,0.0,0.0,12.058744323867097,0,0,0.0,0.7372022764601128,13.3043695562351,12.058744323867097,3615.1823256775933,43.160409212841095,1.5540186798747897,64.26484645645478,3319.4143754045176,40.61591080018137,1.426886370252618,63.74835986056298,0,0.0,-0.36
155.0,0,0.0,0.0,12.093887395135708,0,0,0.0,0.7680078804726481,14.417053998388285,12.093887395135708,2770.400093321155,31.92084319694511,1.1908821897074329,65.34820589306908,3007.306218959935,40.429447747566094,1.2927242128342944,64.37557682590172,0,0.0,0.0
160.0,2,3.0,0.21428571428571427,7.908455897915848,2,2,3.0,0.3188157401988154,5.870503214781805,7.908455897915848,1892.3239383820332,49.99070476190477,0.8134487095077229,55.91453298777741,1952.218782340106,36.62584270174984,0.83919651525006,59.049221520953495,2,3.0,-0.03
165.0,3,18.0,1.2857142857142858,8.620330613507189,3,3,18.0,0.35589474219614636,6.732692517935216,8.620330613507189,2897.356954255048,90.90765714285715,1.2454846484115858,59.42951078749597,2513.697938807981,55.18826554670155,1.0805583014671227,60.973092060043534,3,18.0,-0.15
170.0,2,21.0,1.5,7.822864863307567,2,2,21.0,0.2847530648129803,5.796611043098295,7.822864863307567,2932.282354550376,96.23711573401943,1.2604981715659445,58.586969549614814,2511.66955109833,60.74296230385874,1.0796886513186272,60.62764867672762,2,21.0,-0.03
175.0,3,36.0,2.5714285714285716,8.489979078746174,3,3,29.0,0.32473712874515603,6.462893174986705,8.489979078746174,3285.6881851788885,104.98930793650797,1.4124182485514771,61.01440117904673,2406.075288804147,57.79292694401801,1.0342986978657305,61.532428565817284,3,29.0,-0.07999999999999999
180.0,3,51.0,3.923076923076923,8.018655570238405,3,3,51.0,0.30917579702230785,6.204097499137054,8.018655570238405,2647.4453968253974,89.75314285714288,1.1380541650622515,58.40627970552662,2078.4685114673457,53.71554943436318,0.8934694182967503,59.99207863991136,3,51.0,-0.22000000000000003
185.0,3,44.0,2.588235294117647,7.099165862661484,3,3,44.0,0.2657713670925041,5.333333333333335,7.099165862661484,3661.177333333334,124.64728888888892,1.5738266546870325,60.9570032348897,2846.911669945617,81.50603731908822,1.223798640434914,61.43129393984603,3,44.0,0.07
190.0,3,59.0,3.4705882352941178,8.29217272303582,3,3,39.0,0.36440050504167876,6.669534151576551,8.29217272303582,3188.412933333334,95.56278222222224,1.3705955315962863,61.19781846667969,2677.3159313835254,63.4872347047091,1.1508888294665012,61.74726977690269,3,39.0,0.04999999999999999
195.0,4,76.0,4.222222222222222,8.040727583168556,4,4,76.0,0.36165573717895466,6.386792592942123,8.040727583168556,3101.10582332949,93.66590707070709,1.3330674320200444,60.173343422281796,2496.0154606136516,61.13084002358328,1.072958303944569,60.97537053177309,4,76.0,-0.37
200.0,1,7.0,0.4375,9.50222528966551,1,1,7.0,0.5287088173261507,9.637450563606468,9.50222528966551,3933.865999084965,82.4273443348283,1.6910226855961914,63.80131900962052,3190.5735865512765,61.953521906721505,1.371513774860818,63.12804145424451,1,7.0,0.69
205.0,1,0.0,0.0,10.250490624257106,1,1,-36.0,0.5960817073969635,10.600953875337094,10.250490624257106,3590.7807555405075,65.77864888888904,1.5435385835067,63.404621329598584,2985.8321608207357,50.97133420053562,1.2834998509031763,62.92127392736255,1,-36.0,0.43
