step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.3658610718153,3,3,4.0,0.4442321051018441,8.3658610718153,8.3658610718153,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.366231670862998,3,3,19.0,0.5396498728205658,10.552585963868767,10.366231670862998,3,19.0,-0.15
50.0,3,24.0,1.5,7.754134140362238,3,3,24.0,0.4230448713009999,7.951582202915884,7.754134140362238,3,24.0,-0.04999999999999999
55.0,4,41.0,2.5625,8.721552228022654,4,4,34.0,0.4627067962643218,8.613389349559267,8.721552228022654,4,34.0,-0.10000000000000003
60.0,4,61.0,3.8125,9.398817586634665,4,4,61.0,0.5127541036533841,9.335805732078747,9.398817586634665,4,61.0,-0.26999999999999996
65.0,4,68.0,3.4,7.076002445972449,4,4,68.0,0.38942215001946245,7.206507779398242,7.076002445972449,4,68.0,-0.07000000000000006
70.0,4,88.0,4.4,9.111008213570587,4,4,76.0,0.4964860481876786,9.023527302649363,9.111008213570587,4,76.0,-0.07999999999999996
75.0,5,110.0,4.782608695652174,7.808800197360614,5,5,110.0,0.4183454827890847,7.288269212539647,7.808800197360614,5,110.0,-0.3400000000000001
80.0,4,53.0,2.3043478260869565,8.922948384145338,4,4,53.0,0.4849644883260774,8.86357242193554,8.922948384145338,4,53.0,0.5700000000000001
85.0,5,55.0,2.1153846153846154,8.70539454779672,5,5,19.0,0.4333765557142078,8.040712964431762,8.70539454779672,5,19.0,0.34
90.0,4,70.0,2.6923076923076925,9.439129538213363,4,4,70.0,0.48696213870234,8.751044041034644,9.439129538213363,4,70.0,-0.51
95.0,4,38.0,1.52,9.547815851186854,4,4,38.0,0.5300719285732028,9.778049460547123,9.547815851186854,4,38.0,0.31999999999999995
100.0,6,61.0,2.259259259259259,7.329274216558486,6,6,10.0,0.3366357957252657,5.967524222312204,7.329274216558486,6,10.0,0.28
105.0,7,96.0,3.5555555555555554,8.511446075580258,7,7,96.0,0.41085025352444304,7.501404501662778,8.511446075580258,7,96.0,-0.86
110.0,5,101.0,3.4827586206896552,7.372001163893142,5,5,101.0,0.3413588667465987,6.148081850329362,7.372001163893142,5,101.0,-0.050000000000000044
115.0,7,132.0,4.714285714285714,8.004422747518484,7,7,118.0,0.3834569748660879,6.961550054263473,8.004422747518484,7,118.0,-0.16999999999999993
120.0,7,167.0,6.185185185185185,8.277810660336089,7,7,167.0,0.40459923575199785,7.286024318801726,8.277810660336089,7,167.0,-0.49
125.0,7,96.0,3.096774193548387,7.152059015708457,7,7,96.0,0.3082248048352574,5.84060234848354,7.152059015708457,7,96.0,0.71
130.0,5,105.0,3.6206896551724137,8.647649056228428,5,5,61.0,0.44496849777972886,7.993133087222094,8.647649056228428,5,61.0,0.35
135.0,7,132.0,4.125,7.678125172918039,7,7,132.0,0.38132204557044486,6.50860773009544,7.678125172918039,7,132.0,-0.7100000000000001
140.0,5,49.0,1.5806451612903225,8.40869703673427,5,5,49.0,0.44624801865626434,7.879142541663094,8.40869703673427,5,49.0,0.8300000000000001
145.0,7,41.0,1.2058823529411764,7.512353107943303,7,7,-6.0,0.3489518069552284,6.299672849118671,7.512353107943303,7,-6.0,0.55
150.0,5,62.0,2.0,8.27857264481318,5,5,62.0,0.40964937464698437,7.4019181056854295,8.27857264481318,5,62.0,-0.6799999999999999
155.0,6,69.0,2.3793103448275863,7.986586547840124,6,6,69.0,0.4156625797402089,7.458227111551652,7.986586547840124,6,69.0,-0.06999999999999995
160.0,8,105.0,3.28125,7.485364277258092,8,8,92.0,0.3670329206235773,6.487497968649948,7.485364277258092,8,92.0,-0.2300000000000001
165.0,9,148.0,4.625,8.016416045514198,9,9,148.0,0.3998378602474277,7.005202240245699,8.016416045514198,9,148.0,-0.5599999999999999
170.0,8,140.0,4.375,6.574549524539641,8,8,140.0,0.30185552800391086,5.404056573245727,6.574549524539641,8,140.0,0.08000000000000007
175.0,7,160.0,5.0,7.6295308993930195,7,7,146.0,0.34656779806062293,6.531628922440035,7.6295308993930195,7,146.0,-0.06000000000000005
180.0,7,195.0,6.09375,7.957170229548089,7,7,195.0,0.403653266119081,7.062437699035894,7.957170229548089,7,195.0,-0.49
185.0,7,89.0,2.4722222222222223,7.076335779290269,7,7,89.0,0.3220106942080213,5.819537185518382,7.076335779290269,7,89.0,1.06
190.0,5,63.0,1.9090909090909092,7.73710826913472,5,5,7.0,0.3847943120739005,7.026189712998217,7.73710826913472,5,7.0,0.8200000000000001
195.0,4,82.0,2.2777777777777777,7.0034078715715005,4,4,81.0,0.30614351474931445,5.4259956792039326,7.0034078715715005,4,81.0,-0.74
200.0,7,69.0,2.0294117647058822,7.898471698318967,7,7,69.0,0.3933225130477299,6.941169942204498,7.898471698318967,7,69.0,0.1200000000000001
205.0,10,104.0,2.888888888888889,7.798832220859391,10,10,80.0,0.37932214595583674,6.810273564208472,7.798832220859391,10,80.0,-0.1100000000000001
210.0,9,145.0,4.393939393939394,7.853592058226265,9,9,145.0,0.3881822793132122,6.962185809479234,7.853592058226265,9,145.0,-0.6499999999999999
215.0,6,136.0,4.25,8.45334591581233,6,6,136.0,0.4301427996875475,7.887375121777744,8.45334591581233,6,136.0,0.08999999999999986
220.0,7,138.0,3.942857142857143,7.47256387408034,7,7,124.0,0.3240370975949027,5.845422513726342,7.47256387408034,7,124.0,0.1200000000000001
225.0,7,173.0,4.942857142857143,8.594455677985671,7,7,173.0,0.4326256695223149,7.642438821050239,8.594455677985671,7,173.0,-0.49
230.0,6,108.0,2.918918918918919,6.998597529852171,6,6,108.0,0.2878275750403418,5.24547130688534,6.998597529852171,6,108.0,0.6499999999999999
235.0,6,124.0,3.757575757575758,8.016048429997177,6,6,83.0,0.37690663189110407,6.842483220743162,8.016048429997177,6,83.0,0.2500000000000001
