step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,19,1034.0,28.72222222222222,4.852256568174663,19,19,1034.0,0.2307973745684456,4.335503484735337,4.852256568174663,19,1034.0,4.335503484735337
155.0,14,848.0,23.555555555555557,5.371605265961504,14,14,743.0,0.25563984092709197,4.734872246188937,5.371605265961504,14,743.0,4.734872246188937
160.0,15,882.0,22.615384615384617,5.396734642422561,15,15,882.0,0.24713120354568463,4.532265072737911,5.396734642422561,15,882.0,4.532265072737911
165.0,15,619.0,15.871794871794872,5.435456133372666,15,15,619.0,0.24589680534425812,4.45417861492118,5.435456133372666,15,619.0,4.45417861492118
170.0,17,345.0,8.625,4.628908482061146,17,17,223.0,0.17892749642197514,3.5183757900567887,4.628908482061146,17,223.0,3.5183757900567887
175.0,13,319.0,7.975,5.58866854292449,13,13,319.0,0.23360587432576324,4.551530657769507,5.58866854292449,13,319.0,4.551530657769507
180.0,14,359.0,8.975,5.098722521750315,14,14,359.0,0.19620592127532105,3.829638036510493,5.098722521750315,14,359.0,3.829638036510493
185.0,20,449.0,10.44186046511628,4.668546982046588,20,20,433.0,0.17633218339383874,3.4203962616795667,4.668546982046588,20,433.0,3.4203962616795667
190.0,21,554.0,12.883720930232558,5.196491072343863,21,21,554.0,0.20171252917295995,3.7797243653022394,5.196491072343863,21,554.0,3.7797243653022394
195.0,24,666.0,14.8,4.926790142217721,24,24,666.0,0.19861031675460894,3.5705953353019355,4.926790142217721,24,666.0,3.5705953353019355
200.0,23,781.0,17.355555555555554,5.435285013050157,23,23,781.0,0.22182975543376815,4.043617417133624,5.435285013050157,23,781.0,4.043617417133624
205.0,28,899.0,18.729166666666668,4.829597929538822,28,28,899.0,0.17971849772511803,3.0341585330672136,4.829597929538822,28,899.0,3.0341585330672136
210.0,22,883.0,19.195652173913043,5.118388557119055,22,22,883.0,0.21674859779812086,3.735419337706831,5.118388557119055,22,883.0,3.735419337706831
215.0,17,765.0,17.386363636363637,5.426702894773786,17,17,722.0,0.2461451099169998,4.1877651001070735,5.426702894773786,17,722.0,4.1877651001070735
220.0,17,814.0,17.319148936170212,5.490001678788837,17,17,814.0,0.24177994331799557,4.111982907955227,5.490001678788837,17,814.0,4.111982907955227
225.0,18,765.0,16.630434782608695,5.419865261057463,18,18,765.0,0.23075196682085547,4.068618367263778,5.419865261057463,18,765.0,4.068618367263778
230.0,18,626.0,13.319148936170214,5.035389051951401,18,18,582.0,0.19269660993812862,3.560928420117136,5.035389051951401,18,582.0,3.560928420117136
235.0,15,519.0,11.282608695652174,5.573236686398462,15,15,519.0,0.22283584209644833,4.157584949796625,5.573236686398462,15,519.0,4.157584949796625
240.0,14,576.0,12.8,5.777406272005938,14,14,576.0,0.24125538605087124,4.360631657467111,5.777406272005938,14,576.0,4.360631657467111
245.0,16,617.0,12.591836734693878,5.650463131066821,15,16,616.0,0.23640960326940258,4.240526376338221,5.650463131066821,15,616.0,4.240526376338221
250.0,20,706.0,15.347826086956522,5.362737318934028,20,20,687.0,0.21741876030573704,3.797917002286492,5.362737318934028,20,687.0,3.797917002286492
255.0,23,817.0,17.020833333333332,5.084170568994132,23,23,817.0,0.1913120147700669,3.299883223784902,5.084170568994132,23,817.0,3.299883223784902
260.0,23,932.0,19.416666666666668,5.6063146396096295,23,23,932.0,0.22438647402024595,3.9736191526400733,5.6063146396096295,23,932.0,3.9736191526400733
265.0,27,1048.0,20.96,5.2010990531833095,27,27,1048.0,0.18215078010644054,3.4635303552633037,5.2010990531833095,27,1048.0,3.4635303552633037
270.0,22,1032.0,20.64,5.701179701774769,22,22,1032.0,0.20870581027245483,4.018663196729884,5.701179701774769,22,1032.0,4.018663196729884
275.0,18,917.0,18.714285714285715,5.764500520426518,18,18,874.0,0.21466626333793593,4.05013009495156,5.764500520426518,18,874.0,4.05013009495156
280.0,18,967.0,19.73469387755102,5.718437486138805,18,18,967.0,0.22691836039309893,4.190598785304163,5.718437486138805,18,967.0,4.190598785304163
285.0,18,937.0,19.93617021276596,5.63109102008081,18,18,937.0,0.219014444959351,4.298275539200168,5.63109102008081,18,937.0,4.298275539200168
290.0,19,829.0,17.270833333333332,4.502672363200683,19,19,791.0,0.1461091937462757,2.9115697379246774,4.502672363200683,19,791.0,2.9115697379246774
295.0,15,777.0,16.53191489361702,5.335075876254063,15,15,777.0,0.20946020115179714,4.059446687374063,5.335075876254063,15,777.0,4.059446687374063
300.0,14,846.0,18.391304347826086,5.629753178653304,14,14,846.0,0.2328258131335981,4.3547428398076296,5.629753178653304,14,846.0,4.3547428398076296
305.0,16,883.0,17.66,5.552439987585537,16,16,883.0,0.22687415702628091,4.359273686062021,5.552439987585537,16,883.0,4.359273686062021
310.0,22,979.0,19.58,5.319600121351549,22,22,957.0,0.19309258316947983,3.70956474732974,5.319600121351549,22,957.0,3.70956474732974
315.0,23,1090.0,20.96153846153846,5.257742671766546,23,23,1089.0,0.18942015152277802,3.5457900107509133,5.257742671766546,23,1089.0,3.5457900107509133
320.0,23,1205.0,24.1,5.777275226371789,23,23,1205.0,0.2179841298899211,4.0749862484289014,5.777275226371789,23,1205.0,4.0749862484289014
325.0,27,1322.0,25.92156862745098,5.131476011337055,27,27,1322.0,0.180428429201033,3.229515500767157,5.131476011337055,27,1322.0,3.229515500767157
330.0,22,1306.0,25.607843137254903,5.8427920871207535,22,22,1306.0,0.211682677213606,3.9552194128221663,5.8427920871207535,22,1306.0,3.9552194128221663
335.0,17,1190.0,23.8,6.171272204275471,17,17,1147.0,0.2371871107230329,4.154046405080071,6.171272204275471,17,1147.0,4.154046405080071
340.0,17,1237.0,24.74,6.209513032070765,17,17,1237.0,0.24288096918792204,4.28365707137914,6.209513032070765,17,1237.0,4.28365707137914
345.0,18,1207.0,25.145833333333332,5.927195421226483,18,18,1207.0,0.2221356534235006,4.122469806895489,5.927195421226483,18,1207.0,4.122469806895489
350.0,19,1099.0,22.895833333333332,4.834089100825474,19,19,1061.0,0.1524268509953207,3.0060348949032347,4.834089100825474,19,1061.0,3.0060348949032347
355.0,16,1091.0,23.21276595744681,5.550844368023972,16,16,1091.0,0.2075521462313914,3.9950946052011505,5.550844368023972,16,1091.0,3.9950946052011505
360.0,17,1144.0,26.0,4.996060396320633,17,17,1144.0,0.19292107312894152,3.785126228915267,4.996060396320633,17,1144.0,3.785126228915267
365.0,23,1249.0,26.020833333333332,4.691358870068979,23,23,1232.0,0.16690999628458142,3.4145724891361664,4.691358870068979,23,1232.0,3.4145724891361664
370.0,24,1369.0,29.127659574468087,4.718184505685898,24,24,1369.0,0.17727728724843558,3.3811041826087784,4.718184505685898,24,1369.0,3.3811041826087784
375.0,25,1445.0,30.104166666666668,4.22614639154824,25,25,1445.0,0.16356216646361985,3.0683980210248096,4.22614639154824,25,1445.0,3.0683980210248096
380.0,19,1470.0,30.625,5.294325150169626,19,19,1456.0,0.22758455737729122,4.198072124867149,5.294325150169626,19,1456.0,4.198072124867149
385.0,20,1511.0,29.627450980392158,5.48939989028454,20,20,1511.0,0.23910834103245512,4.310050857414474,5.48939989028454,20,1511.0,4.310050857414474
390.0,18,1464.0,28.705882352941178,5.706703813447797,18,18,1464.0,0.23656456795871084,4.466102276682167,5.706703813447797,18,1464.0,4.466102276682167
395.0,17,1340.0,26.274509803921568,5.6008882447083606,17,17,1297.0,0.22366811687728497,4.024841673313201,5.6008882447083606,17,1297.0,4.024841673313201
400.0,18,1389.0,26.71153846153846,5.83376077313156,18,18,1389.0,0.23697321103220567,4.156186680055439,5.83376077313156,18,1389.0,4.156186680055439
405.0,18,1434.0,28.68,6.017584255457218,18,18,1434.0,0.24148311470838746,4.369245854339284,6.017584255457218,18,1434.0,4.369245854339284
410.0,18,1452.0,28.470588235294116,4.9380435293973655,18,18,1439.0,0.16511930810790817,3.0113459424248554,4.9380435293973655,18,1439.0,3.0113459424248554
415.0,18,1538.0,32.041666666666664,5.476391091594176,18,18,1538.0,0.2221223925074316,3.9878155874810255,5.476391091594176,18,1538.0,3.9878155874810255
420.0,19,1536.0,32.0,5.241308818878442,19,19,1536.0,0.20215634179403122,3.5225871565770275,5.241308818878442,19,1536.0,3.5225871565770275
425.0,23,1634.0,32.03921568627451,4.869919227203502,23,23,1592.0,0.1764129033306882,3.155641333569333,4.869919227203502,23,1592.0,3.155641333569333
430.0,22,1743.0,34.1764705882353,5.687487091569398,22,22,1743.0,0.22708645279651915,3.974435855270523,5.687487091569398,22,1743.0,3.974435855270523
435.0,24,1770.0,34.03846153846154,4.822999080483736,24,24,1770.0,0.18350048784022494,3.1858350021890716,4.822999080483736,24,1770.0,3.1858350021890716
440.0,19,1739.0,33.44230769230769,5.871412524640168,19,19,1711.0,0.24517610106102175,4.31367244848937,5.871412524640168,19,1711.0,4.31367244848937
445.0,21,1823.0,35.05769230769231,5.680662561973506,21,21,1823.0,0.2331408661177467,4.042815826637276,5.680662561973506,21,1823.0,4.042815826637276
450.0,20,1873.0,37.46,5.6243140493072925,20,20,1873.0,0.22064219850972328,3.9849845797398333,5.6243140493072925,20,1873.0,3.9849845797398333
455.0,21,1973.0,41.97872340425532,5.50215337788539,21,21,1958.0,0.22622933265152032,3.9030277724078086,5.50215337788539,21,1958.0,3.9030277724078086
460.0,23,2086.0,43.458333333333336,5.266946837413098,23,23,2086.0,0.21588085996833728,3.6596119105798195,5.266946837413098,23,2086.0,3.6596119105798195
465.0,21,2061.0,42.9375,5.558960341335447,21,21,2061.0,0.20980144716227514,3.8826931339847066,5.558960341335447,21,2061.0,3.8826931339847066
470.0,18,1934.0,37.92156862745098,5.171192366649647,18,18,1890.0,0.17801051785929062,3.260554143491201,5.171192366649647,18,1890.0,3.260554143491201
475.0,16,1974.0,41.125,6.111831964609846,16,16,1974.0,0.2665505478320722,4.783342918859361,6.111831964609846,16,1974.0,4.783342918859361
480.0,18,2050.0,42.708333333333336,5.616117373637017,18,18,2050.0,0.2208490153265319,3.9773761090653776,5.616117373637017,18,2050.0,3.9773761090653776
485.0,23,2159.0,43.18,5.061788736136645,23,23,2154.0,0.1813964524172424,3.3693268415616426,5.061788736136645,23,2154.0,3.3693268415616426
490.0,23,2274.0,45.48,5.582220872864298,23,23,2274.0,0.2012164459927282,3.7193713517422005,5.582220872864298,23,2274.0,3.7193713517422005
495.0,22,2254.0,42.528301886792455,5.377984980885428,22,22,2254.0,0.1666937776895653,3.3156247828170753,5.377984980885428,22,2254.0,3.3156247828170753
500.0,18,2178.0,42.705882352941174,5.969517648387756,18,18,2135.0,0.23008277092160942,4.368995428490774,5.969517648387756,18,2135.0,4.368995428490774
505.0,21,2257.0,45.14,5.555496828176947,21,21,2257.0,0.23430600917620328,4.2248935073984315,5.555496828176947,21,2257.0,4.2248935073984315
510.0,19,2261.0,45.22,5.750690104415017,19,19,2261.0,0.23455957070933542,4.376773880208364,5.750690104415017,19,2261.0,4.376773880208364
515.0,17,2209.0,44.18,5.7940480519969375,17,17,2181.0,0.21003708027328044,4.059118184445259,5.7940480519969375,17,2181.0,4.059118184445259
520.0,18,2279.0,44.68627450980392,5.4638594806000675,18,18,2279.0,0.19290198172767697,3.669949779141101,5.4638594806000675,18,2279.0,3.669949779141101
525.0,19,2323.0,50.5,5.13154428333862,19,19,2323.0,0.19553694471892724,3.7983942381774702,5.13154428333862,19,2323.0,3.7983942381774702
530.0,24,2434.0,50.708333333333336,4.249832179695524,24,24,2410.0,0.14520522900943547,2.7742703335787264,4.249832179695524,24,2410.0,2.7742703335787264
535.0,24,2554.0,54.340425531914896,4.963522560391585,24,24,2554.0,0.18563971586220346,3.532080803115808,4.963522560391585,24,2554.0,3.532080803115808
540.0,21,2578.0,54.851063829787236,5.0348117673895265,21,21,2578.0,0.18419364498702742,3.4830354090821984,5.0348117673895265,21,2578.0,3.4830354090821984
545.0,19,2578.0,50.549019607843135,5.3842635040894296,19,19,2550.0,0.21227011330920315,3.9135183372234486,5.3842635040894296,19,2550.0,3.9135183372234486
550.0,19,2673.0,55.6875,6.078091040527543,19,19,2673.0,0.2517409697150471,4.647077346769699,6.078091040527543,19,2673.0,4.647077346769699
555.0,22,2766.0,56.44897959183673,5.180033395317738,22,22,2766.0,0.18445279081566182,3.4810967377865185,5.180033395317738,22,2766.0,3.4810967377865185
560.0,23,2881.0,58.795918367346935,5.64460756736939,23,23,2874.0,0.22502721761275357,4.16570758381878,5.64460756736939,23,2874.0,4.16570758381878
565.0,26,2998.0,58.78431372549019,5.285652688299959,26,26,2998.0,0.2018928080287824,3.557038765271758,5.285652688299959,26,2998.0,3.557038765271758
570.0,22,2979.0,60.795918367346935,5.2162027682804775,22,22,2979.0,0.20662674711163073,3.799970912765228,5.2162027682804775,22,2979.0,3.799970912765228
575.0,17,2844.0,59.25,5.36031353705517,17,17,2800.0,0.21648734594644972,3.8628544253691603,5.36031353705517,17,2800.0,3.8628544253691603
580.0,16,2852.0,57.04,5.584345553800238,16,16,2852.0,0.2398294102484328,4.198174349098847,5.584345553800238,16,2852.0,4.198174349098847
585.0,20,2940.0,58.8,5.723620271518198,20,20,2940.0,0.24550039378114852,4.2914057641541845,5.723620271518198,20,2940.0,4.2914057641541845
590.0,25,3050.0,61.0,4.934073404927097,25,25,3048.0,0.1808211038517823,3.2023421011118063,4.934073404927097,25,3048.0,3.2023421011118063
595.0,25,3175.0,64.79591836734694,4.993944162823001,25,25,3175.0,0.18595605627595543,3.342245248254982,4.993944162823001,25,3175.0,3.342245248254982
600.0,22,3159.0,64.46938775510205,4.820143793660041,22,22,3159.0,0.17532498237266694,3.1331497680543716,4.820143793660041,22,3159.0,3.1331497680543716
605.0,19,3139.0,59.22641509433962,5.40444106789989,19,19,3096.0,0.21474488048560797,3.890763655004138,5.40444106789989,19,3096.0,3.890763655004138
610.0,20,3235.0,62.21153846153846,5.903267910333728,20,20,3235.0,0.24643476559152758,4.506483237373822,5.903267910333728,20,3235.0,4.506483237373822
615.0,23,3338.0,68.12244897959184,4.975591812952534,23,23,3338.0,0.19163296435364088,3.5747657473199053,4.975591812952534,23,3338.0,3.5747657473199053
