step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14762010852445978,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.32027774892365696,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3833770710224612,0,0.0,0.0
20.0,0,0.0,0.0,10.091102687180955,0,0.0,0.5530548158837663,0,0.0,0.0
25.0,1,0.0,0.0,10.05975979083572,1,0.0,0.5430789241107101,1,0.0,0.0
30.0,0,0.0,0.0,12.269520478041464,0,0.0,0.6554023929746072,0,0.0,0.0
35.0,0,0.0,0.0,12.587129028310956,0,0.0,0.6646469533109742,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,12.535265215768483,1,1.0,0.66208260188856,1,1.0,-0.01
45.0,4,12.0,0.4444444444444444,10.738603964644415,4,12.0,0.5520994585633929,4,12.0,-0.11
50.0,6,32.0,1.1428571428571428,9.700635973508696,6,32.0,0.5042852440057186,6,32.0,-0.2
55.0,6,62.0,1.9375,9.659388500898743,6,62.0,0.49527012695752376,6,62.0,-0.3
60.0,8,96.0,2.909090909090909,9.395971072194298,8,96.0,0.4826143517501382,8,96.0,-0.33999999999999997
65.0,10,141.0,3.710526315789474,8.510253162780709,10,141.0,0.4378346284908884,10,141.0,-0.44999999999999996
70.0,12,193.0,4.948717948717949,8.438061954582711,12,193.0,0.43149489008425385,12,193.0,-0.52
75.0,10,175.0,4.069767441860465,7.936756503333055,10,215.0,0.40469798434075577,10,215.0,-0.21999999999999997
80.0,12,221.0,5.0227272727272725,8.191101937969623,12,229.0,0.4098322368108117,12,229.0,-0.14000000000000012
85.0,14,283.0,5.775510204081633,7.711093790908327,14,283.0,0.3874493700541322,14,283.0,-0.54
90.0,14,325.0,6.63265306122449,7.374108425673866,14,340.0,0.36236869347514583,14,340.0,-0.5699999999999998
95.0,13,386.0,7.423076923076923,7.532308079465815,13,393.0,0.3671876703295137,13,393.0,-0.5300000000000002
100.0,16,459.0,9.0,7.533741831930229,16,459.0,0.3739218431333965,16,459.0,-0.6599999999999997
105.0,18,522.0,9.321428571428571,6.869466952291846,18,527.0,0.32268945274816285,18,527.0,-0.6799999999999997
110.0,20,619.0,11.053571428571429,7.0273547321831265,20,621.0,0.3260995424457283,20,621.0,-0.9400000000000004
115.0,22,725.0,12.083333333333334,6.762771162544693,22,725.0,0.30465923339953915,22,725.0,-1.04
120.0,22,795.0,13.474576271186441,6.554833947361181,22,825.0,0.29444261131693783,22,825.0,-1.0
125.0,20,853.0,13.758064516129032,6.439289233776295,20,898.0,0.2966538621623949,20,898.0,-0.7300000000000004
130.0,20,950.0,15.079365079365079,6.799548401928657,20,970.0,0.3199309315788795,20,970.0,-0.7199999999999989
135.0,23,1056.0,16.5,6.302477149459757,23,1076.0,0.28804757168333406,23,1076.0,-1.0600000000000005
140.0,29,1194.0,18.952380952380953,6.1129861782106545,29,1216.0,0.2680274462548922,29,1216.0,-1.4000000000000004
145.0,32,1345.0,20.37878787878788,5.27330984221602,32,1365.0,0.22853262670718452,32,1365.0,-1.4900000000000002
150.0,32,1461.0,22.136363636363637,5.3220966349864085,32,1502.0,0.22696939383251113,32,1502.0,-1.3699999999999992
155.0,28,1535.0,22.573529411764707,5.300580426053838,28,1612.0,0.23559768912955256,28,1612.0,-1.1000000000000014
160.0,27,1650.0,24.62686567164179,5.383117008143144,27,1717.0,0.24956613381601506,27,1717.0,-1.0500000000000007
