step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1222070292404656,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2684896685485622,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.33905209070362,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.505896880642105,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5273411419646408,1,0.0,0.0
30.0,0,0.0,0.0,13.166258859244337,0,0.0,0.6643853304952964,0,0.0,0.0
35.0,0,0.0,0.0,12.50296201013179,0,0.0,0.6385528683633048,0,0.0,0.0
40.0,3,6.0,0.2727272727272727,11.25115234841051,3,6.0,0.5968008774153047,3,6.0,-0.06
45.0,4,21.0,0.7777777777777778,10.607892306148152,4,21.0,0.5602147480475631,4,21.0,-0.15
50.0,6,40.0,1.4285714285714286,9.9791854815943,6,40.0,0.5366317017886948,6,40.0,-0.19000000000000003
55.0,6,70.0,2.1875,9.476602978848495,6,70.0,0.5019732227127026,6,70.0,-0.29999999999999993
60.0,9,107.0,3.242424242424242,8.962095759541596,9,107.0,0.47104543406069216,9,107.0,-0.3700000000000001
65.0,7,101.0,2.6578947368421053,8.535937507453509,7,122.0,0.4560317165005178,7,122.0,-0.1499999999999999
70.0,9,139.0,3.5641025641025643,8.673983376527984,9,141.0,0.46442322656077223,9,141.0,-0.18999999999999995
75.0,11,190.0,4.4186046511627906,8.491423005516003,11,190.0,0.43997847531427803,11,190.0,-0.49
80.0,11,222.0,5.045454545454546,7.806439636031926,11,235.0,0.40616304170049233,11,235.0,-0.4500000000000002
85.0,11,271.0,5.530612244897959,8.115341524111772,11,275.0,0.414073700431975,11,275.0,-0.3999999999999999
90.0,13,328.0,6.6938775510204085,8.03755939803495,13,328.0,0.40467163599796424,13,328.0,-0.5299999999999998
