step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1241644164548424,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.271727681315882,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3397812751249374,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5056328754474879,0,0.0,0.0
25.0,1,0.0,0.0,10.473878035564788,1,0.0,0.5321342115157852,1,0.0,0.0
30.0,0,0.0,0.0,13.032561743718736,0,0.0,0.6653479045709704,0,0.0,0.0
35.0,0,0.0,0.0,12.683763555603559,0,0.0,0.6586152512334665,0,0.0,0.0
40.0,3,6.0,0.2727272727272727,11.247991869257508,3,6.0,0.5897038634232195,3,6.0,-0.06
45.0,4,21.0,0.7777777777777778,10.229484777780943,4,21.0,0.5607605734529857,4,21.0,-0.15
50.0,6,40.0,1.4285714285714286,9.582377369295944,6,40.0,0.5058074444620756,6,40.0,-0.19000000000000003
55.0,6,70.0,2.1875,9.887249153978102,6,70.0,0.547060511239056,6,70.0,-0.29999999999999993
60.0,7,103.0,3.121212121212121,9.236174394478184,7,103.0,0.4986576484681154,7,103.0,-0.33000000000000007
65.0,10,147.0,3.8684210526315788,8.703684277506452,10,147.0,0.46033099890082907,10,147.0,-0.43999999999999995
70.0,9,136.0,3.4871794871794872,8.082071563816362,9,164.0,0.42161288530236996,9,164.0,-0.16999999999999993
75.0,10,180.0,4.186046511627907,8.18403047401266,10,183.0,0.4221694041434186,10,183.0,-0.19000000000000017
80.0,12,235.0,5.340909090909091,8.269879461333844,12,235.0,0.41893530746894464,12,235.0,-0.52
85.0,11,268.0,5.469387755102041,8.095766781377955,11,284.0,0.4022868960390505,11,284.0,-0.48999999999999977
90.0,13,326.0,6.52,7.758613381016009,13,328.0,0.35818188500272885,13,328.0,-0.43999999999999995
95.0,13,391.0,7.519230769230769,8.060639536640043,13,391.0,0.3947841196374468,13,391.0,-0.6300000000000003
100.0,17,454.0,8.73076923076923,7.33182015819513,17,454.0,0.34210765862983883,17,454.0,-0.6299999999999999
105.0,20,544.0,9.714285714285714,6.95527171181589,20,546.0,0.31494950580222075,20,546.0,-0.9199999999999999
110.0,22,648.0,11.571428571428571,6.820030348378708,22,648.0,0.30831126732874603,22,648.0,-1.0200000000000005
115.0,21,710.0,12.456140350877194,6.282399807738015,21,740.0,0.28107462032551106,21,740.0,-0.9199999999999999
120.0,19,763.0,13.155172413793103,6.574289365538656,19,810.0,0.2903623859083081,19,810.0,-0.6999999999999993
125.0,19,858.0,14.065573770491802,6.616780270260792,19,877.0,0.30049304854333825,19,877.0,-0.6699999999999999
130.0,24,957.0,15.435483870967742,6.2354285380853005,24,976.0,0.2756807699849557,24,976.0,-0.9900000000000002
135.0,27,1086.0,16.454545454545453,5.989335500871485,27,1107.0,0.2555675008033002,27,1107.0,-1.3100000000000005
140.0,31,1234.0,18.984615384615385,6.011640401668336,31,1253.0,0.25467309444947017,31,1253.0,-1.459999999999999
145.0,30,1341.0,20.630769230769232,5.419648972237592,30,1381.0,0.22351426752231943,30,1381.0,-1.2800000000000011
150.0,28,1413.0,21.40909090909091,5.734660797433223,28,1486.0,0.24115420984419228,28,1486.0,-1.049999999999999
155.0,26,1516.0,21.971014492753625,5.80905535103958,26,1584.0,0.25735724400965343,26,1584.0,-0.9800000000000004
160.0,30,1647.0,24.220588235294116,5.546785926801242,30,1715.0,0.23850146950951312,30,1715.0,-1.3099999999999987
165.0,36,1809.0,25.84285714285714,4.931521925436635,36,1879.0,0.19828841153106852,36,1879.0,-1.6400000000000006
170.0,38,1998.0,28.140845070422536,5.190897037478298,38,2066.0,0.20983571897372477,38,2066.0,-1.870000000000001
175.0,37,2144.0,29.77777777777778,4.789064729930976,37,2227.0,0.1886893397019748,37,2227.0,-1.6099999999999994
180.0,36,2250.0,31.25,4.8026320441674955,36,2354.0,0.2027883054313559,36,2354.0,-1.2699999999999996
