step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3,20.0,-0.15000000000000002
50.0,2,24.0,1.5,7.559834523554343,2,2,24.0,0.40886586122891205,7.837960583045929,7.559834523554343,2,24.0,-0.03999999999999998
55.0,4,42.0,2.625,8.673016933539792,4,4,36.0,0.46342670767813987,8.60868651260392,8.673016933539792,4,36.0,-0.12
60.0,4,62.0,3.875,8.976153144661254,4,4,62.0,0.49347220469864833,8.932031804466813,8.976153144661254,4,62.0,-0.26
65.0,3,44.0,2.2,7.451296091641565,3,3,44.0,0.3984511703865154,7.351213868931847,7.451296091641565,3,44.0,0.18
70.0,3,59.0,2.95,9.667734154539886,3,3,37.0,0.5392188365756113,9.769017669516298,9.667734154539886,3,37.0,0.07
75.0,4,75.0,3.260869565217391,7.931842559812073,4,4,75.0,0.418690687242964,7.305212102556641,7.931842559812073,4,75.0,-0.38
80.0,2,11.0,0.4782608695652174,8.826215616745042,2,2,11.0,0.4840894784225866,8.895957351232948,8.826215616745042,2,11.0,0.64
85.0,4,10.0,0.38461538461538464,9.416559287362734,4,4,-27.0,0.5020927267564709,9.353288592353891,9.416559287362734,4,-27.0,0.38
90.0,3,18.0,0.6923076923076923,9.970847428652776,3,3,18.0,0.5223817312655648,9.683707875382245,9.970847428652776,3,18.0,-0.45
95.0,1,7.0,0.2692307692307692,10.602463382145544,1,1,7.0,0.6129685303612971,11.631541778609623,10.602463382145544,1,7.0,0.10999999999999999
100.0,4,15.0,0.5357142857142857,8.830693421194301,4,4,0.0,0.4263141133907249,7.669352695477269,8.830693421194301,4,0.0,0.07
105.0,4,35.0,1.2962962962962963,9.98531800311944,4,4,35.0,0.530615772624009,9.43189123320129,9.98531800311944,4,35.0,-0.35
110.0,4,45.0,1.5517241379310345,7.873439056414149,4,4,45.0,0.33966916114215256,6.087299549405603,7.873439056414149,4,45.0,-0.10000000000000003
115.0,6,74.0,2.642857142857143,8.627874390896288,6,6,68.0,0.4039680191175379,7.1563114507646075,8.627874390896288,6,68.0,-0.23000000000000004
120.0,6,104.0,3.8518518518518516,8.890934340377422,6,6,104.0,0.4373099262503915,7.842788269147002,8.890934340377422,6,104.0,-0.36
125.0,8,125.0,4.310344827586207,7.539056137519748,8,8,125.0,0.34110283987217715,6.385836166643229,7.539056137519748,8,125.0,-0.20999999999999996
130.0,7,160.0,5.925925925925926,8.053686786839044,7,7,151.0,0.39938794017321816,7.269344177596871,8.053686786839044,7,151.0,-0.26
135.0,8,197.0,6.566666666666666,7.138386899104802,8,8,197.0,0.3531246430244438,6.155448427600584,7.138386899104802,8,197.0,-0.45999999999999996
