step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.6103212339023815,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8282931031532322,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.92289158723717,0,0,0.0,0.9684573683438666,17.92289158723717,17.92289158723717,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,0,0.0,0.0
30.0,0,0.0,0.0,18.575376330143918,0,0,0.0,1.0,18.575376330143918,18.575376330143918,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,0,0.0,0.0
35.0,0,0.0,0.0,18.031341509201372,0,0,0.0,0.9728054606487518,18.031341509201372,18.031341509201372,2162.7429444279346,0.0,0.929676964020056,66.77450533195845,2162.7429444279346,0.0,0.929676964020056,66.77450533195845,0,0.0,0.0
40.0,1,2.0,0.5,4.245121823176665,1,1,2.0,0.22464644648211476,3.6425818117959428,4.245121823176665,874.9074074074074,54.92592592592593,0.3761106119596685,50.78963345185006,1503.4724357755567,63.403463465559,0.6463054085311701,53.63459523760007,1,2.0,-0.02
45.0,3,16.0,4.0,1.8014718035054382,3,3,16.0,0.0,0.0,1.8014718035054382,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2868.550616495502,143.3790353570677,1.233130304905522,57.654597386216494,3,16.0,-0.14
50.0,2,19.0,4.75,3.401471803505439,2,2,19.0,0.0,0.0,3.401471803505439,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3150.4403790889774,129.19581353953959,1.3542922900411858,59.35819748956936,2,19.0,-0.03
55.0,2,29.0,7.25,4.601049108288928,2,2,22.0,0.1492477330264032,2.1333333333333333,4.601049108288928,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2724.5711203164265,104.83664571079296,1.1712271797094913,59.3660349386732,2,22.0,-0.03
60.0,2,39.0,9.75,4.3960491082889215,2,2,39.0,0.13012536723239468,1.8599999999999912,4.3960491082889215,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1861.953231427538,83.39491237745963,0.8004172965109289,56.285945735845004,2,39.0,-0.17
65.0,1,24.0,3.0,4.598024554144461,1,1,24.0,0.12722599098392667,2.56,4.598024554144461,2890.7147555555557,128.42663111111113,1.2426509014675051,59.79948520002142,2951.358972102657,104.98801766095207,1.2687092168014362,60.85061644409877,1,24.0,0.15000000000000002
70.0,1,29.0,3.625,7.329658063109412,1,1,9.0,0.32450858625145185,5.866666666666666,7.329658063109412,3411.803111111111,94.57623703703705,1.466622022561645,61.57880949497968,3104.5727369099604,72.42127801954541,1.3345538282187954,61.9395846809669,1,9.0,0.15
75.0,1,34.0,4.25,9.22715806310941,1,1,34.0,0.4460220540073538,8.396666666666663,9.22715806310941,3431.986740740742,65.90278518518521,1.475278067285615,61.08654712501484,3119.7104591321836,50.916189130656534,1.341045861761773,61.57038790349326,1,34.0,-0.25
80.0,1,39.0,4.875,11.727158063109412,1,1,39.0,0.6043234571736518,12.160000000000004,11.727158063109412,5033.658755555558,76.66236444444448,2.1637563821503454,65.22457300205888,4204.246037743294,57.423183936212126,1.8072334024550947,64.54166864853408,1,39.0,-0.04999999999999999
85.0,1,44.0,5.5,13.648332404586457,1,1,44.0,0.7526455662373521,15.164813327262806,13.648332404586457,5317.109162490634,75.04526222222226,2.285595988809469,66.60160431670165,4132.692528081678,50.88079317448572,1.776475533373266,65.09654607758988,1,44.0,-0.04999999999999999
