step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,33,3019.0,60.38,3.0747917759257417,33,33,3019.0,0.13698590641754138,2.4113572686845712,3.0747917759257417,33,3019.0,2.4113572686845712
230.0,30,2536.0,49.72549019607843,3.208036720465628,30,30,2356.0,0.15242969062227804,2.732427876060845,3.208036720465628,30,2356.0,2.732427876060845
235.0,26,2290.0,44.90196078431372,3.969342550242996,26,26,2290.0,0.18685096101206095,3.3589915186017363,3.969342550242996,26,2290.0,3.3589915186017363
240.0,25,2298.0,45.05882352941177,4.064319285103777,25,25,2298.0,0.19168275604150464,3.326410792016618,4.064319285103777,25,2298.0,3.326410792016618
245.0,30,2438.0,44.32727272727273,4.003273907508791,30,30,2437.0,0.17233036598107374,3.0012633386903094,4.003273907508791,30,2437.0,3.0012633386903094
250.0,36,2605.0,48.24074074074074,3.439928598098893,36,36,2605.0,0.14505762716987278,2.4555098015974584,3.439928598098893,36,2605.0,2.4555098015974584
255.0,37,2790.0,49.82142857142857,3.322364620025407,37,37,2790.0,0.13577917068367593,2.3590960497864626,3.322364620025407,37,2790.0,2.3590960497864626
260.0,37,2975.0,53.125,3.5859499675866355,37,37,2975.0,0.14121117225277205,2.5839250482612783,3.5859499675866355,37,2975.0,2.5839250482612783
265.0,42,3167.0,53.67796610169491,3.5015870591197293,42,42,3167.0,0.12254986686632394,2.392473595032331,3.5015870591197293,42,3167.0,2.392473595032331
270.0,39,3362.0,56.983050847457626,3.5925108038697555,39,39,3362.0,0.13200925850870734,2.5248466623737293,3.5925108038697555,39,3362.0,2.5248466623737293
275.0,41,3562.0,60.3728813559322,3.4812630295415166,41,41,3562.0,0.11482370986525321,2.321535771655043,3.4812630295415166,41,3562.0,2.321535771655043
280.0,42,3769.0,61.78688524590164,3.216134437905364,42,42,3769.0,0.1062298375585766,2.1173740129541554,3.216134437905364,42,3769.0,2.1173740129541554
285.0,40,3840.0,65.08474576271186,2.9693489528709462,40,40,3840.0,0.092227063323954,1.9359150332628692,2.9693489528709462,40,3840.0,1.9359150332628692
290.0,38,3805.0,63.416666666666664,2.951116317965012,38,38,3762.0,0.11274497577663845,2.142475060902282,2.951116317965012,38,3762.0,2.142475060902282
295.0,32,3750.0,62.5,3.52270683998086,32,32,3750.0,0.14683862527446473,2.6650935874352184,3.52270683998086,32,3750.0,2.6650935874352184
300.0,31,3782.0,63.03333333333333,3.753175750245582,31,31,3782.0,0.14764396405665978,2.794087835075193,3.753175750245582,31,3782.0,2.794087835075193
305.0,36,3952.0,62.73015873015873,3.598286727235043,36,36,3946.0,0.12927481691150383,2.4738588692422745,3.598286727235043,36,3946.0,2.4738588692422745
310.0,42,4151.0,69.18333333333334,3.2641759418442224,42,42,4151.0,0.11521310619844448,2.211908369660894,3.2641759418442224,42,4151.0,2.211908369660894
315.0,40,3714.0,58.95238095238095,3.2197775841100085,40,40,3714.0,0.10845189465867125,2.0822491050081924,3.2197775841100085,40,3714.0,2.0822491050081924
320.0,40,3776.0,60.903225806451616,3.482857120360743,40,40,3505.0,0.12804514292387129,2.3680050944292614,3.482857120360743,40,3505.0,2.3680050944292614
325.0,44,3980.0,62.1875,3.463557127077686,44,44,3980.0,0.1331750956349782,2.3863580668316904,3.463557127077686,44,3980.0,2.3863580668316904
330.0,40,4170.0,65.15625,3.5141059230546823,40,40,4170.0,0.12997914305074423,2.292838438764069,3.5141059230546823,40,4170.0,2.292838438764069
335.0,41,4375.0,68.359375,3.827889412705928,41,41,4365.0,0.12758816361384653,2.311570686014898,3.827889412705928,41,4365.0,2.311570686014898
340.0,42,4585.0,69.46969696969697,3.721369855344191,42,42,4585.0,0.12388817734569882,2.218396795601977,3.721369855344191,42,4585.0,2.218396795601977
345.0,44,4801.0,72.74242424242425,3.4901334149996863,44,44,4801.0,0.08573235766135236,1.6777207345251068,3.4901334149996863,44,4801.0,1.6777207345251068
350.0,45,5026.0,75.01492537313433,3.3529860244557974,45,45,5026.0,0.09445566377852058,1.7728428694191898,3.3529860244557974,45,5026.0,1.7728428694191898
355.0,46,5253.0,80.81538461538462,3.1258666930465533,46,46,5253.0,0.09077291886264229,1.7042632667164772,3.1258666930465533,46,5253.0,1.7042632667164772
360.0,47,5486.0,87.07936507936508,3.1125917482016208,47,47,5486.0,0.09025506150047083,1.8105205834858187,3.1125917482016208,47,5486.0,1.8105205834858187
365.0,47,5721.0,85.38805970149254,2.984519501725981,47,47,5721.0,0.09363154708857334,1.7528726806170865,2.984519501725981,47,5721.0,1.7528726806170865
370.0,49,5963.0,89.0,3.103843553442731,49,49,5963.0,0.09936848064807483,1.8907783259722868,3.103843553442731,49,5963.0,1.8907783259722868
375.0,50,6208.0,94.06060606060606,2.498203080822027,50,50,6208.0,0.08267714726890758,1.5870765692544997,2.498203080822027,50,6208.0,1.5870765692544997
380.0,50,6457.0,97.83333333333333,2.4994833602939472,50,50,6457.0,0.08503988637552935,1.628573991967436,2.4994833602939472,50,6457.0,1.628573991967436
385.0,53,6712.0,101.6969696969697,2.568295366474383,53,53,6712.0,0.1005851065787791,1.934812943442921,2.568295366474383,53,6712.0,1.934812943442921
390.0,52,6969.0,107.21538461538462,2.1980735642573817,52,52,6969.0,0.09456846444281197,1.7727583978950898,2.1980735642573817,52,6969.0,1.7727583978950898
395.0,53,7233.0,111.27692307692308,2.3299886961855996,53,53,7233.0,0.09266125914075556,1.7713544942601045,2.3299886961855996,53,7233.0,1.7713544942601045
400.0,54,7500.0,110.29411764705883,2.06061190206138,54,54,7500.0,0.07565451646165838,1.3938821594037003,2.06061190206138,54,7500.0,1.3938821594037003
405.0,56,7776.0,116.05970149253731,1.8796573250185908,56,56,7776.0,0.0738952720924438,1.3481599734311702,1.8796573250185908,56,7776.0,1.3481599734311702
410.0,56,8056.0,115.08571428571429,1.8405170962431352,56,56,8056.0,0.07879278773802695,1.3371460592360946,1.8405170962431352,56,8056.0,1.3371460592360946
415.0,57,8340.0,119.14285714285714,1.799099390808915,57,57,8340.0,0.07616841120659701,1.2975031030686814,1.799099390808915,57,8340.0,1.2975031030686814
420.0,58,8629.0,123.27142857142857,2.0009565223547043,58,58,8629.0,0.07903743930810632,1.3815959839914245,2.0009565223547043,58,8629.0,1.3815959839914245
425.0,59,8921.0,123.90277777777777,1.7860208210733732,59,59,8921.0,0.06716093442293342,1.216998784689105,1.7860208210733732,59,8921.0,1.216998784689105
430.0,60,9218.0,128.02777777777777,1.9096522460201923,60,60,9218.0,0.08621235913131854,1.516421577625416,1.9096522460201923,60,9218.0,1.516421577625416
435.0,61,9519.0,126.92,1.7349969599876105,61,61,9519.0,0.07116871503451434,1.2750099887897879,1.7349969599876105,61,9519.0,1.2750099887897879
440.0,62,9826.0,132.78378378378378,1.8208732946915611,62,62,9826.0,0.07399405436554576,1.3507678810172827,1.8208732946915611,62,9826.0,1.3507678810172827
445.0,64,10136.0,133.3684210526316,1.9073981169008085,64,64,10136.0,0.06702132312346791,1.209974401719885,1.9073981169008085,64,10136.0,1.209974401719885
450.0,61,10291.0,135.4078947368421,1.873129414525499,61,61,10291.0,0.08207927810765565,1.4920853095647622,1.873129414525499,61,10291.0,1.4920853095647622
455.0,62,10597.0,139.43421052631578,1.9444357414061808,62,62,10495.0,0.09080657909400594,1.6272839747042758,1.9444357414061808,62,10495.0,1.6272839747042758
460.0,63,10909.0,138.08860759493672,1.587314217148439,63,63,10909.0,0.07295267011917128,1.276197232791729,1.587314217148439,63,10909.0,1.276197232791729
465.0,62,9989.0,128.06410256410257,1.805752537468361,62,62,9989.0,0.06541590790633725,1.2474248393827263,1.805752537468361,62,9989.0,1.2474248393827263
470.0,58,8433.0,104.11111111111111,1.847277536918541,58,58,8011.0,0.06816254675493726,1.2439027308509563,1.847277536918541,58,8011.0,1.2439027308509563
475.0,54,7127.0,87.98765432098766,2.4532396929243743,54,54,7127.0,0.09687761217403722,1.732052293887782,2.4532396929243743,54,7127.0,1.732052293887782
480.0,50,6070.0,74.93827160493827,3.0489151140027144,50,50,6070.0,0.11648576343897944,2.1100395643058625,3.0489151140027144,50,6070.0,2.1100395643058625
485.0,46,5257.0,61.84705882352941,3.4392334143322314,46,46,5257.0,0.13406962633943176,2.3878398111476278,3.4392334143322314,46,5257.0,2.3878398111476278
490.0,43,4695.0,55.892857142857146,3.9107744701889016,43,43,4695.0,0.15182538828869158,2.82784222414731,3.9107744701889016,43,4695.0,2.82784222414731
495.0,40,4380.0,50.93023255813954,3.7740401936938173,39,40,4379.0,0.14681823962583962,2.777133297651264,3.7740401936938173,39,4379.0,2.777133297651264
500.0,38,3718.0,43.23255813953488,4.16856413598935,38,38,3718.0,0.1646227637594904,3.1936208430501525,4.16856413598935,38,3718.0,3.1936208430501525
505.0,39,2866.0,32.56818181818182,4.129667847817404,39,39,2668.0,0.16813518441467515,3.1792256732311737,4.129667847817404,39,2668.0,3.1792256732311737
510.0,38,2048.0,23.272727272727273,4.593309784035222,38,38,2048.0,0.18877284538579497,3.424152405652207,4.593309784035222,38,2048.0,3.424152405652207
515.0,38,1295.0,14.715909090909092,4.3502858088094305,37,38,1294.0,0.15990545780886042,3.0342838663649756,4.3502858088094305,37,1294.0,3.0342838663649756
520.0,46,799.0,9.079545454545455,3.3366941985483094,45,46,793.0,0.09202638709177102,1.728823127594076,3.3366941985483094,45,793.0,1.728823127594076
525.0,43,558.0,6.488372093023256,3.709344761371303,43,43,544.0,0.10658323808230899,1.9765676228697757,3.709344761371303,43,544.0,1.9765676228697757
530.0,40,552.0,6.344827586206897,3.8644694726754025,40,40,547.0,0.12047040430589347,2.1792021233212826,3.8644694726754025,40,547.0,2.1792021233212826
535.0,41,584.0,6.9523809523809526,3.621456836429237,41,41,584.0,0.10850075606492898,2.0732896605217643,3.621456836429237,41,584.0,2.0732896605217643
540.0,42,608.0,7.325301204819277,3.770784252288683,42,42,590.0,0.12388219580617012,2.2123065433727738,3.770784252288683,42,590.0,2.2123065433727738
545.0,39,682.0,7.839080459770115,3.9579206816442003,39,39,682.0,0.12979009521130871,2.3271690965012266,3.9579206816442003,39,682.0,2.3271690965012266
550.0,39,717.0,8.435294117647059,3.9233101839526894,38,39,716.0,0.12331489490477174,2.3659819363485886,3.9233101839526894,38,716.0,2.3659819363485886
555.0,41,738.0,8.68235294117647,3.5073493485825145,41,41,725.0,0.11142257580707404,2.0996206718065418,3.5073493485825145,41,725.0,2.0996206718065418
560.0,39,754.0,8.870588235294118,3.871032098877371,39,39,754.0,0.12825272944046173,2.382464745799058,3.871032098877371,39,754.0,2.382464745799058
565.0,42,796.0,9.255813953488373,3.623067077830078,42,42,796.0,0.12424072222975674,2.3310552439249888,3.623067077830078,42,796.0,2.3310552439249888
570.0,39,831.0,10.012048192771084,3.50443349866425,39,39,818.0,0.12372754547028846,2.2394528066625905,3.50443349866425,39,818.0,2.2394528066625905
575.0,40,916.0,11.45,3.767689199240917,40,40,916.0,0.1450819830373812,2.589530093683719,3.767689199240917,40,916.0,2.589530093683719
580.0,41,987.0,11.891566265060241,3.418128830513442,40,41,986.0,0.11571326145531696,2.0962602659064844,3.418128830513442,40,986.0,2.0962602659064844
585.0,43,1038.0,12.975,3.1289908753411515,43,43,1024.0,0.10208771697631576,1.864265796264412,3.1289908753411515,43,1024.0,1.864265796264412
590.0,40,1100.0,13.25301204819277,3.4966123660444026,40,40,1100.0,0.11948745969907212,2.189817554096214,3.4966123660444026,40,1100.0,2.189817554096214
595.0,41,1211.0,14.590361445783133,3.5884022990291,41,41,1211.0,0.12289071293575686,2.17801948769813,3.5884022990291,41,1211.0,2.17801948769813
600.0,41,1326.0,16.170731707317074,3.8842355755967826,41,41,1326.0,0.13227752516831423,2.3720319031333803,3.8842355755967826,41,1326.0,2.3720319031333803
