step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.09058920838108696,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.21869847496374692,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.34273631663969517,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.44950610345833947,0,0.0,0.0
25.0,3,0.0,0.0,9.86827641545835,3,0.0,0.5007699843437848,3,0.0,0.0
30.0,1,0.0,0.0,11.342921662451683,1,0.0,0.5734969613363895,1,0.0,0.0
35.0,0,0.0,0.0,12.695096464870293,0,0.0,0.6424551814992733,0,0.0,0.0
40.0,3,4.0,0.12121212121212122,11.587254346892724,3,4.0,0.5970596337954053,3,4.0,-0.04
45.0,8,15.0,0.375,9.412696286273688,8,15.0,0.48609803483024605,8,15.0,-0.10999999999999999
50.0,7,44.0,1.0232558139534884,9.399082770488478,7,42.0,0.4791436926144496,7,42.0,-0.27
55.0,11,89.0,1.934782608695652,8.834121144852649,11,89.0,0.4425197444287055,11,89.0,-0.47000000000000003
60.0,11,101.0,2.02,8.364844788025954,11,101.0,0.432397957418463,11,101.0,-0.12
65.0,13,125.0,2.232142857142857,7.741150673010167,13,109.0,0.38338654338443845,13,109.0,-0.08000000000000007
70.0,14,189.0,3.2033898305084745,8.116280980433286,14,189.0,0.39767307277458014,14,189.0,-0.7999999999999998
75.0,17,189.0,3.0,7.326991199916898,17,189.0,0.3525406801199684,17,189.0,0.0
80.0,18,201.0,3.0454545454545454,7.529461205957656,18,175.0,0.3580594219795561,18,175.0,0.1399999999999999
85.0,22,274.0,3.859154929577465,7.17543825957666,22,274.0,0.336720895609126,22,274.0,-0.9900000000000002
90.0,23,302.0,4.026666666666666,6.9236983420064675,23,302.0,0.32280963400238327,23,302.0,-0.2799999999999998
95.0,24,344.0,4.467532467532467,6.45636813793207,24,317.0,0.2934398848984642,24,317.0,-0.1499999999999999
100.0,28,466.0,5.9743589743589745,6.267949672202566,28,466.0,0.29372809477857337,28,466.0,-1.4900000000000002
105.0,32,567.0,6.75,6.162662248467292,32,567.0,0.2851280145279369,32,567.0,-1.0099999999999998
110.0,34,647.0,7.436781609195402,5.597076741993798,34,634.0,0.2442852138326732,34,634.0,-0.6699999999999999
115.0,34,758.0,8.51685393258427,5.741485160545966,34,758.0,0.2592163815332216,34,758.0,-1.2400000000000002
120.0,36,879.0,9.659340659340659,5.3714876943427665,36,879.0,0.24363571526315364,36,879.0,-1.209999999999999
125.0,41,992.0,10.666666666666666,5.103717254821682,41,979.0,0.23381762442879844,41,979.0,-1.0
130.0,42,1139.0,11.742268041237113,5.1020210035722195,42,1139.0,0.22411533960676974,42,1139.0,-1.6000000000000014
135.0,44,1168.0,11.797979797979798,5.0475250019699995,44,1168.0,0.2164303254448429,44,1168.0,-0.28999999999999915
140.0,46,1103.0,11.141414141414142,4.899493092742002,46,1045.0,0.20407855541610245,46,1045.0,1.2300000000000004
145.0,53,1110.0,10.776699029126213,4.591853122637752,53,1110.0,0.1884306263553211,53,1110.0,-0.6500000000000004
150.0,50,1101.0,10.289719626168225,4.538482823954411,50,1101.0,0.18173517618460985,50,1101.0,0.08999999999999986
155.0,50,1096.0,10.148148148148149,4.417026306013192,50,1067.0,0.17447824534497464,50,1067.0,0.33999999999999986
160.0,51,1156.0,10.605504587155963,4.524926621310187,51,1156.0,0.18984402783984144,51,1156.0,-0.8900000000000006
165.0,54,1184.0,10.385964912280702,4.373185489653937,54,1184.0,0.17950029602456638,54,1184.0,-0.27999999999999936
170.0,55,1227.0,10.669565217391304,4.1907939138293795,55,1199.0,0.16873161735812756,55,1199.0,-0.15000000000000036
175.0,57,1342.0,11.47008547008547,4.262943333052601,57,1342.0,0.17333896923203546,57,1342.0,-1.4299999999999997
180.0,60,1426.0,11.983193277310924,3.9632989652398027,60,1426.0,0.14755186700760348,60,1426.0,-0.8399999999999999
185.0,65,1534.0,12.677685950413224,3.884978600309529,65,1506.0,0.14701889494945694,65,1506.0,-0.8000000000000007
190.0,65,1701.0,13.942622950819672,3.8986471597865466,65,1701.0,0.1553607113215522,65,1701.0,-1.950000000000001
195.0,70,1798.0,14.5,3.4560130582072133,70,1798.0,0.13365591159367163,70,1798.0,-0.9699999999999989
200.0,71,1851.0,14.808,3.5373341035397727,71,1823.0,0.1369322909669775,71,1823.0,-0.25
205.0,73,1921.0,14.776923076923078,3.4764290588791726,73,1921.0,0.1419115515327902,73,1921.0,-0.9800000000000004
210.0,71,1975.0,15.076335877862595,3.2247667232252626,71,1975.0,0.12938483462824737,71,1975.0,-0.5399999999999991
215.0,72,2029.0,15.14179104477612,3.4259408267190405,72,2001.0,0.12780274915805293,72,2001.0,-0.26000000000000156
220.0,74,2110.0,15.401459854014599,3.4653138955587104,74,2110.0,0.13028645774974368,74,2110.0,-1.0899999999999999
