step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.09077373960532242,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.22229624650970523,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.3513876480667996,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.46168822645941343,0,0.0,0.0
25.0,3,0.0,0.0,9.803464021489612,3,0.0,0.5130960914640622,3,0.0,0.0
30.0,1,0.0,0.0,11.310443785211659,1,0.0,0.5933765552695974,1,0.0,0.0
35.0,0,0.0,0.0,12.208228452064642,0,0.0,0.6468655565637038,0,0.0,0.0
40.0,3,6.0,0.18181818181818182,11.560508117683797,3,6.0,0.6299916351681593,3,6.0,-0.06
45.0,8,18.0,0.45,9.513647552955787,8,18.0,0.5200706227703523,8,18.0,-0.12
50.0,7,46.0,1.069767441860465,9.058872425736057,7,44.0,0.4950874762861617,7,44.0,-0.26
55.0,9,88.0,1.9130434782608696,8.822891290286298,9,88.0,0.4762984069585154,9,88.0,-0.44
60.0,10,94.0,1.88,8.598976554199005,10,94.0,0.4600457926747458,10,94.0,-0.05999999999999994
65.0,14,116.0,2.0714285714285716,7.75420381493055,14,99.0,0.3973875324872969,14,99.0,-0.050000000000000044
70.0,15,181.0,3.0677966101694913,7.844164402426939,15,181.0,0.39994015180987774,15,181.0,-0.8200000000000001
75.0,17,183.0,2.9047619047619047,7.437298892918337,17,183.0,0.3772997136931858,17,183.0,-0.020000000000000018
80.0,18,198.0,3.0,7.220258325425809,18,172.0,0.3574389134733651,18,172.0,0.1100000000000001
85.0,23,274.0,3.8055555555555554,7.1555989744925785,23,274.0,0.3557588514468752,23,274.0,-1.0200000000000002
90.0,22,302.0,3.973684210526316,6.839762505791021,22,302.0,0.3321061681262539,22,302.0,-0.2799999999999998
95.0,24,346.0,4.379746835443038,6.491056539058507,24,319.0,0.30121883377716996,24,319.0,-0.16999999999999993
100.0,27,464.0,5.8,6.672308768000365,27,464.0,0.3227425692170969,27,464.0,-1.4499999999999997
105.0,34,562.0,6.459770114942529,6.040177386476289,33,561.0,0.27259879805123777,33,561.0,-0.9700000000000006
110.0,36,648.0,7.448275862068965,5.592205530717525,36,635.0,0.23622600154447013,36,635.0,-0.7399999999999993
115.0,36,757.0,8.701149425287356,5.417106192776045,36,757.0,0.2421506717366143,36,757.0,-1.2200000000000006
120.0,37,880.0,9.777777777777779,5.357556088405901,37,880.0,0.2372900733647733,37,880.0,-1.2300000000000004
125.0,41,990.0,10.76086956521739,4.821716736156127,41,977.0,0.21513813059486303,41,977.0,-0.9699999999999989
130.0,42,1139.0,11.989473684210527,5.035668995110053,42,1139.0,0.22343640292293543,42,1139.0,-1.620000000000001
