step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.240008218560828,3,3,19.0,0.5300637812392693,10.322233549398845,10.240008218560828,3,19.0,-0.15
50.0,3,24.0,1.5,7.773581343625565,3,3,24.0,0.42148518954485337,7.91339883008628,7.773581343625565,3,24.0,-0.04999999999999999
55.0,4,44.0,2.75,8.747862866398538,4,4,38.0,0.46995985055272005,8.5850725323717,8.747862866398538,4,38.0,-0.14
60.0,4,64.0,4.0,9.306085965936093,4,4,64.0,0.49043879587731676,8.536201269130574,9.306085965936093,4,64.0,-0.26
65.0,3,44.0,2.2,7.2516487086535815,3,3,44.0,0.3915857619125505,7.259841112731576,7.2516487086535815,3,44.0,0.2
70.0,3,59.0,2.95,9.5737295547209,3,3,37.0,0.5362872304985127,9.766507779398243,9.5737295547209,3,37.0,0.07
75.0,5,76.0,3.3043478260869565,8.111381643866382,5,5,76.0,0.39144733595866765,7.06845744154169,8.111381643866382,5,76.0,-0.39
80.0,2,12.0,0.5217391304347826,9.218933296341984,2,2,12.0,0.5157084095820472,9.667006029668503,9.218933296341984,2,12.0,0.64
85.0,4,11.0,0.4230769230769231,9.147291459388342,4,4,-25.0,0.4604587513405417,8.454680938418496,9.147291459388342,4,-25.0,0.37
90.0,3,22.0,0.88,9.505299539792956,3,3,22.0,0.5219733547076056,9.236546631683728,9.505299539792956,3,22.0,-0.47
95.0,1,8.0,0.32,10.286513027691571,1,1,8.0,0.6267029835575161,11.245710694645297,10.286513027691571,1,8.0,0.14
100.0,3,17.0,0.6071428571428571,7.832975866474833,3,3,1.0,0.37278101585985873,6.7700882888689735,7.832975866474833,3,1.0,0.07
105.0,4,37.0,1.3214285714285714,9.224156059366413,4,4,37.0,0.48077773067476304,8.446445782195298,9.224156059366413,4,37.0,-0.36
110.0,2,22.0,0.7333333333333333,8.504150888290228,2,2,22.0,0.43188914456054445,7.716780814706519,8.504150888290228,2,22.0,0.15
115.0,4,41.0,1.4137931034482758,8.947967757369709,4,4,23.0,0.4584606473842709,8.353860065116168,8.947967757369709,4,23.0,-0.010000000000000009
120.0,4,61.0,2.259259259259259,9.897701175001497,4,4,61.0,0.5225447821632923,9.515430640166128,9.897701175001497,4,61.0,-0.38
125.0,5,58.0,2.0,8.126782032592327,5,5,58.0,0.37511205881847776,7.078096308079153,8.126782032592327,5,58.0,0.030000000000000027
130.0,5,83.0,2.8620689655172415,9.315789080787034,5,5,61.0,0.47323615866004115,8.724021463884718,9.315789080787034,5,61.0,-0.030000000000000027
135.0,6,109.0,3.5161290322580645,7.608335052049993,6,6,109.0,0.32255263247491467,5.845738848019948,7.608335052049993,6,109.0,-0.4800000000000001
140.0,5,62.0,2.066666666666667,8.735589793058475,5,5,62.0,0.4280911692176052,7.889226003091394,8.735589793058475,5,62.0,0.4700000000000001
145.0,7,77.0,2.4838709677419355,7.909111149370963,7,7,42.0,0.38297866004315795,6.71724073908072,7.909111149370963,7,42.0,0.2
150.0,6,104.0,3.586206896551724,8.426687021284026,6,6,104.0,0.44429405411717393,7.687829572117072,8.426687021284026,6,104.0,-0.6200000000000001
155.0,3,37.0,1.3214285714285714,9.275982079158657,3,3,37.0,0.5209846876544756,9.526393051012564,9.275982079158657,3,37.0,0.67
160.0,4,41.0,1.4137931034482758,8.10736939017035,4,4,1.0,0.4111366856799523,7.477848122115189,8.10736939017035,4,1.0,0.36
165.0,5,60.0,2.0689655172413794,8.793031663949407,5,5,60.0,0.4385900837344369,8.313620653799951,8.793031663949407,5,60.0,-0.59
170.0,3,24.0,0.8,7.055854149055441,3,3,24.0,0.31610031203177874,5.918104857030796,7.055854149055441,3,24.0,0.36
175.0,5,48.0,1.6,8.243541048791359,5,5,18.0,0.4035459376369564,7.461176756233178,8.243541048791359,5,18.0,0.06
180.0,5,73.0,2.607142857142857,8.934269884305012,5,5,73.0,0.4684466670731038,8.375082868346146,8.934269884305012,5,73.0,-0.55
185.0,6,80.0,2.5806451612903225,7.788281599621067,6,6,80.0,0.37500553953422644,6.753364404475384,7.788281599621067,6,80.0,-0.07000000000000006
190.0,6,110.0,3.5483870967741935,8.876440851524727,6,6,92.0,0.4606028480915498,8.194994880828153,8.876440851524727,6,92.0,-0.12
195.0,8,143.0,4.205882352941177,7.758811835031605,8,8,143.0,0.3545136330574266,6.234342081920975,7.758811835031605,8,143.0,-0.5099999999999999
200.0,6,96.0,2.909090909090909,8.201065844868513,6,6,96.0,0.4014452043532588,7.3370076777622995,8.201065844868513,6,96.0,0.47
205.0,8,115.0,3.484848484848485,7.972466476503778,8,8,78.0,0.39913827796349066,7.267477636243031,7.972466476503778,8,78.0,0.17999999999999994
210.0,7,146.0,4.709677419354839,8.0957519899771,7,7,146.0,0.41864155940849745,7.573321057093835,8.0957519899771,7,146.0,-0.6799999999999999
215.0,5,56.0,1.8064516129032258,8.624575007582568,4,5,55.0,0.4844226001555787,8.905755080673922,8.624575007582568,4,55.0,0.9099999999999999
220.0,7,43.0,1.2647058823529411,7.250108719610409,7,7,-1.0,0.29420160211656465,5.457693639412674,7.250108719610409,7,-1.0,0.56
225.0,5,65.0,2.096774193548387,8.463014861484842,5,5,65.0,0.431943953319953,7.78207513527031,8.463014861484842,5,65.0,-0.66
230.0,5,31.0,0.96875,6.288348721392988,5,5,31.0,0.2774877079894324,5.021514772100515,6.288348721392988,5,31.0,0.34
235.0,7,66.0,2.0625,7.6501378814981535,7,7,39.0,0.3688062177374668,6.674062168111591,7.6501378814981535,7,39.0,-0.08000000000000002
240.0,7,101.0,3.15625,8.552771009266632,7,7,101.0,0.4312087179033963,7.58825046295393,8.552771009266632,7,101.0,-0.62
