step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,3,34.0,2.125,6.740716577652465,3,3,34.0,0.3595487297536946,6.7063849277041605,6.740716577652465,3,34.0,-0.15000000000000002
55.0,5,59.0,3.6875,8.137066453500514,5,5,59.0,0.4204471497881462,7.983245537818253,8.137066453500514,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.098217026376695,5,5,84.0,0.4620498203977662,8.824198574471266,9.098217026376695,5,84.0,-0.25
65.0,7,114.0,5.7,7.214905004316246,7,7,114.0,0.3677468801359955,6.867816584338341,7.214905004316246,7,114.0,-0.29999999999999993
70.0,7,149.0,7.45,8.240889033454696,7,7,149.0,0.43030642369579675,8.127223701449823,8.240889033454696,7,149.0,-0.3500000000000001
75.0,9,187.0,8.130434782608695,6.108093372071694,9,9,187.0,0.29093199698301137,5.578998352268208,6.108093372071694,9,187.0,-0.3800000000000001
80.0,6,145.0,6.304347826086956,7.672037463014957,6,6,145.0,0.39406929028277266,7.577831594060886,7.672037463014957,6,145.0,0.42000000000000015
85.0,8,164.0,6.3076923076923075,7.263255736493609,8,8,129.0,0.3672412593193896,6.832087424631716,7.263255736493609,8,129.0,0.15999999999999992
90.0,7,197.0,7.576923076923077,8.097488975461426,7,7,197.0,0.42297534526582387,7.7158930864312705,8.097488975461426,7,197.0,-0.6799999999999999
95.0,4,97.0,3.730769230769231,8.376062824362217,4,4,97.0,0.4543926549532579,8.458354950082416,8.376062824362217,4,97.0,1.0
100.0,5,79.0,2.7241379310344827,7.0229139145076385,5,5,27.0,0.32137035389203017,5.9866694436766315,7.0229139145076385,5,27.0,0.7
105.0,5,104.0,3.8518518518518516,8.587329307877617,5,5,104.0,0.45017926287347104,8.163012825830206,8.587329307877617,5,104.0,-0.77
110.0,5,101.0,3.3666666666666667,6.814516253037677,5,5,101.0,0.3317409542892985,5.833510749835722,6.814516253037677,5,101.0,0.030000000000000027
115.0,7,134.0,4.466666666666667,7.527601991304139,7,7,116.0,0.35737252726805824,6.510055867750216,7.527601991304139,7,116.0,-0.1499999999999999
120.0,7,169.0,5.633333333333334,8.455479363495316,7,7,169.0,0.4153373639124982,7.474245804883875,8.455479363495316,7,169.0,-0.53
125.0,9,209.0,6.53125,7.198098206237477,9,9,209.0,0.3158590471397117,5.675909599646741,7.198098206237477,9,209.0,-0.3999999999999999
130.0,6,189.0,5.90625,8.259146044564577,6,6,189.0,0.40815545888366916,7.50212118307494,8.259146044564577,6,189.0,0.19999999999999996
135.0,6,208.0,5.942857142857143,7.719788127645373,6,6,189.0,0.34006609514117486,6.215618384151135,7.719788127645373,6,189.0,0.0
140.0,7,243.0,7.147058823529412,8.856132076352807,7,7,243.0,0.43590808486063937,7.885814400458908,8.856132076352807,7,243.0,-0.5400000000000003
145.0,6,174.0,5.2727272727272725,8.12752000956219,6,6,174.0,0.381250547166023,7.060296502508458,8.12752000956219,6,174.0,0.6900000000000002
150.0,5,186.0,5.636363636363637,8.719793347628405,5,5,145.0,0.4065868713812993,7.600684283402315,8.719793347628405,5,145.0,0.29000000000000004
155.0,5,211.0,6.806451612903226,9.628728761615823,5,5,211.0,0.5018339295687997,9.288316011554109,9.628728761615823,5,211.0,-0.6599999999999999
160.0,5,55.0,1.71875,7.629792369129586,5,5,55.0,0.32839095736788765,6.420883887913817,7.629792369129586,5,55.0,1.5599999999999998
165.0,6,85.0,2.65625,8.809278571692618,6,6,-32.0,0.40065901434692536,8.064285002302993,8.809278571692618,6,-32.0,0.8700000000000001
170.0,7,116.0,3.3142857142857145,7.5139291632517855,7,7,116.0,0.28672759863295805,5.580744227304824,7.5139291632517855,7,116.0,-1.48
175.0,6,75.0,2.34375,8.294258333464008,6,6,75.0,0.35112257948545417,7.338605363287927,8.294258333464008,6,75.0,0.4099999999999999
180.0,5,94.0,2.9375,8.55610983295966,5,5,58.0,0.3691436311040932,7.313038239524442,8.55610983295966,5,58.0,0.17000000000000004
185.0,7,127.0,3.6285714285714286,8.104199465435798,7,7,127.0,0.3538295865716994,6.716098475852794,8.104199465435798,7,127.0,-0.6900000000000001
190.0,4,69.0,2.090909090909091,8.642438473410074,4,4,69.0,0.4209497493466517,8.21003494890029,8.642438473410074,4,69.0,0.5800000000000001
195.0,4,77.0,2.138888888888889,8.300622943560354,4,4,39.0,0.3716334088724572,6.850406839301374,8.300622943560354,4,39.0,0.29999999999999993
200.0,5,102.0,3.090909090909091,9.538667922058458,5,5,102.0,0.5017179941346144,9.000084198774262,9.538667922058458,5,102.0,-0.63
205.0,4,22.0,0.6666666666666666,8.36026878963687,4,4,22.0,0.39862408034218966,7.307893527327181,8.36026878963687,4,22.0,0.8
210.0,3,23.0,0.696969696969697,9.066797269491966,3,3,-18.0,0.4662989728768348,8.393501789938059,9.066797269491966,3,-18.0,0.4
215.0,3,38.0,1.2666666666666666,10.187504864810931,3,3,38.0,0.5810046202014355,10.355032857765377,10.187504864810931,3,38.0,-0.56
220.0,4,55.0,1.6666666666666667,8.691023934862088,4,4,55.0,0.4180110309931735,7.5130388000099195,8.691023934862088,4,55.0,-0.17000000000000004
225.0,6,83.0,2.6774193548387095,9.23289634400099,6,6,83.0,0.4360574835415138,8.319461942447393,9.23289634400099,6,83.0,-0.2799999999999999
230.0,8,114.0,3.5625,7.582777027032321,8,8,114.0,0.2819545182066136,5.535881075106094,7.582777027032321,8,114.0,-0.30999999999999994
