step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.4758560382652641,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.675775001944095,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.190040585041459,1,1,0.0,0.7180417068544617,14.190040585041459,14.190040585041459,5107.715930825617,73.21472592592598,2.195588861719892,66.16778144818706,5107.715930825616,73.21472592592598,2.195588861719892,66.16778144818706,1,0.0,0.0
30.0,0,0.0,0.0,15.90768665429942,0,0,0.0,0.799009689158725,15.907686654299425,15.90768665429942,3423.777723802146,27.24204444444445,1.4717457693187617,66.76309941415151,3423.777723802146,27.24204444444445,1.4717457693187619,66.76309941415153,0,0.0,0.0
35.0,0,0.0,0.0,16.402172828536962,0,0,0.0,0.8215154941790304,16.402172828536962,16.402172828536962,3193.918045240103,22.524859259259284,1.372931100799356,66.5293533809081,3193.918045240103,22.524859259259284,1.372931100799356,66.5293533809081,0,0.0,0.0
40.0,2,3.0,0.42857142857142855,6.4522953480594225,2,2,3.0,0.2788386337685058,6.072326431948613,6.4522953480594225,3028.866814814816,73.04905185185189,1.301995886992114,56.66532609616791,3154.9182990293516,72.43860902855458,1.356179963202742,57.665772768319655,2,3.0,-0.03
45.0,3,18.0,2.5714285714285716,7.6766644055342175,3,3,18.0,0.33881966730650376,7.363959947243967,7.6766644055342175,2869.915629629629,106.05893333333334,1.2336935609463906,61.08462851756917,3044.7425405951167,100.09272984728557,1.308840012467162,61.522626343762376,3,18.0,-0.15
50.0,3,22.0,2.75,5.604129719200294,3,3,22.0,0.25048310852089556,5.200000000000002,5.604129719200294,3262.621851851853,102.97148148148152,1.4024939602675455,57.651672199953985,3074.063354230053,94.59331932962819,1.3214427029611406,58.62418776544754,3,22.0,-0.04000000000000001
55.0,3,37.0,4.625,7.108567252326109,3,3,30.0,0.3339094965703155,6.519357180715218,7.108567252326109,3295.947957975221,104.98930793650797,1.4168284364505994,61.048576008665925,3153.674150791704,93.03209710740597,1.3556687528697904,61.25134869337146,3,30.0,-0.07999999999999999
60.0,3,52.0,6.5,6.754342172824144,3,3,52.0,0.3127916788395902,6.114528518427258,6.754342172824144,2647.4453968253974,89.75314285714288,1.1380541650622515,58.293808157698365,2586.2344097856085,79.70045266296152,1.1117412654049859,58.84092682377484,3,52.0,-0.22000000000000003
65.0,3,45.0,3.75,5.934419812800194,3,3,45.0,0.2649565295982295,5.333333333333335,5.934419812800194,3661.177333333334,124.64728888888892,1.5738266546870325,60.9570032348897,3505.6069181904063,110.40867609012254,1.5069503810646399,61.321930144832066,3,45.0,0.07
70.0,3,60.0,5.0,7.48765456473251,3,3,40.0,0.35956053585886777,6.660561440381523,7.48765456473251,3188.412933333334,95.56278222222224,1.3705955315962863,61.1895665989504,3020.0653965013116,80.74380195299592,1.2982282796745284,61.48341987589212,3,40.0,0.04999999999999999
75.0,4,77.0,5.923076923076923,7.12339912843613,4,4,77.0,0.3483705000720904,6.3052680269722545,7.12339912843613,3088.867075487558,93.66590707070709,1.3278066333834948,60.12134373613524,2948.7840965419646,80.27867530703897,1.2675890005653785,60.556934893745286,4,77.0,-0.37
80.0,1,7.0,0.5384615384615384,9.338783743820743,1,1,7.0,0.5052148386204519,9.575327588521645,9.338783743820743,4076.066919423065,85.47107160493834,1.752147410653302,63.86797523916961,3692.3220936359817,75.09879518738089,1.587194188369189,63.48434806241499,1,7.0,0.7
85.0,1,0.0,0.0,10.695416487714715,1,1,-36.0,0.5981707361180348,11.143670437484273,10.695416487714715,4038.163020648893,72.79360000000017,1.7358447659745084,64.03705749455327,3574.4033742537067,61.38396485749955,1.5364990429914782,63.55419337193755,1,-36.0,0.43
90.0,0,0.0,0.0,12.042401893751713,0,0,0.0,0.7188647673593758,13.144250036823347,12.042401893751713,3042.5136211992053,31.581772175804037,1.3078579484312576,63.989604215611884,3016.513167555773,34.79474115814881,1.2966845865034082,63.66041934367604,0,0.0,-0.36
