step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,33,3019.0,60.38,3.0747917759257417,33,33,3019.0,0.13698590641754138,2.4113572686845712,3.0747917759257417,33,3019.0,2.4113572686845712
230.0,30,2536.0,49.72549019607843,3.208036720465628,30,30,2356.0,0.15242969062227804,2.732427876060845,3.208036720465628,30,2356.0,2.732427876060845
235.0,26,2290.0,44.90196078431372,3.969342550242996,26,26,2290.0,0.18685096101206095,3.3589915186017363,3.969342550242996,26,2290.0,3.3589915186017363
240.0,23,2298.0,45.05882352941177,4.586682758231915,23,23,2298.0,0.21522062741899284,3.757172283303784,4.586682758231915,23,2298.0,3.757172283303784
245.0,25,2408.0,43.78181818181818,4.486701130257582,25,25,2408.0,0.2032131679775939,3.589879227238277,4.486701130257582,25,2408.0,3.589879227238277
250.0,31,2550.0,47.22222222222222,3.9459831345329217,31,31,2544.0,0.17452825513859477,2.9657201555514883,3.9459831345329217,31,2544.0,2.9657201555514883
255.0,34,2716.0,48.5,3.773745759496678,34,34,2716.0,0.16531567782124798,2.732268306164897,3.773745759496678,34,2716.0,2.732268306164897
260.0,34,2886.0,51.535714285714285,4.123761353501764,34,34,2886.0,0.15574267952131024,2.8444452717124395,4.123761353501764,34,2886.0,2.8444452717124395
265.0,39,3061.0,51.88135593220339,3.929308908807258,39,39,3061.0,0.13037219879396164,2.5451846755663095,3.929308908807258,39,3061.0,2.5451846755663095
270.0,36,3241.0,54.932203389830505,3.998110753669527,36,36,3241.0,0.14043538139224188,2.6860070876316273,3.998110753669527,36,3241.0,2.6860070876316273
275.0,37,3425.0,58.05084745762712,3.9250526868081383,37,37,3425.0,0.1256661763122819,2.53172086570264,3.9250526868081383,37,3425.0,2.53172086570264
280.0,39,3617.0,59.295081967213115,3.6008163714553234,39,39,3617.0,0.11273370516420372,2.2470091566044097,3.6008163714553234,39,3617.0,2.2470091566044097
285.0,40,3814.0,64.64406779661017,3.415689741793191,40,40,3814.0,0.10048847256130133,2.126347925284651,3.415689741793191,40,3814.0,2.126347925284651
290.0,42,4017.0,66.95,2.9571312464253188,42,42,4017.0,0.09300614811060672,1.8675868606716597,2.9571312464253188,42,4017.0,1.8675868606716597
295.0,41,4222.0,70.36666666666666,3.0030307864308563,41,41,4222.0,0.09637136793545997,1.9215863298698117,3.0030307864308563,41,4222.0,1.9215863298698117
300.0,43,4434.0,73.9,3.1590903703324127,43,43,4434.0,0.09636677547897073,1.9650610043306365,3.1590903703324127,43,4434.0,1.9650610043306365
305.0,43,4649.0,73.7936507936508,3.076257764941016,43,43,4649.0,0.10247358874477558,1.964921530024459,3.076257764941016,43,4649.0,1.964921530024459
310.0,41,4233.0,70.55,3.0114973863656362,41,41,4233.0,0.10845001129659566,2.0896879548640306,3.0114973863656362,41,4233.0,2.0896879548640306
315.0,40,4307.0,71.78333333333333,2.9953201138003984,40,40,4041.0,0.12481027350506356,2.3119855011897084,2.9953201138003984,40,4041.0,2.3119855011897084
320.0,42,4514.0,76.50847457627118,3.053343420092309,42,42,4514.0,0.1299894893128445,2.336664259347248,3.053343420092309,42,4514.0,2.336664259347248
325.0,45,4718.0,77.34426229508196,2.9133805030324447,45,45,4718.0,0.12319230974743085,2.238484779512955,2.9133805030324447,45,4718.0,2.238484779512955
330.0,42,4928.0,80.78688524590164,3.150656802428637,42,42,4923.0,0.12044225222108956,2.1515839625706215,3.150656802428637,42,4923.0,2.1515839625706215
335.0,44,5144.0,85.73333333333333,3.2153688060985983,44,44,5144.0,0.1210794481509766,2.235085011136893,3.2153688060985983,44,5144.0,2.235085011136893
340.0,44,5364.0,85.14285714285714,3.064230979432771,44,44,5364.0,0.10458013901935541,1.9372856844908668,3.064230979432771,44,5364.0,1.9372856844908668
345.0,47,5591.0,88.74603174603175,2.893227437409008,47,47,5591.0,0.08109315464454034,1.5865467330668512,2.893227437409008,47,5591.0,1.5865467330668512
350.0,47,5826.0,88.27272727272727,3.00955792192368,47,47,5826.0,0.09114142996173037,1.710637856457113,3.00955792192368,47,5826.0,1.710637856457113
355.0,48,6063.0,93.27692307692308,2.76767542126783,48,48,6063.0,0.08452023225026672,1.5863143813095608,2.76767542126783,48,6063.0,1.5863143813095608
360.0,49,6307.0,97.03076923076924,3.0431396050721613,49,49,6307.0,0.08703166644688258,1.7458591340756109,3.0431396050721613,49,6307.0,1.7458591340756109
365.0,49,6552.0,94.95652173913044,2.874939487384174,49,49,6552.0,0.08821473063457644,1.6465527579298505,2.874939487384174,49,6552.0,1.6465527579298505
370.0,51,6805.0,104.6923076923077,2.5390505749605743,51,51,6805.0,0.09605619795980566,1.8277523817732104,2.5390505749605743,51,6805.0,1.8277523817732104
375.0,51,7060.0,103.82352941176471,2.4631013581205767,51,51,7060.0,0.0813476878009879,1.5612707800986143,2.4631013581205767,51,7060.0,1.5612707800986143
380.0,53,7320.0,110.9090909090909,2.1902449060061455,53,53,7320.0,0.08225698557480768,1.574867716305294,2.1902449060061455,53,7320.0,1.574867716305294
385.0,56,7585.0,113.2089552238806,2.2198483781958447,56,56,7585.0,0.09718669950469126,1.8691185867190343,2.2198483781958447,56,7585.0,1.8691185867190343
390.0,54,7852.0,117.19402985074628,2.118765759676618,54,54,7852.0,0.09098061804496095,1.7030241389234242,2.118765759676618,54,7852.0,1.7030241389234242
395.0,55,8126.0,121.28358208955224,2.2962576903293126,55,55,8126.0,0.09173210776665346,1.753216256347085,2.2962576903293126,55,8126.0,1.753216256347085
400.0,57,8404.0,120.05714285714286,1.8360478033026462,57,57,8404.0,0.06385695490600522,1.1725586605145313,1.8360478033026462,57,8404.0,1.1725586605145313
405.0,58,8691.0,125.95652173913044,1.8367687069021101,58,58,8691.0,0.07227585933142035,1.3189858204025189,1.8367687069021101,58,8691.0,1.3189858204025189
410.0,58,8981.0,124.73611111111111,1.7893916213474925,58,58,8981.0,0.07647535280455556,1.2978182339644448,1.7893916213474925,58,8981.0,1.2978182339644448
415.0,60,9276.0,128.83333333333334,1.6654280889236412,60,60,9276.0,0.06921706502555364,1.17072161541781,1.6654280889236412,60,9276.0,1.17072161541781
420.0,60,9576.0,133.0,1.9453743967337402,60,60,9576.0,0.07667811276159568,1.3403543128275015,1.9453743967337402,60,9576.0,1.3403543128275015
425.0,61,9878.0,133.48648648648648,1.6815990276926038,61,61,9878.0,0.061382849735204116,1.1228678041546998,1.6815990276926038,61,9878.0,1.1228678041546998
430.0,62,10186.0,137.64864864864865,1.8580400231547818,62,62,10186.0,0.08378384197268986,1.4737054768472353,1.8580400231547818,62,10186.0,1.4737054768472353
435.0,63,10497.0,136.32467532467533,1.64541034232427,63,63,10497.0,0.06665119372626944,1.1931168981366156,1.64541034232427,63,10497.0,1.1931168981366156
440.0,64,10815.0,142.30263157894737,1.772955576410204,64,64,10815.0,0.07193866396650282,1.313246550989025,1.772955576410204,64,10815.0,1.313246550989025
445.0,66,11135.0,142.75641025641025,1.858490472877711,66,66,11135.0,0.06518512248994823,1.176824418111121,1.858490472877711,66,11135.0,1.176824418111121
450.0,65,11459.0,146.9102564102564,1.8176179666259635,65,65,11459.0,0.07774607413419969,1.4099737429607853,1.8176179666259635,65,11459.0,1.4099737429607853
455.0,66,11786.0,151.10256410256412,1.7839688559998694,66,66,11786.0,0.07280697685182018,1.3690759604068263,1.7839688559998694,66,11786.0,1.3690759604068263
460.0,68,12121.0,149.64197530864197,1.4727963018908437,68,68,12121.0,0.058158515761559185,1.036739715428212,1.4727963018908437,68,12121.0,1.036739715428212
465.0,69,12465.0,155.8125,1.5372892998229537,69,69,12465.0,0.06752603872148513,1.228775995461897,1.5372892998229537,69,12465.0,1.228775995461897
470.0,70,12811.0,154.34939759036143,1.3821893957470917,70,70,12811.0,0.05340573234332695,0.9674995395699401,1.3821893957470917,70,12811.0,0.9674995395699401
475.0,71,13162.0,158.57831325301206,1.4339964255617832,71,71,13162.0,0.05714456441499173,1.0219299193167757,1.4339964255617832,71,13162.0,1.0219299193167757
480.0,71,13517.0,162.85542168674698,1.589018918371116,71,71,13517.0,0.05755091274987068,1.0652794910761882,1.589018918371116,71,13517.0,1.0652794910761882
485.0,73,13877.0,159.50574712643677,1.5221926472011433,73,73,13877.0,0.04362654192006463,0.850379417902885,1.5221926472011433,73,13877.0,0.850379417902885
490.0,73,14242.0,165.6046511627907,1.6375391333583627,73,73,14242.0,0.058445410603511896,1.1401736565860152,1.6375391333583627,73,14242.0,1.1401736565860152
495.0,74,14610.0,166.02272727272728,1.4532953340890367,74,74,14610.0,0.0567082690878569,1.0293583881721409,1.4532953340890367,74,14610.0,1.0293583881721409
500.0,75,14985.0,172.24137931034483,1.5730695347698895,75,75,14985.0,0.06714572667384337,1.2623386617952066,1.5730695347698895,75,14985.0,1.2623386617952066
505.0,79,15361.0,170.67777777777778,1.4750102069691868,79,79,15361.0,0.046095273549339344,0.9257973037130451,1.4750102069691868,79,15361.0,0.9257973037130451
510.0,77,15744.0,174.93333333333334,1.6016589773940904,77,77,15744.0,0.06237903797062502,1.2002805910154066,1.6016589773940904,77,15744.0,1.2002805910154066
515.0,77,16129.0,181.22471910112358,1.524002568286254,77,77,16129.0,0.05626995927548201,1.099193460437952,1.524002568286254,77,16129.0,1.099193460437952
520.0,80,16523.0,181.57142857142858,1.0676293316952365,80,80,16523.0,0.04197542487220329,0.7616917534550244,1.0676293316952365,80,16523.0,0.7616917534550244
525.0,80,16923.0,185.96703296703296,1.2650273757986337,80,80,16923.0,0.05183881535331343,0.9658192763346739,1.2650273757986337,80,16923.0,0.9658192763346739
530.0,81,17326.0,184.31914893617022,1.1710531359311025,81,81,17326.0,0.03156952963565122,0.6218332275838049,1.1710531359311025,81,17326.0,0.6218332275838049
535.0,82,17736.0,188.68085106382978,1.3168167149074586,82,82,17736.0,0.04304829954667094,0.8506955871343648,1.3168167149074586,82,17736.0,0.8506955871343648
540.0,83,18148.0,193.06382978723406,1.3019016442810825,83,83,18148.0,0.04215681035609539,0.8291337893815576,1.3019016442810825,83,18148.0,0.8291337893815576
545.0,84,18566.0,189.44897959183675,1.3611845785835868,84,84,18566.0,0.039646041627968295,0.7931988974139652,1.3611845785835868,84,18566.0,0.7931988974139652
550.0,84,18986.0,195.7319587628866,1.418903826517662,84,84,18986.0,0.04695229017689925,0.9367315061096193,1.418903826517662,84,18986.0,0.9367315061096193
555.0,87,19412.0,198.08163265306123,1.1147788754268417,87,87,19412.0,0.038167066949937115,0.7319148936170214,1.1147788754268417,87,19412.0,0.7319148936170214
560.0,86,19842.0,202.46938775510205,1.3386886026524267,86,86,19842.0,0.050371052052971044,0.9636110289266367,1.3386886026524267,86,19842.0,0.9636110289266367
565.0,90,20276.0,200.75247524752476,1.233081790741443,90,90,20276.0,0.04663863538099151,0.8320568697653464,1.233081790741443,90,20276.0,0.8320568697653464
570.0,88,20716.0,205.1089108910891,1.38743920723771,88,88,20716.0,0.05459237973052933,0.9927795405501192,1.38743920723771,88,20716.0,0.9927795405501192
575.0,89,21158.0,211.58,1.273514253220729,89,89,21158.0,0.04849888928874993,0.8969199816145025,1.273514253220729,89,21158.0,0.8969199816145025
580.0,91,21607.0,209.7766990291262,1.157229585226595,91,91,21607.0,0.04448678935089136,0.7505786999117511,1.157229585226595,91,21607.0,0.7505786999117511
585.0,92,22063.0,214.20388349514562,1.189080503335477,92,92,22063.0,0.045522340955020085,0.7837165238028101,1.189080503335477,92,22063.0,0.7837165238028101
590.0,93,22525.0,214.52380952380952,1.0205118139817173,93,93,22525.0,0.03805467061016591,0.6206956999532476,1.0205118139817173,93,22525.0,0.6206956999532476
595.0,93,22990.0,221.05769230769232,1.0366543587123418,93,93,22990.0,0.04281888524585362,0.7296987207602856,1.0366543587123418,93,22990.0,0.7296987207602856
