step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,2,11.0,0.8461538461538461,10.395656502827926,2,2,11.0,0.5772426852316289,11.061961211396918,10.395656502827926,2,11.0,-0.09
50.0,2,21.0,1.3125,8.311878473676805,2,2,20.0,0.43541103859370744,8.205927570014719,8.311878473676805,2,20.0,-0.09000000000000001
55.0,4,40.0,2.5,9.027143782506332,4,4,40.0,0.4605466238951687,8.968877232766214,9.027143782506332,4,40.0,-0.2
60.0,2,31.0,1.9375,8.961864947739462,2,2,31.0,0.4630814802321123,9.38910573501082,8.961864947739462,2,31.0,0.09000000000000002
65.0,4,48.0,2.4,7.930718036098417,4,4,33.0,0.40369886772129604,7.667565955514166,7.930718036098417,4,33.0,-0.020000000000000018
70.0,4,68.0,3.4,9.6046602133494,4,4,68.0,0.5022266100104334,9.54170603248585,9.6046602133494,4,68.0,-0.35000000000000003
75.0,7,91.0,3.9565217391304346,7.298487478686799,7,7,91.0,0.3239578914628195,6.50849430645319,7.298487478686799,7,91.0,-0.22999999999999998
80.0,7,126.0,5.478260869565218,8.727138507042822,7,7,126.0,0.41323173092266796,8.23256571474658,8.727138507042822,7,126.0,-0.35
85.0,10,161.0,6.1923076923076925,6.776644013876695,10,10,161.0,0.2983273803579909,5.791996640231543,6.776644013876695,10,161.0,-0.3500000000000001
90.0,7,90.0,3.4615384615384617,7.524416549033219,7,7,90.0,0.36586200105129735,6.99668589369902,7.524416549033219,7,90.0,0.7100000000000001
95.0,5,94.0,3.76,8.346438778339898,5,5,48.0,0.44079181703908976,8.077450407224115,8.346438778339898,5,48.0,0.42000000000000004
100.0,8,124.0,4.428571428571429,6.963058391447874,8,8,124.0,0.3492005261986827,6.146722726353457,6.963058391447874,8,124.0,-0.76
105.0,6,74.0,2.8461538461538463,7.449466692184229,6,6,74.0,0.39526861214055703,7.179789103684481,7.449466692184229,6,74.0,0.5
110.0,6,92.0,3.1724137931034484,7.011169463099017,6,6,54.0,0.34348973597576105,5.99604142925878,7.011169463099017,6,54.0,0.19999999999999996
115.0,7,127.0,4.379310344827586,8.020468242386002,7,7,127.0,0.3994528041997018,7.017342256990179,8.020468242386002,7,127.0,-0.73
120.0,4,60.0,2.0689655172413794,8.687340174461058,4,4,60.0,0.4546139942995018,8.316361422680178,8.687340174461058,4,60.0,0.67
125.0,5,68.0,2.2666666666666666,7.962248471682782,5,5,27.0,0.3524396680865567,6.599264662681613,7.962248471682782,5,27.0,0.32999999999999996
130.0,5,93.0,3.1,9.394140723590544,5,5,93.0,0.4646843041969654,8.667787069308817,9.394140723590544,5,93.0,-0.66
135.0,6,84.0,2.5454545454545454,8.124365551633264,6,6,84.0,0.36736138537000307,6.832133543696242,8.124365551633264,6,84.0,0.09000000000000008
140.0,7,118.0,3.5757575757575757,9.105155345533325,7,7,87.0,0.40500486854378503,7.8524834757617965,9.105155345533325,7,87.0,-0.030000000000000027
145.0,10,153.0,4.25,7.810359838152621,10,10,153.0,0.29449075560765603,5.683683348333299,7.810359838152621,10,153.0,-0.66
150.0,7,86.0,2.606060606060606,8.218891098937236,7,7,86.0,0.35564676158723457,6.920556330886846,8.218891098937236,7,86.0,0.67
155.0,5,90.0,2.903225806451613,9.062183192471588,5,5,47.0,0.4443909201046381,8.308514590957774,9.062183192471588,5,47.0,0.39
160.0,6,116.0,3.515151515151515,7.827541212998437,6,6,116.0,0.3498840462153538,6.502935994781211,7.827541212998437,6,116.0,-0.69
165.0,6,69.0,2.3,8.048077964485362,6,6,69.0,0.38103355623085083,7.443989910212898,8.048077964485362,6,69.0,0.47
170.0,6,89.0,2.696969696969697,7.4919013457257515,6,6,53.0,0.3190180131934059,6.014136221528707,7.4919013457257515,6,53.0,0.15999999999999992
175.0,7,123.0,3.84375,8.572207535858272,7,7,123.0,0.41238801409846315,7.53471820773394,8.572207535858272,7,123.0,-0.7
180.0,4,58.0,1.9333333333333333,8.250038414652217,4,4,58.0,0.39451158681227205,7.282325337267698,8.250038414652217,4,58.0,0.65
185.0,5,68.0,2.125,7.870508436787627,5,5,27.0,0.3624611021809861,6.646378991250945,7.870508436787627,5,27.0,0.30999999999999994
190.0,5,93.0,2.90625,9.275407728887643,5,5,93.0,0.4853917811277074,8.709894147906363,9.275407728887643,5,93.0,-0.66
195.0,5,84.0,2.5454545454545454,7.617738894999136,5,5,84.0,0.3449438212390783,6.172382151509281,7.617738894999136,5,84.0,0.09000000000000008
200.0,7,119.0,3.606060606060606,8.713472073286626,7,7,89.0,0.40825724717512885,7.424040716484566,8.713472073286626,7,89.0,-0.050000000000000044
205.0,10,154.0,4.4,7.953250969903773,10,10,154.0,0.3515993477795475,6.422507772352229,7.953250969903773,10,154.0,-0.65
210.0,7,83.0,2.515151515151515,7.9328964215337345,7,7,83.0,0.363536723766216,6.794895932630278,7.9328964215337345,7,83.0,0.7100000000000001
215.0,5,89.0,2.78125,9.012183546125108,5,5,46.0,0.46495768409515814,8.514265445799099,9.012183546125108,5,46.0,0.36999999999999994
