step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3,33.0,7.543748744671251
55.0,5,58.0,3.625,8.498444445048518,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048518,5,58.0,8.366449834932776
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,5,83.0,8.074234800644033
65.0,7,114.0,5.7,6.856513614718466,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718466,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.950393720656629,8.26946102261456,7,149.0,7.950393720656629
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.3076784377483152,5.549072682112049,6.313651341016066,9,186.0,5.549072682112049
80.0,8,191.0,8.304347826086957,7.517523444970192,8,8,191.0,0.39229037661545435,7.246392296960052,7.517523444970192,8,191.0,7.246392296960052
85.0,11,231.0,9.24,6.980784425534474,11,11,196.0,0.3427109432158119,6.470753761141003,6.980784425534474,11,196.0,6.470753761141003
90.0,11,281.0,11.24,6.95307428467902,11,11,281.0,0.3366012878377316,6.4162875457325335,6.95307428467902,11,281.0,6.4162875457325335
95.0,10,328.0,13.12,7.127451970329455,10,10,328.0,0.35324309118362385,6.797888407368833,7.127451970329455,10,328.0,6.797888407368833
100.0,13,385.0,13.75,5.825080641969591,13,13,382.0,0.28047973842739776,5.033156400696288,5.825080641969591,13,382.0,5.033156400696288
105.0,13,450.0,16.071428571428573,6.3027176533051446,13,13,450.0,0.311146176595962,5.670357624294474,6.3027176533051446,13,450.0,5.670357624294474
110.0,14,507.0,17.482758620689655,4.691312098947775,14,14,507.0,0.20700037028735824,3.6952886333298998,4.691312098947775,14,507.0,3.6952886333298998
115.0,15,582.0,20.06896551724138,5.339395337600014,15,15,576.0,0.2547400423720498,4.516039328489349,5.339395337600014,15,576.0,4.516039328489349
120.0,15,657.0,22.655172413793103,5.539449086727917,15,15,657.0,0.26475963027999155,4.748101677477716,5.539449086727917,15,657.0,4.748101677477716
125.0,16,723.0,21.90909090909091,4.922104330657888,16,16,723.0,0.20918853048723365,4.018813382723839,4.922104330657888,16,723.0,4.018813382723839
130.0,16,803.0,25.09375,5.131903304548537,16,16,793.0,0.23764898149051747,4.373886364655598,5.131903304548537,16,793.0,4.373886364655598
135.0,18,890.0,25.428571428571427,5.096611799971368,18,18,890.0,0.24189006056307688,4.413030681876727,5.096611799971368,18,890.0,4.413030681876727
140.0,18,980.0,28.0,5.6978069545112655,18,18,980.0,0.25706036888115197,4.813733707608812,5.6978069545112655,18,980.0,4.813733707608812
145.0,22,1072.0,28.972972972972972,5.300269960465149,22,22,1072.0,0.21328483404190185,4.248570711098124,5.300269960465149,22,1072.0,4.248570711098124
150.0,21,1172.0,31.675675675675677,5.401760347851006,21,21,1172.0,0.21345240906469914,4.369717263312335,5.401760347851006,21,1172.0,4.369717263312335
155.0,20,1270.0,36.285714285714285,4.518833067181,20,20,1270.0,0.1835102109275376,3.737805456787031,4.518833067181,20,1270.0,3.737805456787031
160.0,23,1381.0,36.3421052631579,4.163516777510227,23,23,1379.0,0.17607886476991508,3.3702542322842524,4.163516777510227,23,1379.0,3.3702542322842524
165.0,23,1496.0,40.432432432432435,4.232580474853183,23,23,1496.0,0.18197562030335585,3.571435521040144,4.232580474853183,23,1496.0,3.571435521040144
170.0,25,1617.0,40.425,3.6701417016926063,25,25,1617.0,0.14084683755084962,2.7381641658831097,3.6701417016926063,25,1617.0,2.7381641658831097
