step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,0.0
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0.0
35.0,0,0.0,0.0,14.930905830465852,0,0,0.0,0.7698261794340959,14.930905830465852,14.930905830465852,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.296028496597328,3,3,5.0,0.45041185358660785,8.296028496597328,8.296028496597328,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,9.96914021502071,3,3,20.0,0.5508481388276888,10.287053488288969,9.96914021502071,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.633702316941302,2,2,23.0,0.4218553085777507,7.827504009661374,7.633702316941302,2,23.0,-0.03
55.0,4,41.0,2.5625,8.575821051228463,4,4,43.0,0.44986314207934014,8.267197964605513,8.575821051228463,4,43.0,-0.19999999999999998
60.0,4,61.0,3.8125,9.909056373778839,4,4,61.0,0.5251230477018997,9.68931564199258,9.909056373778839,4,61.0,-0.18
65.0,5,58.0,2.9,7.70403874584494,5,5,58.0,0.37411458580182555,7.405627989271392,7.70403874584494,5,58.0,0.030000000000000027
70.0,5,83.0,4.15,8.874453551695254,5,5,85.0,0.4369837903144281,8.351355776782045,8.874453551695254,5,85.0,-0.27
75.0,7,111.0,4.826086956521739,6.901311816322738,7,7,111.0,0.3216374104424635,6.137808115406766,6.901311816322738,7,111.0,-0.2600000000000001
80.0,5,65.0,2.8260869565217392,8.617725574169835,5,5,107.0,0.4255259451786348,8.255608688949362,8.617725574169835,5,107.0,0.040000000000000036
85.0,7,78.0,3.12,7.359089589670804,7,7,87.0,0.367460408802011,6.7555453325886505,7.359089589670804,7,87.0,0.20000000000000007
90.0,6,107.0,4.28,8.408073400377884,6,6,107.0,0.4374616334241801,7.915285498632404,8.408073400377884,6,107.0,-0.20000000000000007
95.0,3,39.0,1.56,9.330509874069051,3,3,89.0,0.5006687068189539,9.619160329805025,9.330509874069051,3,89.0,0.18000000000000005
100.0,5,44.0,1.5714285714285714,7.842480504566246,5,5,56.0,0.35738230081052674,6.918200785592347,7.842480504566246,5,56.0,0.32999999999999996
105.0,5,69.0,2.5555555555555554,9.05860747924995,5,5,69.0,0.45525023501525386,8.651029346993727,9.05860747924995,5,69.0,-0.1299999999999999
110.0,3,24.0,0.8275862068965517,7.513992047837739,3,3,57.0,0.35197409306231625,6.550195585840294,7.513992047837739,3,57.0,0.12
115.0,4,42.0,1.4482758620689655,8.9160252945229,4,4,45.0,0.43606672255279,8.308974136654705,8.9160252945229,4,45.0,0.11999999999999994
120.0,4,62.0,2.2142857142857144,9.604143588431382,4,4,62.0,0.4946626372728375,9.231512928292632,9.604143588431382,4,62.0,-0.16999999999999998
125.0,6,62.0,2.0,8.041231103085947,5,6,61.0,0.3800519999205344,7.282743608348786,8.041231103085947,5,61.0,0.010000000000000009
130.0,5,86.0,2.774193548387097,9.179007461347613,5,5,90.0,0.44659281990402927,8.398991407434034,9.179007461347613,5,90.0,-0.29000000000000004
135.0,7,114.0,3.3529411764705883,7.831578558496054,7,7,114.0,0.31469485596144564,5.809241363575557,7.831578558496054,7,114.0,-0.23999999999999988
140.0,5,65.0,1.9696969696969697,8.69082038939584,5,5,110.0,0.4199932280481177,7.8370397702254895,8.69082038939584,5,110.0,0.039999999999999813
145.0,7,79.0,2.323529411764706,8.5851887963147,7,7,87.0,0.41096283059913963,7.515287688179425,8.5851887963147,7,87.0,0.2300000000000001
150.0,6,104.0,3.3548387096774195,8.790285118357021,6,6,104.0,0.43673209176614874,7.960152030847144,8.790285118357021,6,104.0,-0.17000000000000004
155.0,3,35.0,1.1666666666666667,9.368845889682785,3,3,87.0,0.4957111427984365,9.415114447600514,9.368845889682785,3,87.0,0.17000000000000004
160.0,3,40.0,1.2903225806451613,8.13759620477875,3,3,49.0,0.36450823823861955,6.8954650867191,8.13759620477875,3,49.0,0.38
165.0,5,65.0,2.096774193548387,9.43609423408228,5,5,65.0,0.4744584891965426,8.780164932253332,9.43609423408228,5,65.0,-0.16000000000000003
170.0,4,22.0,0.7333333333333333,7.987845208427415,4,4,54.0,0.3576092429239033,6.647172560097572,7.987845208427415,4,54.0,0.10999999999999999
175.0,4,40.0,1.4285714285714286,8.851846080231535,4,4,43.0,0.41943722179175935,8.00301178189002,8.851846080231535,4,43.0,0.11000000000000004
180.0,4,60.0,2.142857142857143,9.759523679808867,4,4,60.0,0.4930274869414112,9.169156760407292,9.759523679808867,4,60.0,-0.16999999999999998
185.0,5,60.0,1.935483870967742,8.395588298941574,5,5,60.0,0.36811255450076064,7.410286171035568,8.395588298941574,5,60.0,0.0
190.0,5,85.0,2.7419354838709675,9.437339843089674,5,5,87.0,0.42977402773433365,8.619421143422544,9.437339843089674,5,87.0,-0.27
195.0,7,114.0,3.3529411764705883,7.958286143636587,7,7,114.0,0.3093878370881413,5.912275241371398,7.958286143636587,7,114.0,-0.2699999999999999
200.0,5,66.0,2.0625,8.899897141012254,5,5,111.0,0.40560363656006004,8.062976031162396,8.899897141012254,5,111.0,0.029999999999999805
205.0,7,79.0,2.46875,8.709181348618271,7,7,88.0,0.4134411356330923,8.017153078937222,8.709181348618271,7,88.0,0.2300000000000001
210.0,6,103.0,3.21875,9.016459251059931,6,6,103.0,0.43353339532029717,8.390769681852047,9.016459251059931,6,103.0,-0.15000000000000002
215.0,3,34.0,1.1724137931034482,8.913820030787887,3,3,86.0,0.4484587784096469,8.862769234377652,8.913820030787887,3,86.0,0.17000000000000004
220.0,5,43.0,1.34375,7.904180182473842,5,5,52.0,0.35139543799667816,6.684411186940629,7.904180182473842,5,52.0,0.33999999999999997
225.0,5,68.0,2.2666666666666666,9.20697554072475,5,5,68.0,0.46369495975635316,8.69384713911364,9.20697554072475,5,68.0,-0.16000000000000003
230.0,3,25.0,0.8333333333333334,8.095787895596379,3,3,56.0,0.370014629616402,7.1633911341517935,8.095787895596379,3,56.0,0.12
235.0,4,41.0,1.4642857142857142,8.811346611727458,4,4,44.0,0.419442781785464,8.21917438691637,8.811346611727458,4,44.0,0.12000000000000005
240.0,4,61.0,2.1785714285714284,9.418933819981135,4,4,61.0,0.4703260198054284,8.814253433317663,9.418933819981135,4,61.0,-0.16999999999999998
245.0,5,61.0,1.90625,8.335402064994135,5,5,61.0,0.3701784379228338,7.290688134673549,8.335402064994135,5,61.0,0.0
250.0,5,86.0,2.774193548387097,9.38496826751914,5,5,88.0,0.4279402008856273,8.403914554440753,9.38496826751914,5,88.0,-0.27
255.0,8,115.0,3.3823529411764706,7.915717269087361,8,8,115.0,0.30497828489613954,5.829373012720643,7.915717269087361,8,115.0,-0.2699999999999999
260.0,5,66.0,2.0625,8.882765775885625,5,5,110.0,0.42478940295726486,8.096302829733506,8.882765775885625,5,110.0,0.04999999999999982
265.0,7,80.0,2.4242424242424243,8.75025430719473,7,7,88.0,0.42127685291407424,7.796416852056301,8.75025430719473,7,88.0,0.22000000000000008
270.0,6,104.0,3.25,8.903973461420067,6,6,104.0,0.44933370342213985,8.031808964337456,8.903973461420067,6,104.0,-0.16000000000000003
275.0,3,35.0,1.206896551724138,9.097018844094773,3,3,87.0,0.479821408537485,8.917397178999959,9.097018844094773,3,87.0,0.17000000000000004
280.0,4,43.0,1.4827586206896552,7.834163392271581,4,4,51.0,0.3772983627266713,6.860746978079387,7.834163392271581,4,51.0,0.36
285.0,5,67.0,2.310344827586207,9.059849228026348,5,5,67.0,0.4715232174547514,8.490015938991288,9.059849228026348,5,67.0,-0.16000000000000003
290.0,2,21.0,0.65625,7.984190929081317,2,2,53.0,0.37674668646112724,6.882890194411521,7.984190929081317,2,53.0,0.14
295.0,4,38.0,1.2666666666666666,9.047763317942495,4,4,40.0,0.42963613308761334,8.158410095545234,9.047763317942495,4,40.0,0.13
300.0,4,58.0,2.1481481481481484,9.686269315352446,4,4,58.0,0.49806312076993975,9.139401494582636,9.686269315352446,4,58.0,-0.17999999999999994
